score,true
7.18670489732176e-05,0
1.7669566659606062e-05,0
2.164515171898529e-05,0
1.5805424482095987e-05,0
0.9999287128448486,1
1.8830074623110704e-05,0
2.966739521070849e-05,0
1.3896775271859951e-05,0
3.80154924641829e-05,0
0.9999408721923828,1
2.705554652493447e-05,0
2.1752302927779965e-05,0
1.4666351489722729e-05,0
2.5054769139387645e-05,0
2.0819410565309227e-05,0
2.943641993624624e-05,0
0.999911904335022,1
0.9999122619628906,1
4.53659740742296e-05,0
1.5079626791703049e-05,0
1.964978946489282e-05,0
2.284916627104394e-05,0
2.057984602288343e-05,0
2.603465509309899e-05,0
1.7009817383950576e-05,0
1.8736052879830822e-05,0
0.9999246597290039,1
3.0112743843346834e-05,0
3.3544638426974416e-05,0
2.2727599571226165e-05,0
1.6681015040376224e-05,0
1.6111376680782996e-05,0
2.0341251001809724e-05,0
0.9999145269393921,1
1.5572592019452713e-05,0
1.7320704500889406e-05,0
1.7451307940063998e-05,0
5.95886776864063e-05,0
2.0734172721859068e-05,0
2.7527552447281778e-05,0
1.658783367020078e-05,0
1.7037611542036757e-05,0
5.67578972550109e-05,0
1.6673699064995162e-05,0
0.00015145137149374932,0
1.6304398741340265e-05,0
2.3468404833693057e-05,0
0.9998648166656494,1
3.371503044036217e-05,0
1.5092933608684689e-05,0
1.5767955119372346e-05,0
0.9999369382858276,1
1.8251652363687754e-05,0
3.3355827326886356e-05,0
7.620341784786433e-05,0
2.166440026485361e-05,0
1.6589543520240113e-05,0
2.2292246285360307e-05,0
1.6370617231586948e-05,0
2.805521580739878e-05,0
2.3312019038712606e-05,0
1.4367739822773729e-05,0
1.6729765775380656e-05,0
1.4992700016591698e-05,0
0.9999278783798218,1
1.889395025500562e-05,0
0.9999228715896606,1
1.8575807189336047e-05,0
2.022243461397011e-05,0
1.6778110875748098e-05,0
1.8607934180181473e-05,0
1.6977035556919873e-05,0
0.999902606010437,1
1.4453357835009228e-05,0
0.00030902409343980253,0
2.0330313418526202e-05,0
1.74049855559133e-05,0
9.730692545417696e-05,0
0.9999305009841919,1
1.775923556124326e-05,0
0.999923586845398,1
1.5648965927539393e-05,0
1.9900360712199472e-05,0
1.745593544910662e-05,0
4.113681279704906e-05,0
0.9999216794967651,1
2.001596658374183e-05,0
2.2284870283328928e-05,0
2.3790233171894215e-05,0
3.0157287255860865e-05,0
1.4584647033188958e-05,0
1.5093998626980465e-05,0
1.3921832760388497e-05,0
1.5651712601538748e-05,0
1.846372651925776e-05,0
0.9999288320541382,1
1.4085345355852041e-05,0
1.856341077655088e-05,0
4.13602392654866e-05,0
0.9998757839202881,1
2.044181019300595e-05,0
0.9998983144760132,1
1.5411615095217712e-05,0
4.761031595990062e-05,0
2.091548958560452e-05,0
1.6063724615378305e-05,0
1.90361406566808e-05,0
3.6316647310741246e-05,0
1.4963488865760155e-05,0
2.1044677851023152e-05,0
4.3771506170742214e-05,0
1.779507329047192e-05,0
6.204729288583621e-05,0
5.520618287846446e-05,0
0.00015098490985110402,0
0.9998723268508911,1
2.683973070816137e-05,0
0.9999210834503174,1
1.4875617125653662e-05,0
2.091389433189761e-05,0
1.9587991118896753e-05,0
3.237211785744876e-05,0
1.8157054000766948e-05,0
2.8217657018103637e-05,0
0.9999083280563354,1
1.528603934275452e-05,0
1.7095049770432524e-05,0
1.4324617040983867e-05,0
1.8220849597128108e-05,0
1.5207333490252495e-05,0
1.788701774785295e-05,0
2.0170547941233963e-05,0
8.213200635509565e-05,0
3.276707502664067e-05,0
2.0061794202774763e-05,0
2.021125146711711e-05,0
1.5009222806838807e-05,0
1.816935218812432e-05,0
1.844941834860947e-05,0
3.500535603961907e-05,0
0.9999070167541504,1
1.9102959413430654e-05,0
2.0390329154906794e-05,0
3.6521007132250816e-05,0
2.062133717117831e-05,0
1.6749096175772138e-05,0
1.482076186221093e-05,0
1.589883686392568e-05,0
1.4496811672870535e-05,0
0.9999264478683472,1
0.9999306201934814,1
1.7415926777175628e-05,0
1.869072366389446e-05,0
2.488455720595084e-05,0
2.4156801373464987e-05,0
0.9998428821563721,1
2.2409949451684952e-05,0
3.628065314842388e-05,0
2.195621345890686e-05,0
3.542060949257575e-05,0
3.803746585617773e-05,0
1.7537495295982808e-05,0
2.003892404900398e-05,0
1.8646625903784297e-05,0
2.348949965380598e-05,0
0.9998550415039062,1
2.1714331523980945e-05,0
4.907482070848346e-05,0
1.88178128155414e-05,0
2.1772557374788448e-05,0
0.9999123811721802,1
1.9536166291800328e-05,0
1.5746105418656953e-05,0
0.17535661160945892,0
1.7243868569494225e-05,0
1.3807131836074404e-05,0
1.2369924661470577e-05,0
2.128285268554464e-05,0
6.246382690733299e-05,0
3.4827913623303175e-05,0
1.873367727966979e-05,0
1.9089882698608562e-05,0
2.3440445147571154e-05,0
1.4322322385851294e-05,0
1.7052891053026542e-05,0
2.6501507818466052e-05,0
4.4325730414129794e-05,0
2.894001590902917e-05,0
1.8904187527368777e-05,0
1.5103991245268844e-05,0
1.597277332621161e-05,0
1.6162623069249094e-05,0
1.6503921870025806e-05,0
0.9997535347938538,1
3.428643321967684e-05,0
2.4277193006128073e-05,0
3.486722562229261e-05,0
1.8614289729157463e-05,0
1.4162619663693476e-05,0
1.596582842466887e-05,0
1.8326143617741764e-05,0
1.737268212309573e-05,0
1.7207943528774194e-05,0
2.1832605852978304e-05,0
6.052394746802747e-05,0
2.1781446776003577e-05,0
2.8043392376275733e-05,0
0.9993985891342163,1
2.1531221136683598e-05,0
0.9999301433563232,1
1.600622636033222e-05,0
2.984318598464597e-05,0
0.9999138116836548,1
1.5951247405610047e-05,0
1.5796533261891454e-05,0
2.9903096219641156e-05,0
1.719890315143857e-05,0
1.979380067496095e-05,0
0.010852753184735775,0
0.00010265272430842742,0
1.8076609194395132e-05,0
1.849003638199065e-05,0
1.844090365921147e-05,0
0.17534585297107697,0
2.6445715775480494e-05,0
2.1468480554176494e-05,0
1.911409526655916e-05,0
2.1162793927942403e-05,0
3.003430538228713e-05,0
1.9841218090732582e-05,0
3.4245233109686524e-05,0
1.5946654457366094e-05,0
2.2357373381964862e-05,0
2.022696571657434e-05,0
1.6271253116428852e-05,0
5.0848113460233435e-05,0
2.2687579985358752e-05,0
0.9999295473098755,1
2.161876909667626e-05,0
1.7338157704216428e-05,0
2.5559202185831964e-05,0
1.556142706249375e-05,0
2.2350659492076375e-05,0
0.9998750686645508,1
1.6953074009506963e-05,0
3.7398127460619435e-05,0
2.149476313206833e-05,0
1.663948205532506e-05,0
2.5122189981630072e-05,0
0.9999353885650635,1
0.9998517036437988,1
8.675672142999247e-05,0
0.26006099581718445,1
2.3287488147616386e-05,0
1.3869212125428021e-05,0
0.9999306201934814,1
1.8459377315593883e-05,0
0.9999126195907593,1
1.7159778508357704e-05,0
3.3241507480852306e-05,0
2.6243773390888236e-05,0
1.5253317542374134e-05,0
0.9998513460159302,1
0.9998849630355835,1
2.0686216885223985e-05,0
3.1302286515710875e-05,0
0.9999452829360962,1
0.999950647354126,1
2.3856982807046734e-05,0
2.838623731804546e-05,0
0.999872088432312,1
2.1575247956207022e-05,0
1.9826162315439433e-05,0
1.7380272765876725e-05,0
3.329811443109065e-05,0
1.902235089801252e-05,0
0.9999445676803589,1
1.5136074580368586e-05,0
1.5786008589202538e-05,0
2.0375189706101082e-05,0
1.6973246601992287e-05,0
1.916328074003104e-05,0
2.2574231479666196e-05,0
1.7566102542332374e-05,0
4.003741196356714e-05,0
2.267302443215158e-05,0
1.6097465049824677e-05,0
2.6166999305132776e-05,0
1.7805496099754237e-05,0
1.6239737306023017e-05,0
0.00015057889686431736,0
2.3431728550349362e-05,0
0.00015658752818126231,0
0.9995526671409607,1
2.3550954210804775e-05,0
1.7257982108276337e-05,0
1.8132619516109116e-05,0
3.0950184736866504e-05,0
1.4286592886492144e-05,0
1.6374551705666818e-05,0
3.341698902659118e-05,0
2.231592225143686e-05,0
2.770833634713199e-05,0
4.556337808026001e-05,0
0.9998779296875,1
2.6534737116890028e-05,0
1.9730532585526817e-05,0
1.9736949980142526e-05,0
1.6639864043099806e-05,0
2.0347537429188378e-05,0
1.8351029211771674e-05,0
1.586041798873339e-05,0
1.532904389023315e-05,0
2.4161823603208177e-05,0
0.9998887777328491,1
1.79004309757147e-05,0
1.7146790924016386e-05,0
2.04611751541961e-05,0
3.549458779161796e-05,0
5.1758619520114735e-05,0
3.8318026781780645e-05,0
1.9989241991424933e-05,0
1.6018320820876397e-05,0
1.7247830328415148e-05,0
1.9632576368167065e-05,0
0.9997890591621399,1
0.9997498393058777,1
2.307572322024498e-05,0
1.7022475731209852e-05,0
2.034029967035167e-05,0
2.1569569071289152e-05,0
1.4581197319785133e-05,0
1.3945657883596141e-05,0
1.5493193131987937e-05,0
1.8520284356782213e-05,0
2.884661080315709e-05,0
3.620122515712865e-05,0
1.868723120423965e-05,0
2.153561399609316e-05,0
2.8865817512269132e-05,0
1.6088131815195084e-05,0
2.8652742912527174e-05,0
0.9998617172241211,1
1.9425922801019624e-05,0
2.65594480879372e-05,0
1.759819315338973e-05,0
3.248419307055883e-05,0
0.9999098777770996,1
0.0449560210108757,0
1.931899350893218e-05,0
1.9521863578120247e-05,0
3.3825104765128344e-05,0
5.3745912737213075e-05,0
0.9999020099639893,1
0.9998736381530762,1
2.3262186005013064e-05,0
1.841148878156673e-05,0
1.7225769624928944e-05,0
1.92245624930365e-05,0
1.8324009943171404e-05,0
1.8725728295976296e-05,0
0.9998764991760254,1
1.6702218999853358e-05,0
2.1906225811108015e-05,0
1.9603765395004302e-05,0
1.5727766367490403e-05,0
2.110893910867162e-05,0
3.444653339101933e-05,0
2.0303150449763052e-05,0
1.6283576769637875e-05,0
3.025456317118369e-05,0
1.5478484783670865e-05,0
1.9008624803973362e-05,0
0.9996548891067505,1
2.164267425541766e-05,0
2.0825646060984582e-05,0
1.5278199498425238e-05,0
2.1004399968660437e-05,0
0.9999167919158936,1
2.3807935576769523e-05,0
1.7820531866163947e-05,0
0.9999330043792725,1
1.9500277630868368e-05,0
0.2595096230506897,1
1.5880123100942e-05,0
3.2425545214209706e-05,0
1.8343067495152354e-05,0
0.9999035596847534,1
1.5730389350210316e-05,0
1.5500583685934544e-05,0
2.774254789983388e-05,0
1.9433335182839073e-05,0
3.9631635445402935e-05,0
1.6404967027483508e-05,0
6.953503907425329e-05,0
0.9999054670333862,1
1.6494102965225466e-05,0
2.3673701434745453e-05,0
3.0585531931137666e-05,0
1.4239978554542176e-05,0
3.169730553054251e-05,0
1.6374786355299875e-05,0
3.0848583264742047e-05,0
2.496813795005437e-05,0
0.9998615980148315,1
1.9497489120112732e-05,0
1.8148848539567553e-05,0
0.9996713399887085,1
0.9998854398727417,1
2.241826405224856e-05,0
1.856376366049517e-05,0
2.0129711629124358e-05,0
1.9515886378940195e-05,0
1.5562851331196725e-05,0
0.9998120665550232,1
1.6968342606560327e-05,0
5.018835872760974e-05,0
1.6384143236791715e-05,0
3.8651891372865066e-05,0
1.801094549591653e-05,0
1.7403823221684434e-05,0
1.9557453924790025e-05,0
1.3516318176698405e-05,0
2.4886026949388906e-05,0
1.9554303435143083e-05,0
3.2278654543915763e-05,0
1.781223909347318e-05,0
5.331664942787029e-05,0
4.9622980441199616e-05,0
1.9622579202405177e-05,0
0.00015116369468159974,0
3.420084249228239e-05,0
1.838211937865708e-05,0
1.5493813407374546e-05,0
1.5069750588736497e-05,0
1.428431824024301e-05,0
3.5246703191660345e-05,0
0.9999402761459351,1
3.0259094273787923e-05,0
1.76999546965817e-05,0
2.089985900965985e-05,0
9.096186113310978e-05,0
7.706705946475267e-05,0
0.9998643398284912,1
1.7312579075223766e-05,0
6.665001274086535e-05,0
1.9257371604908258e-05,0
1.8831853594747372e-05,0
2.37662679865025e-05,0
1.984676237043459e-05,0
2.7825455617858097e-05,0
2.3223195967148058e-05,0
1.9981769582955167e-05,0
2.1887222828809172e-05,0
0.9999029636383057,1
2.9182150683482178e-05,0
0.0005802454543299973,0
7.810217357473448e-05,0
2.2513646399602294e-05,0
0.9999427795410156,1
1.904863711388316e-05,0
1.8843134967028163e-05,0
1.579873242008034e-05,0
1.907192199723795e-05,0
0.9999421834945679,1
1.8087266653310508e-05,0
0.9999451637268066,1
1.4257861039368436e-05,0
1.808631895983126e-05,0
2.0235185729688965e-05,0
1.7324835425824858e-05,0
2.2092610379331745e-05,0
0.999908447265625,1
1.4817439478065353e-05,0
0.9999234676361084,1
2.7896263418369927e-05,0
3.489749724394642e-05,0
0.9999208450317383,1
0.00031900766771286726,0
2.078957186313346e-05,0
1.9363409592187963e-05,0
3.64966326742433e-05,0
3.2587577152298763e-05,0
1.7841122826212086e-05,0
2.2367905330611393e-05,0
0.9999309778213501,1
2.039344144577626e-05,0
4.2532035877229646e-05,0
1.5170106962614227e-05,0
0.9998615980148315,1
2.2228285160963424e-05,0
2.949115696537774e-05,0
1.5678839190513827e-05,0
1.8116994397132657e-05,0
1.8803122657118365e-05,0
1.7563153960509226e-05,0
0.9999167919158936,1
1.761112071108073e-05,0
2.2126427211333066e-05,0
2.38706616073614e-05,0
4.1182815039064735e-05,0
2.6402676667203195e-05,0
1.5681978766224347e-05,0
0.9988641738891602,1
2.221527392975986e-05,0
2.176030830014497e-05,0
1.6025471268221736e-05,0
5.3306383051676676e-05,0
2.088535256916657e-05,0
0.9999167919158936,1
4.122462269151583e-05,0
0.00018309350707568228,0
2.4269369532703422e-05,0
1.6219351891777478e-05,0
2.62676094280323e-05,0
1.644161602598615e-05,0
1.7770211343304254e-05,0
2.520589441701304e-05,0
1.7670408851699904e-05,0
2.1074765754747204e-05,0
0.00011871527385665104,0
1.669155062700156e-05,0
0.001647348515689373,0
1.8125600036000833e-05,0
0.9999303817749023,1
3.41522172675468e-05,0
2.383574246778153e-05,0
1.6458809113828465e-05,0
7.507675763918087e-05,0
1.8431814169161953e-05,0
1.5865320165175945e-05,0
0.9998410940170288,1
2.055227196251508e-05,0
1.5471148799406365e-05,0
0.9999347925186157,1
2.6416777473059483e-05,0
3.593257497414015e-05,0
0.5393503308296204,1
2.241416041215416e-05,0
3.5446122637949884e-05,0
1.9997307390440255e-05,0
1.6959767890512012e-05,0
2.5564393581589684e-05,0
1.9460969269857742e-05,0
1.777017860149499e-05,0
0.8083721399307251,1
3.375563392182812e-05,0
1.4729117538081482e-05,0
0.9970743656158447,1
0.00020517740631476045,0
2.237238732050173e-05,0
1.5457595509360544e-05,0
0.44879794120788574,1
2.9437147532007657e-05,0
2.0849949578405358e-05,0
2.216939174104482e-05,0
1.971223537111655e-05,0
1.8389904653304256e-05,0
0.9998544454574585,1
0.9999068975448608,1
1.79889739229111e-05,0
0.9999027252197266,1
1.5910592992440797e-05,0
0.9999274015426636,1
2.6168147087446414e-05,0
2.5723571525304578e-05,0
1.9856264771078713e-05,0
1.6520958524779417e-05,0
1.870812957349699e-05,0
1.4841919437458273e-05,0
1.804333624022547e-05,0
1.3304611456987914e-05,0
1.8172437194152735e-05,0
0.9998112320899963,1
0.001270599546842277,0
1.5323124898714013e-05,0
1.668036202318035e-05,0
2.2457232262240723e-05,0
2.1487570847966708e-05,0
1.5941894162097014e-05,0
2.6641846488928422e-05,0
1.8921504306490533e-05,0
1.9287643226562068e-05,0
0.9998880624771118,1
1.7799673514673486e-05,0
2.619781116663944e-05,0
3.366452801856212e-05,0
2.5939760234905407e-05,0
1.5071704183355905e-05,0
2.1254174498608336e-05,0
3.0283286832855083e-05,0
2.024371497100219e-05,0
4.969875226379372e-05,0
2.9726135835517198e-05,0
3.184188244631514e-05,0
0.999916672706604,1
0.9997931122779846,1
1.6949128621490672e-05,0
2.6230436560581438e-05,0
4.2218212911393493e-05,0
0.00017128713079728186,0
0.9997897744178772,1
1.7874774130177684e-05,0
2.181349918828346e-05,0
1.8319746232009493e-05,0
0.00026989003526978195,0
0.0005214950651861727,0
2.61185341514647e-05,0
0.01112337689846754,0
0.9999165534973145,1
0.9998805522918701,1
1.732888449623715e-05,0
2.2594625988858752e-05,0
1.8635337255545892e-05,0
1.7176789697259665e-05,0
0.9999140501022339,1
2.2040336261852644e-05,0
1.704855094430968e-05,0
1.7949627363123e-05,0
0.9999383687973022,1
2.0915251297992654e-05,0
6.060370651539415e-05,0
2.3703476472292095e-05,0
0.9999198913574219,1
1.6266816601273604e-05,0
2.6627925763023086e-05,0
2.2634698325418867e-05,0
2.1547404685406946e-05,0
1.5702136806794442e-05,0
1.9859959138557315e-05,0
1.5328927474911325e-05,0
0.9998903274536133,1
0.00022981525398790836,0
0.9998563528060913,1
1.7985217709792778e-05,0
2.3589078409713693e-05,0
2.143405072274618e-05,0
0.9998632669448853,1
1.324440472671995e-05,0
2.3452699679182842e-05,0
4.008157702628523e-05,0
0.00013374240370467305,0
1.6815307390061207e-05,0
2.8590589863597415e-05,0
2.0304971258156e-05,0
3.4443248296156526e-05,0
2.5750225177034736e-05,0
1.5878458725637756e-05,0
2.3882068489911035e-05,0
2.084496009047143e-05,0
0.8563403487205505,0
1.7893433323479258e-05,0
2.1854875740245916e-05,0
2.2617628928855993e-05,0
8.414097828790545e-05,0
7.189611642388627e-05,0
0.9999438524246216,1
1.5166433513513766e-05,0
4.776392233907245e-05,0
2.738547664193902e-05,0
2.4092454623314552e-05,0
2.21595837501809e-05,0
1.6488582332385704e-05,0
1.4003872820467222e-05,0
1.4748429748578928e-05,0
1.5388117390102707e-05,0
1.642572351556737e-05,0
1.8387552700005472e-05,0
1.6061825590441003e-05,0
1.6539906937396154e-05,0
1.612068990652915e-05,0
0.9998766183853149,1
0.9996656179428101,1
3.247707354603335e-05,0
1.9783421521424316e-05,0
1.530811277916655e-05,0
2.9705162887694314e-05,0
1.8636190361576155e-05,0
0.999874472618103,1
1.5799892935319804e-05,0
0.9998749494552612,1
2.842345929821022e-05,0
4.022900975542143e-05,0
1.9055358279729262e-05,0
1.5328752851928584e-05,0
2.2460506443167105e-05,0
1.6817039067973383e-05,0
0.9999284744262695,1
1.9389035514905117e-05,0
0.9999219179153442,1
2.9621460271300748e-05,0
2.1906225811108015e-05,0
4.0000701119424775e-05,0
3.290588574600406e-05,0
3.314705099910498e-05,0
2.3268952645594254e-05,0
0.9999192953109741,1
0.9998869895935059,1
1.6635007341392338e-05,0
2.1804162315675057e-05,0
1.4024238225829322e-05,0
1.562669967825059e-05,0
0.9999076128005981,1
1.5903826351859607e-05,0
2.7988087822450325e-05,0
1.9002407498192042e-05,0
1.9097093172604218e-05,0
1.932898157974705e-05,0
2.42949572566431e-05,0
1.8261000150232576e-05,0
0.9999316930770874,1
0.9998654127120972,1
2.486041012161877e-05,0
0.9999316930770874,1
1.8873386579798535e-05,0
1.679911838436965e-05,0
3.005846156156622e-05,0
1.6030011465772986e-05,0
1.610345316294115e-05,0
2.0973533537471667e-05,0
3.269085209467448e-05,0
1.91719809663482e-05,0
2.0030460291309282e-05,0
1.8569056919659488e-05,0
1.3685635167348664e-05,0
1.3582838619186077e-05,0
1.4413439203053713e-05,0
0.9999412298202515,1
2.665017564140726e-05,0
1.995612183236517e-05,0
1.8591987100080587e-05,0
1.684059861872811e-05,0
0.9999232292175293,1
2.214259802713059e-05,0
3.394483064766973e-05,0
2.1017705876147375e-05,0
2.0942870833096094e-05,0
2.0729388779727742e-05,0
1.9972492736997083e-05,0
2.904341818066314e-05,0
2.3036500351736322e-05,0
0.9999284744262695,1
0.0005909012979827821,0
2.5527095203869976e-05,0
1.565194907016121e-05,0
0.9998304843902588,1
1.7963224308914505e-05,0
6.396782555384561e-05,0
2.008198862313293e-05,0
0.9999241828918457,1
0.9999217987060547,1
1.5543424524366856e-05,0
1.4211231246008538e-05,0
0.9999135732650757,1
2.0968212993466295e-05,0
1.9408849766477942e-05,0
0.9998948574066162,1
1.7252388715860434e-05,0
1.6440330000477843e-05,0
0.9999221563339233,1
3.314654532005079e-05,0
1.9097749827778898e-05,0
1.947987220773939e-05,0
4.3161602661712095e-05,0
2.235993270005565e-05,0
3.5772318369708955e-05,0
1.6438731108792126e-05,0
2.2828540750197135e-05,0
1.8643033399712294e-05,0
1.4137667676550336e-05,0
2.1513407773454674e-05,0
0.9998757839202881,1
2.930785012722481e-05,0
0.00015756693028379232,0
2.161116208299063e-05,0
2.5204115445376374e-05,0
2.9001736038480885e-05,0
2.1627902242471464e-05,0
8.920129766920581e-05,0
1.6912686987780035e-05,0
0.00020772020798176527,0
3.085096614086069e-05,0
0.9998456239700317,1
1.9372086171642877e-05,0
1.5167142919381149e-05,0
1.4545141311828047e-05,0
0.9996873140335083,1
3.411270154174417e-05,0
1.9280836568214e-05,0
1.6505968233104795e-05,0
0.0002245576324639842,0
4.41821975982748e-05,0
1.4840195035503712e-05,0
4.639779217541218e-05,0
0.9999376535415649,1
2.8785190806956962e-05,0
0.17810364067554474,0
2.262211637571454e-05,0
1.7951029803953134e-05,0
1.771096322045196e-05,0
0.9999251365661621,1
0.00015570834511891007,0
1.790184796846006e-05,0
1.90651753655402e-05,0
1.8214595911558717e-05,0
1.6975707694655284e-05,0
0.999821126461029,1
1.5075988812895957e-05,0
1.947762575582601e-05,0
1.85567005246412e-05,0
1.485731263528578e-05,0
2.4629951440147124e-05,0
2.765305725915823e-05,0
1.640005393710453e-05,0
0.9998921155929565,1
1.4147769434202928e-05,0
0.9998942613601685,1
1.7870035662781447e-05,0
1.7093305359594524e-05,0
5.560000499826856e-05,0
1.4333061699289829e-05,0
3.5832686990033835e-05,0
2.3882616005721502e-05,0
2.2024807549314573e-05,0
2.7054979000240564e-05,0
1.674376289884094e-05,0
1.8515482224756852e-05,0
1.877203794720117e-05,0
1.4234208720154129e-05,0
1.7367579857818782e-05,0
1.7188556739711203e-05,0
3.5648365155793726e-05,0
1.7767804820323363e-05,0
1.7623957319301553e-05,0
3.174134690198116e-05,0
0.9998630285263062,1
0.9999308586120605,1
1.8278738934895955e-05,0
1.6365433111786842e-05,0
2.9403872758848593e-05,0
2.1640322302118875e-05,0
0.9997625946998596,1
2.0575920643750578e-05,0
3.7765628803754225e-05,0
1.9933715520892292e-05,0
3.488418587949127e-05,0
7.121865201042965e-05,0
1.6408910596510395e-05,0
0.9998798370361328,1
1.945937219716143e-05,0
2.8933583962498233e-05,0
2.247728298243601e-05,0
1.6180234524654225e-05,0
0.9998760223388672,1
2.1284029571688734e-05,0
0.9999029636383057,1
2.179480725317262e-05,0
1.870877167675644e-05,0
0.9999198913574219,1
1.9976188923465088e-05,0
0.9999326467514038,1
1.4340417692437768e-05,0
1.877060640254058e-05,0
1.556193092255853e-05,0
1.945573603734374e-05,0
1.3853215932613239e-05,0
1.4475013813353144e-05,0
1.3890758964407723e-05,0
0.9998798370361328,1
2.260281689814292e-05,0
0.9999052286148071,1
8.358582272194326e-05,0
0.9998917579650879,1
2.2147560230223462e-05,0
1.9434983187238686e-05,0
2.717029747145716e-05,0
2.0959774701623246e-05,0
1.693765625532251e-05,0
3.961455513490364e-05,0
1.8914719476015307e-05,0
0.9999154806137085,1
4.3719355744542554e-05,0
1.6772752132965252e-05,0
0.9984500408172607,1
0.9992737174034119,1
0.9998518228530884,1
1.6622261682641692e-05,0
3.414163438719697e-05,0
1.8367856682743877e-05,0
1.892009640869219e-05,0
1.857292045315262e-05,0
2.36650557781104e-05,0
1.8398641259409487e-05,0
4.310878284741193e-05,0
0.9999374151229858,1
0.9990293979644775,1
0.9999085664749146,1
3.679149449453689e-05,0
0.9996908903121948,1
2.2893204004503787e-05,0
0.9999147653579712,1
1.476548732171068e-05,0
1.855834671005141e-05,0
3.9436268707504496e-05,0
6.936363934073597e-05,0
1.9669156245072372e-05,0
0.999931812286377,1
0.9998573064804077,1
1.5874673408688977e-05,0
0.02921680361032486,0
1.461554074921878e-05,0
0.9997724890708923,1
2.0612607841030695e-05,0
2.8390919396770187e-05,0
1.7645636035013013e-05,0
3.2608590117888525e-05,0
2.896226942539215e-05,0
0.9999252557754517,1
6.299484084593132e-05,0
2.6701871320256032e-05,0
2.8634087357204407e-05,0
1.799460187612567e-05,0
2.8020160243613645e-05,0
0.999908447265625,1
1.9581455489969812e-05,0
0.00012123156193410978,0
2.2368674763129093e-05,0
2.9396973332040943e-05,0
2.166716876672581e-05,0
2.3235181288328022e-05,0
5.9370187955209985e-05,0
1.527072708995547e-05,0
1.6530319044250064e-05,0
1.6848887753440067e-05,0
2.0283565390855074e-05,0
1.7207385099027306e-05,0
2.9113050914020278e-05,0
2.748959195741918e-05,0
1.7853511963039637e-05,0
1.4471534996118862e-05,0
1.6877736925380304e-05,0
1.6252921341219917e-05,0
1.5910289221210405e-05,0
1.9262879504822195e-05,0
2.8537204343592748e-05,0
3.256999480072409e-05,0
1.551186687720474e-05,0
2.292385761393234e-05,0
0.9999204874038696,1
1.8575718058855273e-05,0
2.0025056073791347e-05,0
0.9998012185096741,1
2.080972262774594e-05,0
0.22636303305625916,1
1.8640934285940602e-05,0
4.705620085587725e-05,0
0.9998173117637634,1
2.5697823730297387e-05,0
1.663281727815047e-05,0
1.8468570488039404e-05,0
0.999909520149231,1
1.6334341125912033e-05,0
1.922727642522659e-05,0
2.2682585040456615e-05,0
3.960488538723439e-05,0
2.5172552341246046e-05,0
0.9998815059661865,1
1.5648010958102532e-05,0
5.239077654550783e-05,0
1.945855728990864e-05,0
1.5227636140480172e-05,0
0.9999257326126099,1
4.124534461880103e-05,0
2.1956589989713393e-05,0
1.6050094927777536e-05,0
9.9921555374749e-05,0
1.5604331565555185e-05,0
2.528329423512332e-05,0
1.765221713867504e-05,0
2.242386653961148e-05,0
4.225616066833027e-05,0
5.012178371543996e-05,0
1.4795031347603071e-05,0
1.882506512629334e-05,0
2.5689298126962967e-05,0
1.7052178009180352e-05,0
1.4901998838467989e-05,0
2.5607263523852453e-05,0
1.5865016393945552e-05,0
2.32599468290573e-05,0
1.8358539819018915e-05,0
4.055290628457442e-05,0
2.7071237127529457e-05,0
0.00011208854266442358,0
0.9998462200164795,1
1.8388780517852865e-05,0
1.6623735064058565e-05,0
2.3189422790892422e-05,0
6.377924728440121e-05,0
7.557151548098773e-05,0
3.262912287027575e-05,0
1.8657705368241295e-05,0
2.3718379452475347e-05,0
1.4968099094403442e-05,0
4.894470839644782e-05,0
0.9999167919158936,1
1.977661122509744e-05,0
1.796678770915605e-05,0
0.9996498823165894,1
1.829396205721423e-05,0
1.4347694559546653e-05,0
2.5463124984526075e-05,0
0.9999264478683472,1
1.5986548532964662e-05,0
0.9999034404754639,1
5.663236152031459e-05,0
1.7994738300330937e-05,0
0.9999309778213501,1
1.6051182683440857e-05,0
6.705251871608198e-05,0
7.096165791153908e-05,0
1.8631926650414243e-05,0
1.953504943230655e-05,0
2.5042585548362695e-05,0
1.777024590410292e-05,0
1.6541862351004966e-05,0
3.521344842738472e-05,0
1.60553609021008e-05,0
4.681370046455413e-05,0
1.767334106261842e-05,0
1.4696131984237581e-05,0
1.582971162861213e-05,0
3.3361171517753974e-05,0
2.450647843943443e-05,0
1.8260025171912275e-05,0
0.9998806715011597,1
7.113692845450714e-05,0
0.9999479055404663,1
2.506614509911742e-05,0
3.217536141164601e-05,0
0.9998127818107605,1
0.00013635828508995473,0
1.610514118510764e-05,0
1.663091461523436e-05,0
3.0139002774376422e-05,0
1.2603363757079933e-05,0
0.9999353885650635,1
1.3471123565977905e-05,0
2.4036320610321127e-05,0
1.667016840656288e-05,0
7.654134969925508e-05,0
6.28130292170681e-05,0
3.376670792931691e-05,0
6.852485967101529e-05,0
0.9999270439147949,1
2.007098009926267e-05,0
2.123484773619566e-05,0
1.7657957869232632e-05,0
0.9991598129272461,1
2.3332857381319627e-05,0
2.385611878708005e-05,0
1.988946860365104e-05,0
2.3585795133840293e-05,0
1.8369886674918234e-05,0
2.5607849238440394e-05,0
1.7802643924369477e-05,0
0.9998818635940552,1
