score,true
0.0008598094573244452,0
0.012178486213088036,0
0.9898293614387512,1
0.00010071045107906684,0
0.00035818625474348664,0
0.002578206593170762,0
6.946796202100813e-05,0
0.00017538182146381587,0
0.00023775016597937793,0
9.060760930879042e-05,0
0.0011316474992781878,0
4.671260467148386e-05,0
0.0005336768226698041,0
0.009647137485444546,0
0.0003172770084347576,0
0.00011991307110292837,0
0.0002396923373453319,0
0.0002003497793339193,0
0.00031801831210032105,0
0.0006020992295816541,0
0.0005912925698794425,0
0.00016177177894860506,0
0.0005530627095140517,0
7.542069215560332e-05,0
0.0001671555219218135,0
0.0007862939964979887,0
0.0012640022905543447,0
0.0007525717956013978,0
0.00010503079829504713,0
0.000582600012421608,0
0.9648861289024353,1
0.09103172272443771,0
0.00013319807476364076,0
0.0001460355706512928,0
0.0003837623808067292,0
0.0003229875292163342,0
0.0001469521812396124,0
0.00011205070768482983,0
0.00011668121442198753,0
9.521975880488753e-05,0
0.9959217309951782,1
0.00015320174861699343,0
0.9968672394752502,1
0.9354479312896729,0
8.92886018846184e-05,0
0.0003431272634770721,0
0.08814350515604019,1
0.0003456222184468061,0
9.894881077343598e-05,0
0.00014598557027056813,0
0.00018654903396964073,0
0.0001697310508461669,0
0.00012177460303064436,0
0.011927047744393349,0
0.9974656105041504,0
0.0002825537812896073,0
0.014287116937339306,0
0.00023173016961663961,0
0.0034316417295485735,0
8.350893767783418e-05,0
0.0009362337877973914,1
0.00034974419395439327,0
7.691706559853628e-05,0
0.00025305262533947825,0
5.725673327106051e-05,0
0.00010104548709932715,0
0.006681379396468401,0
0.9948124885559082,1
5.9568679716903716e-05,0
0.000108674394141417,0
0.5857036113739014,0
0.025775473564863205,0
0.003278168151155114,0
0.00010552191088208929,0
0.00010815264977281913,0
0.0033991283271461725,0
0.00010066186951007694,0
0.0004179256793577224,0
0.00019746743782889098,0
0.00029586683376692235,0
0.00010614185157464817,0
0.0005814202013425529,0
0.0010973138269037008,0
0.005549163557589054,0
0.9986496567726135,1
0.0003720685199368745,0
0.00010236484376946464,0
0.0007159955566748977,1
0.00036670087138190866,0
0.9979598522186279,1
5.3308922360884026e-05,0
0.0001225290325237438,0
0.0004239641421008855,0
0.0005229336675256491,0
0.000182983378181234,0
0.003920136019587517,0
0.0007799084996804595,0
0.9985382556915283,1
7.09396626916714e-05,0
7.786776404827833e-05,0
0.00019290923955850303,0
0.08102485537528992,0
5.6715369282756e-05,0
0.0009948592633008957,0
0.9701846837997437,1
0.00047055885079316795,0
5.290286571835168e-05,0
0.017015503719449043,0
0.001546891639009118,0
0.00010810005915118381,0
0.0004285447357688099,0
5.9206169680692255e-05,0
0.041942570358514786,0
8.282917406177148e-05,0
5.654855340253562e-05,0
8.472034096485004e-05,0
0.0002482312556821853,0
0.00024045431928243488,0
0.0012034778483211994,0
6.879350985400379e-05,0
0.00039226608350872993,0
0.00012070810043951496,0
0.003711097873747349,0
0.00026629198691807687,0
9.289260196965188e-05,0
0.00011295096919639036,0
0.0006951940013095737,0
0.0003365216252859682,0
6.217345799086615e-05,0
0.002567932941019535,0
0.00014460251259151846,0
6.637827755184844e-05,0
0.0011281188344582915,0
0.0005632601678371429,0
0.0016712808283045888,0
6.521030445583165e-05,0
0.0002606042835395783,0
0.001915636588819325,0
0.0009494214900769293,0
0.019360991194844246,0
0.00036049497430212796,0
0.9979787468910217,1
0.00017471035243943334,0
0.00018475971592124552,0
0.00014549806655850261,0
0.006368822418153286,0
6.122127524577081e-05,0
0.005903205834329128,0
0.00021518400171771646,0
0.00017136306269094348,0
0.0002701587800402194,0
8.226950012613088e-05,0
6.592773570446298e-05,0
0.00015098880976438522,0
0.0001121762179536745,0
6.469712388934568e-05,0
0.005225011147558689,0
0.9981824159622192,1
0.00013775441038887948,0
9.80945405899547e-05,0
0.022292068228125572,0
0.00035269992076791823,0
0.0018417274113744497,0
8.162200538208708e-05,0
0.00025350440409965813,0
0.00014380500942934304,0
4.9599941121414304e-05,0
7.491535507142544e-05,0
0.00040636249468661845,0
0.997875452041626,1
0.003806424792855978,0
0.0032473215833306313,0
0.9957460761070251,0
0.9840938448905945,1
0.0006539099267683923,0
0.0023112415801733732,0
0.0006952533149160445,0
0.0009028538479469717,0
0.009491628035902977,0
0.00011491771147120744,0
0.02951686643064022,0
0.00011004549014614895,0
0.00045737114851363003,0
7.535082113463432e-05,0
0.000248775293584913,0
0.00021439472038764507,0
7.258029654622078e-05,0
0.0002911934570875019,0
9.987011435441673e-05,0
0.0010478321928530931,0
8.38532650959678e-05,0
6.924362241989002e-05,0
0.29497000575065613,0
0.0002469070896040648,0
0.0004803993506357074,0
6.169964763103053e-05,0
0.0005836632917635143,0
0.0010636856313794851,0
0.997884213924408,1
0.997477114200592,1
0.00023748645617160946,0
0.00030325603438541293,0
0.00015478255227208138,0
9.306176070822403e-05,0
0.0002049386821454391,0
0.00032993307104334235,0
0.0002318371261935681,0
0.000302537577226758,0
0.00011166927288286388,0
6.592937279492617e-05,0
0.00012225803220644593,0
0.00013952959852758795,0
0.00018496769189368933,0
0.0001776663411874324,0
0.00019742152653634548,0
0.013836783356964588,0
0.0010952032171189785,0
7.288741471711546e-05,0
8.796917973086238e-05,0
0.01065594982355833,0
6.72028909320943e-05,0
0.593018651008606,1
0.08086959272623062,0
0.00043155558523721993,0
0.0010779923759400845,0
0.0006537535227835178,0
0.0466153547167778,0
0.00012335411156527698,0
8.455941133433953e-05,0
6.92419707775116e-05,0
0.001686961855739355,0
0.0014950594631955028,0
9.527172369416803e-05,0
0.004095103591680527,0
0.0002725232916418463,0
0.0006106717046350241,0
0.00015299413644243032,0
0.23972643911838531,0
0.005940827075392008,0
0.0004992125323042274,0
0.00013899656187277287,0
5.7657256547827274e-05,0
0.00023678038269281387,0
6.421511352527887e-05,0
0.00014129612827673554,0
0.0010150648886337876,0
0.08716783672571182,0
0.0009759853128343821,0
0.00019112761947326362,0
9.150891855824739e-05,1
9.504188346909359e-05,0
5.781649088021368e-05,0
6.874044629512355e-05,0
0.00021541761816479266,0
5.5625139793846756e-05,0
0.0005845106206834316,0
0.0483785942196846,1
0.00030093296663835645,0
0.0010542917298153043,0
0.3953300416469574,0
0.0006861828733235598,0
0.00022291229106485844,0
7.437607564497739e-05,0
0.00034145615063607693,0
0.00020211402443237603,0
0.00023685782798565924,0
0.00010736470721894875,0
6.81058518239297e-05,0
0.00027282332303002477,0
0.0003446060582064092,0
0.001094512757845223,0
0.0006825896562077105,0
0.0001616843364899978,0
0.00010245506564388052,0
6.207381375133991e-05,0
0.005994309205561876,0
0.7841272950172424,0
0.0005892068147659302,0
0.00024554782430641353,0
0.0005721008637920022,0
0.8238961100578308,1
9.580713958712295e-05,0
6.944597407709807e-05,0
5.252474147710018e-05,0
0.9971712231636047,1
0.03910383954644203,0
0.00010361127351643518,0
0.00017171409854199737,0
0.00017794845916796476,0
0.003360231639817357,0
0.9988859295845032,1
0.0003685543197207153,0
0.00011190569784957916,0
0.00027720778598450124,0
0.00010619246313581243,0
0.9981665015220642,1
6.446593761211261e-05,0
0.00019943836377933621,0
0.9984084963798523,1
0.1284240037202835,0
7.059738709358498e-05,0
0.9510208964347839,1
0.0037926826626062393,0
0.00025057492894120514,0
0.8297719955444336,1
7.425856892950833e-05,0
0.0001884988450910896,0
9.842697909334674e-05,0
6.215390021679923e-05,0
0.9792192578315735,1
0.025505781173706055,0
5.188216164242476e-05,0
0.0015516927232965827,0
0.00015805839211679995,0
0.00024549258523620665,0
0.00014329115219879895,0
9.508339280728251e-05,0
0.0013816527789458632,0
0.00012002197036053985,0
0.0004975246847607195,0
0.0006598601466976106,0
0.0001441745989723131,0
0.0001382887567160651,0
9.640089410822839e-05,0
6.991123518673703e-05,0
0.00010518857015995309,0
0.00015435807290486991,0
0.003558858297765255,0
0.0002854539779946208,0
0.0001299227587878704,0
0.00012494837574195117,0
0.0034544619265943766,0
4.303107562009245e-05,0
0.0001566786231705919,0
0.0004439453186932951,0
0.00022611269378103316,0
0.00617141043767333,0
0.9984862208366394,1
0.0003658026398625225,0
7.331179222092032e-05,0
0.005326717626303434,0
0.9951310157775879,0
0.0005985560710541904,0
0.00011961100972257555,0
0.00025989339337684214,0
0.0007610872271470726,0
0.0006613002624362707,0
0.00012062329915352166,0
0.00018750847084447742,0
0.00045288514229469,0
0.0002717257593758404,0
8.598761633038521e-05,0
0.00010630957694957033,0
0.00022288617037702352,0
0.0038750336971133947,0
0.00258182967081666,0
0.001191933755762875,0
0.0003603053337428719,0
0.00011287086817901582,0
0.0008754656882956624,0
0.998640239238739,1
5.920368494116701e-05,0
0.00013474766456056386,0
0.00038299246807582676,0
0.00025880170869641006,0
0.00048473841161467135,0
0.00011077299132011831,0
0.00041346935904584825,0
4.539146175375208e-05,0
9.207612311001867e-05,0
0.000321046361932531,0
0.0001908925041789189,0
0.0012934856349602342,0
0.984475314617157,1
0.00012570712715387344,0
0.0005405530682764947,0
0.0010521714575588703,0
7.013070717221126e-05,0
0.00013982060772832483,0
0.0017293576383963227,0
0.00014967747847549617,0
6.036848935764283e-05,0
0.0005499930121004581,0
0.9912428855895996,0
0.00010029366239905357,0
0.00016409059753641486,0
0.0013407391961663961,0
0.2987300753593445,0
0.0007407283410429955,0
0.04627538099884987,0
0.014201856218278408,0
0.0002973920200020075,0
0.0005534898373298347,0
0.00019541944493539631,0
7.129965524654835e-05,0
0.00010602288966765627,0
0.0019155561458319426,0
0.9949867725372314,1
0.0008107172325253487,0
0.00040066931978799403,0
0.00014176372496876866,0
0.002033425262197852,0
0.0226752832531929,0
0.9264109134674072,1
0.18778589367866516,1
0.00015419097326230258,0
0.00015126648941077292,0
6.839142588432878e-05,0
0.00016482984938193113,0
0.00018542222096584737,0
0.0010353797115385532,0
6.298649532254785e-05,0
0.0006302866386249661,0
0.0005414018523879349,0
0.0003415990504436195,0
0.9781408309936523,0
0.0003129318938590586,0
0.0003888092760462314,0
0.004029701929539442,0
0.9966614246368408,1
0.00023265997879207134,0
0.0002114716189680621,0
0.0001849113032221794,0
0.9984022974967957,1
0.00011972889478784055,0
0.000361822108970955,0
0.0002760494244284928,0
0.0006194279994815588,0
0.00019602145766839385,0
0.0009861004073172808,0
0.0008926410228013992,0
9.639895870350301e-05,0
8.623075700597838e-05,0
0.007834169082343578,0
0.00024998644948937,0
0.0005062113632448018,0
0.0001308167993556708,0
0.0009031119989231229,0
0.8301001787185669,1
9.09800801309757e-05,0
0.0006094663986004889,0
9.22312174225226e-05,0
0.00026024796534329653,0
0.00025118343182839453,0
0.00031310319900512695,0
0.0005077106179669499,0
0.0008220501476898789,0
0.0004503937379922718,0
5.05468669871334e-05,0
0.0009797137463465333,0
0.0005401091766543686,0
0.0002731257409323007,0
0.00011662805627565831,0
0.02950277365744114,0
0.00013918780314270407,0
0.00013770899386145175,0
0.0002240409521618858,0
0.8914290070533752,0
4.844634895562194e-05,0
0.005780818872153759,0
0.01032065786421299,0
0.00010882684000534937,0
0.00014406382979359478,0
0.9679515361785889,1
0.0024987999349832535,0
0.0003276942588854581,0
0.0001511110895080492,0
0.0005418887012638152,0
0.3926965594291687,0
7.740269211353734e-05,0
0.9945293068885803,1
0.015327456407248974,0
0.00010171816393267363,0
0.00011310368427075446,0
6.805143493693322e-05,0
0.9837843179702759,1
0.003920378163456917,1
8.875210914993659e-05,0
0.0002314174926141277,0
7.506129622925073e-05,0
0.00030944711761549115,0
0.004088698886334896,0
0.0007463738438673317,0
0.00010467704851180315,0
8.01644055172801e-05,0
7.171342440415174e-05,0
0.0005719441105611622,0
0.00014985540474299341,0
0.00022436949075199664,0
0.00456727109849453,0
0.0014087557792663574,0
0.004257670603692532,0
0.00025912022101692855,0
0.0011800335487350821,0
0.0004442611534614116,0
0.00029753008857369423,0
6.15500975982286e-05,0
0.0003994197759311646,0
0.00017130230844486505,0
0.9983018636703491,1
0.0001954611943801865,0
0.002750903367996216,0
0.0007028228719718754,0
0.0014860279625281692,0
0.042909421026706696,0
9.663125820225105e-05,0
0.0005407901480793953,0
6.4382009441033e-05,0
0.9987001419067383,1
0.00016245098959188908,0
6.766583101125434e-05,0
0.00014089948672335595,0
6.259106885408983e-05,0
0.00021476625988725573,0
0.0003543951315805316,0
0.0010804722551256418,1
0.0002949467161670327,0
0.00011017358337994665,0
0.09172634035348892,1
0.028654398396611214,0
0.0003988646494690329,0
0.004486216232180595,0
0.0002929597394540906,0
0.0006490019732154906,0
0.994926929473877,1
0.00012262698146514595,0
8.20351779111661e-05,0
0.0002034844073932618,0
0.000172698637470603,0
7.130237645469606e-05,0
0.00011409670696593821,0
0.0002207264769822359,0
0.00015779667592141777,0
8.733627328183502e-05,0
0.0001334991684416309,0
0.00034793157828971744,0
6.842612492619082e-05,0
0.0011341150384396315,0
8.29418859211728e-05,0
0.004663719329982996,0
0.0011512059718370438,0
0.00013902613136451691,0
4.9736445362214e-05,0
0.00011511512275319546,0
0.00804752204567194,0
0.00021802201808895916,0
0.0007449441472999752,0
0.0005490671610459685,0
0.9824191331863403,1
0.9976344108581543,1
0.0011290502734482288,0
0.00042537637636996806,0
0.00015002211148384959,0
0.0001232776849064976,0
7.447813550243154e-05,0
7.098574860719964e-05,0
8.32568111945875e-05,0
0.0002949751215055585,0
0.009395496919751167,0
0.0008456691866740584,0
0.0002489679609425366,0
0.00044713212992064655,0
7.164377893786877e-05,0
0.010422971099615097,1
0.0009899681899696589,0
0.01960146427154541,0
0.014121118932962418,0
0.0015570652903988957,0
0.000491609622258693,0
0.000336708762915805,0
0.0004147286817897111,0
0.00023802529904060066,0
0.0002890216710511595,0
0.0008305493975058198,0
0.000571451848372817,0
0.0001756581332301721,0
0.000284356065094471,0
0.00010389601084170863,0
0.0001300638250540942,0
8.597794658271596e-05,0
8.801096555544063e-05,0
0.0026488841976970434,0
7.476776227122173e-05,0
0.00020502175902947783,0
5.219574450165965e-05,0
0.9567350745201111,0
0.00020903289259877056,0
0.0021742945536971092,0
0.00010945847316179425,0
0.006767513230443001,0
5.185842019272968e-05,0
0.9958239793777466,1
4.766055280924775e-05,0
0.00029926092247478664,0
0.0008309404365718365,0
0.9937134385108948,1
0.0007630893960595131,0
0.00020958093227818608,0
0.00018165039364248514,0
0.00030519120628014207,0
9.161386697087437e-05,0
0.002792256884276867,0
0.00444575771689415,0
0.00016051673446781933,0
8.839213114697486e-05,0
0.0006848216871730983,0
0.00021162650955375284,0
0.13014094531536102,1
0.0003852692898362875,0
0.9987590312957764,1
0.000610512332059443,0
0.0014995471574366093,0
0.0022860243916511536,0
0.00021802826086059213,0
0.00010387739166617393,0
8.160191646311432e-05,0
0.0001268744090339169,0
6.214329187059775e-05,0
5.5812011851230636e-05,0
0.00011395818000892177,0
7.085758988978341e-05,0
0.25694993138313293,0
0.00024961543385870755,0
0.0002681014302652329,0
0.9599042534828186,0
0.00017838485655374825,0
8.65473339217715e-05,0
0.0024192482233047485,0
0.00017721325275488198,0
0.00023543690622318536,0
0.9628553986549377,1
0.00025328746414743364,0
0.9982942938804626,1
0.0004265641327947378,0
8.490385516779497e-05,0
0.0002370616130065173,0
0.00017128435138147324,0
0.006714375223964453,0
0.0015756082721054554,0
0.0002739903284236789,0
0.6948437094688416,0
0.00019443104974925518,0
9.408845653524622e-05,0
0.00011130016355309635,0
7.598369847983122e-05,0
0.9935503005981445,1
0.00010168092558160424,0
0.00040169258136302233,0
0.0003508497611619532,0
0.08287277072668076,0
0.000156218113261275,0
0.00012731942115351558,0
0.00022150023141875863,0
0.8396149277687073,1
0.9981909394264221,1
0.9051585793495178,1
0.0011189000215381384,0
0.9824538826942444,1
0.0004091838782187551,0
0.0002364864049013704,0
0.0029958966188132763,0
0.003331319894641638,0
9.022875019581988e-05,0
0.00019222457194700837,0
0.00031526165548712015,0
0.04233686625957489,0
0.0015371559420600533,0
0.00026253951364196837,0
0.00023242719180416316,0
0.0001313177344854921,0
0.0007636382360942662,0
0.0004696708347182721,0
0.00021274856408126652,0
0.0002902123087551445,0
0.9749534726142883,1
0.00015480720321647823,0
0.0027634038124233484,0
0.8677401542663574,1
0.00014230601664166898,0
0.11326199769973755,0
0.0014739022590219975,0
0.0001386517396895215,0
0.0028411599341779947,0
0.0010513468878343701,0
0.0005780545761808753,0
6.786765152355656e-05,0
0.04236597567796707,1
0.9190139770507812,1
0.00022086038370616734,0
0.00033332008752040565,0
0.0004672861541621387,0
0.00025482193450443447,0
0.9956678152084351,1
0.009698152542114258,0
0.0007213767967186868,0
0.0014155167154967785,0
0.0008068628958426416,0
0.0001829816319514066,0
0.4391510784626007,0
8.556978718843311e-05,0
7.129502773750573e-05,0
0.003209964372217655,0
0.0004961475497111678,0
0.001481809769757092,0
0.00032824333175085485,0
0.0013622851110994816,0
0.5166651010513306,0
0.00040315190562978387,0
0.00044693032396025956,0
0.00012049190263496712,0
0.007546651642769575,0
7.324269245145842e-05,0
0.9981518387794495,1
0.018831314519047737,0
0.0002230966347269714,0
0.16419453918933868,0
0.00013041663623880595,0
0.0950203686952591,0
0.00035250597284175456,0
0.00023861108638811857,0
0.00017142928845714778,0
6.337329250527546e-05,0
0.00010086067049996927,0
0.0004553990438580513,0
7.773674587951973e-05,0
0.0002753345179371536,0
0.0038966084830462933,0
8.991653885459527e-05,0
6.804170698160306e-05,0
0.0014445598935708404,0
0.0001649222831474617,0
0.00176887190900743,0
0.002208998426795006,0
0.0005787105765193701,0
0.00035059262881986797,0
0.00019860037718899548,0
5.747078830609098e-05,0
0.08306454122066498,0
0.0006846204050816596,0
0.0011337968753650784,0
7.911321154097095e-05,0
0.004970751702785492,0
0.0004571879981085658,0
0.0012914667604491115,0
0.00011823885870398954,0
0.0005217563593760133,0
0.0022926421370357275,0
4.297014311305247e-05,0
4.9033194954972714e-05,0
0.00048078782856464386,0
0.0002011291653616354,0
7.796168210916221e-05,0
0.9980833530426025,0
0.00011217471910640597,0
0.0009319271775893867,0
0.00019923345826100558,0
0.0016210597241297364,0
0.0032827863469719887,0
0.0026311574038118124,0
0.000285221089143306,0
0.00022970177815295756,0
0.00012164890358690172,0
0.00042877826490439475,0
0.0001625671866349876,0
9.045324986800551e-05,0
0.0004131027963012457,0
0.9982295632362366,1
0.0003959992900490761,0
6.009691787767224e-05,0
5.6025954108918086e-05,0
0.0008038952364586294,0
0.00014108380128163844,0
0.0004802690527867526,0
0.0016359712462872267,0
0.00039911989006213844,0
0.0005625385674647987,1
0.00024918740382418036,0
0.0031515529844909906,0
8.84906476130709e-05,0
6.038621722836979e-05,0
0.9890421032905579,0
0.003405972383916378,0
0.008603114634752274,0
0.001536692027002573,0
0.9985209107398987,1
0.00016521282668691128,0
0.9983160495758057,1
0.9887229204177856,1
0.0055486592464149,0
0.9947118759155273,1
0.0006524420459754765,0
0.004166773986071348,0
0.0006783750141039491,0
0.00012073686957592145,0
5.29398639628198e-05,0
0.0007020192570053041,0
0.001354470499791205,0
0.04919491708278656,0
0.00024224136723205447,0
0.0032570131588727236,0
8.319585322169587e-05,0
0.0005853474722243845,0
0.00020265454077161849,0
0.000138294039061293,0
0.0004282784357201308,0
9.141812188317999e-05,0
0.00037120809429325163,0
0.0001739420840749517,0
0.7532174587249756,0
0.00039888673927634954,0
0.0001850742701208219,0
0.9686716198921204,0
0.0005732203717343509,0
6.613395817112178e-05,0
0.9979429841041565,1
0.0004057094920426607,0
0.7015655636787415,0
9.026954649016261e-05,0
0.0004480573406908661,0
0.0002802515809889883,0
0.0008697767043486238,0
0.00036094049573875964,0
0.3125682771205902,1
0.0324917808175087,0
0.00016841877368278801,0
0.0009956966387107968,0
0.00010093831224367023,0
9.301226236857474e-05,0
0.004240477457642555,0
7.822389306966215e-05,0
0.005151835270226002,0
0.00012036213593091816,0
8.906173025025055e-05,0
9.394886728841811e-05,0
0.0038211133796721697,0
0.7161988615989685,1
0.000358494755346328,0
0.00019467667152639478,0
0.00031922213383950293,0
0.0001474092568969354,0
0.00033037379034794867,0
7.393446139758453e-05,0
8.463684935122728e-05,0
0.0008551070932298899,0
7.272078801179305e-05,0
0.9791706800460815,1
0.00029254553373903036,0
0.0011083674617111683,0
0.00488947331905365,0
0.005873874761164188,0
0.3710421621799469,0
0.0009764531860128045,0
0.00020734760619234294,0
0.0005935140652582049,0
0.00015883722517173737,0
0.00036111605004407465,0
7.358811126323417e-05,0
0.002666918793693185,0
0.00015929665823932737,0
5.08238299516961e-05,0
0.0002743748773355037,0
0.9983508586883545,1
0.000409668602515012,0
0.00040836865082383156,0
0.9941493272781372,1
0.0009444535244256258,0
0.004765321034938097,0
0.0005448193987831473,0
0.0007163013215176761,0
0.006951444316655397,0
5.0893082516267896e-05,0
9.87743042060174e-05,0
0.0013849152019247413,0
0.0003554286086000502,0
0.0151984803378582,0
0.0001495366741437465,0
0.0018120575696229935,0
