,id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
592,592,0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95
593,593,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft powerpoint mac 2004 version upgrade,,89.99
594,594,0,quicken 2007 for mac,intuit,69.95,sound studio 3 for mac,,79.99
595,595,0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95
596,596,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard academic,,389.99
597,597,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9
598,598,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55
599,599,0,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,apple garageband jam pack : remix tools,,95.99
600,600,0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99
601,601,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99
602,602,1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55
603,603,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99
604,604,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97
605,605,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99
606,606,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
607,607,1,ulead videostudio 11 plus,corel,129.99,video studio 11 plus,corel corporation,103.99
608,608,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect desktop 6.x,,89.99
609,609,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15
610,610,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade windows,,413.99
611,611,0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
612,612,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99
613,613,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
614,614,1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97
615,615,0,apple ilife 06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99
616,616,0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99
617,617,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95
618,618,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0
619,619,0,adobe after effects cs3,adobe,999.0,adobe cs3 after effects academic,,329.99
620,620,0,marine aquarium + sharks,encore software,9.95,marine aquarium & goldfish screen saver by encore software,,19.99
621,621,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,,7.9
622,622,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29
623,623,0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97
624,624,0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95
625,625,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project 2003 professional,,176.99
626,626,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
627,627,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista business ( pc ),,299.99
628,628,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11
629,629,0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
630,630,0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99
631,631,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
632,632,0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
633,633,0,dreamweaver cs3 9 mac ed 1u,adobe-education-box,199.0,adobe dreamweaver cs3 upgrade,,205.99
634,634,0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36
635,635,0,individual small business advantage deluxe 2006,individual,49.99,individual software resume maker professional deluxe 12.0,,29.99
636,636,0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99
637,637,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7
638,638,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
639,639,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99
640,640,0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95
641,641,0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97
642,642,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97
643,643,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99
644,644,0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99
645,645,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
646,646,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97
647,647,0,print workshop 2007,valusoft,19.99,the printshop 20,,19.9
648,648,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95
649,649,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
650,650,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55
651,651,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99
652,652,0,instant immersion hawaiian audio,topics entertainment,,instant immersion language lab deluxe edition,,14.9
653,653,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99
654,654,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business ( pc ),,299.99
655,655,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extended software full version for macintosh,,969.0
656,656,0,quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 basic,,29.99
657,657,1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36
658,658,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99
659,659,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
660,660,1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11
661,661,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
662,662,0,adobe acrobat standard 8.0,adobe,449.99,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
663,663,0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49
664,664,0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99
665,665,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97
666,666,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99
667,667,0,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit playtime for baby & toddler,,9.9
668,668,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99
669,669,0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
670,670,0,procurve manager plus upgrade -,hewlett packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06
671,671,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9
672,672,0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9
673,673,0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
674,674,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34
675,675,0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06
676,676,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac,,609.99
677,677,1,hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83
678,678,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95
679,679,1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95
680,680,0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home architect home design deluxe version 9,,25.49
681,681,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99
682,682,0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36
683,683,0,apple logic pro 7.2 upgrade,apple,299.0,premiere pro cs3 mac upgrade,,320.25
684,684,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) frontpage 2002,,169.56
685,685,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
686,686,0,punch ! master landscape & home design,punch ! software,59.99,individual software inc total 3d home & landscape deluxe 9,,33.5
687,687,0,onone software intellihance pro 4.1,onone software,,olympus pro studio capture software,,149.99
688,688,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95
689,689,0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
690,690,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
691,691,0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0
692,692,0,zonealarm internet security suite,zone labs,49.99,oem internet security suite 2007 3-user single pack,,32.85
693,693,0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99
694,694,0,microsoft word 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,,331.77
695,695,1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79
696,696,0,norton internet security 2008 10 user,symantec,199.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
697,697,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office basic edition 2003 license and media,,124.95
698,698,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43
699,699,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95
700,700,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95
701,701,0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97
702,702,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
703,703,0,windows vista business spanish full version [ dvd ],microsoft,329.95,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
704,704,0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0
705,705,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade,,413.99
706,706,0,sony sound forge 9 boxed upgrade,sony media,232.05,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
707,707,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion japanese crash course,,6.56
708,708,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
709,709,0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34
710,710,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard upgrade,,413.99
711,711,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95
712,712,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,total training for adobe creative suite 3 design premium,,279.95
713,713,0,instant immersion german audio,topics entertainment,,instant immers japanese dlx 2 .,,36.11
714,714,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99
715,715,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software pro home design suite,,61.8
716,716,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99
717,717,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
718,718,0,quickbooks premier and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99
719,719,1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32
720,720,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
721,721,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99
722,722,0,axis & allies collector s edition,encore,19.99,sony playstation 2 need for speed carbon collectors edition,,29.99
723,723,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27
724,724,0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0
725,725,0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
726,726,1,roxio popcorn 2 ( mac ),roxio,49.95,roxio popcorn 2 software for mac av production software,,49.95
727,727,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
728,728,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,,46.95
729,729,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
730,730,0,system care professional,avanquest,49.95,adobe cs3 flash professional upgrade,,205.99
731,731,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard 2007,,399.99
732,732,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99
733,733,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95
734,734,0,apple ilife 06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife 06,,79.99
735,735,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55
736,736,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
737,737,0,acrobat professional 8 ( windows ),adobe,273.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
738,738,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 after effects upgrade,,306.99
739,739,0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06
740,740,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects,,1025.99
741,741,1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99
742,742,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
743,743,0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
744,744,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 3 yr subscription,,89.99
745,745,0,learning quickbooks 2007,intuit,39.95,intuit quickbooks pro 2007 for mac,,185.99
746,746,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99
747,747,0,middle school advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
748,748,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
749,749,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95
750,750,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74
751,751,0,adobe framemaker 7.2 ( windows ),adobe,1445.9,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
752,752,0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,nero inc nero 8 ultra edition,,88.83
753,753,0,family tree maker 11.2 collector s edition,encore,109.95,encore inc family tree maker version 16 collectors edition,,85.07
754,754,0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99
755,755,0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99
756,756,0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27
757,757,0,adobe after effects cs3 upgrade,adobe,299.0,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
758,758,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99
759,759,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 design standard upgrade,,413.99
760,760,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
761,761,0,video patrol 5.0 by honest technology,global-marketing-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21
762,762,1,mike garson jazzical suite,yamaha,34.95,mike garson mike garson jazzical suite,,25.77
763,763,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
764,764,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain play preschool 1st grade,,25.99
765,765,0,adobe photoshop cs3 extended,adobe,999.0,adobe indesign cs3 for mac,,725.99
766,766,0,print shop 22 pro publisher deluxe,encore,99.99,the print shop ( r ) 22,,29.99
767,767,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5
768,768,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxes watchguard wg4010,,831.36
769,769,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95
770,770,0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95
771,771,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65
772,772,0,onone software intellihance pro 4.1,onone software,,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99
773,773,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58
774,774,0,microsoft office excel 2007,microsoft,229.95,word mac 2004 microsoft d48-00487,,157.18
775,775,0,punch ! professional home design,punch ! software,89.99,instant home design 3.0,,15.9
776,776,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99
777,777,0,omnioutliner professional 3.0,csdc,69.95,individual software prm-r12 resumemaker professional 12.0,individual software,29.99
778,778,0,emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81
779,779,0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures : mystery of mathra,,10.95
780,780,0,cell phone software solution,susteen,113.1,onone software inc. mpr-40212,onone software inc.,66.27
781,781,0,instant immersion language lab deluxe edition,topics entertainment,,mastercook deluxe low carb edition,,17.9
782,782,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
783,783,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upgrade,,413.99
784,784,0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
785,785,0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0
786,786,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard upgrade,,413.99
787,787,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
788,788,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99
789,789,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
790,790,0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 2008 platinum,,85.07
791,791,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,total training for adobe creative suite 3 design premium,,279.95
792,792,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89
793,793,0,omnioutliner professional 3.0,csdc,69.95,individual software resume maker professional deluxe 12.0,,29.99
794,794,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,total training for adobe creative suite 3 design premium,,279.95
795,795,1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99
796,796,0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
797,797,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99
798,798,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95
799,799,1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99
800,800,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99
801,801,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
802,802,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
803,803,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99
804,804,0,apple logic pro 7.2 upgrade,apple,299.0,filemaker pro 8.5 upgrade,,169.99
805,805,0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera station license 1 additional user,,95.12
806,806,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,,29.99
807,807,1,quicken 2007 home & business,intuit,89.95,intuit quicken home and business 2007 software for windows tax & finance software,,89.95
808,808,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 for mac,,609.99
809,809,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42
810,810,0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95
811,811,0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99
812,812,0,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55
813,813,0,dk rainbow fish most beautiful fish,dk,9.99,world of rainbow fish ( a9839m2h ),global-software-publishing,19.19
814,814,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52
815,815,0,zonealarm internet security suite,zone labs,49.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
816,816,0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78
817,817,0,project x project management software,marware,199.95,software project secrets : software project secrets : software projects fail ?,,39.99
818,818,0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14
819,819,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42
820,820,0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
821,821,0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
822,822,0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
823,823,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56
824,824,0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67
825,825,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99
826,826,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
827,827,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9
828,828,0,systemsuite 8 professional,individual software,49.99,resume maker professional 12,,17.95
829,829,0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1
830,830,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upsell,,819.99
831,831,0,i copy dvds 2 professional edition,me-too-software,69.99,adobe premiere pro 2.0 software professional editing software,,848.95
832,832,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99
833,833,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99
834,834,0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
835,835,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
836,836,0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
837,837,1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95
