prob,label
4.949111342966717e-09,0
2.9399838119559263e-10,0
3.7752965198478705e-09,0
7.494667997320903e-09,0
9.718172044870244e-09,0
6.86416854023264e-07,0
0.9999232292175293,1
0.9998776912689209,1
1.5749214071547613e-05,0
1.364133472847584e-09,0
3.6762823896197006e-09,0
1.805668148335826e-08,0
2.855859548844819e-09,0
8.476452428851644e-09,0
8.019480080001529e-10,0
4.173993442546653e-11,0
0.9996416568756104,1
2.095930540235713e-08,0
4.619879234724067e-07,0
7.09065428594613e-09,0
4.5905345497088135e-11,0
5.829896010389746e-10,0
6.513306338717939e-09,0
0.9998425245285034,1
6.128770407842765e-11,0
1.2322931564057171e-09,0
1.1413838763019157e-09,0
6.070324616302969e-07,0
2.1919659420888138e-09,0
7.695044956790298e-08,0
6.773722915909275e-09,0
5.822509141495402e-09,0
0.00013200874673202634,0
2.8412387997889255e-09,0
0.00019184370466973633,0
3.81810486005385e-11,0
4.244854120982744e-11,0
0.9998348951339722,1
5.998096241910389e-09,0
6.099851179719451e-10,0
1.7519846684521667e-11,0
0.9999032020568848,1
1.4170824513826119e-08,0
4.889897553539413e-08,0
0.00010834380373125896,0
1.6780834499741104e-08,0
4.6019071886505003e-10,0
3.9534446827360625e-09,0
1.6332458718792964e-09,0
1.8564405479537527e-07,0
8.339528512202321e-10,0
1.7899075555050104e-09,0
1.2535321225470852e-08,0
1.9426966701985293e-09,0
0.9998217225074768,1
4.512551443625057e-11,0
0.9999350309371948,1
5.433560545942129e-11,0
2.3948948379981516e-10,0
3.3308983349300547e-10,0
1.3633296713777554e-09,0
5.061516136772859e-11,0
0.9997338652610779,1
1.6826432469585484e-09,0
0.018839184194803238,0
1.080366462957727e-09,0
2.7637840904759514e-09,0
0.0003473285469226539,0
0.9997524619102478,1
3.065419862391394e-10,0
0.9999011754989624,1
1.0274374406815667e-10,0
5.31213384391549e-09,0
4.300940853463331e-11,0
6.74215243634535e-06,0
0.9999266862869263,1
2.5984254747868363e-09,0
9.890814567370398e-08,0
2.274061117191195e-08,0
4.905769301899454e-08,0
3.119671881934849e-11,0
4.060682901041446e-09,0
1.161033158503244e-09,0
3.092293754392017e-09,0
2.076403354811518e-10,0
0.9997926354408264,1
1.9812320672940587e-09,0
4.302091738406233e-10,0
3.7441839140228694e-06,0
0.9995540976524353,1
5.5330247050733306e-09,0
0.9997389912605286,1
8.254967542864478e-11,0
9.987141993406112e-07,0
2.7817657066719903e-09,0
3.764482503498812e-09,0
1.34772915050263e-09,0
4.076542245456949e-05,0
6.046440015339272e-10,0
2.6122364715774893e-08,0
3.4089492828570656e-07,0
1.1434866387105558e-09,0
5.229732778389007e-06,0
7.095783871591266e-07,0
2.7932788725593127e-05,0
0.9998601675033569,1
1.8837664583770675e-07,0
0.9999269247055054,1
6.902498572713966e-10,0
1.6273149494594463e-10,0
2.4027634049073043e-11,0
3.392253347556107e-05,0
2.8592823664297384e-09,0
1.1758948659235102e-07,0
0.9993662238121033,1
4.9294922310760825e-11,0
1.0188825338985907e-09,0
2.462019824123196e-11,0
2.7912843147959165e-09,0
4.4661376819021825e-09,0
2.0002703937649358e-09,0
7.114733802104922e-11,0
5.722776563743537e-07,0
7.2267295081474e-07,0
2.3404839177842973e-10,0
8.06356865723501e-08,0
5.335015068608229e-11,0
1.224967072221972e-10,0
1.1952598022446637e-08,0
8.516562566285302e-09,0
0.9997822642326355,1
2.7910435074218753e-10,0
3.430739692333873e-09,0
2.7226842576055788e-05,0
1.3078994554049928e-09,0
1.3618614014276886e-09,0
1.8292661829732992e-10,0
2.2048514125572183e-09,0
9.247136389944899e-11,0
0.9998989105224609,1
0.99956876039505,1
1.3122165853918233e-10,0
2.432981371924825e-09,0
1.4130905334752697e-08,0
3.6506087042198487e-10,0
0.9998379945755005,1
4.3396036764065116e-11,0
7.287547759915469e-06,0
6.431999377554121e-09,0
8.726649269874542e-08,0
1.1222633702345775e-06,0
6.292908860672242e-09,0
6.404606665455503e-06,0
4.788652585574482e-09,0
3.1538219952276236e-11,0
0.9958798885345459,1
1.189075921059768e-10,0
1.4041590645774704e-07,0
1.0240010617224016e-08,0
1.4751966315174059e-09,0
0.9999028444290161,1
1.9201889855935406e-08,0
3.510044338517204e-11,0
0.06719905138015747,0
5.186762574993509e-09,0
8.958196850983313e-09,0
8.937285911336801e-10,0
1.7765712234663056e-09,0
1.3217725802761038e-09,0
4.3703988694687723e-07,0
3.297749850972309e-09,0
7.066614654549497e-11,0
3.5313756363564153e-09,0
3.5027047928792854e-09,0
1.1124265952844326e-09,0
1.1781246811448653e-10,0
0.00029936881037428975,0
2.2708883662403423e-08,0
7.06525324356555e-11,0
3.78051721872108e-11,0
5.110748282910471e-11,0
8.002606910473276e-11,0
8.051385252949572e-11,0
0.999288022518158,1
4.0728247086008196e-07,0
1.55986876193559e-10,0
1.3618928278447129e-06,0
1.7043547129169667e-10,0
1.3373201435129545e-09,0
3.9060924633682603e-11,0
2.1228938607009695e-09,0
1.1217310413869086e-09,0
1.5054031354821973e-09,0
8.054822586700539e-08,0
1.654442144172208e-06,0
1.516629311026918e-08,0
9.286029722943567e-09,0
0.9943850040435791,1
7.772179427822934e-11,0
0.9999518394470215,1
8.335707818440952e-11,0
9.10554547317588e-07,0
0.9997883439064026,1
5.933781910272273e-09,0
3.6441547557330978e-09,0
4.4192130843612176e-08,0
5.999555019453595e-11,0
4.578830203882944e-09,0
0.05605451762676239,0
0.004588729701936245,0
3.246693885960994e-11,0
1.1171293751166544e-10,0
1.77635614551086e-11,0
0.4359062910079956,0
7.321668817894533e-06,0
1.4185211227868422e-08,0
1.2445761088386575e-09,0
1.905023250259319e-09,0
5.655815371596873e-09,0
1.7000334473493695e-10,0
1.2744542920994917e-10,0
1.0101319780631002e-10,0
2.8732229928607467e-09,0
1.1017540352264987e-10,0
3.3376268415707955e-10,0
6.5448361965536606e-06,0
1.8203732965460517e-10,0
0.9994034767150879,1
2.1646979764256002e-09,0
3.332030873437475e-09,0
1.480222699967726e-08,0
4.479715556837682e-11,0
1.1330227422945427e-08,0
0.9997723698616028,1
2.0546037760027502e-08,0
1.565222191857174e-06,0
3.817202109956952e-11,0
6.475966429775326e-10,0
1.2349919975562784e-09,0
0.9999322891235352,1
0.999756395816803,1
0.0024755250196903944,0
0.9509027004241943,1
2.809278809579041e-09,0
1.8308308202819035e-09,0
0.9996886253356934,1
3.473237808471197e-10,0
0.9999047517776489,1
7.590630901610496e-11,0
9.376207344757859e-06,0
8.020982988909964e-09,0
2.109730612431804e-09,0
0.9990283250808716,1
0.9999122619628906,1
3.491365641039579e-09,0
3.047032066660904e-07,0
0.9998835325241089,1
0.9999452829360962,1
5.861162222231542e-09,0
3.827109462672951e-11,0
0.9999175071716309,1
2.4815687282853105e-09,0
1.5752275872582544e-10,0
1.2106992741678368e-08,0
2.2330977067497315e-09,0
7.138439839238231e-11,0
0.9998937845230103,1
1.346723843553832e-10,0
4.287382004974916e-09,0
5.782657694908266e-07,0
4.6481558185762495e-11,0
3.556047900588055e-08,0
1.1158829238411272e-07,0
1.7131586149687905e-09,0
1.7575770243638544e-06,0
3.2061926447113365e-09,0
2.1124678395434415e-10,0
2.523433018097876e-09,0
9.550089608012513e-10,0
3.2583321457613224e-11,0
0.019995206966996193,0
3.004928572636345e-08,0
6.118720193626359e-05,0
0.9997996687889099,1
3.37353989188216e-09,0
1.6244232625695076e-08,0
1.6044153852701193e-11,0
6.338385105664202e-07,0
4.066321238060944e-11,0
4.232068917531251e-09,0
1.7573922761471295e-08,0
5.563841387612456e-09,0
2.2903221008618857e-07,0
0.0006210784777067602,0
0.9997724890708923,1
1.4196789379639085e-06,0
4.5154706362904307e-11,0
2.0741540429636274e-11,0
2.360132089762601e-10,0
1.529255611032454e-09,0
8.213310032090249e-09,0
1.310143882271575e-09,0
5.291010296559762e-09,0
6.076789071940425e-10,0
0.9994981288909912,1
6.294390703098784e-11,0
2.0450413931727418e-11,0
5.509863285624306e-07,0
8.172977459253161e-07,0
1.0843843938346254e-06,0
1.4730176189914346e-06,0
5.544798301060361e-11,0
2.1195114552341465e-09,0
8.215988778204064e-09,0
7.40747185812296e-11,0
0.9999284744262695,1
0.9999191761016846,1
2.6308830456400756e-06,0
4.2489083362795554e-09,0
8.550352426084373e-09,0
3.3511389219142984e-09,0
7.004002933186371e-11,0
7.226682030569975e-10,0
1.118643733200031e-09,0
1.9382588867244976e-09,0
4.4826709455492164e-08,0
4.235406549923937e-07,0
1.1048359560561494e-08,0
3.125591163666286e-08,0
6.269769983191509e-07,0
1.4715852980629052e-09,0
2.9356283448578324e-07,0
0.9999147653579712,1
3.862610578608816e-11,0
1.5279952303437483e-10,0
1.0555732954387054e-09,0
1.7151432496476104e-09,0
0.9997643828392029,1
0.05291583016514778,0
3.563095418712692e-08,0
8.9847151940603e-10,0
6.06370008426893e-07,0
3.965446467191214e-06,0
0.999803364276886,1
0.9997782111167908,1
4.0432126396927615e-11,0
3.958586583530099e-11,0
2.206715032926354e-09,0
7.227605736126463e-10,0
1.6529023483258243e-08,0
8.712949112199553e-11,0
0.9995664954185486,1
1.4968536410364663e-09,0
3.208991405934114e-11,0
9.747428642015166e-09,0
2.363890638790167e-09,0
2.5265911585137246e-10,0
8.934990773923346e-07,0
1.8950572222564688e-09,0
2.1639632308279033e-09,0
4.587438484637829e-10,0
1.302608299003083e-10,0
4.248633000969448e-09,0
0.9978762865066528,1
3.059091469026498e-08,0
1.2592666465138791e-08,0
1.156487017262009e-09,0
8.004996665533781e-09,0
0.9998527765274048,1
1.1786292830606726e-08,0
6.836932131548679e-10,0
0.9998452663421631,1
5.888744353255149e-11,0
0.08723036199808121,1
7.616976382962548e-09,0
6.139505348556895e-09,0
2.8509179461622125e-09,0
0.9999665021896362,1
3.5653216490239004e-10,0
7.511035127194532e-10,0
7.89871705819678e-07,0
3.0123528116376974e-09,0
1.4653098332928494e-05,0
3.02011610164854e-11,0
1.2414846423780546e-05,0
0.9997634291648865,1
1.6086363352485478e-09,0
5.499080635296139e-10,0
7.25847166904714e-06,0
1.9134890894001444e-10,0
1.633047119753428e-08,0
4.820041935027497e-11,0
1.0262109384484575e-07,0
1.7839082988579946e-10,0
0.9999275207519531,1
7.626763220969224e-08,0
1.3317728864148393e-10,0
0.9997687935829163,1
0.9999147653579712,1
8.946137719512137e-10,0
9.794499655768618e-10,0
5.015336146385607e-09,0
1.0803905686751492e-10,0
1.0504361824814623e-08,0
0.9997650980949402,1
3.5387349300863846e-11,0
1.5907928627711954e-06,0
1.9419963415145958e-09,0
1.2698017748391521e-08,0
4.0526496047910143e-10,0
1.543801891878971e-11,0
8.975906823360802e-11,0
1.625152269701946e-11,0
3.3309177638329857e-07,0
6.891583748114272e-09,0
1.383355741069181e-08,0
3.1601476990772426e-09,0
7.070656238283846e-08,0
2.489075313860667e-06,0
2.4857717662030154e-08,0
0.0011395127512514591,0
6.136388606137189e-07,0
6.99242690416213e-08,0
2.124903142330936e-09,0
2.3840056664892195e-11,0
1.9543495294316315e-11,0
5.419339282886071e-11,0
0.9999325275421143,1
3.5264642406218627e-07,0
4.87840358387448e-11,0
3.6749414622505583e-10,0
0.00039403431583195925,0
9.33917544898577e-05,0
0.9998677968978882,1
2.719282958529856e-11,0
0.0002863643749151379,0
4.020454191788758e-09,0
1.016611350657115e-09,0
9.940209544367917e-09,0
3.6280489723594656e-10,0
6.736155455655535e-07,0
3.4789565006576595e-08,0
1.3653530572810268e-07,0
6.802065399824642e-07,0
0.9998469352722168,1
1.0166864967686706e-06,0
0.00016524245438631624,0
7.128055301564018e-08,0
2.2428803259089136e-10,0
0.9999397993087769,1
3.268961323854569e-09,0
5.182980086781974e-11,0
1.175372993378332e-10,0
3.3780276353923e-09,0
0.9999130964279175,1
4.0613976182157785e-08,0
0.9997972846031189,1
1.4644306600697377e-10,0
1.040806885121981e-09,0
9.917133780845688e-11,0
4.679883591762746e-09,0
1.0502763103659163e-07,0
0.9997583031654358,1
2.2276185340786014e-09,0
0.9999384880065918,1
5.641141775925007e-09,0
1.1029472943846486e-06,0
0.9999226331710815,1
8.631145647086669e-06,0
6.466749802314098e-09,0
6.106809502526289e-11,0
7.584808372484986e-07,0
2.4237747808797394e-08,0
6.277428576950683e-10,0
3.400744796877575e-09,0
0.9998887777328491,1
1.0009051226722576e-10,0
9.662554657552391e-05,0
9.03633834425932e-11,0
0.9999151229858398,1
7.350236046477221e-07,0
2.6015978260574e-10,0
1.405728589087829e-10,0
9.751166096805264e-09,0
1.0054576060625209e-09,0
1.7739260060878337e-10,0
0.9997217059135437,1
6.139241892633152e-11,0
5.3075794426149514e-08,0
1.3787281716304278e-07,0
1.5216021154174086e-07,0
1.4433570783012328e-08,0
1.4416415283768913e-10,0
0.9998517036437988,1
1.9170655340960963e-10,0
4.575960232955367e-08,0
9.677841861233105e-10,0
1.3481430016781815e-07,0
2.245191671468305e-10,0
0.9998772144317627,1
2.4525008939235704e-06,0
0.008828666992485523,0
2.1605690569970193e-09,0
2.6718599555053402e-11,0
2.7268844959849048e-09,0
9.1085183839823e-10,0
4.979116674519446e-09,0
1.7026887633164733e-07,0
6.0487153064059385e-09,0
1.0324478161294337e-08,0
2.2297668692772277e-05,0
1.898106782860509e-09,0
0.04848122224211693,0
1.6414029024858223e-09,0
0.9998974800109863,1
1.983331230803742e-06,0
8.00659191724229e-11,0
1.64241675815191e-10,0
0.00013453773863147944,0
5.2144977225054845e-09,0
2.8984682709509713e-11,0
0.9999502897262573,1
3.307337070879157e-09,0
3.4438585316820536e-09,0
0.9998561143875122,1
3.530102876680985e-09,0
3.0730103617315763e-07,0
0.9723434448242188,1
1.3268524057252762e-09,0
1.7175085531562218e-07,0
3.8588883199963675e-09,0
4.213640547590103e-09,0
4.539968756489543e-08,0
1.4253033198130538e-09,0
1.8642720700512427e-09,0
0.9998200535774231,1
1.5259812968793085e-08,0
5.614689269073381e-10,0
0.9988089799880981,1
2.3983497158042155e-05,0
1.1023988122360606e-07,0
3.009678266607807e-07,0
0.9761956334114075,1
6.392186833181768e-07,0
5.3799340093974024e-08,0
1.135456617618047e-08,0
1.2573964092155165e-09,0
1.211097611086842e-10,0
0.9998636245727539,1
0.999488115310669,1
3.7562446209005174e-11,0
0.999849796295166,1
4.435978320782574e-11,0
0.9998220801353455,1
4.6512617700500414e-05,0
3.977066143079355e-08,0
7.894362247240494e-11,0
3.591967001614904e-11,0
1.4850690677192802e-09,0
2.0882082729656304e-09,0
1.8022607850554095e-09,0
1.0244791681657262e-09,0
4.6537134146262815e-09,0
0.9998763799667358,1
0.0009419790585525334,0
1.6973257244146112e-09,0
6.569444294113325e-11,0
1.8912180155261638e-10,0
1.2445386943227277e-08,0
5.081433190889939e-11,0
4.707196410436154e-09,0
6.669291341410144e-09,0
1.900610113736434e-09,0
0.9997358918190002,1
1.6653506351715919e-09,0
1.2542740535081975e-07,0
1.5471343886019895e-06,0
1.1005496070026766e-08,0
3.007412374689267e-11,0
1.5804618724857278e-09,0
2.5276406176999444e-06,0
1.844009211993125e-08,0
4.310293277853816e-08,0
6.867442607472185e-06,0
8.703060530024231e-07,0
0.9977715611457825,1
0.9987772107124329,1
1.4903704936841677e-08,0
7.137899715736751e-10,0
7.611503178850398e-07,0
0.0005386588163673878,0
0.9995191097259521,1
1.9325405720138633e-09,0
8.945557072870258e-10,0
1.0635768710187676e-08,0
0.021014709025621414,0
6.414436029444914e-06,0
4.078489101999594e-09,0
0.029843393713235855,0
0.9998482465744019,1
0.9998658895492554,1
2.6876124589736428e-11,0
5.299923000467999e-11,0
8.596801742699611e-11,0
1.0187135579542428e-09,0
0.9997345805168152,1
7.625399617294804e-11,0
3.662854394792525e-11,0
1.8693273318159953e-10,0
0.9999048709869385,1
6.9014225445585e-09,0
5.779542675554694e-07,0
1.9790348915194045e-08,0
0.9998681545257568,1
1.699969498503151e-09,0
1.3109039409542333e-09,0
6.983842126828677e-07,0
1.350509037933989e-08,0
3.2354799395228895e-11,0
3.745305150459899e-07,0
1.7728747359058161e-09,0
0.999828577041626,1
0.0001029934428515844,0
0.9997966885566711,1
6.622105641618248e-11,0
7.195453122221807e-08,0
3.949103710709778e-09,0
0.9999182224273682,1
3.102025927792518e-11,0
5.705562244884277e-08,0
3.0762686947127804e-05,0
0.001262257224880159,0
6.7545640192179235e-09,0
1.4349733419294353e-06,0
1.115432968212815e-09,0
1.1323876059066151e-08,0
3.4969374063109626e-09,0
1.8256525180504468e-09,0
2.3065886978201888e-07,0
7.81268036376126e-11,0
0.3002776801586151,0
1.532143834026556e-08,0
1.0771355335448263e-10,0
2.4907065299117903e-09,0
1.6844808214955265e-08,0
0.002563454443588853,0
0.9999096393585205,1
7.887484415602941e-11,0
5.971335667709354e-06,0
4.989800572730019e-07,0
1.9403154638553133e-09,0
5.8119908885601035e-09,0
1.0363360170018154e-09,0
5.878644099288621e-11,0
1.5217485049845436e-09,0
5.330377111922857e-11,0
3.5329452696686303e-09,0
8.600057554986051e-09,0
7.68127250694306e-09,0
2.555982335505913e-11,0
5.8031343619369125e-11,0
0.9998063445091248,1
0.9962420463562012,1
1.9265306150373362e-07,0
1.2138506235714885e-06,0
1.8019926661949626e-09,0
3.072404775039672e-09,0
1.469406152310171e-09,0
0.9998500347137451,1
6.180754241746911e-10,0
0.9998370409011841,1
2.1559723961672717e-07,0
6.371505151037127e-05,0
4.035144840486282e-08,0
1.1003370437023818e-09,0
6.184472489678683e-09,0
1.4391751124165353e-09,0
0.9997114539146423,1
9.778656107073402e-09,0
0.9998962879180908,1
1.812872483242245e-07,0
2.74409184264357e-09,0
4.1060877720155986e-07,0
8.859312589093449e-11,0
1.0433222286110322e-07,0
7.785778244340236e-09,0
0.9999052286148071,1
0.9988446235656738,1
2.922936059857051e-10,0
5.632820432310837e-09,0
5.1241892673470346e-11,0
4.8421013726374085e-11,0
0.9994346499443054,1
5.352878584830023e-09,0
2.5154529794235714e-05,0
4.1140384432480914e-09,0
2.727482684150573e-09,0
1.630882234815445e-10,0
1.0813575035406586e-10,0
7.87397536061718e-10,0
0.9995020627975464,1
0.9998107552528381,1
4.314177203923464e-06,0
0.9998942613601685,1
4.2193300936466116e-11,0
1.7446176059365825e-08,0
1.8629667692948715e-06,0
1.2538017291063852e-09,0
3.473312748525359e-09,0
1.3143063304354996e-09,0
2.4872374382312046e-08,0
7.43212880127686e-10,0
1.874381609923148e-07,0
1.8274536328632962e-09,0
1.4791140534597957e-11,0
7.197162310568217e-10,0
4.872410919176673e-09,0
0.9996628761291504,1
1.0379333303944804e-07,0
9.446615933939029e-08,0
4.960459265568318e-10,0
5.3728396731678174e-11,0
0.9999213218688965,1
1.9083008950815383e-08,0
3.048857593057619e-07,0
8.681099589180619e-11,0
5.550530772779894e-07,0
1.487310552494847e-10,0
6.633603444328173e-09,0
8.639499782248095e-09,0
2.571074020352171e-09,0
0.9999125003814697,1
2.7736197807826102e-05,0
2.320814429523921e-09,0
2.3845061342120388e-11,0
0.9991745352745056,1
4.225277905334224e-09,0
0.00017633324023336172,0
1.2184935005432607e-10,0
0.9998483657836914,1
0.9999279975891113,1
3.1932220756480945e-10,0
1.939096279379715e-11,0
0.9996398687362671,1
6.675109602838347e-07,0
3.0175975052060267e-09,0
0.9996696710586548,1
5.7999094416061325e-09,0
1.5011365483985628e-09,0
0.9999264478683472,1
4.541213627362595e-09,0
3.492766253998525e-08,0
3.5131828557410927e-09,0
1.8720213574852096e-06,0
8.363875991790337e-08,0
2.421247984329966e-07,0
7.656339451322935e-11,0
2.843702877342036e-11,0
1.0377498166347365e-10,0
2.7626902501798334e-11,0
1.1204721594992861e-08,0
0.9997381567955017,1
8.481452482556051e-07,0
0.00257760938256979,0
2.3108583935282923e-09,0
1.029553242659631e-08,0
5.709652306506996e-09,0
7.79148212615155e-09,0
0.006628177594393492,0
8.43624281543498e-09,0
1.2120344763388857e-06,0
7.3454757831825646e-09,0
0.9995918869972229,1
2.5435058503830987e-09,0
9.539616319109712e-11,0
6.324054474537988e-11,0
0.9999210834503174,1
3.219706812274126e-08,0
1.1154733803309114e-09,0
1.0458141908031848e-08,0
4.047675247420557e-05,0
1.0789531188493129e-06,0
2.3214708377850002e-08,0
4.8295095922412656e-08,0
0.9998993873596191,1
7.299973958652117e-08,0
0.4373108446598053,0
3.0541464912658967e-09,0
4.93556528979866e-09,0
2.6845312639522945e-09,0
0.9998610019683838,1
0.0005050842300988734,0
3.8024292048355335e-11,0
6.190068546629846e-08,0
1.8940562451774667e-09,0
2.9070708507106247e-08,0
0.9994812607765198,1
1.033159946484119e-10,0
1.0054480581445091e-09,0
1.3088801154026442e-09,0
6.327010443341052e-11,0
5.30253707609063e-09,0
3.3013770917023066e-07,0
1.0918194126574576e-10,0
0.9997170567512512,1
4.606550557673117e-11,0
0.9997112154960632,1
3.3036990920720655e-09,0
1.5417493948177707e-09,0
9.878861817469442e-08,0
7.51402690069014e-11,0
3.939769044336572e-08,0
6.310387590247046e-08,0
6.798230034466002e-11,0
1.3382572383591196e-08,0
6.85702744585015e-11,0
1.5291147514862047e-10,0
3.772172796345785e-09,0
1.5125161539897292e-11,0
4.9065622675925624e-09,0
4.1775853609760105e-11,0
6.055400262994226e-06,0
3.264141734682369e-11,0
1.3720864722177595e-10,0
3.4432871416356647e-06,0
0.9998914003372192,1
0.9999337196350098,1
2.853642044886584e-10,0
1.4745018539485955e-09,0
1.7346587810607161e-06,0
1.5317617396704009e-07,0
0.9998897314071655,1
3.6831798722047893e-10,0
1.834044155657466e-06,0
6.367715799093787e-10,0
5.643877898364735e-07,0
9.849012712948024e-06,0
6.891728077107473e-09,0
0.9995483756065369,1
9.279132323625205e-11,0
2.8412022956558758e-08,0
1.8449711203238905e-10,0
6.343277014764226e-10,0
0.9998953342437744,1
1.0337360967227482e-09,0
0.9996697902679443,1
5.753459504376224e-07,0
2.5960858462958925e-10,0
0.999729573726654,1
1.1854736081673423e-09,0
0.9982288479804993,1
1.1844475400479837e-09,0
8.683874064274733e-09,0
6.627059317976247e-11,0
1.6358436383256958e-08,0
1.4100285383733535e-09,0
9.536160056056175e-11,0
1.0015143575570207e-10,0
0.9998573064804077,1
1.6024022997385146e-08,0
0.9997616410255432,1
1.765984507073881e-06,0
0.9999412298202515,1
3.6092084876315766e-09,0
3.3945495303555617e-09,0
6.702986610207518e-08,0
5.3726141591159404e-11,0
3.0517006699426474e-09,0
2.7763130674429704e-06,0
3.967228963119851e-07,0
0.9998257756233215,1
1.441431241033797e-08,0
2.323826464589729e-09,0
0.9982239603996277,1
0.99898761510849,1
0.9998552799224854,1
4.9703303695025625e-09,0
1.3221885808434308e-07,0
1.1089649198936513e-09,0
3.2020823492739936e-11,0
5.617902809618158e-10,0
3.924953695388922e-09,0
3.414688265479526e-08,0
1.1244970664847642e-05,0
0.9998646974563599,1
0.9997461438179016,1
0.9998137354850769,1
5.812209565192461e-06,0
0.9980485439300537,1
1.0058246516564395e-05,0
0.9998725652694702,1
1.1705255653637892e-09,0
4.5325899283854554e-11,0
9.558021041300435e-09,0
1.0515002941247076e-05,0
1.959345574675808e-09,0
0.9999332427978516,1
0.999817430973053,1
1.0852839738006992e-09,0
0.07765372842550278,0
3.0645022630615415e-10,0
0.9997267127037048,1
1.42676051528845e-10,0
6.315026279679614e-11,0
1.690195761128166e-09,0
5.038042445448809e-07,0
2.71473705737435e-08,0
0.9999008178710938,1
1.2359183529042639e-05,0
7.053749868646264e-07,0
3.5524757890925684e-07,0
7.5286596401547e-11,0
3.1176782044894935e-08,0
0.9998869895935059,1
1.426559759210022e-09,0
0.0003212585288565606,0
1.3507678309210291e-10,0
2.5877493499137927e-06,0
2.332957382833456e-09,0
1.622888134988898e-07,0
9.118258276430424e-06,0
2.1653151494049894e-11,0
7.779001054419865e-11,0
4.25422370942119e-11,0
2.5132330244703738e-11,0
3.982578850036944e-11,0
5.914710072829621e-06,0
5.591042739894192e-09,0
3.83296505646058e-09,0
2.0930030278365486e-11,0
6.26596063924012e-09,0
1.1450924236600102e-10,0
1.4870182862836145e-10,0
3.1213180928801876e-09,0
1.7078340306397877e-06,0
2.7794576453743502e-06,0
3.411961685406695e-11,0
8.530380846138996e-09,0
0.999950647354126,1
1.8157128578444315e-10,0
1.3024649136994526e-09,0
0.9998956918716431,1
4.965791333688685e-09,0
0.3698725402355194,1
2.090092987572234e-09,0
8.705461368663236e-06,0
0.9998241066932678,1
3.5667124365090785e-08,0
6.5878960064935654e-09,0
2.2588917403254527e-08,0
0.999914288520813,1
2.172490853880049e-09,0
4.3826466900043215e-09,0
1.806319716024518e-07,0
5.9224657888989896e-06,0
2.366250100749312e-06,0
0.9998986721038818,1
4.611068818438646e-11,0
3.6375947729538893e-06,0
2.5069469070104766e-11,0
2.166907986378419e-09,0
0.9998161196708679,1
2.0292090994189493e-06,0
6.725208584468234e-11,0
5.825644961987564e-07,0
0.00017331462004221976,0
1.600506810417457e-10,0
1.8947943658531585e-08,0
7.881813951504668e-11,0
4.2369700281597034e-07,0
2.9779133114971046e-07,0
5.788650625504488e-08,0
1.5143422071872692e-09,0
6.763455906444449e-10,0
8.80422135196568e-07,0
3.560197692209499e-10,0
2.900423456964063e-09,0
2.763258422078252e-08,0
2.0842927384023824e-09,0
7.006465407854989e-10,0
6.82794043527224e-10,0
5.033764960415965e-09,0
5.635170663431666e-10,0
3.782225022064267e-08,0
0.9996652603149414,1
9.009826662520481e-09,0
2.0477160245224724e-10,0
2.2256745779714038e-08,0
0.00013875476724933833,0
1.587306906003505e-05,0
2.6819007015177476e-09,0
6.688111869879165e-11,0
1.3009702204413998e-09,0
2.3453683439811357e-10,0
3.9280493524529447e-07,0
0.9998891353607178,1
1.832077933805465e-09,0
9.860813554585235e-11,0
0.9982977509498596,1
4.759929117525985e-10,0
1.1494695195679583e-09,0
2.205237104035973e-10,0
0.9998282194137573,1
3.720564134557236e-11,0
0.9998108744621277,1
0.0022763656452298164,0
1.0012259077374353e-10,0
0.9999300241470337,1
2.3385252068131024e-10,0
0.001370066311210394,0
0.0012077201390638947,0
3.1008930978515536e-09,0
4.4385750186393125e-08,0
1.1356758022884605e-07,0
1.983470498956308e-09,0
4.5974217488531366e-11,0
8.978262826531136e-07,0
4.881554271918276e-09,0
0.0001570515159983188,0
1.1756817741570558e-07,0
2.6862085472645347e-11,0
1.6166766814151856e-09,0
2.41905377151852e-06,0
8.014189312177677e-10,0
9.14921471917296e-09,0
0.9999450445175171,1
0.0003199536877218634,0
0.9999250173568726,1
2.793542730472609e-09,0
1.541549522698915e-06,0
0.9998369216918945,1
1.1512094715726562e-05,0
1.2934184279167482e-10,0
5.5235704898848326e-11,0
1.4407078197109513e-06,0
5.927825591500735e-11,0
0.9998602867126465,1
2.0145980439423283e-09,0
4.3546929617832575e-08,0
1.3676882543167679e-11,0
1.105049278748993e-07,0
1.7856924614534364e-06,0
1.2358713092908147e-06,0
6.0129248595330864e-05,0
0.999941349029541,1
1.1565024493620513e-09,0
1.4415330262806947e-08,0
2.3964312756419304e-09,0
0.9989763498306274,1
1.0987332821343898e-08,0
3.2324994236887505e-08,0
5.202853703423216e-09,0
3.6978862194558815e-09,0
2.2446959846433856e-09,0
4.858926150319576e-09,0
1.0411931583576006e-07,0
0.9996520280838013,1
4.279693932573991e-09,0
0.999884843826294,1
1.1053448434328317e-10,0
7.644943011975158e-11,0
3.907251411305879e-09,0
4.195442784293846e-07,0
2.4203272719347524e-09,0
0.9997392296791077,1
7.120734557553021e-11,0
1.0300157948783806e-10,0
3.881965415786226e-09,0
0.9997898936271667,1
3.533861869797761e-09,0
2.460676853388577e-07,0
3.614247442995655e-11,0
1.813171124354085e-08,0
0.9993645548820496,1
4.4135878979334464e-11,0
0.0005975133390165865,0
5.48430918734244e-11,0
0.9998716115951538,1
