prob,label
2.4502667656634003e-05,0
0.0008858584915287793,0
0.9975612163543701,1
6.302049587247893e-05,0
0.00018145114881917834,0
0.05456345155835152,0
2.584725916676689e-05,0
5.837507160322275e-06,0
0.0007230929913930595,0
4.3110103433718905e-05,0
1.0086938345921226e-05,0
1.3778667380393017e-05,0
0.0007473190198652446,0
3.4682045225054026e-05,0
0.0005894733476452529,0
0.9677442908287048,1
8.523718133801594e-05,0
0.0014403255190700293,0
3.5015073081012815e-05,0
4.975385309080593e-05,0
0.0007168500451371074,0
0.00032006262335926294,0
0.0008230883977375925,0
3.594182271626778e-05,0
0.9900473952293396,1
0.00018347396689932793,0
7.033316796878353e-05,0
7.147173892008141e-05,0
0.0009724586270749569,0
0.0005711588310077786,0
2.0469293303904124e-05,0
0.5452898144721985,1
8.934456127462909e-05,0
6.985180789342849e-06,0
0.0018176775192841887,0
3.2955745155049954e-06,0
0.02893664687871933,0
0.0008716753218322992,0
3.464935070951469e-05,0
2.575921462266706e-05,0
3.566495797713287e-05,0
0.000735458976123482,0
0.0007072931039147079,0
0.07673510909080505,0
0.00041482847882434726,0
0.10945674031972885,0
0.00012720086670015007,0
0.0013535679318010807,0
0.0013691154308617115,0
9.149643301498145e-05,0
0.9463217854499817,1
0.8644605278968811,1
0.003477602731436491,1
0.01795618236064911,0
0.00028406394994817674,0
6.585447408724576e-05,0
0.00868020299822092,0
2.9844126402167603e-05,0
0.002864166861400008,0
0.0003267676802352071,0
0.00014471866597887129,0
0.008474791422486305,0
8.722257916815579e-05,0
8.38991763885133e-05,0
0.9051873087882996,1
0.0019730678759515285,0
5.884755591978319e-05,0
0.00079872872447595,0
0.0007729506469331682,0
3.538016608217731e-05,0
0.0010179703822359443,0
0.0001762256579240784,0
6.483689503511414e-05,0
0.8339126706123352,0
0.0014650443335995078,0
0.0001790445385267958,0
0.0002651723916642368,0
0.0005758444895036519,0
8.254485874203965e-05,0
0.00045949930790811777,0
3.667953205876984e-05,0
4.695664028986357e-05,0
2.4201373889809474e-05,0
0.001096632913686335,0
0.8799175024032593,1
6.999878223723499e-06,0
0.008567589335143566,0
8.785457612248138e-05,0
1.300444910157239e-05,0
5.1303864893270656e-05,0
0.41829967498779297,0
0.00028283437131904066,0
0.08966035395860672,0
0.5990604162216187,0
0.9864282011985779,1
0.0002946673193946481,0
4.079031350556761e-05,0
0.00011212124081794173,0
5.2164636144880205e-05,0
7.547312179667642e-06,0
0.00013227637100499123,0
0.00011973423534072936,0
6.939128979865927e-06,0
0.050845351070165634,0
0.0020745510701090097,0
0.000736560148652643,0
0.9552792310714722,0
0.00042454450158402324,0
2.7819856768473983e-05,0
3.356793604325503e-05,0
0.006999501958489418,0
0.7437249422073364,0
0.28924694657325745,0
0.002017066115513444,0
1.5196315871435218e-05,0
0.0005075504304841161,0
4.560510569717735e-05,0
3.4268199669895694e-05,0
7.62547006161185e-06,0
4.281462315702811e-05,0
0.0009408443584106863,0
6.386504537658766e-06,0
0.5457586646080017,1
1.664370392973069e-05,0
3.8536432839464396e-05,0
1.4394786376215052e-05,0
4.226784221827984e-05,0
0.00017064987332560122,0
2.353991112613585e-05,0
0.0016420636093243957,0
1.2030924153805245e-05,0
0.0001347575307590887,0
6.478798241005279e-06,0
0.84009850025177,1
1.1352766705385875e-05,0
5.588785279542208e-05,0
1.9364681065781042e-05,0
0.0007830988615751266,0
0.0012142111081629992,0
2.6183472073171288e-05,0
6.644129462074488e-05,0
0.0001972103927982971,0
0.9644232988357544,1
2.7310083169140853e-05,0
0.9781883955001831,1
0.0018134224228560925,0
0.00014329279656521976,0
0.00015618106408510357,0
0.0014024109113961458,0
0.003756564576178789,0
3.374531161171035e-06,0
0.00015461115981452167,0
7.87155659054406e-06,0
0.0001174873104901053,0
1.977074680326041e-05,0
0.8013338446617126,1
0.00019794607942458242,0
0.00766354613006115,0
0.0011090186890214682,0
1.0673082215362228e-05,0
8.426817657891661e-05,0
0.978999137878418,1
0.9703378081321716,1
2.4318742362083867e-05,0
3.7525420339079574e-05,0
1.0084861060022376e-05,0
7.959536560520064e-06,0
0.2191075086593628,1
0.0005066451267339289,0
4.926698238705285e-06,0
0.48914411664009094,0
7.624259887961671e-05,0
1.6586061974521726e-05,0
0.30330029129981995,0
3.5877717891708016e-05,0
0.9981889128684998,1
0.00033069265191443264,0
7.683885087317321e-06,0
0.0018757757497951388,0
0.9735596776008606,0
5.0159793318016455e-05,0
4.274278035154566e-05,0
4.275570609024726e-05,0
2.7576819775276817e-05,0
0.9834281802177429,1
0.0025369857903569937,0
5.065201185061596e-05,0
1.0693377589632291e-05,0
0.00015264064131770283,0
9.315091301687062e-05,0
4.699803321273066e-05,0
1.825222534534987e-05,0
2.4064276658464223e-05,0
0.09424984455108643,0
0.026980869472026825,0
4.047651600558311e-05,0
0.0003593566652853042,0
0.40116578340530396,1
5.541156860999763e-05,0
0.0012673408491536975,0
1.2606381460500415e-05,0
0.00029270091908983886,0
0.7820014953613281,1
0.0004712417721748352,0
0.0050857351161539555,0
3.202172592864372e-05,0
0.000390140397939831,0
3.4681284887483343e-05,0
1.2416658137226477e-05,0
0.9874962568283081,1
8.717402670299634e-05,0
0.00021481132716871798,0
3.836314135696739e-05,0
0.5679212212562561,1
0.00044249906204640865,0
1.1410269507905468e-05,0
0.017785361036658287,0
0.9394673109054565,1
0.00031599795329384506,0
7.121458475012332e-05,0
0.7856394052505493,0
0.0007978304638527334,0
0.00040328141767531633,0
1.976343264686875e-05,0
0.0026224185712635517,0
0.9967327117919922,1
0.00014768981782253832,0
0.0005873366608284414,0
0.00032925186678767204,0
3.323364580865018e-05,0
5.088274701847695e-05,0
9.660055184212979e-06,0
0.08621125668287277,0
0.105445496737957,0
2.133894849976059e-05,0
6.484981713583693e-05,0
3.9973245293367654e-05,0
0.00016714165394660085,0
0.9626411199569702,1
0.8492536544799805,0
0.001779045327566564,0
0.0005817849305458367,0
0.001763243111781776,0
5.671823601005599e-06,0
0.00037335671368055046,0
0.0011673115659505129,0
0.0006701977690681815,0
0.07228323072195053,1
0.5610036253929138,0
9.173239959636703e-05,0
0.0005245931097306311,0
0.00018511027155909687,0
6.54273753752932e-05,0
4.0286056901095435e-05,0
3.212844967492856e-05,0
0.00025628117145970464,0
0.08568722009658813,0
0.0002780216746032238,0
8.108222391456366e-05,0
0.0075918990187346935,0
6.588719406863675e-05,0
7.910899148555472e-05,0
0.9561552405357361,1
0.001054834108799696,0
7.125710544642061e-05,0
1.550237175251823e-05,0
0.9248431921005249,1
3.8896854675840586e-05,0
0.0003102245682384819,0
1.130541022575926e-05,0
0.00013628067972604185,0
0.0002313945587957278,0
0.9639259576797485,1
0.0018212716095149517,0
4.785551027453039e-06,0
0.6493762135505676,1
9.605486411601305e-05,0
8.143201739585493e-06,0
1.8928903955384158e-05,0
5.69374933547806e-05,0
0.00056316057452932,0
0.0001951924350578338,0
3.176748214173131e-05,0
0.0021448140032589436,0
0.00023553252685815096,0
0.005801255814731121,0
1.3066593965049833e-05,0
0.3366355895996094,1
0.0406581312417984,0
0.0015891834627836943,0
0.00794982723891735,0
4.0216120396507904e-05,0
8.228338992921636e-05,0
0.0003726611321326345,0
0.0004327090282458812,0
0.9283959269523621,1
3.264817132730968e-05,0
4.823834024136886e-05,0
0.9318175315856934,0
0.00023872395104262978,0
0.7761222720146179,0
1.4604826901631895e-05,0
2.1716941773775034e-05,0
1.2530426829471253e-05,0
0.0001054247550200671,0
4.868919859291054e-06,0
3.020452095370274e-05,0
3.4039807360386476e-05,0
0.0006489243824034929,0
3.0656934541184455e-05,0
8.391198207391426e-05,0
0.000548202486243099,0
0.00023952580522745848,0
2.5193783585564233e-05,0
0.0029073073528707027,0
2.9898417778895237e-05,0
9.316422074334696e-05,0
0.00033681310014799237,0
0.0003916714049410075,0
0.001715011429041624,0
4.695641837315634e-05,0
4.632242053048685e-06,0
0.0031615321058779955,0
3.476655183476396e-05,0
7.500799983972684e-05,0
1.906113902805373e-05,0
8.046918992477003e-06,0
3.527236185618676e-05,0
8.71291194926016e-06,0
1.900280585687142e-05,0
0.0002497875248081982,0
9.467941708862782e-05,0
7.691325299674645e-05,0
4.9520120228407905e-05,0
0.00021736050257459283,0
0.6474238038063049,0
0.8679278492927551,1
1.1456961146905087e-05,0
0.0040876735001802444,0
3.235206531826407e-05,0
0.0003877968993037939,0
0.0002555311657488346,0
0.00037846105988137424,0
2.637811121530831e-05,0
0.00011842198728118092,0
0.08222250640392303,1
5.188374416320585e-05,0
0.0008836956112645566,0
8.802473166724667e-05,0
0.0005823327228426933,0
0.003798334626480937,0
0.00032904790714383125,0
0.0016784964827820659,0
0.8882185816764832,0
0.20423975586891174,1
4.607029040926136e-05,0
0.0039088428020477295,0
0.3019905984401703,0
0.0043415408581495285,0
0.19516363739967346,0
1.4196751180861611e-05,0
1.1257052392465994e-05,0
0.006361198145896196,0
0.00010591283353278413,0
0.00027357059298083186,0
2.1094429030199535e-05,0
0.00190656294580549,0
3.7598994822474197e-05,0
0.9962145686149597,1
0.022119972854852676,0
0.7582447528839111,0
1.402020006935345e-05,0
0.008017581887543201,0
0.7825174927711487,1
7.78838075348176e-05,0
0.00386240566149354,0
0.04223185032606125,0
8.358010745723732e-06,0
2.1387069864431396e-05,0
4.22651028202381e-05,0
9.456687621423043e-06,0
3.897713395417668e-05,0
0.9104745388031006,1
0.9953559637069702,1
1.1154993444506545e-05,0
0.005014198832213879,0
0.8582215905189514,1
0.00016100265202112496,0
0.00012668906128965318,0
5.552433867705986e-05,0
1.531734233140014e-05,0
0.5477966070175171,0
0.15913739800453186,0
0.0008068644674494863,0
5.891797263757326e-05,0
1.117493593483232e-05,0
0.01582033559679985,0
0.0003851894289255142,0
0.7496653199195862,1
3.130488403257914e-05,0
1.2895376130472869e-05,0
4.086194894625805e-05,0
0.061048638075590134,0
7.17180737410672e-05,0
6.820437556598336e-05,0
0.0002822998503688723,0
2.7383308406569995e-05,0
5.437812797026709e-05,0
3.956622094847262e-06,0
0.0006938137230463326,0
0.00020976025552954525,0
7.650084444321692e-05,0
5.821394006488845e-05,0
0.00011543004075065255,0
7.03997939126566e-05,0
0.004778677131980658,0
0.004965624772012234,0
0.00018553223344497383,0
0.16523998975753784,0
0.9355695843696594,1
4.399682438815944e-05,0
2.449708517815452e-05,0
0.8707513809204102,1
0.016867831349372864,0
2.658471385075245e-05,0
0.004033335950225592,1
0.0005192786338739097,0
0.002249815035611391,0
4.3742671550717205e-05,0
0.6595397591590881,1
0.9199220538139343,0
0.015041505917906761,0
0.44345784187316895,0
5.7241309150413144e-06,0
0.8138605356216431,0
0.020800409838557243,0
0.5912090539932251,1
7.076264591887593e-05,0
0.09716402739286423,0
0.00042539625428617,0
0.4280509054660797,0
4.883468136540614e-05,0
0.000917141733225435,0
7.097512570908293e-05,0
0.023335246369242668,1
6.989845132920891e-06,0
0.00014171494694892317,0
0.010397019796073437,0
1.3472176760842558e-05,0
0.00020039142691530287,0
0.006236109416931868,0
0.5929831862449646,0
6.532726274599554e-06,0
0.1115799993276596,0
0.9097298383712769,1
0.9994105100631714,1
2.843820402631536e-05,0
2.9377470127656125e-05,0
2.6200385036645457e-05,0
0.00123657938092947,0
3.3038835681509227e-05,0
0.00011898545199073851,0
0.9939969778060913,1
6.512541585834697e-05,0
0.0002971579087898135,0
0.0003085356729570776,0
0.007299460005015135,0
0.013146263547241688,0
9.391886123921722e-06,0
0.9965512752532959,1
0.00011811884178314358,0
0.949586808681488,1
0.00912012904882431,0
0.00013355124974623322,0
1.674571103649214e-05,0
0.007835078984498978,0
0.8947415947914124,1
8.094031363725662e-05,0
4.675204399973154e-05,0
0.002806000644341111,0
0.07203216105699539,0
0.0016431371914222836,0
0.01276601292192936,0
0.00034683046396821737,0
0.0002748584665823728,0
2.8372352971928194e-05,0
2.6037310817628168e-05,0
0.006524313241243362,0
5.433349360828288e-05,0
3.078399458900094e-05,0
2.936475539172534e-05,0
0.0004105740808881819,0
4.9124646466225386e-05,0
3.510106398607604e-05,0
0.004925220739096403,0
0.5373700857162476,1
0.011139065027236938,0
0.00027168457745574415,0
0.0636572316288948,0
0.9873877167701721,1
0.0003193643060512841,0
0.009332174435257912,0
2.1256160835037008e-05,0
1.868527033366263e-05,0
5.533120202017017e-05,0
0.00020177745318505913,0
0.7854551076889038,1
0.30941280722618103,0
0.9565455317497253,0
3.41403647325933e-05,0
0.057476453483104706,1
0.00036074614035896957,0
0.0001217275857925415,0
1.8235974494018592e-05,0
2.6879280994762667e-05,0
0.0015623850049450994,0
2.7643091016216204e-05,0
0.9876400828361511,1
0.0005794020835310221,0
6.507754733320326e-05,0
2.2125204850453883e-05,0
0.00012910767691209912,0
5.330770363798365e-05,0
0.06643277406692505,0
0.0003780143160838634,0
4.915088720736094e-05,0
3.3759883081074804e-05,0
0.7273285388946533,1
1.193590014736401e-05,0
6.580670014955103e-05,0
1.6169668015209027e-05,0
0.00036220072070136666,0
0.966618001461029,1
0.0001103404356399551,0
0.9851633906364441,1
0.18657785654067993,0
0.00020025850972160697,0
0.008763848803937435,0
0.0008683284395374358,0
7.833341442164965e-06,0
2.9962729968247004e-05,0
0.002421642653644085,0
0.7704030275344849,1
0.0018687094561755657,0
0.0366201251745224,0
0.3719041347503662,0
0.008007531054317951,0
1.3983159988129046e-05,0
1.2205089660710655e-05,0
0.8103919625282288,1
5.426838470157236e-06,0
0.5964249968528748,0
6.309097079792991e-05,0
0.000531301717273891,0
7.379148155450821e-05,0
0.00021394567738752812,0
0.0006488791550509632,0
0.0021432123612612486,0
0.08194179087877274,0
3.0242332286434248e-05,0
0.5578848123550415,1
8.835236076265574e-05,0
6.810480408603325e-05,0
1.4391023796633817e-05,0
3.470110459602438e-05,0
0.9976444840431213,1
0.0002700941695366055,0
0.008074218407273293,0
0.9040184617042542,1
0.00019496346067171544,0
0.002084668492898345,0
5.004612830816768e-05,0
7.844986248528585e-05,0
2.027642767643556e-05,0
2.4118891815305687e-05,0
4.9938094889512286e-05,0
2.9003618692513555e-05,0
0.0002089245244860649,0
2.8264626962481998e-05,0
3.214696334907785e-05,0
0.9955390095710754,1
4.8841106035979465e-05,0
1.998457264562603e-05,0
4.800851456820965e-05,0
0.0002634344273246825,0
6.725174898747355e-05,0
3.25717956002336e-05,0
0.8317995667457581,1
0.0009699686197564006,0
3.561149424058385e-05,0
6.249969737837091e-05,0
0.004611959680914879,0
0.827353298664093,1
1.83567881322233e-05,0
0.01959456130862236,0
0.0060484083369374275,0
8.81781306816265e-05,0
0.9834127426147461,1
0.003829426132142544,0
0.00018455777899362147,0
0.002571528311818838,0
0.995863676071167,1
0.0008517425158061087,0
7.834953430574387e-05,0
3.889715571858687e-06,0
0.0009439893183298409,0
0.0009782977867871523,0
0.024227820336818695,0
2.9276005079736933e-05,0
4.255463863955811e-05,0
0.00027746136765927076,0
0.00031708134338259697,0
0.0014404626563191414,0
0.0014802627265453339,0
0.0002679046883713454,0
2.6204708774457686e-05,0
0.04008343070745468,0
9.574677096679807e-05,0
0.0005287202075123787,0
0.10911717265844345,0
1.8570652173366398e-05,0
0.003393032355234027,0
6.196688445925247e-06,0
6.63837954562041e-06,0
0.916121244430542,1
0.000845394388306886,0
0.00047699990682303905,0
0.9905334711074829,1
5.283006976242177e-05,0
7.67735909903422e-05,0
0.017881527543067932,0
0.08020739257335663,0
0.003435484366491437,0
2.081615457427688e-05,0
5.5669184803264216e-05,0
0.007329266984015703,0
2.9189248380134813e-05,0
0.7485978603363037,1
7.987399294506758e-05,0
7.829485548427328e-05,0
0.7351738214492798,1
8.601260560681112e-06,0
4.5175929699325934e-05,0
3.56533273588866e-05,0
0.012354117818176746,0
9.268201392842457e-05,0
0.9779708981513977,1
0.9844539761543274,0
0.00044698320562019944,0
0.01092925388365984,0
5.3260038839653134e-05,0
1.447275008104043e-05,0
0.7132105827331543,1
0.0005182259483262897,0
0.45177432894706726,0
0.00023873808095231652,0
9.401134775544051e-06,0
0.0001445450325263664,0
3.515281423460692e-05,0
6.408370973076671e-05,0
0.00012769695604220033,0
7.62129420763813e-05,0
8.821277879178524e-05,0
0.0006381143466569483,0
1.1209872354811523e-05,0
0.07147892564535141,0
0.02069489099085331,0
8.651771167933475e-06,0
0.9939325451850891,1
0.0002636547724250704,0
2.150009459001012e-05,0
3.137335806968622e-05,0
5.954919470241293e-05,0
2.8098964321543463e-05,0
0.0001436120510334149,0
0.9718647599220276,1
0.0015789460157975554,0
0.9950226545333862,1
0.0019749279599636793,0
0.0002804584801197052,0
0.8130580186843872,0
0.00010046346142189577,0
8.197745046345517e-06,0
8.158978744177148e-05,1
0.00027352917823009193,0
0.0004145335697103292,0
2.8749062039423734e-05,0
4.448452818905935e-05,0
0.8836617469787598,1
0.955335259437561,1
0.0007627048180438578,0
3.386771641089581e-05,0
0.00035270091029815376,0
4.458116109162802e-06,0
0.0007205942529253662,0
2.108467379002832e-05,0
5.95469209656585e-05,0
0.889567494392395,1
1.286742917727679e-05,0
0.002459123032167554,0
0.0021679189521819353,0
2.2130268916953355e-05,0
4.381381222628988e-05,0
0.9924650192260742,1
2.2915506633580662e-05,0
0.9790666699409485,1
5.69347248529084e-05,0
0.2619304358959198,0
0.014877990819513798,0
0.9731082916259766,0
0.965735912322998,1
0.0005031786859035492,0
0.6813132166862488,0
0.00011013020412065089,0
8.740693010622635e-05,0
0.9975983500480652,1
3.7405832699732855e-05,0
0.0013693907530978322,0
0.00023103170678950846,0
0.0005420715315267444,0
0.007198791950941086,0
1.5032889677968342e-05,0
0.00036649691173806787,0
0.0003368742763996124,0
0.19143986701965332,1
0.6225888729095459,0
5.30300494574476e-05,0
1.144238376582507e-05,0
3.139457476208918e-05,0
0.9982929825782776,1
8.092139069049153e-06,0
0.008899065665900707,0
1.4049151104700286e-05,0
0.00011063100100727752,0
0.00012022584996884689,0
0.0001100308945751749,0
5.101205715618562e-06,0
0.00014118044055067003,0
0.00019628593872766942,0
0.6791812777519226,1
0.00017338203906547278,0
0.004365533124655485,0
0.0007334774709306657,0
3.3116968552349135e-05,0
0.13288529217243195,0
0.0005027405568398535,0
2.4418251996394247e-05,0
0.00011419989459682256,0
8.014423656277359e-05,0
4.800883471034467e-05,0
0.0007681472925469279,0
0.00012264405086170882,0
0.0005922387354075909,0
0.18499420583248138,0
6.604956433875486e-05,0
0.00011120331328129396,0
4.4721826270688325e-05,0
0.00027881801361218095,0
0.4053402245044708,0
6.841712456662208e-05,0
0.0015049063367769122,0
3.583552097552456e-05,0
0.0015221534995362163,0
7.468096009688452e-05,0
0.9653226137161255,1
0.48792096972465515,1
2.0395757019286975e-05,0
5.407571006799117e-05,0
0.9618649482727051,0
0.000906238448806107,0
0.00014579485286958516,0
8.187504136003554e-05,0
0.00010450001718709245,0
1.5696941773057915e-05,0
0.9485231637954712,1
3.5756969737121835e-05,0
3.837250915239565e-05,0
6.49363937554881e-05,0
3.643792661023326e-05,0
7.579864814033499e-06,0
1.099941164284246e-05,0
5.225894710747525e-05,0
8.765700476942584e-05,0
0.993129312992096,0
2.0251516616554e-05,0
9.482768291491084e-06,0
8.467652151011862e-06,0
0.003922188654541969,1
0.04791601002216339,1
0.0003010706859640777,0
0.003491856623440981,0
0.7880634665489197,0
0.2172696739435196,1
0.005000778008252382,0
0.03280109912157059,0
2.4851522539393045e-05,0
0.00010033890430349857,0
5.935077206231654e-05,0
0.0006311492761597037,0
0.9401325583457947,0
0.0010161501122638583,0
0.0003035368863493204,0
0.007899914868175983,0
1.4501291843771469e-05,0
8.02075446699746e-05,0
4.8058031097752973e-05,0
0.9158636927604675,0
1.5091638488229364e-05,0
2.0278768715797924e-05,0
5.1293933211127296e-05,0
3.622512667789124e-05,0
1.435707054042723e-05,0
1.593630076968111e-05,0
0.00025147292762994766,0
1.4949626347515732e-05,0
0.9016837477684021,1
0.00010854379797820002,0
7.994744373718277e-05,0
0.00114584737457335,0
0.0010424554347991943,0
1.5267318303813227e-05,0
0.9861857891082764,0
6.258521898416802e-05,0
0.001376944244839251,0
0.6788235902786255,1
3.783513193411636e-06,0
0.00015655095921829343,0
0.017422009259462357,0
0.7636528611183167,1
0.0003338842943776399,0
2.378234057687223e-05,0
0.00013154606858734041,0
4.689797424362041e-05,0
0.0008532411302439868,0
0.000700412318110466,0
0.000189877042430453,0
1.724567664496135e-05,0
3.922731048078276e-05,0
6.848933480796404e-06,0
3.1290051992982626e-05,0
0.00012033619714202359,0
4.7963123506633565e-05,0
0.9341840147972107,1
0.0007468122057616711,0
0.7916786670684814,0
1.09937891465961e-05,0
0.1937013566493988,0
1.3365782251639757e-05,0
0.0004669704649131745,0
8.050823817029595e-05,0
2.249737735837698e-05,0
0.0003528085653670132,0
0.00017248140648007393,0
0.9826374650001526,0
7.043048390187323e-05,0
5.687341035809368e-05,0
0.00013537018094211817,0
0.00042063475120812654,0
4.970055306330323e-05,0
5.80169808017672e-06,0
0.0010450260015204549,0
0.259650856256485,0
6.372319330694154e-05,0
0.0004643354332074523,0
7.01299068168737e-05,0
0.0013002210762351751,0
0.00011277812882326543,0
0.00037309943581931293,0
1.4477774129773024e-05,0
0.0072537316009402275,0
1.3860128092346713e-05,0
0.0003417893312871456,0
0.000206503362278454,0
1.785827953426633e-05,0
3.2498199288966134e-05,0
7.919066410977393e-05,0
0.0036176664289087057,0
0.00011485875438665971,0
0.013693754561245441,0
0.00022178085055202246,0
0.00222317548468709,0
0.957923412322998,1
0.00010306495823897421,0
2.8544989618239924e-05,0
0.0011777651961892843,0
0.014066199772059917,0
0.6966925263404846,0
7.99462286522612e-05,0
0.0007151446188800037,0
3.9811904571251944e-05,0
0.00012364817666821182,0
0.04628806188702583,0
0.00350187043659389,0
7.178939085861202e-06,0
0.00026129247271455824,0
0.003093620529398322,0
4.420263576321304e-05,0
2.3658400095882826e-05,0
0.0003851412911899388,0
0.00010564907279331237,0
0.010294517502188683,0
0.0006150534609332681,0
6.645993380516302e-06,0
2.579579631856177e-05,0
1.078413515642751e-05,0
0.0010828293161466718,0
3.645085962489247e-05,0
1.7236830899491906e-05,0
0.027289897203445435,0
0.003037533489987254,0
0.00044955345219932497,0
3.038204158656299e-05,0
0.0002468317688908428,0
0.00020697526633739471,0
0.38233545422554016,1
0.06414811313152313,0
0.5087139010429382,0
0.00014669248776044697,0
4.605087815434672e-05,0
0.8394122123718262,0
0.0007879569311626256,0
9.238958591595292e-05,0
0.000169462597114034,0
9.674677130533382e-06,0
6.234718603082001e-05,0
1.8965492927236483e-05,0
0.00010100773215526715,0
0.49904924631118774,0
0.00010754423419712111,0
0.5619181990623474,0
6.461986777139828e-05,0
0.0014334563165903091,0
0.00021048610506113619,0
9.17603902053088e-05,0
0.00010157780343433842,0
0.005938906222581863,0
0.00013298205158207566,0
4.073740274179727e-05,0
8.164357132045552e-05,0
0.1732453852891922,0
0.0008343473891727626,0
0.5108384490013123,0
4.935643119097222e-06,0
0.9819599390029907,0
4.2776424379553646e-05,0
0.9991845488548279,1
0.0018593249842524529,0
0.6903331875801086,0
1.0289338206348475e-05,0
0.001218987163156271,0
0.00020879048679489642,0
0.00025388150243088603,0
0.46426308155059814,1
0.00439606374129653,0
0.00013159801892470568,0
0.06848201900720596,1
0.0016739029670134187,0
0.0010520772775635123,0
0.6579230427742004,1
0.7106793522834778,0
3.072257823077962e-05,0
0.2554442286491394,0
0.566404402256012,1
0.3105449676513672,0
0.00016083235095720738,0
0.0002400743105681613,0
0.997465968132019,1
2.0474604752962478e-05,0
0.0005048387683928013,0
1.6734838936827146e-05,0
0.0011616334086284041,0
8.239527232944965e-05,0
6.257877248572186e-05,0
0.00016571549349464476,0
3.273889888077974e-05,0
0.3873169422149658,0
0.0015275765908882022,0
0.0005106685566715896,0
1.3953907000541221e-05,0
0.0007631024927832186,0
0.0010751626687124372,0
0.00015225340030156076,0
0.022126223891973495,0
0.000423544057412073,0
0.855255126953125,1
0.0002217146975453943,0
3.7687448639189824e-05,0
0.007490340620279312,0
0.014788777567446232,0
2.8526672394946218e-05,0
0.10113467276096344,0
0.006201659329235554,0
6.199011113494635e-05,0
0.09196602553129196,0
1.0697977813833859e-05,0
0.6937709450721741,1
0.00010338585707359016,0
4.359562444733456e-05,0
0.00048107843031175435,0
6.9420079853443895e-06,0
1.5449562852154486e-05,0
4.063950473209843e-05,0
4.532097136689117e-06,0
7.552749593742192e-05,0
0.8858580589294434,0
0.972759485244751,0
0.0005830039735883474,0
0.00039355759508907795,0
0.801959753036499,0
2.858385596482549e-05,0
4.297833584132604e-05,0
1.6256517483270727e-05,0
6.939373997738585e-05,0
3.295695569249801e-05,0
6.492561806226149e-05,0
0.3888917565345764,0
0.0017718753078952432,0
4.8569861974101514e-05,0
0.5398740768432617,1
0.960162341594696,0
0.7261990308761597,1
0.0008693210547789931,0
0.0004647470486816019,0
8.635254198452458e-05,0
0.4126160144805908,0
0.0003420057473704219,0
0.002851116005331278,0
0.00033787955180741847,0
0.26230713725090027,0
0.11392093449831009,0
0.002610250608995557,0
0.8776609897613525,1
0.00016500643687322736,0
6.769035098841414e-05,0
0.9977333545684814,1
5.857750693394337e-06,0
0.0027109510265290737,0
2.840690103766974e-05,0
0.009336667135357857,0
1.3521577784558758e-05,0
0.0001410882396157831,0
9.018857235787436e-05,0
0.6995430588722229,1
0.07031478732824326,0
9.857473196461797e-05,0
0.0036714309826493263,0
0.0021478545386344194,0
1.1379463103367016e-05,0
2.6263400286552496e-05,0
0.0001529072324046865,0
2.0929495804011822e-05,0
0.946565568447113,0
0.9982430934906006,1
0.0005834113690070808,0
1.1859867299790494e-05,0
6.688399298582226e-05,0
1.4106276466918644e-05,0
0.9869931936264038,1
0.9929267764091492,1
0.04720728471875191,0
2.9525059289881028e-05,0
1.7083348211599514e-05,0
0.9586955308914185,1
0.009591294452548027,0
0.8560678362846375,0
0.0005830039735883474,0
0.8852134346961975,0
0.7517833709716797,1
9.237898666469846e-06,0
0.0015309652080759406,0
0.7296481728553772,1
0.0002758142654784024,0
8.864738629199564e-05,0
0.002151861321181059,0
0.023141615092754364,0
0.00035946376738138497,0
0.019671162590384483,0
7.538122008554637e-05,0
0.018018141388893127,0
6.410235073417425e-05,0
0.9183403849601746,1
1.2492077075876296e-05,0
5.9853100538020954e-05,0
0.012574086897075176,0
0.00026306146173737943,0
0.40316706895828247,0
0.004246280528604984,0
6.48033237666823e-05,0
0.37706172466278076,0
6.822903378633782e-05,0
0.0006125009385868907,0
6.933909844519803e-06,0
0.00023381681239698082,0
0.00021108140936121345,0
0.0006507340585812926,0
8.635526319267228e-05,0
2.010565367527306e-05,0
0.00027457901160232723,0
2.1195031877141446e-05,0
0.00015930710651446134,0
0.0016774116083979607,0
0.00013659994874615222,0
0.004922585561871529,0
0.0019687965977936983,0
2.0358796973596327e-05,0
0.00012098177103325725,0
3.741389809874818e-05,0
2.27391083171824e-05,0
0.8289235234260559,1
4.637398888007738e-05,0
0.00034557029721327126,0
0.00021606184600386769,0
3.938838926842436e-05,0
2.349117858102545e-05,0
0.8424291610717773,0
0.9890336990356445,1
0.04875871539115906,0
0.0003941996837966144,0
8.973829608294182e-06,0
1.5104308658919763e-05,0
0.0010546543635427952,0
0.9650426506996155,0
3.736516009666957e-05,0
0.0002224551426479593,0
0.00023716854047961533,0
0.08310595899820328,0
0.040274638682603836,0
7.868292414059397e-06,0
0.00013419153401628137,0
5.938910544500686e-05,0
0.16668085753917694,0
0.00014896328502800316,0
0.00015225964307319373,0
0.11430832743644714,0
3.409195414860733e-05,0
0.9141672253608704,1
0.00027034382219426334,0
0.0001513383467681706,0
0.00029741210164502263,0
0.00018612208077684045,0
6.858599226688966e-05,0
0.00011661981989163905,0
0.00013224058784544468,0
0.829958438873291,0
0.00020008976571261883,0
1.3049322660663165e-05,0
0.9742230772972107,1
