id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
375,0,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95
376,0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81
377,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9
378,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
379,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99
380,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99
381,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99
382,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
383,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
384,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97
385,0,apple logic pro 7.2 upgrade,apple,299.0,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update,apple software,149.0
386,0,snap ! spelling ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
387,0,clifford reading pack ( dvd box ),scholastic,19.99,clickart 950000 premier image pack ( dvd-rom ),,48.95
388,0,middle school success essentials,topics entertainment,29.99,topics entertainment phonics success essentials,,17.55
389,0,ulead videostudio 11,corel,89.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95
390,0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
391,0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99
392,0,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ),watchguard license,2098.55,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07
393,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99
394,0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
395,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
396,0,photo go,sony-media-software,24.95,photoshow deluxe,,39.92
397,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
398,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95
399,1,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19
400,0,mike garson jazzical suite,yamaha,34.95,mike garson screen themes 93,,25.77
401,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95
402,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11
403,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp home edition sp2 oem,,95.99
404,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
405,0,mcafee internet security suite 2007 3 users,mcafee,89.99,internet security suite 2007 home protection pack xl box,,61.06
406,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe ( r ) 2.0,,49.99
407,0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99
408,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99
409,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
410,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99
411,0,adobe acrobat 7.0 professional,adobe,449.99,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0
412,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06
413,0,acid music studio 7,sony media,78.95,sony acid music studio ( pc ),,69.99
414,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99
415,1,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21
416,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29
417,0,global software smart steps 1st grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82
418,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95
419,1,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99
420,0,microsoft productivity pack for windows mobile,microsoft,29.99,power production storyboard quick 5 software for mac and windows animation software,,299.0
421,1,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99
422,0,microsoft office small business 2007 full version,microsoft,449.95,office mac 2004 microsoft 731-01002,,331.77
423,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99
424,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99
425,0,power director 3,avanquest-publishing-usa-inc .,79.95,procoder 3,,438.07
426,0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,aspyr roller coaster tycoon 3 mac os x,,45.99
427,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
428,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion japanese crash course,,6.56
429,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95
430,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe production studio premium software suite video software bundles,,1698.95
431,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,the printshop pro publisher v22 deluxe dvd-rom,,69.9
432,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97
433,0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99
434,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9
435,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan 8.0,,49.99
436,0,ulead videostudio 11,corel,89.99,video studio 11 plus,corel corporation,103.99
437,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99
438,0,quicken 2007 home & business,intuit,89.95,quicken 2007 premier win cd,intuit,73.99
439,0,microsoft windows xp professional full version with sp2,microsoft,299.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
440,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99
441,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upgrade,,619.99
442,0,microsoft outlook 2007,microsoft,109.95,microsoft academic microsoft office project 2003 professional,,176.99
443,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 professional,,176.99
444,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99
445,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
446,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
447,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99
448,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
449,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training professional,,29.99
450,0,family tree maker version 16 essentials,encore,29.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
451,0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,adobe acrobat professional 7,,350.0
452,0,emedia essential bass guitar,emedia,19.95,emedia music corp emedia blues guitar legends,,24.81
453,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99
454,0,cadopia 6 standard edition by cadopia,global marketing partners,295.0,ibm ( r ) viavoice ( r ) standard edition 10,,49.99
455,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 for mac academic,,192.99
456,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99
457,0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
458,0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99
459,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99
460,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
461,1,the big mix ( mac ),aladdin,59.99,the big mix,,36.9
462,0,punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28
463,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
464,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
465,1,station access collection,sony-creative-software,29.99,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99
466,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,resume maker professional 12,,17.95
467,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95
468,0,high school advantage 2008,encore,39.99,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97
469,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56
470,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65
471,0,reader rabbit learning system 1st grade,encore software,29.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97
472,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99
473,0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43
474,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
475,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect server 6,,555.99
476,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0
477,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99
478,0,adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99
479,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0
480,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 production premium upgrade,,822.99
481,0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
482,0,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
483,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3,,825.99
484,0,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster,,26.14
485,0,adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99
486,0,corel dvd moviefactory 6.0 plus,corel,79.99,corel corporation corel snapfire plus,,37.2
487,0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95
488,0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
489,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95
490,0,microsoft office 2004 professional ( mac ),microsoft,499.99,professor ( r ) teaches office 2003,,29.97
491,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
492,0,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,pinnacle mobile media converter software for windows ipod software,,29.95
493,1,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
494,0,adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95
495,0,tlc dr. seuss reading learning system 2008,encore,19.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97
496,0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
497,0,palo alto business plan pro 2007,palo-alto-software,99.95,business planmaker deluxe,,49.99
498,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6 upgrade,,162.99
499,0,rayman 10th anniversary collection,ubi soft,19.99,adobe cs3 master collection,,2499.99
500,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft powerpoint mac 2004 version upgrade,,89.99
501,0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,,421.17
502,0,mavis beacon teaches typing 16,broderbund,19.99,broderbund mavis beacon teaches typing standard17,,22.99
503,0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
504,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99
505,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
506,0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
507,0,punch 5 in 1 home design,punch ! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
508,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business 32-bit oem,,149.99
509,0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1
510,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 professional ( education version ) for windows,,154.99
511,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
512,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99
513,0,make music finale 2008 academic,emedia,350.0,make finale 2006 software music production software,,424.95
514,0,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95
515,0,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38
516,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
517,0,print shop 22 pro publisher deluxe,encore,99.99,photoshow deluxe,,39.92
518,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99
519,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
520,1,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51
521,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,myob premier accounting for small business 2007-windows,,289.99
522,1,adobe audition 2.0,adobe,349.0,adobe 22011152 audition2 win retail ue 1u,,296.2
523,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,adobe acrobat professional 7,,350.0
524,1,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9
525,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
526,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,621.99
527,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99
528,1,funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,,16.93
529,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99
530,0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67
531,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77
532,1,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 85100 master landscape professional & home design v 10.0,,61.8
533,1,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
534,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99
535,0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99
536,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,microspot macdraft pe personal edition,,85.99
537,0,microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95
538,0,hoyle solitaire ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
539,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95
540,0,emedia essential bass guitar,emedia,19.95,essential business tools 2.0,,9.95
541,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 after effects upgrade,,306.99
542,0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 studio edition music production software,,229.95
543,0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95
544,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
545,0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobat v8 .0 professional for mac,,405.99
546,0,acrobat professional 8 ( windows ),adobe,273.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
547,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
548,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software music production software,,799.99
549,1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5
550,1,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99
551,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
552,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0
553,0,the print shop 22 sb cs by the print shop,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07
554,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99
555,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97
556,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 mac,,79.99
557,0,adobe after effects cs3 upgrade,adobe,299.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99
558,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95
559,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99
560,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
561,1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
562,1,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74
563,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99
564,0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
565,0,instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11
566,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65
567,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99
568,1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97
569,0,netgear vpn01l vpn client software,netgear,89.99,nikon capture nx software,,149.99
570,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55
571,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
572,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
573,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97
574,0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
575,0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99
576,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
577,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,studio plus version 11,pinnacle systems,90.99
578,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contribute cs3 upgrade,,82.99
579,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
580,0,punch ! master landscape & home design,punch ! software,99.99,individual software inc total 3d home & landscape deluxe 9,,33.5
581,1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58
582,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
583,0,microsoft office 2004 professional ( mac ),microsoft,499.99,word mac 2004 upgrade microsoft d48-00488,,97.36
584,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
585,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93
586,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upgrade,,413.99
587,0,high school advantage 2008,encore,39.99,encore inc elementary advantage 2008,,33.89
588,0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9
589,0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95
590,0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58
591,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99
592,0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95
593,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft powerpoint mac 2004 version upgrade,,89.99
594,0,quicken 2007 for mac,intuit,69.95,sound studio 3 for mac,,79.99
595,0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95
596,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard academic,,389.99
597,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9
598,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55
599,0,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,apple garageband jam pack : remix tools,,95.99
600,0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99
601,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99
602,1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55
603,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99
604,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97
605,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99
606,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
607,1,ulead videostudio 11 plus,corel,129.99,video studio 11 plus,corel corporation,103.99
608,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect desktop 6.x,,89.99
609,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15
610,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade windows,,413.99
611,0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
612,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99
613,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
614,1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97
615,0,apple ilife 06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99
616,0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99
617,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95
618,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0
619,0,adobe after effects cs3,adobe,999.0,adobe cs3 after effects academic,,329.99
620,0,marine aquarium + sharks,encore software,9.95,marine aquarium & goldfish screen saver by encore software,,19.99
621,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,,7.9
622,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29
623,0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97
