score,true
0.999984622001648,1
6.307382136583328e-06,0
5.311028871801682e-06,0
6.675021722912788e-06,0
5.349642833607504e-06,0
6.5115405050164554e-06,0
7.494144028896699e-06,0
5.768150458607124e-06,0
1.1305205589451361e-05,0
5.997760581522016e-06,0
5.543396582652349e-06,0
0.9997525811195374,1
9.611911082174629e-06,0
5.80972118768841e-06,0
5.842369318997953e-06,0
0.9999638795852661,1
5.88255034017493e-06,0
5.782873358839424e-06,0
5.849700755788945e-06,0
6.794312412239378e-06,0
4.8389515541202854e-06,0
4.667499979404965e-06,0
9.697853784018662e-06,0
6.090259375923779e-06,0
8.236332178057637e-06,0
0.00029760668985545635,0
7.351326075877296e-06,0
4.970917871105485e-05,0
6.789636245230213e-06,0
5.5700358643662184e-05,0
0.999934196472168,1
8.656665158923715e-05,0
5.762608452641871e-06,0
6.57992932246998e-05,0
6.504384600702906e-06,0
0.9999842643737793,1
7.481703960365849e-06,0
4.914647433906794e-06,0
6.2236822486738674e-06,0
0.9999852180480957,1
6.985640084167244e-06,0
0.9999518394470215,1
6.099326128605753e-06,0
5.570210760197369e-06,0
5.643066288030241e-06,0
6.4105220189958345e-06,0
7.3606074693088885e-06,0
5.392669663706329e-06,0
4.611393705999944e-06,0
0.999984622001648,1
7.642112905159593e-06,0
0.011861653067171574,0
5.827094810229028e-06,0
5.906339538341854e-06,0
7.452862973877927e-06,0
5.846147814736469e-06,0
7.214022843982093e-06,0
7.0261958171613514e-06,0
7.261815881065559e-06,0
0.9999854564666748,1
0.9999837875366211,1
7.39522465664777e-06,0
0.999983549118042,1
7.719785571680404e-06,0
7.941013791423757e-06,0
6.4179357650573365e-06,0
0.995749831199646,1
6.871877758385381e-06,0
0.9999582767486572,1
4.721442110167118e-06,0
0.998598039150238,0
8.975156561064068e-06,0
6.682308594463393e-06,0
5.4632760111417156e-06,0
7.656410161871463e-06,0
6.958327048778301e-06,0
5.574121587414993e-06,0
0.999983549118042,1
0.9998171925544739,1
5.367959147406509e-06,0
9.158538887277246e-06,0
5.4782922234153375e-06,0
5.493579465110088e-06,0
6.533187388413353e-06,0
2.5369759896420874e-05,0
4.894422090728767e-06,0
6.822694103902904e-06,0
8.205974154407158e-06,0
5.174896159587661e-06,0
9.661483090894762e-06,0
0.999981164932251,1
0.9997633099555969,0
5.923217031522654e-06,0
5.1979200179630425e-06,0
5.178287665330572e-06,0
8.636027814645786e-06,0
6.105635293351952e-06,0
6.2933586377766915e-06,0
4.519821231951937e-06,0
9.599159966455773e-06,0
0.9999843835830688,1
6.550100351887522e-06,0
0.9998703002929688,1
7.311676199606154e-06,0
1.1503983841976151e-05,0
4.5156725718698e-06,0
5.794134267489426e-06,0
7.983629075170029e-06,0
8.832513231027406e-06,0
0.9994775652885437,0
0.9999313354492188,1
8.10636720416369e-06,0
7.142697086237604e-06,0
0.0020950741600245237,0
5.610457264992874e-06,0
2.211111677752342e-05,0
5.197726750338916e-06,0
4.699170858657453e-06,0
6.108080924605019e-06,0
0.9999812841415405,1
9.064849109563511e-06,0
0.028744781389832497,1
5.547373348235851e-06,0
0.9999731779098511,1
8.758482181292493e-06,0
6.221888907020912e-05,0
5.079079983261181e-06,0
6.169398602651199e-06,0
6.2519275161321275e-06,0
3.964550342061557e-05,0
5.681373295374215e-06,0
8.000549314601813e-06,0
0.00020553241483867168,0
5.331612555892207e-06,0
5.4760930652264506e-06,0
8.316633284266572e-06,0
0.9999783039093018,1
6.258464964048471e-06,0
7.422448561555939e-06,0
0.18965975940227509,1
0.9999332427978516,1
6.371472409227863e-06,0
8.114597221720032e-06,0
0.0002432300680084154,0
0.9999837875366211,1
5.121195499668829e-06,0
0.9999781847000122,1
5.0836883929150645e-06,0
6.036292234057328e-06,0
5.573643647949211e-06,0
8.653652912471443e-06,0
0.9999629259109497,1
6.908662271598587e-06,0
5.1977958719362505e-06,0
0.9999232292175293,1
5.7925212786358315e-06,0
1.5559171515633352e-05,0
5.751688149757683e-06,0
0.9999556541442871,0
1.0338239917473402e-05,0
5.612560471490724e-06,0
8.843901014188305e-06,0
0.9999781847000122,1
0.002326684072613716,0
0.08070556819438934,0
7.270471087394981e-06,0
9.659861461841501e-06,0
0.9999816417694092,1
4.333837568992749e-05,0
0.9999611377716064,1
6.833926818217151e-06,0
1.2569023965625092e-05,0
6.480164302047342e-06,0
8.21229969005799e-06,0
5.771028099843534e-06,0
5.032173248764593e-06,0
0.00661128805950284,0
9.084667908609845e-06,0
6.1319642554735765e-06,0
7.037207069515716e-06,0
5.5282025641645305e-06,0
7.043289770081174e-06,0
4.5744518502033316e-06,0
5.927352958678966e-06,0
9.137774213741068e-06,0
7.705928510404192e-06,0
0.9999785423278809,1
7.0128139668668155e-06,0
6.849319106549956e-06,0
6.958698577363975e-06,0
6.29314263278502e-06,0
0.9999247789382935,1
0.00010652370110619813,0
0.9999818801879883,1
9.214678357238881e-06,0
0.999956488609314,1
4.6590275815106e-06,0
6.041037977411179e-06,0
6.489663519460009e-06,0
5.741582299378933e-06,0
6.1228483900777064e-06,0
1.427458118996583e-05,0
6.431169822462834e-06,0
2.901673360611312e-05,0
4.756467205879744e-06,0
7.840307262085844e-06,0
0.9999785423278809,1
0.9736548662185669,0
7.149540124373743e-06,0
7.449659278790932e-06,0
1.0833644410013221e-05,0
2.5124321837211028e-05,0
4.951803930453025e-06,0
6.4776431827340275e-06,0
7.2276711762242485e-06,0
1.1326455023663584e-05,0
5.140367193234852e-06,0
5.551115009438945e-06,0
1.0280412425345276e-05,0
6.167504579934757e-06,0
4.856250598095357e-06,0
2.1687241314793937e-05,0
7.000011464697309e-06,0
0.9990115165710449,0
6.858455890323967e-06,0
9.018887794809416e-06,0
1.3146337551006582e-05,0
5.492584023158997e-06,0
4.665528194891522e-06,0
7.848453606129624e-06,0
6.691459475405281e-06,0
0.9999594688415527,1
7.844353604014032e-06,0
0.023790691047906876,0
5.255144969851244e-06,0
5.741319455410121e-06,0
0.9999853372573853,1
1.0922756700892933e-05,0
6.679988928226521e-06,0
0.999957799911499,1
6.413334631361067e-06,0
5.224612777965376e-06,0
5.773373231932055e-06,0
7.764433576085139e-06,0
7.498512331949314e-06,0
6.894353646202944e-06,0
8.216568858188111e-06,0
0.9999840259552002,1
5.829551810165867e-06,0
7.163462669268483e-06,0
0.9999773502349854,1
7.113425454008393e-06,0
6.125336312834406e-06,0
0.9999817609786987,1
0.9999409914016724,1
6.975481483095791e-06,0
0.9999861717224121,1
5.017088369640987e-06,0
8.337058716278989e-06,0
6.3068164308788255e-06,0
0.9999850988388062,1
0.9999845027923584,1
6.292788839346031e-06,0
5.859739758307114e-06,0
8.764890480961185e-06,0
0.9999855756759644,1
6.06858111495967e-06,0
6.817900157329859e-06,0
5.892966328246985e-06,0
6.536758064612513e-06,0
7.253821422636975e-06,0
0.0065818787552416325,0
5.185428562981542e-06,0
0.00015945255290716887,0
0.9999817609786987,1
7.469378033420071e-06,0
0.9999663829803467,1
8.499050636601169e-06,0
0.9999730587005615,1
7.667305908398703e-06,0
6.0517454585351516e-06,0
4.995593826606637e-06,0
4.762758635479258e-06,0
0.9999850988388062,1
0.010303310118615627,1
4.824022653338034e-06,0
6.065173693059478e-06,0
5.991872058075387e-06,0
5.8196696954837535e-06,0
0.9999706745147705,1
1.0895863852056209e-05,0
5.182957011129474e-06,0
0.99997878074646,1
0.9999728202819824,1
5.084405984234763e-06,0
0.9999841451644897,1
0.9999802112579346,1
1.0068909432447981e-05,0
6.057347036403371e-06,0
5.876562227058457e-06,0
0.9999847412109375,1
7.034657301119296e-06,0
0.9999837875366211,1
6.505780220322777e-06,0
6.96295364832622e-06,0
7.381077011814341e-06,0
0.999985933303833,1
1.0763134014268871e-05,0
7.148367330955807e-06,0
7.203676887002075e-06,0
0.9999830722808838,1
7.0447881626023445e-06,0
4.666204858949641e-06,0
7.051919965306297e-06,0
9.459501598030329e-06,0
7.1254230533668306e-06,0
0.9926592707633972,1
1.1895660463778768e-05,0
6.975701126066269e-06,0
0.9999701976776123,0
0.999983549118042,1
4.720533070212696e-06,0
4.833905222767498e-06,0
6.449172360589728e-06,0
5.119721208757255e-06,0
0.6680325865745544,1
4.563819857139606e-06,0
7.824120984878391e-06,0
5.380392849474447e-06,0
4.929085662297439e-06,0
7.342589015024714e-06,0
9.620677701605018e-06,0
7.242775609483942e-06,0
6.414417384803528e-06,0
8.219947631005198e-06,0
0.9999741315841675,1
6.397037395799998e-06,0
0.9999845027923584,1
6.370907613018062e-06,0
8.44595706439577e-06,0
0.9999853372573853,1
0.999983549118042,1
7.90130980021786e-06,0
6.556474090757547e-06,0
5.434855665953364e-06,0
1.9841974790324457e-05,0
0.01184404268860817,0
6.431231668102555e-06,0
6.3209790823748335e-06,0
5.422964022727683e-06,0
5.044973931944696e-06,0
0.9999828338623047,1
5.141082965565147e-06,0
6.851586022094125e-06,0
7.660508344997652e-06,0
0.996565043926239,0
5.407099706644658e-06,0
0.9999819993972778,1
0.9899175763130188,0
0.42398855090141296,1
1.6042198694776744e-05,0
0.02100943587720394,0
5.2765685722988565e-06,0
6.187175131344702e-06,0
5.5827349569881335e-06,0
6.967875833652215e-06,0
6.545335963892285e-06,0
6.365326498780632e-06,0
8.086553862085566e-06,0
1.1222473403904587e-05,0
9.184866030409466e-06,0
9.988522833737079e-06,0
0.9999650716781616,1
7.313252353924327e-06,0
6.316724920907291e-06,0
6.989344910834916e-06,0
0.44707730412483215,0
3.235879194107838e-05,0
0.9294300675392151,1
0.9999804496765137,1
0.02476908639073372,0
6.1423461374943145e-06,0
1.1185972653038334e-05,0
0.9999788999557495,1
1.8021324649453163e-05,0
1.0774431757454295e-05,0
0.006713620852679014,0
0.9989116191864014,1
0.006061751861125231,0
6.319556632661261e-06,0
9.507942195341457e-06,0
6.872945505165262e-06,0
7.793039912940003e-06,0
1.0806453246914316e-05,0
6.062894499336835e-06,0
6.089097496442264e-06,0
7.431918675138149e-06,0
7.706288670306094e-06,0
6.0035176829842385e-06,0
4.537208951660432e-06,0
0.9999837875366211,1
6.499578830698738e-06,0
5.101210717839422e-06,0
0.9999836683273315,1
6.551599653903395e-06,0
5.698878794646589e-06,0
4.513842668529833e-06,0
7.2643515522941016e-06,0
6.001845576975029e-06,0
6.988132554397453e-06,0
6.250306341826217e-06,0
0.9999498128890991,1
0.9999845027923584,1
0.0007305809995159507,0
4.752232598548289e-06,0
5.222839263296919e-06,0
5.526162567548454e-06,0
6.0306820159894414e-06,0
5.488232545758365e-06,0
0.9999812841415405,1
6.500130439235363e-06,0
5.871235316590173e-06,0
5.142318968864856e-06,0
5.037541541241808e-06,0
9.8198624982615e-06,0
9.791901902644895e-06,0
5.9087960835313424e-06,0
0.9999864101409912,1
7.6093861025583465e-06,0
7.4006366048706695e-06,0
6.527258392452495e-06,0
7.77853074396262e-06,0
5.241811322775902e-06,0
4.825453743251273e-06,0
5.92403057453339e-06,0
5.284101916913642e-06,0
7.312290108529851e-06,0
6.036977538315114e-06,0
5.733768375648651e-06,0
6.777771432098234e-06,0
0.9999649524688721,1
6.7223081714473665e-06,0
7.396734417852713e-06,0
6.345948804664658e-06,0
5.920348030485911e-06,0
1.0634191312419716e-05,0
6.640329957008362e-06,0
0.999984860420227,1
0.9999852180480957,1
0.9972729086875916,0
0.9999834299087524,1
5.9347062233428005e-06,0
5.761998636444332e-06,0
5.139323093317216e-06,0
1.9458149836282246e-05,0
0.020289361476898193,0
5.229388079897035e-06,0
1.5741496099508367e-05,0
0.9999855756759644,1
0.0029100412502884865,0
1.1617664313234854e-05,0
0.0548659972846508,1
5.949973456154112e-06,0
6.685048901999835e-06,0
7.548248049715767e-06,0
6.373946234816685e-06,0
4.668786914407974e-06,0
5.781952040706528e-06,0
0.37842515110969543,0
0.9999197721481323,1
9.30831902223872e-06,0
0.9999850988388062,1
1.695671016932465e-05,0
6.67026188239106e-06,0
6.180610853334656e-06,0
6.700271569570759e-06,0
0.9999849796295166,1
4.8664037421985995e-06,0
4.933760465064552e-06,0
5.48279740542057e-06,0
6.2281237660499755e-06,0
5.412351583800046e-06,0
6.140132427390199e-06,0
5.639591108774766e-06,0
5.436509582068538e-06,0
6.405981366697233e-06,0
6.882325124024646e-06,0
7.639730029040948e-06,0
5.571082056121668e-06,0
7.307186933758203e-06,0
9.248907190340105e-06,0
1.0112587006005924e-05,0
5.917429916735273e-06,0
3.238323552068323e-05,0
6.281048626988195e-06,0
5.272318048810121e-06,0
2.346921246498823e-05,0
6.209169441717677e-06,0
6.012960511725396e-06,0
5.181849246582715e-06,0
5.205703018873464e-06,0
0.9999775886535645,1
7.1679319262329955e-06,0
7.263235602295026e-06,0
7.565818577859318e-06,0
5.427351425169036e-06,0
7.720042958681006e-06,0
8.10415622254368e-06,0
0.9999843835830688,1
6.292038506217068e-06,0
8.136014002957381e-06,0
6.615969141421374e-06,0
5.44390786672011e-06,0
0.9999847412109375,1
6.026611572451657e-06,0
0.9999727010726929,1
7.970513252075762e-06,0
6.416901669581421e-06,0
6.409287379938178e-06,0
8.012437319848686e-06,0
6.1305145209189504e-06,0
6.738738647982245e-06,0
0.9995214939117432,0
7.005641691648634e-06,0
2.2323923985823058e-05,0
6.770755135221407e-06,0
5.3628832574759144e-06,0
5.970447546133073e-06,0
5.218368187343003e-06,0
5.405161118687829e-06,0
7.3374367275391705e-06,0
5.596717983280541e-06,0
0.9999822378158569,1
0.0004705545725300908,0
5.439117558125872e-06,0
7.568401997559704e-06,0
6.548763394675916e-06,0
0.9999842643737793,1
0.9999840259552002,1
6.943902008060832e-06,0
0.9999842643737793,1
0.9999759197235107,1
1.0338062566006556e-05,0
5.518426405615173e-06,0
0.9999849796295166,1
8.387858542846516e-06,0
5.388793852034723e-06,0
6.3775823946343735e-06,0
5.61250726605067e-06,0
5.807959951198427e-06,0
5.388618774304632e-06,0
0.9999654293060303,1
8.044695277931169e-06,0
0.9999849796295166,1
0.6911192536354065,0
7.350856776611181e-06,0
5.666027846018551e-06,0
0.9999487400054932,0
5.9547528508119285e-06,0
0.999981164932251,1
6.851899797766237e-06,0
5.914806024520658e-06,0
4.656935288949171e-06,0
0.9999855756759644,1
0.9999366998672485,1
7.717791049799416e-06,0
5.474181762110675e-06,0
0.9999738931655884,1
7.0551222961512394e-06,0
5.33031106897397e-06,0
7.57601264922414e-06,0
5.457277438836172e-06,0
7.248931979120243e-06,0
4.833969796891324e-06,0
7.259226549649611e-06,0
0.9999825954437256,1
8.254393833340146e-06,0
5.733774287364213e-06,0
1.057882127497578e-05,0
5.001409590477124e-06,0
0.9999746084213257,1
7.00923055774183e-06,0
5.651862011291087e-06,0
4.561235073197167e-06,0
6.1016999097773805e-06,0
0.9999629259109497,1
7.107241344783688e-06,0
1.743286156852264e-05,0
5.262943886918947e-06,0
0.9999738931655884,1
5.27159954799572e-06,0
1.1016628377547022e-05,0
0.9999836683273315,1
4.650894879887346e-06,0
5.934502951276954e-06,0
5.1871734285668936e-06,0
5.458807663671905e-06,0
1.5536192222498357e-05,0
2.0160165149718523e-05,0
7.5388525146991014e-06,0
6.07078663961147e-06,0
5.362259344110498e-06,0
6.5303652263537515e-06,0
5.5077957767935e-06,0
8.67992639541626e-05,0
8.303066351800226e-06,0
6.289548309723614e-06,0
4.953693405695958e-06,0
6.663750809821067e-06,0
9.244798093277495e-06,1
5.521753337234259e-06,0
6.609599495277507e-06,0
7.054651177895721e-06,0
0.9999816417694092,1
0.9999853372573853,1
0.9999841451644897,1
6.026364644640125e-06,0
6.670019956800388e-06,0
0.9999847412109375,1
8.594003702455666e-06,0
6.0058769122406375e-06,0
5.8921177696902305e-06,0
5.340228199202102e-06,0
6.950063379917992e-06,0
1.3281312931212597e-05,0
7.999823537829798e-06,0
1.2245322977832984e-05,0
7.4568515628925525e-06,0
5.803845397167606e-06,0
6.351845968310954e-06,0
4.8759643505036365e-06,0
6.130011115601519e-06,0
5.802373379992787e-06,0
0.6545507907867432,1
0.3021388649940491,0
0.011585955508053303,0
5.677180979546392e-06,0
6.448587555496488e-06,0
5.591969511442585e-06,0
5.116441116115311e-06,0
4.861088200414088e-06,0
0.9983898401260376,1
6.434863280446734e-06,0
0.9999791383743286,1
5.580610832112143e-06,0
8.522223652107641e-06,0
2.7389787646825425e-05,0
0.9999567270278931,1
6.551274964294862e-06,0
5.330514341039816e-06,0
7.503662800445454e-06,0
4.896112386632012e-06,0
8.009282282728236e-06,0
0.9999853372573853,1
5.800713552162051e-06,0
0.00027346002752892673,0
5.036811216996284e-06,0
1.3431062143354211e-05,0
1.267650986847002e-05,0
6.461071734520374e-06,0
5.092325864097802e-06,0
0.9999817609786987,1
6.527339337480953e-06,0
0.9999105930328369,1
6.217506779648829e-06,0
0.9987989664077759,1
5.735086688218871e-06,0
0.9987601041793823,1
5.7595980251790024e-06,0
0.9796446561813354,1
8.716336196812335e-06,0
5.7687939261086285e-06,0
0.0017241677269339561,0
0.999984622001648,1
6.781172487535514e-06,0
5.7094430303550325e-06,0
5.270473138807574e-06,0
5.364944627217483e-06,0
3.1315485102823004e-05,0
1.019313458527904e-05,0
8.700191756361164e-06,0
0.9999855756759644,1
4.8822926146385726e-06,0
1.154487927124137e-05,0
4.848679509450449e-06,0
6.827699507994112e-06,0
4.471276497497456e-06,0
4.755846020998433e-06,0
4.749314939545002e-06,0
0.9999855756759644,1
5.424132723419461e-06,0
6.296582341747126e-06,0
6.565033800143283e-06,0
6.160887278383598e-05,0
6.933758413651958e-05,0
5.702662747353315e-06,0
8.76865306054242e-06,0
6.544193183799507e-06,0
6.118132205301663e-06,0
7.200380423455499e-06,0
7.778234248689841e-06,0
6.134344403108116e-06,0
6.529020083689829e-06,0
8.996211363410112e-06,0
7.340614502027165e-06,0
8.38926644064486e-06,0
4.999530574423261e-06,0
0.00015353180060628802,0
0.9999781847000122,1
0.9998769760131836,1
0.9999494552612305,1
0.9999644756317139,1
7.205724159575766e-06,0
5.84104918743833e-06,0
6.232960458874004e-06,0
8.45480553834932e-06,0
6.486359779955819e-06,0
5.954378138994798e-06,0
6.011670393490931e-06,0
6.6076208895538e-06,0
6.526069682877278e-06,0
9.218993909598794e-06,0
8.85896042746026e-06,0
8.527668796887156e-06,0
5.5239547691599e-06,0
0.6525105834007263,1
6.522211606352357e-06,0
0.9999850988388062,1
9.702183888293803e-06,0
4.899793111690087e-06,0
7.538457339251181e-06,0
0.9999397993087769,1
0.9999858140945435,1
4.345543402450858e-06,0
5.1715169320232235e-06,0
1.334904482064303e-05,0
5.0932289923366625e-06,0
0.00012069151853211224,0
5.710641289624618e-06,0
5.967168817733182e-06,0
1.509470439486904e-05,0
1.4006570381752681e-05,0
6.275678515521577e-06,0
5.770258212578483e-06,0
6.969803507672623e-06,0
7.375222139671678e-06,0
0.9998650550842285,1
9.688637874205597e-06,0
0.9999464750289917,1
5.301961209625006e-06,0
1.1009674381057266e-05,0
6.350931926135672e-06,0
7.381872364931041e-06,0
5.57200655748602e-06,0
5.666816832672339e-06,0
0.9999855756759644,1
0.9679569005966187,1
5.88242710364284e-06,0
7.507384452765109e-06,0
4.952347353537334e-06,0
5.75189687879174e-06,0
0.9999823570251465,1
0.9999744892120361,1
8.462097866868135e-06,0
5.069357939646579e-06,0
1.3986521480546799e-05,0
5.315336238709278e-06,0
5.176179456611862e-06,0
7.867653948778752e-06,0
7.912772161944304e-06,0
6.379455044225324e-06,0
1.4171996554068755e-05,0
7.390050086542033e-06,0
6.131409008958144e-06,0
6.0937454691156745e-06,0
6.592627414647723e-06,0
5.2697391765832435e-06,0
5.337351467460394e-06,0
7.086694040481234e-06,0
7.738545718893874e-06,0
5.661934210365871e-06,0
5.805844011774752e-06,0
0.024577347561717033,0
4.860105491388822e-06,0
0.9999735355377197,1
5.127299573359778e-06,0
0.0082619683817029,0
7.460579126927769e-06,0
1.8365228243055753e-05,0
7.405782980640652e-06,0
1.6186579159693792e-05,0
0.9999725818634033,1
4.7145940698101185e-06,0
8.798918315733317e-06,0
1.7948839740711264e-05,0
8.710170732229017e-06,0
1.0824649507412687e-05,0
4.8804515245137736e-05,0
6.04738443144015e-06,0
6.9558059294649865e-06,0
6.153157301014289e-06,0
1.0136262972082477e-05,0
7.309222382900771e-06,0
0.999983549118042,1
1.0063206900667865e-05,0
6.42923851046362e-06,0
5.8014215937873814e-06,0
7.365255441982299e-06,0
5.745690941694193e-06,0
7.1382846726919524e-06,0
0.999972939491272,1
6.550762009283062e-06,0
4.838263521378394e-06,0
0.46096891164779663,0
6.33801346339169e-06,0
0.005330405198037624,0
5.982268248772016e-06,0
0.9998667240142822,1
7.503634151362348e-06,0
5.0264325182070024e-06,0
0.9999843835830688,1
4.818128672923194e-06,0
9.922850949806161e-06,0
6.7594774009194225e-06,0
0.9999818801879883,1
6.081071660446469e-06,0
7.22607137504383e-06,0
1.0658742212399375e-05,0
5.62004288440221e-06,0
5.877448074897984e-06,0
5.154327936907066e-06,0
6.876839961478254e-06,0
7.916418326203711e-06,0
7.178200121416012e-06,0
0.999975323677063,1
1.4169482710713055e-05,0
8.695197720953729e-06,0
8.343118679476902e-06,0
6.1065784393576905e-06,0
8.897221050574444e-06,0
0.0493488647043705,0
0.0009501173626631498,0
0.9999855756759644,1
5.141985184309306e-06,0
5.320280706655467e-06,0
0.9999765157699585,1
0.0012985230423510075,0
7.429636752931401e-06,0
9.920835509547032e-06,0
0.999971866607666,0
7.047939561743988e-06,0
7.99951158114709e-06,0
6.836964985268423e-06,0
5.224602773523657e-06,0
6.660663075308548e-06,0
0.0009831575443968177,0
5.573792350332951e-06,0
6.6823467932408676e-06,0
8.474620699416846e-05,0
0.9999834299087524,1
7.068294962664368e-06,0
9.585932275513187e-06,0
1.274504484172212e-05,0
8.07852211437421e-06,0
7.235802513605449e-06,0
0.9999836683273315,1
7.359891242231242e-06,0
4.6590366764576174e-06,0
0.9999854564666748,1
4.842648650082992e-06,0
4.857176918449113e-06,0
6.195577498147031e-06,0
0.9999767541885376,1
6.195831247168826e-06,0
2.9052336685708724e-05,0
8.451725989289116e-06,0
5.610692824120633e-06,0
9.412115105078556e-06,0
6.566452793776989e-05,0
5.849237368238391e-06,0
0.9999703168869019,1
5.297554253047565e-06,0
0.9999854564666748,1
8.119922313198913e-06,0
8.679093298269436e-06,0
5.5815530686231796e-06,0
5.618365776172141e-06,0
6.9823095145693514e-06,0
6.363160082401009e-06,0
0.9999736547470093,1
5.256848908175016e-06,0
1.4172266673995182e-05,0
5.1941187848569825e-06,0
5.387796591094229e-06,0
1.1233577424718533e-05,0
1.5067134881974198e-05,0
7.013543381617637e-06,0
7.333386747632176e-06,0
0.012691798619925976,0
0.9999842643737793,1
8.287576747534331e-06,0
6.060894520487636e-06,0
1.173373129859101e-05,0
0.9999827146530151,1
7.843425919418223e-06,0
4.584330326906638e-06,0
6.862132522655884e-06,0
0.05704307183623314,1
7.57624366087839e-06,0
6.680753358523361e-06,0
1.1570848982955795e-05,0
6.507151283585699e-06,0
0.9999821186065674,1
0.001783966668881476,0
6.054972800484393e-06,0
0.999983549118042,1
6.689742804155685e-06,0
0.9999839067459106,1
8.981698556453921e-06,0
6.792764907004312e-06,0
5.678632078343071e-06,0
0.9999845027923584,1
9.168919859803282e-06,0
7.10549329596688e-06,0
5.510758455784526e-06,0
6.6113143475377e-06,0
7.568055480078328e-06,0
5.947324098087847e-06,0
0.9999825954437256,1
8.635204721940681e-06,0
6.670363745797658e-06,0
1.8581848053145222e-05,0
0.9999688863754272,1
5.45427519682562e-06,0
0.9999845027923584,1
6.684131676593097e-06,0
0.9999816417694092,1
3.872479283018038e-05,0
0.9986885190010071,0
0.9999836683273315,1
4.708452252089046e-06,0
7.375293080258416e-06,0
5.9961475926684216e-06,0
5.0134867706219666e-06,0
5.47665194972069e-06,0
0.9880254864692688,0
1.0239697985525709e-05,0
5.867042546015e-06,0
5.011407665733714e-06,0
0.9999841451644897,1
5.047668764746049e-06,0
1.2187653737782966e-05,0
0.9999852180480957,1
5.830129794048844e-06,0
6.407288765331032e-06,0
5.7441893659415655e-06,0
5.016734576201998e-06,0
6.496338755823672e-06,0
5.8157693274552e-06,0
7.975942935445346e-06,0
5.495989626069786e-06,0
4.930152954329969e-06,0
5.783242613688344e-06,0
7.658901267859619e-06,0
0.9703549742698669,1
5.629575298371492e-06,0
0.9999849796295166,1
1.024732682708418e-05,0
8.134184099617414e-06,0
5.165744823898422e-06,0
7.714538696745876e-06,0
5.413828148448374e-06,0
5.648477326758439e-06,0
6.048231625754852e-06,0
0.9999808073043823,1
9.744299859448802e-06,0
2.2745030946680345e-05,0
1.6527448678971268e-05,0
9.277619028580375e-06,0
7.0205360316322185e-06,0
6.718167696817545e-06,0
0.999937891960144,1
8.705254913365934e-06,0
5.0898006520583294e-06,0
6.717719315929571e-06,0
0.9999829530715942,1
9.458365639147814e-06,0
6.639316325163236e-06,0
1.7406313418177888e-05,0
2.0857129129581153e-05,0
6.084157575969584e-06,0
6.28108682576567e-05,0
1.5261844964697957e-05,0
8.047225492191501e-06,0
0.9999852180480957,1
7.405938504234655e-06,0
5.311656877893256e-06,0
5.3881567509961314e-06,0
1.688485463091638e-05,0
5.143235739524243e-06,0
5.640608378598699e-06,0
7.719042514509056e-06,0
5.133351805852726e-06,0
0.9999839067459106,1
8.06090611149557e-06,0
8.502577657054644e-06,0
7.69718099036254e-06,0
1.0551254490565043e-05,0
7.27846327208681e-06,0
6.313279754976975e-06,0
5.687747943738941e-06,0
6.815143933636136e-06,0
2.640000639075879e-05,0
7.5285784078005236e-06,0
5.080465598439332e-06,0
0.9999852180480957,1
5.8440577959117945e-06,0
7.450638804584742e-06,0
0.999982476234436,1
0.9999687671661377,1
7.574156370537821e-06,0
8.125841304718051e-06,0
6.503125405288301e-06,0
6.2260573940875474e-06,0
0.9999072551727295,1
1.8194701624452136e-05,0
0.0009300927631556988,0
8.411947419517674e-06,0
6.686917458864627e-06,0
1.0923684385488741e-05,0
5.393328137870412e-06,0
5.257586053630803e-06,0
6.228385245776735e-06,0
6.871575806144392e-06,0
5.87803606322268e-06,0
5.385238637245493e-06,0
6.420892987080151e-06,0
6.412662060029106e-06,0
0.9999771118164062,1
4.815482952835737e-06,0
9.926087841449771e-06,0
0.22337666153907776,0
9.586389751348179e-06,0
6.022957222739933e-06,0
0.9999849796295166,1
6.1717410062556155e-06,0
6.8923218350391835e-06,0
0.9999674558639526,1
0.9998108744621277,1
5.216179033595836e-06,0
5.5430423344660085e-06,0
6.365235549310455e-06,0
7.195513262558961e-06,0
6.129783287178725e-06,0
0.9999842643737793,1
6.7563773882284295e-06,0
4.760406227433123e-06,0
6.288577424129471e-06,0
5.2670916375063825e-06,0
6.106607543188147e-06,0
1.1797957995440811e-05,0
0.9999831914901733,1
7.269410161825363e-06,0
5.951494131295476e-06,0
0.9999538660049438,1
6.037438197381562e-06,0
0.9875518679618835,1
0.9997455477714539,1
0.9987075328826904,1
0.9999847412109375,1
0.9999809265136719,1
6.512440904771211e-06,0
5.4613019528915174e-06,0
5.866590072400868e-06,0
0.013203584589064121,0
5.244311068963725e-06,0
1.4846477824903559e-05,0
8.699080353835598e-06,0
8.985775821201969e-06,0
9.127671546593774e-06,0
5.996370418870356e-06,0
1.1204870133951772e-05,0
5.086530109110754e-06,0
0.9999810457229614,1
5.153974143468076e-06,0
6.2263657127914485e-06,0
6.880152795929462e-06,0
5.230126134847524e-06,0
6.677670171484351e-06,0
0.9996289014816284,1
7.1485101216239855e-06,0
5.6794551710481755e-06,0
0.9999815225601196,1
5.571985184360528e-06,0
6.196729373186827e-06,0
0.9999039173126221,0
7.372269010375021e-06,0
6.317417501122691e-06,0
0.9999819993972778,1
6.0744118854927365e-06,0
6.406482043530559e-06,0
5.1928855100413784e-06,0
4.679181074607186e-06,0
0.9999808073043823,1
