score,true
0.00010626328003127128,0
0.0001665579475229606,0
0.0003851346846204251,0
0.16309215128421783,1
0.0008200485026463866,0
0.00011340597848175094,0
0.000536052044481039,0
0.9447095394134521,1
8.152227383106947e-05,0
0.00015360339602921158,0
0.11139453202486038,1
0.00035052213934250176,0
0.00013412362022791058,0
0.8808543682098389,1
0.00013136582856532186,0
0.00012725740089081228,0
0.00015979121963027865,0
0.00010422058403491974,0
0.0006847822805866599,0
0.00011916644871234894,0
0.00018387044838164002,0
0.00011677805741783231,0
0.00013012757699470967,0
0.0001589329622220248,0
0.000175368957570754,0
0.0002566770708654076,0
0.00011624942999333143,0
8.791348955128342e-05,0
0.00013001520710531622,0
0.0005650429520756006,0
0.938720166683197,1
0.0004902238724753261,0
0.00023574597435072064,0
0.0026248095091432333,0
0.00011386736878193915,0
0.00020444454276002944,1
0.756312906742096,1
0.07234183698892593,0
0.0018352922052145004,0
0.0001903732045320794,0
0.00013123886310495436,0
0.00010945711983367801,0
9.073462570086122e-05,0
0.00044096968485973775,0
0.00020221677550580353,0
0.00013126165140420198,0
0.00022849231027066708,0
0.04254685714840889,1
0.0010751085355877876,0
9.46479121921584e-05,0
0.016168786212801933,0
0.00021010694035794586,0
0.00012879754649475217,0
0.0003129605611320585,0
0.00033117219572886825,0
0.00010202026169281453,0
8.174763934221119e-05,0
0.00013489907723851502,0
0.00010451735579408705,0
0.0028585856780409813,0
0.00011608260683715343,0
0.0002291677810717374,0
0.0002687063824851066,0
0.00016323573072440922,0
0.0018052153754979372,0
0.02797035500407219,1
0.00078221206786111,0
0.4359688460826874,1
0.0008164626779034734,0
0.00015727004210930318,0
0.0003375949163455516,0
0.00018211932911071926,0
0.0001181459883810021,0
0.0016924297669902444,0
9.400917770108208e-05,0
0.0005584504106082022,0
0.4614744186401367,1
0.9515124559402466,1
0.027678990736603737,0
9.54271963564679e-05,0
0.00010219826071988791,0
0.00013049860717728734,0
9.83314894256182e-05,0
0.0001486844412283972,0
0.40007758140563965,0
0.00016487669199705124,0
0.00022413751867134124,0
0.0001807247317628935,0
8.515757508575916e-05,0
0.5461408495903015,1
0.00011424565309425816,0
7.284322055056691e-05,0
0.8761226534843445,1
0.7285063862800598,1
8.945539593696594e-05,0
0.00013993812899570912,0
0.00010927471157629043,0
0.000284776819171384,0
0.0001522221864433959,0
0.00010699637641664594,0
0.00013282873260322958,0
0.0022951446007937193,0
8.032494952203706e-05,0
8.650607924209908e-05,0
0.00013663356367032975,0
0.00010677357204258442,0
0.0002698583994060755,0
0.00030198830063454807,0
0.0001691692741587758,0
9.20961465453729e-05,0
0.6199559569358826,1
0.00025714345974847674,0
0.00018826444284059107,0
0.00024969488731585443,0
0.0002280389453517273,0
0.0024588024243712425,0
0.00013117755588609725,0
0.00010872684651985765,0
0.00016552487795706838,0
0.0011926357401534915,0
0.00013480805500876158,0
0.001648080418817699,0
7.14998968760483e-05,0
0.0009647663682699203,0
0.00013644853606820107,0
0.0002765636600088328,0
0.0005648165824823081,0
0.0001139327505370602,0
0.0001021672724164091,0
8.2346101407893e-05,0
0.00012024202442262322,0
0.00010032646241597831,0
0.00040084143984131515,0
0.0010783062316477299,0
9.757917723618448e-05,0
9.332659101346508e-05,0
0.0006629949784837663,0
0.0001283648598473519,0
0.1457950472831726,0
0.00039209076203405857,0
7.05164420651272e-05,0
0.17708133161067963,0
0.005939777009189129,0
0.00015072555106598884,0
0.1043071523308754,0
7.348496001213789e-05,0
0.00039073944208212197,0
8.944149158196524e-05,0
9.956146823242307e-05,0
0.0002119851706083864,0
0.9456980228424072,0
0.00028636082424782217,1
0.0002214045380242169,0
0.00010821185423992574,0
0.0043770079500973225,0
9.168745600618422e-05,0
7.831710536265746e-05,0
0.10166822373867035,0
0.00012099515879526734,0
0.00017354976444039494,0
0.0005047215963713825,0
0.00010176462819799781,0
0.00012082498869858682,0
0.0002643832704052329,0
0.000238923414144665,0
0.0001453526201657951,0
0.00014101546548772603,0
0.00013579851656686515,0
0.0001042818184942007,0
0.001067590550519526,0
0.0326785147190094,1
0.00012697909551206976,0
0.6420845985412598,0
0.00046932778786867857,0
0.00016535387840121984,0
0.00011100382107542828,0
8.802908268989995e-05,0
0.0015690461732447147,1
0.00010401456529507414,0
0.8590799570083618,1
0.006255535874515772,1
0.00010309249046258628,0
0.0010524737881496549,0
0.0003867505874950439,0
0.0001213402792927809,0
0.0025209805462509394,0
0.0001062539522536099,0
0.16728854179382324,1
0.00011571701179491356,0
0.6923480033874512,1
9.330220927949995e-05,0
0.00022378323774319142,0
8.88728754944168e-05,0
9.121410403167829e-05,0
9.342293196823448e-05,0
0.00014293879212345928,0
0.0001099268629332073,0
0.0003874635440297425,0
0.8187174201011658,0
0.00011755321611417457,0
0.00026584320585243404,0
0.0001305328478338197,0
0.03499472513794899,0
0.001504744403064251,0
0.33888447284698486,0
0.00012293046165723354,0
0.02009335160255432,0
0.0001377331354888156,0
0.00011179626744706184,0
0.000190134669537656,0
0.0028132495936006308,0
7.02290199114941e-05,0
0.00019946953398175538,0
0.5617436170578003,1
0.0002573293459136039,0
0.00016443675849586725,0
8.521491690771654e-05,0
0.00013065077655483037,0
0.00024710773141123354,0
0.059228818863630295,1
0.00011041096149710938,0
0.00012221782526466995,0
0.31632888317108154,1
0.00012445442553143948,0
0.20403923094272614,0
0.07187756896018982,0
0.00032251060474663973,0
0.590038001537323,1
0.0001323086762567982,0
0.48470672965049744,0
0.00013674474030267447,0
0.0009103777701966465,0
0.00010922367073362693,0
8.6245134298224e-05,0
0.2721237540245056,1
0.8003271818161011,1
0.01556846871972084,0
0.000106530096672941,0
0.00011888406879734248,0
0.00014807180559728295,0
0.00011252407421125099,0
0.00013966270489618182,0
0.00016176899953279644,0
0.00031088542891666293,0
0.29993826150894165,1
0.0004158079391345382,0
0.00024073143140412867,0
0.00010808747902046889,0
0.00014216062845662236,0
0.0005968678742647171,0
0.0002678755554370582,0
9.509555093245581e-05,0
0.002849171170964837,0
0.00017092199414037168,0
0.0010578818619251251,0
0.0001627903984626755,0
0.00023850145225878805,0
0.00029893527971580625,0
0.8651690483093262,0
0.0030461414717137814,1
0.0004845471412409097,0
0.00026201739092357457,0
0.00015702788368798792,0
0.00010502338409423828,0
0.6976437568664551,1
0.0006018929998390377,1
0.00010483927326276898,0
0.00014197136624716222,0
0.00011425489356042817,0
0.00020713401318062097,0
0.2642921209335327,0
0.9080164432525635,1
0.00021306928829289973,0
0.0002553733065724373,0
0.00023485440760850906,0
8.291389531223103e-05,0
0.00015931576490402222,0
0.00022474376601167023,0
0.00011648300278466195,0
8.24234084575437e-05,0
0.00011696251021930948,0
0.00020193547243252397,0
0.0006425008759833872,0
0.0001273899688385427,0
0.33028465509414673,1
0.00036960828583687544,0
0.0002928153844550252,0
0.00012618509936146438,0
0.004408026114106178,0
8.679255552124232e-05,0
0.0001756303245201707,0
0.00013464695075526834,0
0.00011468354205135256,0
0.0005807713605463505,0
8.739109034650028e-05,0
0.00010268004552926868,0
0.028044477105140686,0
0.0005591328954324126,0
0.0009920704178512096,1
0.0025501481723040342,0
0.003078230656683445,0
0.006857617292553186,0
0.07158470153808594,1
8.6556414316874e-05,0
0.0001240209530806169,0
0.00023279424931388348,0
0.00037594177410937846,0
8.20366622065194e-05,0
0.27487319707870483,0
0.7133293151855469,1
0.023721685633063316,0
0.00027200262411497533,0
0.00011844005348393694,0
0.00016803026665002108,0
0.00010695128730731085,0
8.070678450167179e-05,0
0.0003062883624807,0
0.004776978865265846,0
0.0001402803900418803,0
0.7255810499191284,0
0.00014055930660106242,0
0.00042060905252583325,0
0.00012896394764538854,0
0.00012236136535648257,0
0.010077454149723053,0
0.00014575663954019547,0
0.839516818523407,1
0.00024237835896201432,0
0.00010791508248075843,0
0.0001370023819617927,0
0.22832876443862915,1
7.222836575238034e-05,0
0.00047374461428262293,0
0.008055439218878746,0
0.00011003678082488477,0
0.00031106924870982766,0
0.00046285477583296597,0
0.0008741373312659562,0
0.00010403331543784589,0
0.0003011714725289494,0
0.0008941610576584935,0
0.27381956577301025,0
0.00022955266467761248,0
8.575105312047526e-05,0
0.00029868059209547937,0
0.0006415350362658501,0
0.0007932425942271948,0
0.00012176100426586345,0
8.636990969534963e-05,0
0.00015586089284624904,0
0.00016568388673476875,0
0.0006026513292454183,0
0.7268988490104675,0
0.9583059549331665,1
0.3273422122001648,1
0.00024571362882852554,0
0.00016757266712374985,0
0.00017276944709010422,0
0.04830654710531235,0
7.645847654202953e-05,0
0.00023856284678913653,0
0.00011862564861075953,0
0.00023895464255474508,0
9.70487599261105e-05,0
0.00020449617295525968,0
0.004317446146160364,0
8.368718408746645e-05,0
0.00010838577145477757,0
0.00014623161405324936,0
0.000559349893592298,0
0.0005512972129508853,0
0.0030083160381764174,0
0.00984265562146902,0
0.0034930608235299587,0
0.00010489377746125683,0
0.0006302149267867208,0
0.9581013917922974,1
0.0025280718691647053,0
0.682569146156311,1
0.0005142887821421027,0
9.832782961893827e-05,0
9.463509195484221e-05,0
0.004658392630517483,0
7.591793837491423e-05,0
0.8155645132064819,1
0.00016406089707743376,0
0.00012228461855556816,0
0.00013837027654517442,0
0.00013447013043332845,0
0.0028024697676301003,0
0.0001483898377045989,0
0.00011236871068831533,0
0.012466778978705406,0
0.0004964668769389391,0
0.09320669621229172,0
9.974657587008551e-05,0
8.694042480783537e-05,0
0.12410616129636765,1
0.013562679290771484,1
0.03782641887664795,0
0.00011868764704558998,0
0.00011348450789228082,0
0.00010579342051642016,0
0.7079654932022095,1
0.00016438911552540958,0
0.0024923260789364576,0
0.000111536675831303,0
0.3772907853126526,1
0.00884335022419691,0
0.0003952253609895706,0
0.0002472081105224788,0
0.010587148368358612,0
0.053608618676662445,0
0.0001259438431588933,0
0.0001609603059478104,0
0.00014842889504507184,0
0.00011397730850148946,0
0.00040554170846007764,0
0.9257181286811829,1
8.734376751817763e-05,0
0.0002291577256983146,0
0.00010610611934680492,0
0.00011781850480474532,0
0.0007490541902370751,0
0.00010875184671021998,0
0.0006585128721781075,0
0.0003209224378224462,0
0.00010646937153069302,0
0.000100334407761693,0
0.00012179910845588893,0
0.26530009508132935,1
0.00012150863040005788,0
0.02727852575480938,0
0.0006601104978471994,0
0.00014921619731467217,0
0.00011769273987738416,0
0.00013860163744539022,0
0.00010469881817698479,0
9.263191896025091e-05,0
0.00015700691437814385,0
0.000339341553626582,0
0.00017144382582046092,0
0.00017778259643819183,0
0.021516378968954086,0
0.03438999876379967,0
0.005948302336037159,0
0.1320640593767166,1
8.000800153240561e-05,0
0.5224527716636658,1
8.954774239100516e-05,0
0.5209701657295227,1
0.00022592648747377098,0
0.00021485923207364976,0
0.0002369115682085976,0
0.0001743355969665572,0
0.00014710078539792448,0
0.4044804573059082,0
8.033813355723396e-05,0
0.0002245537907583639,0
0.00016644869174342602,0
0.021650247275829315,0
0.0009213340235874057,0
0.00017308075621258467,0
0.0005027798470109701,0
0.0001407474628649652,0
0.0007396339206025004,0
0.015903018414974213,1
0.029190264642238617,0
9.171159035759047e-05,0
0.00010555793414823711,0
0.00024214044969994575,0
0.0022740198764950037,0
0.0028922806959599257,0
9.49934110394679e-05,0
0.00022357531997840852,0
0.00012972729746252298,0
0.0001598963572178036,0
0.9619160294532776,1
0.0004319892032071948,0
0.00010102958913194016,0
8.534943481208757e-05,0
0.00010178074444411322,0
0.0001331957901129499,0
0.0006692205788567662,0
0.0001502865634392947,0
0.9508642554283142,1
9.158574539469555e-05,0
0.00017762146308086812,0
0.0001857032038969919,0
8.370450814254582e-05,0
0.00019062859064433724,0
0.00022980954963713884,0
0.0029350032564252615,1
0.00036729968269355595,0
0.0001516734919277951,0
0.0008608342614024878,0
0.00012718945799861103,0
0.00010537449270486832,0
0.00011847485438920557,0
0.7980003952980042,1
0.031148400157690048,1
9.56033545662649e-05,0
0.003284218953922391,0
0.00012610451085492969,0
0.0001265323517145589,0
0.0006925107445567846,0
7.839286990929395e-05,0
0.00016927851538639516,0
0.5038872361183167,1
8.63076638779603e-05,0
0.00022245390573516488,0
0.00028794354875572026,0
0.00022495645680464804,0
0.00014480092795565724,0
0.06425545364618301,1
0.00012021393922623247,0
0.49643123149871826,1
0.00028314892551861703,0
0.0017172618536278605,0
0.7875069975852966,1
0.00010943227243842557,0
0.00021404381550382823,0
0.00042636593570932746,0
0.0001330036175204441,0
0.0005246438668109477,0
0.00037481350591406226,0
0.00010239833500236273,0
0.00012318836525082588,0
0.24365130066871643,1
0.00011291512055322528,0
0.0005278297467157245,0
0.0002881206455640495,0
8.535423694411293e-05,0
8.810904546407983e-05,0
0.00013351762027014047,0
0.4191493093967438,0
0.00043128192191943526,0
9.1000554675702e-05,0
0.00012413856165949255,0
0.022361379116773605,0
0.00017473484331276268,0
8.358326886082068e-05,0
7.979557994985953e-05,0
0.00015173353313002735,0
0.0002677877200767398,0
0.00012188612163299695,0
0.029733533039689064,1
0.0004239408881403506,0
0.00021531553647946566,0
0.00010271587234456092,0
0.00037486726068891585,0
0.0005722719361074269,0
0.00036906555760651827,0
7.857744640205055e-05,0
0.0023303208872675896,0
0.00013586004206445068,0
0.00020996433158870786,0
0.00032275915145874023,0
0.00011835334589704871,0
0.9731115698814392,1
0.0005567685584537685,0
0.3193042278289795,1
0.0007818930898793042,0
0.00031747217872180045,0
9.397118265042081e-05,0
0.5993304252624512,0
0.0508403554558754,0
0.00011327974789310247,0
0.0002310004347236827,0
0.00011212295066798106,0
0.00011225196794839576,0
0.4489719271659851,1
9.049553773365915e-05,0
7.8458760981448e-05,0
9.796638187253848e-05,0
7.363415352301672e-05,0
0.024386733770370483,1
0.004686975851655006,0
0.0013206650037318468,0
0.00011536093370523304,0
0.0002517435059417039,0
0.031196938827633858,0
0.008247463032603264,0
0.0011441976530477405,0
0.00014132035721559078,0
0.0014972292119637132,0
0.00010458266478963196,0
0.00011242905748076737,0
0.0008200797601602972,0
7.649850886082277e-05,0
0.00027851329650729895,0
0.007511534262448549,0
0.0001327436330029741,0
9.997340384870768e-05,0
0.0001607547455932945,0
0.00012843158037867397,0
0.00014333240687847137,0
8.406848792219535e-05,0
0.00013543423847295344,0
0.028381768614053726,0
0.0003617833135649562,0
0.00010315857798559591,0
0.5391561985015869,1
8.325982344103977e-05,0
9.150822006631643e-05,0
0.27130961418151855,0
0.00027494889218360186,0
0.00017106760060414672,0
7.47197846067138e-05,0
9.591418347554281e-05,0
0.00018579460447654128,0
0.09963543713092804,1
0.0001470553397666663,0
0.00010283033770974725,0
0.0001453783770557493,0
0.00010157877841265872,0
0.005257320124655962,0
0.0001706996699795127,0
0.00014536702656187117,0
0.0005019787349738181,0
0.0005566950421780348,0
0.00019984912069048733,0
0.0001668691838858649,0
0.00015465420437976718,0
0.003789400914683938,0
0.689526379108429,1
0.0003335037617944181,0
0.00036167624057270586,0
0.00011623169848462567,0
0.1582307368516922,1
6.684770778520033e-05,0
0.00016521188081242144,0
0.00018866572645492852,0
0.002385064261034131,0
0.0001414667785866186,0
0.00014871364692226052,0
0.04143697768449783,0
0.0002437159273540601,0
0.00011051355249946937,0
0.9920006990432739,1
0.012885595671832561,0
0.0011350612621754408,0
0.19184064865112305,1
0.00026991782942786813,0
0.005060096736997366,0
0.0012833580840379,0
0.00013389794912654907,0
0.00016018676979001611,0
0.00011862135579576716,0
6.833457882748917e-05,0
9.835906530497596e-05,0
0.00011955570516875014,0
0.00022229021124076098,0
0.0013939781347289681,0
0.00029109406750649214,0
0.0005433526239357889,0
9.8124859505333e-05,0
0.0001051524595823139,0
0.00019766675541177392,0
0.00021016746177338064,0
0.00012201625213492662,0
0.00011138405534438789,0
0.00011413283209549263,0
0.0001063987219822593,0
9.214850433636457e-05,0
0.00014443742111325264,0
0.0001424006186425686,0
9.004954335978255e-05,0
0.00013833279081154615,0
0.00033086613984778523,0
0.15564970672130585,1
0.0002134745882358402,0
0.02497449889779091,1
8.67327325977385e-05,0
0.0001166440561064519,0
0.001297536538913846,0
0.00011026765423594043,0
0.9320027232170105,0
0.0003041391319129616,0
8.828666614135727e-05,0
0.31352663040161133,1
0.0001979207736440003,0
9.938957373378798e-05,0
9.845637396210805e-05,0
0.0003872521629091352,0
0.00011067026207456365,0
0.9544947743415833,1
0.0001988250733120367,0
9.455210965825245e-05,0
0.0017547713359817863,0
0.00023332818818744272,0
8.882984548108652e-05,0
0.00013799738371744752,0
0.8312597870826721,0
0.00014975642261561006,0
8.876548236003146e-05,0
0.0001440564083168283,0
0.0002698645694181323,0
0.00018062411982100457,0
0.8122333288192749,1
0.017379475757479668,0
0.0006792201311327517,0
0.00014207269123289734,0
0.00018581408949103206,0
0.00033443892607465386,0
0.012957756407558918,0
0.00010749747161753476,0
0.000356813776306808,0
0.0006152759888209403,0
0.00020700646564364433,0
0.00012178191536804661,0
9.975351713364944e-05,0
0.4141876697540283,0
9.04581684153527e-05,0
7.599565287819132e-05,0
8.814367174636573e-05,0
0.0004058305639773607,0
0.00018155411817133427,0
0.00011577153782127425,0
0.00014722903142683208,0
0.0005341615760698915,0
0.0004582880064845085,0
0.000518191431183368,0
9.174781007459387e-05,0
0.00011237739090574905,0
9.26761858863756e-05,0
0.2998606860637665,1
0.0001962217502295971,0
0.00978386215865612,0
0.301592618227005,1
0.0004663819563575089,0
0.00038972587208263576,0
0.0002146225597243756,0
0.00031261343974620104,0
0.00010230191401205957,0
0.4656360447406769,0
0.0002459597308188677,0
0.00010210317850578576,0
0.00032067010761238635,0
0.6299149990081787,1
0.2374258041381836,1
7.5899763032794e-05,0
0.00013069165288470685,0
0.00014346327225212008,0
7.05315760569647e-05,0
0.0010075997561216354,0
0.9119177460670471,1
0.00013728706107940525,0
8.355505997315049e-05,0
0.4115085005760193,0
0.002379581332206726,1
0.0006935836863704026,0
0.00012878626876045018,0
0.00012661467189900577,0
0.00010187036241404712,0
0.0003332562046125531,0
0.0031342320144176483,0
0.23655319213867188,1
0.006174938287585974,1
0.00012492395762819797,0
0.00012972964032087475,0
0.00039048513281159103,0
0.00015254488971550018,0
0.0002589043870102614,0
0.0001446138194296509,0
0.0008371868170797825,0
0.00016305218741763383,0
0.00021139257296454161,0
0.00013446167577058077,0
0.000206282566068694,0
8.490167965646833e-05,0
0.001331342849880457,0
0.00024955972912721336,0
9.81834382400848e-05,0
8.864545088727027e-05,0
0.00011092382192146033,0
0.0003431174554862082,0
0.0007887182873673737,0
0.00023752247216179967,0
0.0001009299376164563,0
7.866560918046162e-05,0
8.6606691183988e-05,0
0.034068118780851364,1
0.0013650975888594985,0
0.00023040542146191,0
0.00010275682143401355,0
0.008154897950589657,0
0.00020131355267949402,0
0.000309218856273219,0
0.00012343787238933146,0
0.00026575630181469023,0
0.00037050136597827077,0
0.00032996959635056555,0
0.00020190965733490884,0
0.24783827364444733,0
0.00013806583592668176,0
0.006895124446600676,0
0.00012597038585226983,0
8.239441376645118e-05,0
0.00014106214803177863,0
0.004195909481495619,0
0.00045863018021918833,0
0.11433792859315872,0
0.0006051291711628437,0
8.819924551062286e-05,0
0.29157906770706177,1
0.0001360808382742107,0
7.635762449353933e-05,0
0.00013157291687093675,0
9.219095227308571e-05,0
0.00011253984848735854,0
0.00011976862151641399,0
0.0002533754159230739,0
0.00030203122878447175,0
0.00010421213664812967,0
0.00013679754920303822,0
0.26083219051361084,0
0.0004296462284401059,0
0.0005204385961405933,0
0.8285088539123535,1
0.46510377526283264,1
0.001005950034596026,0
0.00016533290909137577,0
0.9218077063560486,1
8.827454439597204e-05,0
0.00011015656491508707,0
0.00039430338074453175,0
0.0184086374938488,0
0.00011224469926673919,0
0.000790565216448158,0
0.00013155309716239572,0
0.00016479352780152112,0
0.00022841172176413238,0
8.322632493218407e-05,0
0.00011984997399849817,0
0.00011867497232742608,0
0.00012019835412502289,0
7.417435699608177e-05,0
0.4704587161540985,0
0.00012193681322969496,0
0.0001046448087436147,0
0.0003344746073707938,0
0.9656552076339722,1
8.214125409722328e-05,0
0.05062413960695267,1
8.520857954863459e-05,0
0.00015836869715712965,0
0.8088339567184448,1
0.00017677158757578582,0
7.894275768194348e-05,0
0.13684822618961334,1
0.0002621990570332855,0
0.00010381955507909879,0
0.00010834855493158102,0
0.09980717301368713,1
0.00024363277771044523,0
0.000298193481285125,0
0.00026177565450780094,0
0.00017262734763789922,0
0.0005120380083099008,1
0.00011013504263246432,0
8.284087380161509e-05,0
0.00028444011695683,0
0.00038348897942341864,0
0.0001507949928054586,0
0.00028884896892122924,0
0.0001332741667283699,0
0.0004715882532764226,0
0.0004569813027046621,0
0.00016528309788554907,0
0.8946399688720703,1
8.988010085886344e-05,0
8.657771832076833e-05,0
0.004058001562952995,0
8.334544691024348e-05,0
0.0010743738384917378,0
0.0001375676365569234,0
0.00011155922402394935,0
0.0007335410336963832,0
0.0005154169630259275,0
0.0005005490384064615,0
0.00010518013732507825,0
0.00015277678903657943,0
0.00011650822852971032,0
0.00013488389959093183,0
0.00028106075478717685,0
0.00024657606263644993,0
0.05445642024278641,0
0.0002222569310106337,0
0.000495505693834275,0
0.0002422303077764809,0
0.2532484531402588,0
7.83448267611675e-05,0
0.00012099942978238687,0
0.0015854835510253906,0
0.00010869232937693596,0
0.00011512346100062132,0
0.00022450665710493922,0
0.0001069058125722222,0
0.00037702263216488063,0
0.00011547330359462649,0
0.004818673711270094,0
0.2285163849592209,1
0.00014702226326335222,0
0.00025694494252093136,0
0.00011719483882188797,0
0.0001081887457985431,0
9.008482447825372e-05,0
0.00013528528506867588,0
0.0001175079305539839,0
0.0001404229406034574,0
0.910687267780304,1
9.183936344925314e-05,0
9.18146688491106e-05,0
0.00012293667532503605,0
0.012923088856041431,1
0.007779008708894253,0
0.00012664883979596198,0
0.0003984124632552266,0
0.00015436013927683234,0
0.0070868427865207195,0
0.00013268036127556115,0
0.00010489717533346266,0
0.00035238772397860885,0
0.00010071006545331329,0
9.976350702345371e-05,0
0.000143124139867723,0
0.00011118676047772169,0
0.04142419993877411,0
0.00011195246042916551,0
0.005239738617092371,0
0.0002693183487281203,0
0.0002037899976130575,0
0.00012616153981070966,0
0.00043336700764484704,0
6.825693708378822e-05,0
0.0001500089420005679,0
0.00010899073095060885,0
0.00011321515921736136,0
0.00013954369933344424,0
0.00020865754049737006,0
0.00013176552602089942,0
0.0027780886739492416,1
0.010617995634675026,0
0.0001299677387578413,0
0.00016395423153880984,0
0.00018762257241178304,0
0.06501591950654984,1
0.9745795726776123,0
0.00020522417617030442,0
0.00015761381655465811,0
0.00035100619425065815,0
0.00028718519024550915,0
0.00042654783464968204,0
0.0007222868734970689,0
9.15419077500701e-05,0
0.00015749830345157534,0
0.004351065959781408,0
0.00021521969756577164,0
0.0027567388024181128,0
0.00019728188635781407,0
0.00010611422476358712,0
0.6292834877967834,1
0.00019007283844985068,0
0.00023466325365006924,0
0.00018536161223892123,0
0.00030222104396671057,0
0.18006816506385803,1
0.00010650591866578907,0
9.028900240082294e-05,0
9.464357572142035e-05,0
8.973092189989984e-05,0
0.0001466218673158437,0
0.004673654679208994,0
0.0006412195507436991,0
0.819882869720459,1
0.3346574306488037,0
0.00030641743796877563,0
0.04010589420795441,1
0.00015388854080811143,0
8.761171193327755e-05,0
0.1050555408000946,0
0.003286373568698764,0
0.051970016211271286,1
0.8563103675842285,1
0.0001373852719552815,0
0.00019392523972783238,0
9.951912943506613e-05,0
0.0005514724762178957,0
0.2456320971250534,1
0.08955893665552139,1
0.018610337749123573,0
0.00010109465074492618,0
0.0009266254492104053,0
0.0001420413755113259,0
0.0001516497868578881,0
0.00444537540897727,1
0.0002729200932662934,0
8.81594605743885e-05,0
8.72615200933069e-05,0
0.0006042942986823618,0
9.893381502479315e-05,0
0.00014360972272697836,0
0.00023294011771213263,0
0.9175776839256287,1
0.00018437149992678314,0
0.6872571110725403,1
0.00013285405293572694,0
0.00010118357749888673,0
0.00039203991764225066,0
0.0002409401786280796,0
0.01136776339262724,0
0.0001454546581953764,0
0.00014505189028568566,0
8.840730879455805e-05,0
0.8598323464393616,1
0.000994051224552095,0
0.00010363262117607519,0
9.119357127929106e-05,0
0.0014416524209082127,0
9.079009760171175e-05,0
8.407233690377325e-05,0
0.001693668426014483,0
0.7749289870262146,1
0.005084671545773745,0
0.0002401273959549144,0
8.731611887924373e-05,0
9.822558786254376e-05,0
0.00027206639060750604,0
8.920096297515556e-05,0
0.00011890854511875659,0
0.006578954868018627,0
0.02025621198117733,0
0.00016589730512350798,0
0.0009246894624084234,0
9.651236905483529e-05,0
0.2753823399543762,0
0.000906323897652328,0
9.258007048629224e-05,0
0.0010777079733088613,0
0.0001279333810089156,0
0.00010907025716733187,0
0.00011357197945471853,0
0.002054658718407154,0
0.0001649291953071952,0
0.0007012024871073663,0
9.181362838717178e-05,0
0.7808429002761841,0
0.000131641689222306,0
7.798517617629841e-05,0
0.00011184105824213475,0
0.006795261986553669,0
0.0005672684055753052,0
0.952275812625885,1
8.306378003908321e-05,0
0.0001203376887133345,0
0.008907292038202286,0
0.00014753625146113336,0
0.00014085260045249015,0
0.836351752281189,1
0.4827836751937866,1
0.00011518188694026321,0
0.00010585226118564606,0
0.00011168482160428539,0
0.00017082701378967613,0
0.00013558604405261576,0
0.00012839118426200002,0
0.00028460557223297656,0
0.001638259505853057,0
0.0004451148852240294,0
0.0001486424880567938,0
0.00016854102432262152,0
0.0003839608689304441,0
0.0003552880370989442,0
8.402551611652598e-05,0
0.00011965013254666701,0
0.0003173296572640538,0
0.00011053905473090708,0
0.00013127255078870803,0
0.00011394492321414873,0
0.00021303273388184607,0
0.00019926785898860544,0
0.0008375343168154359,0
0.0001905504468595609,0
9.156312444247305e-05,0
0.00010514935274841264,0
0.00013348451466299593,0
0.00010835332068381831,0
0.00022248568711802363,0
0.00013373882393352687,0
0.00020281708566471934,0
0.00015918791177682579,0
0.00013880252663511783,0
9.514389967080206e-05,0
0.0001772054674802348,0
9.431383659830317e-05,0
0.0003994415164925158,0
8.304778020828962e-05,0
9.945092460839078e-05,0
9.628256520954892e-05,0
0.00016011593106668442,0
0.00011710680701071396,0
0.00039864302380010486,0
9.415630483999848e-05,0
9.571135888108984e-05,0
0.00019878223247360438,0
0.00036351659218780696,0
0.0001626761950319633,0
0.0001629362377570942,0
0.9010953903198242,0
0.00010252309584757313,0
0.00011839444050565362,0
0.0001267214393010363,0
0.002142918761819601,0
0.00012892189261037856,0
9.965340723283589e-05,0
0.0017235176637768745,0
0.00014679670857731253,0
0.00407755933701992,0
0.0012042118469253182,0
0.00016173628682736307,0
0.0001136608116212301,0
