score,true
0.0003674609470181167,0
0.020086655393242836,0
0.00025545054813846946,0
0.0026464613620191813,0
0.00023929365852382034,0
0.9897268414497375,1
7.156095671234652e-05,0
7.921799988253042e-05,0
0.00021527346689254045,0
0.0007212043274194002,0
0.00020552986825350672,0
0.00013173939078114927,0
0.00024487634073011577,0
0.9951399564743042,1
0.9981558918952942,1
0.00019999708456452936,0
0.0059594358317554,0
0.00019661165424622595,0
0.0013584287371486425,0
0.0002429591113468632,0
0.0004586227878462523,0
9.837613470153883e-05,0
0.0006845838506706059,0
0.9979578256607056,1
0.0048715840093791485,0
0.00037834528484381735,0
0.00021617767924908549,0
0.00048186464118771255,0
0.0004978971555829048,0
0.0001382552582072094,0
0.23352287709712982,0
0.034848351031541824,0
0.0002766970719676465,0
0.0003274475166108459,0
0.00027263868832960725,0
0.0012491464149206877,0
0.00019079733465332538,0
0.0003934791893698275,0
6.695189222227782e-05,0
0.00016972393495962024,0
0.0017368467524647713,0
0.0008099704864434898,0
0.00037907148362137377,1
0.00014543136057909578,0
9.394994413014501e-05,0
0.00040912849362939596,0
0.00031722921994514763,0
0.00037599558709189296,0
0.00012259460345376283,0
5.591083026956767e-05,0
0.0003522316983435303,0
8.642280590720475e-05,0
0.927891731262207,0
7.691171776968986e-05,0
0.0025590958539396524,0
0.0020736707374453545,0
0.019499117508530617,0
0.0002546278992667794,0
0.00020019242947455496,0
0.00015000680286902934,0
0.007453104481101036,0
0.9979810118675232,1
0.00016123494424391538,0
0.00011034685303457081,0
0.00016819282609503716,0
5.7429529988439754e-05,0
0.000591824296861887,0
0.5759348273277283,1
0.00031990796560421586,0
0.0006251176237128675,0
0.0001401422923663631,0
0.00022501156490761787,0
0.00013432276318781078,0
0.00014444513362832367,0
0.00010187997395405546,0
0.0006599456537514925,0
0.0002739890478551388,0
0.00017912172188516706,0
0.0003417948610149324,0
5.8429399359738454e-05,0
0.0013946274993941188,0
0.0007478726329281926,0
0.6913617849349976,0
7.811856630723923e-05,0
0.0012301990063861012,0
0.00023330884869210422,0
0.9346747994422913,1
0.0005537602701224387,0
6.0993668739683926e-05,0
0.0002406394196441397,0
0.0005643105250783265,0
0.0001224086299771443,0
0.00033348953002132475,0
0.0001648853358346969,0
0.0010300051653757691,0
0.0004058832419104874,0
0.0009446871117688715,0
0.00036718431510962546,0
0.0001268626656383276,0
0.007970941253006458,0
0.0003168743569403887,0
0.00018034051754511893,0
0.0001147250150097534,0
0.00012624359806068242,0
0.0003307021106593311,0
0.0004877132596448064,0
0.0003679371438920498,0
0.9982427358627319,1
0.00023128383327275515,0
6.130833935458213e-05,0
0.00020567492174450308,0
7.57191883167252e-05,0
5.180039079277776e-05,0
0.0002645365602802485,0
0.0003760874969884753,0
0.00032775112777017057,0
8.806452387943864e-05,0
7.317183190025389e-05,0
0.0006828636396676302,0
0.002548068994656205,0
0.009828287176787853,0
0.0009980330942198634,0
0.00048525293823331594,0
0.5031996369361877,1
0.0001413120044162497,0
0.00018892405205406249,0
0.001439687330275774,0
0.9982494115829468,1
0.00010220489639323205,0
0.0006697747739963233,0
6.780392868677154e-05,0
0.0005208763177506626,0
0.00015396528760902584,0
0.000433877925388515,0
0.49210885167121887,1
8.837528002914041e-05,0
0.00021382086561061442,0
0.0015571616822853684,1
0.0004996536299586296,0
0.0004273070953786373,0
0.0017303175991401076,0
0.00011083669232903048,0
0.0007701684371568263,0
0.0067457337863743305,0
0.0003494917182251811,0
0.000207486460567452,0
4.866726521868259e-05,0
0.00036626201472245157,0
5.4257230658549815e-05,0
0.00012193832662887871,0
0.0006779384566470981,0
0.0001394217397319153,0
9.714096813695505e-05,0
0.00033080618595704436,0
0.0002329503040527925,0
0.0007647273014299572,0
9.109354141401127e-05,0
9.052556561073288e-05,0
0.00013091664004605263,0
0.00023526811855845153,0
0.00011797025945270434,0
0.00023631801013834774,0
0.00022362734307534993,0
5.589472857536748e-05,0
7.500513311242685e-05,0
6.441125151468441e-05,0
0.000301564228720963,0
0.00012266675184946507,0
0.00047895993338897824,0
0.0006445861654356122,0
0.3367283046245575,0
0.0015470191137865186,0
7.662920688744634e-05,0
0.00038404358201660216,0
7.916483446024358e-05,0
0.0004394104180391878,0
0.0017248342046514153,0
8.886355499271303e-05,0
0.04570426046848297,1
0.00013566379493568093,0
0.00039418257074430585,0
7.179588283179328e-05,0
0.00023704330669716,0
0.0004842622729483992,0
8.753388101467863e-05,0
0.00014860605006106198,0
0.000773508392740041,0
7.665419980185106e-05,0
0.00011634614202193916,0
0.00032189072226174176,0
6.7761073296424e-05,0
0.005096910987049341,0
0.00014250846288632601,0
0.00039598153671249747,0
0.00011381449439795688,0
0.9346664547920227,1
0.00020846068218816072,0
0.00020211885566823184,0
0.0013101870426908135,0
0.00038861436769366264,0
0.00010403063060948625,0
9.107903315452859e-05,0
0.0006744697457179427,0
0.00897363293915987,0
0.9990149736404419,1
4.372286275611259e-05,0
0.000726299243979156,0
7.647138409083709e-05,0
0.00044928694842383265,0
8.683154737809673e-05,0
0.00014112403732724488,0
9.852914809016511e-05,0
0.00014084547001402825,0
0.0012193641159683466,0
0.00042873696656897664,0
0.00012260056973900646,0
0.9984152317047119,1
0.9780734181404114,1
0.9848518967628479,1
8.10313576948829e-05,0
0.00027209133259020746,0
0.00011704874486895278,0
5.7665121858008206e-05,0
0.00016036161105148494,0
6.757793016731739e-05,0
0.0010713592637330294,0
0.003756969701498747,0
0.00019195021013729274,0
0.0002322530490346253,0
8.036172948777676e-05,0
0.0012645230162888765,0
0.0001401793269906193,0
0.9973329305648804,1
0.0018511922098696232,0
0.00013746785407420248,0
7.229796028696e-05,0
0.000298973434837535,0
0.8622590899467468,0
0.00015587976668030024,0
0.0005682624760083854,0
0.00014007270510774106,0
5.363659875001758e-05,0
0.001852112472988665,0
4.552445898298174e-05,0
0.00036201844341121614,0
0.00011445565905887634,0
0.0001905017561512068,0
0.0006972565315663815,0
0.08584731817245483,1
0.0006391932838596404,0
0.00011503984569571912,0
0.00011982322757830843,0
6.073231634218246e-05,0
0.004372627008706331,0
0.004304953850805759,0
9.955177665688097e-05,0
0.9978177547454834,1
7.231734343804419e-05,0
5.64975016459357e-05,0
0.0002442057884763926,0
0.00015422169235534966,0
0.0026057567447423935,0
0.06849361211061478,0
6.378010584739968e-05,0
0.0016160267405211926,0
5.363854506867938e-05,0
4.854087455896661e-05,0
0.0006663392996415496,0
6.29048518021591e-05,0
0.00012502311437856406,0
0.0016743754968047142,0
0.005629496183246374,0
5.0885315431514755e-05,0
0.0011871589813381433,0
0.0003434548561926931,0
0.0009160858462564647,0
6.771547487005591e-05,0
0.9905706644058228,1
0.0009751544566825032,0
0.00030818377854302526,0
0.00022185908164829016,0
9.356871305499226e-05,0
0.03453279659152031,0
8.964556036517024e-05,0
0.0002203545009251684,0
0.05980784818530083,0
0.004769809544086456,0
0.01819542795419693,0
7.094142347341403e-05,0
0.46235936880111694,0
0.9218531250953674,0
0.00016299339768011123,0
0.003643979784101248,0
8.294591680169106e-05,0
0.9964388608932495,1
0.0001855757727753371,1
0.002235355321317911,0
0.0003306485014036298,0
0.002595328027382493,0
0.0006277643260546029,0
0.022673504427075386,0
0.19327005743980408,0
6.861895235488191e-05,0
0.9981027245521545,1
0.0002078533434541896,0
0.00017019876395352185,0
7.679233385715634e-05,0
0.000273260404355824,0
0.00017388137348461896,0
0.00032891149749048054,0
0.0022091141436249018,0
0.0010348540963605046,0
0.005069655366241932,0
0.0001301873999182135,0
8.25094393803738e-05,0
0.00012693164171651006,0
0.0019337714184075594,0
0.0001895816094474867,0
0.00012720644008368254,0
0.005208979826420546,0
0.00033648702083155513,0
9.199765918310732e-05,0
0.019221175462007523,0
0.0007129261502996087,0
0.9983092546463013,1
0.00040702466503717005,0
0.002973983297124505,0
0.00020406203111633658,0
0.002997447969391942,0
7.538819045294076e-05,0
0.00018384505528956652,0
0.0012869659112766385,0
0.9952601790428162,0
0.9976945519447327,1
0.0028245756402611732,0
0.00045517098624259233,0
0.00027994767879135907,0
0.0004058634804096073,0
0.004662944469600916,0
0.0003831973299384117,0
0.00010763575119199231,0
0.0003734677447937429,0
0.00011065823491662741,0
4.679740595747717e-05,0
0.0007197980885393918,0
0.45497357845306396,0
0.00045329006388783455,0
0.00015668953710701317,0
7.957475463626906e-05,0
7.341869786614552e-05,0
0.00033139705192297697,0
0.0001645195734454319,0
0.00016282223805319518,0
0.0004271985380910337,0
0.0017551473574712873,0
0.9980928301811218,1
0.00028138922061771154,0
0.002762631978839636,0
0.00032316340366378427,0
0.0001342835748801008,0
0.0015756252687424421,0
0.0008025190909393132,0
0.00029000628273934126,0
0.0019093869486823678,0
7.247275061672553e-05,0
6.879423017380759e-05,0
0.00031036839936859906,0
6.0313417634461075e-05,0
0.00031289548496715724,0
0.002035746816545725,0
0.020877616479992867,1
0.00034799330751411617,0
6.455642869696021e-05,0
0.0021578408777713776,1
0.0003659973153844476,0
0.006703161634504795,0
0.00010849920363398269,0
0.00021324449335224926,0
8.721334597794339e-05,0
0.00024198999744839966,0
0.00013563119864556938,0
8.159033313859254e-05,0
0.0002652062976267189,0
0.0012778517557308078,0
0.00014356564497575164,0
0.002162827178835869,0
0.00013513211160898209,0
0.00013313991075847298,0
6.789302278775722e-05,0
8.673570118844509e-05,0
0.00015258185158018023,0
0.00031775530078448355,0
0.005014113150537014,0
0.00021295434271451086,0
8.916437946027145e-05,0
9.310313907917589e-05,0
7.359744631685317e-05,0
0.00011785681272158399,0
0.9882218241691589,1
0.0020409924909472466,0
0.00016715902893338352,0
0.9710099101066589,1
0.00021047146583441645,0
0.0002274446451338008,0
0.00028072865097783506,0
5.95617457292974e-05,0
0.7897194027900696,0
0.00043249863665550947,0
0.01087246835231781,1
0.047821056097745895,0
0.0003866549232043326,0
0.03338310867547989,0
0.0002586672781035304,0
0.0001856341550592333,0
0.0002005454880418256,0
0.00018734617333393544,0
6.878386193420738e-05,0
0.000941622827667743,0
0.0004837070300709456,0
9.563790808897465e-05,0
7.612606714246795e-05,0
0.001696992665529251,0
0.0001518858189228922,0
0.00022953910229261965,0
0.0001640530681470409,0
0.0002401883393758908,0
6.010803554090671e-05,0
0.00035313243279233575,0
6.679520447505638e-05,0
0.00010752875095931813,0
0.00012463338498491794,0
0.00032100474345497787,0
0.0012005160097032785,0
0.0001994079357245937,0
0.00023820690694265068,0
0.0008518731337971985,0
0.00014687207294628024,0
0.00012425983732100576,0
0.0003306699509266764,0
6.738308729836717e-05,0
0.000534689228516072,1
0.0025758715346455574,0
0.00030151705141179264,0
0.00011446624557720497,0
0.0002725329250097275,0
0.00028262409614399076,0
0.00010795635171234608,0
0.00017310304974671453,0
0.023025404661893845,0
0.007791477721184492,0
9.09233494894579e-05,0
0.014385951682925224,0
0.001407085102982819,0
6.068010043236427e-05,0
0.0007281065918505192,0
0.00031827797647565603,0
0.23616644740104675,1
0.9188016057014465,0
0.00027093576500192285,0
0.6192982196807861,0
0.0002574569662101567,0
0.0005294943694025278,0
8.730813715374097e-05,0
0.00014556676615029573,0
0.00043750161421485245,0
8.557712862966582e-05,0
0.0005702085909433663,0
0.9975650310516357,1
0.002716271672397852,0
0.0005961276474408805,0
0.00046657133498229086,0
5.715999941457994e-05,0
8.443549450021237e-05,0
0.00515028927475214,0
5.611262531601824e-05,0
0.00041367911035194993,0
0.0008007704163901508,0
0.0002986914187204093,0
0.9968380928039551,1
0.0006788429454900324,0
0.0006970618851482868,0
0.9980352520942688,1
0.0001831584668252617,0
0.00024523030151613057,0
0.0007874446455389261,0
0.000485397526063025,0
0.0027656301390379667,0
0.00022602670651394874,0
0.0005732108256779611,0
0.0035451590083539486,0
0.00014602944429498166,0
0.0001932386076077819,0
0.006702037528157234,0
0.001755616976879537,1
8.702932973392308e-05,0
0.00022980164794716984,0
0.000211762948310934,0
0.0001907413243316114,0
0.9913246631622314,1
0.00021934605319984257,0
0.0008182942401617765,0
8.519541734131053e-05,0
0.00010103701788466424,0
8.804201934253797e-05,0
0.00014011649182066321,0
0.002283659065142274,0
0.07831226289272308,0
5.618411159957759e-05,0
0.9862859845161438,0
0.00030014239018782973,0
0.014664990827441216,0
0.0005866874707862735,0
0.00032093774643726647,0
0.008287901058793068,0
0.00021046905021648854,0
0.0001980814413400367,0
0.00010500796634005383,0
0.00035153410863131285,0
0.002702562604099512,0
6.950599345145747e-05,0
0.0025517691392451525,0
0.0001907573314383626,0
0.00039882317651063204,0
0.9600217938423157,1
0.0003779606195166707,0
0.00014483433915302157,0
0.0007551796734333038,0
0.00016537075862288475,0
0.009781169705092907,0
0.0012793246423825622,0
0.0003450782969594002,0
0.001287716324441135,0
0.00013175296771805733,0
0.00015530515520367771,0
0.004678699653595686,0
7.942533557070419e-05,0
0.004958990029990673,0
0.9981100559234619,1
7.512811134802178e-05,0
0.0014451590832322836,0
0.0003471215022727847,0
0.997896671295166,1
0.0013023491483181715,0
7.835416909074411e-05,0
0.1407804787158966,0
0.00019983503443654627,0
0.0006467312341555953,0
0.000127554070786573,0
0.00019546174735296518,0
0.007921503856778145,0
0.05781963840126991,0
0.0017038770020008087,1
6.7640416091308e-05,0
8.131001959554851e-05,0
9.196485189022496e-05,0
0.6409174203872681,0
0.00013197967200540006,0
6.833920633653179e-05,0
9.16393764782697e-05,0
0.00030588419758714736,0
4.695310417446308e-05,0
0.0004678599943872541,0
0.0002048357273451984,0
0.00014836605987511575,0
0.0013790058437734842,0
0.0011509762844070792,0
0.0006554801948368549,0
0.9872186183929443,1
0.9957210421562195,1
5.438310108729638e-05,0
6.880558066768572e-05,0
0.00023222957679536194,0
0.009316831827163696,0
0.00010442561324452981,0
0.006351478863507509,0
0.0007455045124515891,0
0.0011476065265014768,0
0.00011788401752710342,0
0.00010837976878974587,0
0.0002594672841951251,0
0.000361179729225114,0
0.00032906769774854183,0
0.00013221673725638539,0
0.004461572039872408,0
0.0013549491995945573,0
0.00017332567949779332,0
0.0005945127923041582,0
0.00015313454787246883,0
0.0005436115898191929,0
0.00048488168977200985,0
0.0020819162018597126,0
0.004366607405245304,0
0.0003268979489803314,0
0.03157826513051987,0
0.0002480188268236816,0
0.9722825884819031,1
0.00011160519352415577,0
0.0010462866630405188,0
0.000451836473075673,0
0.083707295358181,0
0.0006655249744653702,0
0.002317694015800953,0
0.00016972523008007556,0
0.0008268972160294652,0
0.00018763115804176778,0
0.0001550357264932245,0
0.00031963238143362105,0
0.00017639713769312948,0
0.012336721643805504,0
0.00010536464833421633,0
7.816535799065605e-05,0
0.009824157692492008,0
6.032854798831977e-05,0
0.0005938270478509367,0
0.0007203714339993894,0
0.0001427679817425087,0
0.00023804551165085286,0
0.0008123661973513663,0
0.0004487517289817333,0
0.0020321509800851345,0
0.0009216154576279223,0
0.05005200579762459,0
0.0001312786916969344,0
0.0020264103077352047,0
0.00024694285821169615,0
0.9984900951385498,1
0.00012110354145988822,0
0.9926827549934387,1
0.00010267514880979434,0
0.00162767234724015,0
0.0004011438286397606,0
0.00012793546193279326,0
0.9913811087608337,1
0.002869080053642392,0
9.595928713679314e-05,0
0.000903413281776011,0
0.03773150220513344,0
0.000278532417723909,0
7.011713751126081e-05,0
0.00010107161506311968,0
0.00013415495050139725,0
0.0004294835089240223,0
0.9983708262443542,1
0.00034132139990106225,0
0.00015499551955144852,0
0.00011013062612619251,0
0.2350679636001587,0
0.8779991865158081,1
0.9910711050033569,1
0.0002531269274186343,0
0.00011693116539390758,0
0.003789975307881832,0
0.00012912735110148787,0
0.023814301937818527,1
0.00032192477374337614,0
8.328077819896862e-05,0
0.00010283837764291093,0
4.713461748906411e-05,0
0.0001271266519324854,0
0.22035819292068481,1
0.00036771484883502126,0
0.001120461500249803,0
0.32905736565589905,1
0.002941293641924858,0
0.0004903901717625558,0
0.014435453340411186,0
0.001211361843161285,0
0.9974071383476257,1
0.9564298391342163,0
0.3776261508464813,1
0.0010979960206896067,0
6.298781227087602e-05,0
7.155603816499934e-05,0
0.0019971004221588373,0
0.0005415290361270308,0
0.00011541397543624043,0
0.0009354531648568809,0
0.016478590667247772,0
0.00022949095000512898,0
0.0034333739895373583,0
8.482397242914885e-05,0
6.443286110879853e-05,0
0.00036501919385045767,0
0.00038522391696460545,0
0.0003055976703763008,0
5.861562749487348e-05,0
0.0017392435111105442,0
0.0001226538879564032,0
0.0003393994993530214,0
7.874215953052044e-05,0
0.00028297703829593956,0
0.9809842109680176,0
6.342988490359858e-05,0
0.0004155931528657675,0
0.9941272735595703,1
0.00012349910684861243,0
0.00018982344772666693,0
0.5067924857139587,0
0.9972892999649048,1
0.02159746363759041,0
0.0001521841622889042,0
5.5073094699764624e-05,0
0.003029150888323784,0
0.0019589420408010483,0
0.000815681938547641,0
0.0016675821971148252,0
0.00026023827376775444,0
0.00018132991681341082,0
0.00035878087510354817,0
5.433245678432286e-05,0
0.0003186234680470079,0
0.00025687317247502506,0
9.718961518956348e-05,0
0.9986628293991089,1
0.0004238236870151013,0
0.00027029431657865644,0
0.0005795424222014844,0
0.0038078369107097387,0
0.00047227152390405536,0
0.0002269994147354737,0
0.0011177822016179562,0
0.0001003620564006269,0
0.0003789567854255438,0
0.00022249078028835356,0
0.00023479262017644942,0
0.0002119500277331099,0
0.9694115519523621,1
0.00010644115536706522,0
0.00016660208348184824,0
0.9896991848945618,0
9.07930443645455e-05,0
0.00016289149061776698,0
7.287976768566296e-05,0
0.00044191189226694405,0
0.00012078857980668545,0
0.0019769188947975636,0
0.00011603722668951377,0
9.824994776863605e-05,0
7.841471233405173e-05,0
0.00028019389719702303,0
0.03844034671783447,1
8.96561614354141e-05,0
0.006117679178714752,0
0.00012750505993608385,0
0.0002090205525746569,0
0.024816501885652542,0
0.0010149257723242044,0
0.9985721111297607,1
0.00032160209957510233,0
5.610941298073158e-05,0
0.9985026121139526,1
8.747671381570399e-05,0
0.0002086102031171322,0
0.001742627820931375,0
0.0001230071356985718,0
0.0007260203128680587,0
0.002906446112319827,0
6.913033575983718e-05,0
8.541016723029315e-05,0
0.0003550344263203442,0
0.41190826892852783,0
0.0011097228853031993,0
0.00018718850333243608,0
4.655628072214313e-05,0
0.00048394707846455276,0
0.28278428316116333,0
0.016859717667102814,0
9.918952127918601e-05,0
0.00020874392066616565,0
5.071634586784057e-05,0
0.9911483526229858,1
0.00011952857312280685,0
0.0007822716725058854,0
0.0001238188851857558,0
0.00011550579074537382,0
0.0007092200685292482,0
0.00025601426023058593,0
0.0002271128469146788,0
0.9965167045593262,1
0.6610370874404907,0
0.002224660012871027,0
5.7711280533112586e-05,0
0.00040793948573991656,0
0.00014696591824758798,0
0.00020499908714555204,0
0.9280280470848083,1
9.524083725409582e-05,0
0.00022484641522169113,0
0.00017777072207536548,0
0.0002753376611508429,0
7.62823037803173e-05,0
0.00010473356087459251,0
0.00020218825375195593,0
5.7302724599139765e-05,0
0.9984948635101318,1
7.373210974037647e-05,0
7.67967285355553e-05,0
9.56932854023762e-05,0
8.018146036192775e-05,0
0.0004626368754543364,0
0.8886147141456604,1
0.9943475127220154,1
0.00019321242871228606,0
7.11761531420052e-05,0
0.08227497339248657,0
7.725653995294124e-05,0
0.0002828685974236578,0
7.202292908914387e-05,0
0.9499449133872986,0
0.001327107660472393,0
0.0016119542997330427,0
0.00040709690074436367,0
0.00038801023038104177,0
0.00044609481119550765,0
0.0005640717572532594,0
0.00011849201837321743,0
0.29822710156440735,0
0.00012820889241993427,0
0.0003215996257495135,0
0.00010853531421162188,0
0.00022600989905185997,0
0.0014249091036617756,0
8.620699372841045e-05,0
0.00022203581465873867,0
6.699353252770379e-05,0
0.0005188377690501511,0
0.00046513258712366223,0
0.00022619075025431812,0
0.0004977830103598535,0
0.9974418878555298,1
0.00018732725584413856,0
0.0002052488416666165,0
0.00011004402040271088,0
9.461623267270625e-05,0
0.00022427988005802035,0
0.00023751771368552,0
0.5823972821235657,1
0.6838871240615845,0
0.0012814502697438002,0
0.0008213858818635345,0
0.0002662792685441673,0
0.0017469291342422366,0
0.00040082959458231926,0
0.00016830029198899865,0
0.0008184349862858653,0
0.0008220460149459541,0
0.9976758360862732,1
0.0012172515271231532,0
0.001716755097731948,0
0.0006365791196003556,0
9.212161967298016e-05,0
0.0009356149239465594,0
0.0003669709840323776,0
0.00013942319492343813,0
0.10082404315471649,0
0.0007962301606312394,0
0.00020105057046748698,0
4.814601197722368e-05,0
0.041487712413072586,0
6.40741127426736e-05,0
0.0006217651534825563,0
0.00019269765471108258,0
0.0006289120065048337,0
0.00019987238920293748,0
0.0014871188905090094,0
6.047467832104303e-05,0
7.849020039429888e-05,0
0.00014718750026077032,0
9.445739851798862e-05,0
0.002334048505872488,0
0.10300189256668091,0
0.0001958436332643032,0
0.9950182437896729,1
0.0005091250059194863,0
0.0005157251725904644,0
0.00027762301033362746,0
6.623714580200613e-05,0
0.0030105081386864185,0
0.9744822382926941,1
