prob,label
0.9999384880065918,1
5.9732092267950065e-06,0
5.932782642048551e-06,0
5.7293573263450526e-06,0
5.561558282352053e-06,0
5.528814199351473e-06,0
5.437287200038554e-06,0
0.9999631643295288,1
5.496513949765358e-06,0
5.643954864353873e-06,0
5.410349331214093e-06,0
5.683767994923983e-06,0
5.660961960529676e-06,0
5.749582214775728e-06,0
5.398422672442393e-06,0
5.4736337915528566e-06,0
1.975142913579475e-05,0
5.483973836817313e-06,0
6.555455456691561e-06,0
5.565123956330353e-06,0
5.644907105306629e-06,0
0.9999586343765259,1
5.872394467587583e-06,0
5.507721652975306e-06,0
5.4469824135594536e-06,0
0.9999641180038452,1
5.534817773877876e-06,0
5.622396201943047e-06,0
1.5178514331637416e-05,0
6.061796739231795e-06,0
5.5270847951760516e-06,0
5.661966497427784e-06,0
5.474291356222238e-06,0
5.868257176189218e-06,0
5.4829383770993445e-06,0
5.4831425586598925e-06,0
5.49214428247069e-06,0
5.445132956083398e-06,0
0.9999632835388184,1
5.611185315501643e-06,0
0.999963641166687,1
5.484481334860902e-06,0
5.519762908079429e-06,0
5.5580062507942785e-06,0
5.459505246108165e-06,0
5.440119366539875e-06,0
0.9999569654464722,1
5.5443479141104035e-06,0
6.176522219902836e-06,0
5.448811407404719e-06,0
5.509707989403978e-06,0
5.983192750136368e-06,0
0.9999637603759766,1
5.579046501225093e-06,0
0.9999603033065796,1
5.386851171351736e-06,0
5.393544142862083e-06,0
5.646264071401674e-06,0
5.490373951033689e-06,0
0.9999619722366333,1
5.514570602827007e-06,0
5.773219527327456e-06,0
7.175619884947082e-06,0
5.763520675827749e-06,0
5.927805432293098e-06,0
5.466059064929141e-06,0
5.498632162925787e-06,0
5.424649771157419e-06,0
6.326937636913499e-06,0
0.9999616146087646,1
5.4995762184262276e-06,0
5.489075192599557e-06,0
1.5284014807548374e-05,0
0.9999547004699707,1
5.574759597948287e-06,0
0.9999622106552124,1
5.430390046967659e-06,0
1.1317007192701567e-05,0
5.454748588817893e-06,0
5.441872872324893e-06,0
5.41183544555679e-06,0
5.5576456361450255e-06,0
5.487944690685254e-06,0
6.091432624089066e-06,0
5.491190677275881e-06,0
5.541763130167965e-06,0
5.6995418162841816e-06,0
7.666661986149848e-06,0
3.303763878648169e-05,0
0.9999592304229736,1
6.4868477238633204e-06,0
0.9999639987945557,1
5.5052119023457635e-06,0
5.4815686780784745e-06,0
5.741182576457504e-06,0
5.49214428247069e-06,0
5.541969130717916e-06,0
5.576504008786287e-06,0
0.9999536275863647,1
5.496639460034203e-06,0
5.569148470385699e-06,0
5.358670023269951e-06,0
5.742228495364543e-06,0
5.440856057248311e-06,0
5.419303761300398e-06,0
5.470679752761498e-06,0
5.487343059940031e-06,0
7.060419193294365e-06,0
5.493548087542877e-06,0
5.619040621240856e-06,0
6.0997572290943936e-06,0
5.481406333274208e-06,0
5.460911324917106e-06,0
6.016161023580935e-06,0
0.9999614953994751,1
5.472360044223024e-06,0
5.547426098928554e-06,0
9.634404705138877e-06,0
5.694076207873877e-06,0
5.399071596912108e-06,0
5.52117444385658e-06,0
5.674994099535979e-06,0
5.68782934351475e-06,0
0.9999610185623169,1
0.9999579191207886,1
5.66530934520415e-06,0
5.684797997673741e-06,0
5.42880025022896e-06,0
5.464469268190442e-06,0
0.9999626874923706,1
5.422095000540139e-06,0
5.400410373113118e-06,0
5.590529781329678e-06,0
5.6145572671084665e-06,0
5.4879133131180424e-06,0
5.4468264352180995e-06,0
5.48834304936463e-06,0
5.493024218594655e-06,0
5.465657977765659e-06,0
0.9999580383300781,1
5.441883331513964e-06,0
5.902922111999942e-06,0
5.561007128562778e-06,0
5.547986802412197e-06,0
0.9999654293060303,1
5.485412202688167e-06,0
5.485924702952616e-06,0
0.08201324194669724,0
5.609852905763546e-06,0
5.447501735034166e-06,0
5.448057436296949e-06,0
5.573403996095294e-06,0
6.735686838510446e-06,0
5.792687261418905e-06,0
5.501155101228505e-06,0
5.4080069276096765e-06,0
5.464813511935063e-06,0
6.043348548701033e-06,0
5.810541097162059e-06,0
5.592225534201134e-06,0
5.7838219618133735e-06,0
5.604831130767707e-06,0
5.40075006938423e-06,0
5.428044460131787e-06,0
5.4122483561513945e-06,0
5.569652785197832e-06,0
5.4228348744800314e-06,0
0.9999631643295288,1
6.0658962866000365e-06,0
5.583890470006736e-06,0
6.994780051172711e-06,0
5.536992830457166e-06,0
5.400400368671399e-06,0
5.5310501920757815e-06,0
5.6736193982942495e-06,0
5.60575608687941e-06,0
5.477351351146353e-06,0
5.406181571743218e-06,0
5.499833150679478e-06,0
5.527433131646831e-06,0
5.48361322216806e-06,0
0.9999499320983887,1
5.432249508885434e-06,0
0.9999666213989258,1
5.432290436147014e-06,0
7.9894625741872e-06,0
0.9999632835388184,1
5.372030500438996e-06,0
5.474766567203915e-06,0
5.563775630434975e-06,0
5.519426395039773e-06,0
5.471389613376232e-06,0
1.9963774320785888e-05,0
6.525179287564242e-06,0
5.441052962851245e-06,0
5.4779156926088035e-06,0
5.5185419114422984e-06,0
0.41793227195739746,0
5.946876171947224e-06,0
5.49560172657948e-06,0
5.47837544218055e-06,0
5.4998490668367594e-06,0
5.726904873881722e-06,0
5.461150976771023e-06,0
5.6990852499438915e-06,0
5.4254778660833836e-06,0
5.582484845945146e-06,0
5.488913302542642e-06,0
5.462484296003822e-06,0
6.1287601056392305e-06,0
5.662257990479702e-06,0
0.999962329864502,1
5.4975939747237135e-06,0
5.401671842264477e-06,0
5.631115982396295e-06,0
5.483163022290682e-06,0
5.404300281952601e-06,0
0.999957799911499,1
5.5207688092195895e-06,0
5.507480182131985e-06,0
5.595361926680198e-06,0
5.505884018930374e-06,0
5.762542514275992e-06,0
0.9999607801437378,1
0.9999605417251587,1
1.0358590770920273e-05,0
0.0031313078943639994,1
5.383400093705859e-06,0
5.548436547542224e-06,0
0.9999668598175049,1
5.474751105793985e-06,0
0.9999619722366333,1
5.593910827883519e-06,0
5.624262939818436e-06,0
5.516432338481536e-06,0
5.697856977349147e-06,0
0.9999550580978394,1
0.9999599456787109,1
5.81144468014827e-06,0
5.795969627797604e-06,0
0.9999643564224243,1
0.9999665021896362,1
5.953401341685094e-06,0
5.430105375126004e-06,0
0.9999619722366333,1
5.4170868679648265e-06,0
5.382117251429008e-06,0
5.429111297416966e-06,0
5.553243227041094e-06,0
5.387313649407588e-06,0
0.9999610185623169,1
5.385664735513274e-06,0
5.499843609868549e-06,0
5.43098576599732e-06,0
5.391219474404352e-06,0
5.4464057939185295e-06,0
5.528260771825444e-06,0
5.547431555896765e-06,0
8.068434908636846e-06,0
5.6697467698541e-06,0
5.434539616544498e-06,0
5.97759208176285e-06,0
5.4048464335210156e-06,0
5.445554052130319e-06,0
1.6022828276618384e-05,0
5.4935167099756654e-06,0
5.920494913880248e-06,0
0.9999563694000244,1
5.522480023500975e-06,0
5.3936878430249635e-06,0
5.416368821897777e-06,0
5.578652690019226e-06,0
5.484732355398592e-06,0
5.428479653346585e-06,0
5.564879757002927e-06,0
5.783005690318532e-06,0
6.4868477238633204e-06,0
5.711534413421759e-06,0
0.9999536275863647,1
5.458469331642846e-06,0
5.495413461176213e-06,0
5.58919691684423e-06,0
5.48200250705122e-06,0
5.393971150624566e-06,0
5.891982709727017e-06,0
5.895422873436473e-06,0
5.479253104567761e-06,0
5.528814199351473e-06,0
0.9999560117721558,1
5.6963140195875894e-06,0
5.41428244105191e-06,0
5.489546765602427e-06,0
6.021360604790971e-06,0
1.205175431095995e-05,0
6.05016475674347e-06,0
5.5234122555702925e-06,0
5.414065526565537e-06,0
5.61557999390061e-06,0
5.419179615273606e-06,0
0.9999607801437378,1
0.9999632835388184,1
5.496985522768227e-06,0
5.48652678844519e-06,0
5.594423328147968e-06,0
5.600861186394468e-06,0
5.46980345461634e-06,0
5.5900604820635635e-06,0
5.512703864951618e-06,0
5.396090728027048e-06,0
6.05385821472737e-06,0
6.162377758300863e-06,0
5.462380158860469e-06,0
5.8063037613464985e-06,0
5.712613074138062e-06,0
5.444961516332114e-06,0
5.596215942205163e-06,0
0.9999605417251587,1
5.6366825447184965e-06,0
5.615408554149326e-06,0
5.6012672757788096e-06,0
6.185470283526229e-06,0
0.9999561309814453,1
9.043738100444898e-05,0
5.616373073280556e-06,0
5.486605459736893e-06,0
5.7140732678817585e-06,0
6.360818133543944e-06,0
0.999961256980896,1
0.9999580383300781,1
5.4303122851706576e-06,0
5.430146757134935e-06,0
5.466121820063563e-06,0
5.64006495551439e-06,0
5.596952632913599e-06,0
5.43854184797965e-06,0
0.9999651908874512,1
5.357403097150382e-06,0
5.7424149417784065e-06,0
5.906339538341854e-06,0
5.662937837769277e-06,0
5.553386472456623e-06,0
5.535678155865753e-06,0
5.5475843510066625e-06,0
5.594636604655534e-06,0
5.624176992569119e-06,0
5.464042260427959e-06,0
5.700710971723311e-06,0
0.9999101161956787,1
5.396147571445908e-06,0
5.549574325414142e-06,0
5.53831341676414e-06,0
5.4507236200151965e-06,0
0.9999629259109497,1
5.632281954603968e-06,0
5.5056002565834206e-06,0
0.9999600648880005,1
5.470012183650397e-06,0
0.11009052395820618,1
5.446909199235961e-06,0
5.574089755100431e-06,0
5.647265879815677e-06,0
0.9999619722366333,1
5.469626103149494e-06,0
5.6105159274011385e-06,0
5.862299985892605e-06,0
5.615290774585446e-06,0
5.649506874760846e-06,0
5.56690747544053e-06,0
5.549849447561428e-06,0
0.9999558925628662,1
5.54601865587756e-06,0
6.719385055475868e-06,0
1.897466427180916e-05,0
5.470956239150837e-06,0
5.659558155457489e-06,0
5.534743650059681e-06,0
6.106415185058722e-06,0
5.647857960866531e-06,0
0.9999586343765259,1
5.44685735803796e-06,0
5.4994079619064e-06,0
0.9999560117721558,1
0.9999566078186035,1
5.466883067128947e-06,0
5.6435078477079514e-06,0
5.547769887925824e-06,0
5.5407112995453645e-06,0
5.46604860574007e-06,0
0.9999465942382812,1
5.59788168175146e-06,0
5.461130058392882e-06,0
5.6358976507908665e-06,0
5.563054401136469e-06,0
5.534933734452352e-06,0
5.50242975805304e-06,0
5.823194896947825e-06,0
5.495874120242661e-06,0
7.4182803473377135e-06,0
5.549500656343298e-06,0
6.331863460218301e-06,0
5.496052835951559e-06,0
6.550999842147576e-06,0
1.7992044377024285e-05,0
5.60153421247378e-06,0
6.185033726069378e-06,0
5.647857960866531e-06,0
5.903968940401683e-06,0
5.48549587620073e-06,0
5.482855158334132e-06,0
5.369658993004123e-06,0
5.464881269290345e-06,0
0.9999645948410034,1
5.378812602430116e-06,0
5.430943929241039e-06,0
5.5737868933647405e-06,0
0.9999010562896729,0
1.5178514331637416e-05,0
0.9999288320541382,1
5.5918467296578456e-06,0
6.304952421487542e-06,0
5.42470161235542e-06,0
5.508026788447751e-06,0
5.688811143045314e-06,0
5.401630915002897e-06,0
5.562428668781649e-06,0
5.48809157407959e-06,0
5.57670045964187e-06,0
5.401584530773107e-06,0
0.9999628067016602,1
5.478317689266987e-06,0
7.023314992693486e-06,0
5.9259346016915515e-06,0
5.8156801969744265e-06,0
0.9999637603759766,1
5.518531452253228e-06,0
5.39474785909988e-06,0
5.578902801062213e-06,0
5.492919171956601e-06,0
0.9999587535858154,1
5.363333002605941e-06,0
0.9999618530273438,1
5.585605322266929e-06,0
5.573164798988728e-06,0
5.442506335384678e-06,0
5.448457613965729e-06,0
6.538416528201196e-06,0
0.999954342842102,1
5.631884505419293e-06,0
0.999961256980896,1
5.576796411332907e-06,0
6.3208467508957256e-06,0
0.9999641180038452,1
7.953003660077229e-06,0
5.559459168580361e-06,0
5.581814093602588e-06,0
5.631518888549181e-06,0
5.599739324679831e-06,0
5.7543988987163175e-06,0
5.850147317687515e-06,0
0.9999638795852661,1
5.521247658180073e-06,0
5.609879735857248e-06,0
5.567300377151696e-06,0
0.9999585151672363,1
5.612238965113647e-06,0
5.606525974144461e-06,0
5.397619588620728e-06,0
5.389615580497775e-06,0
5.387550118030049e-06,0
5.4195825214264914e-06,0
0.9999630451202393,1
5.582628091360675e-06,0
5.631202384392964e-06,0
6.4220134845527355e-06,0
5.558197244681651e-06,0
5.5455693654948846e-06,0
5.507281002792297e-06,0
0.9999504089355469,1
5.844581664860016e-06,0
5.591169610852376e-06,0
5.476432306750212e-06,0
6.463481440732721e-06,0
5.508546564669814e-06,0
0.9999603033065796,1
5.541985501622548e-06,0
6.146201940282481e-06,0
5.440394488687161e-06,0
5.498359314515255e-06,0
5.957666871836409e-06,0
5.528117981157266e-06,0
5.487871931109112e-06,0
8.556751708965749e-06,0
5.407429398474051e-06,0
6.1820023802283686e-06,0
5.597337349172449e-06,0
5.5530472309328616e-06,0
7.519264727307018e-06,0
5.510069968295284e-06,0
0.9999669790267944,1
6.887965355417691e-06,0
5.408440301835071e-06,0
5.475491889228579e-06,0
1.5178514331637416e-05,0
5.628152393910568e-06,0
5.760163730883505e-06,0
0.999961256980896,1
6.064329227228882e-06,0
5.53249583390425e-06,0
0.9999619722366333,1
5.442132533062249e-06,0
5.770940333604813e-06,0
0.9999504089355469,1
5.433461865322897e-06,0
5.70549173062318e-06,0
5.387765668274369e-06,0
5.578099717240548e-06,0
5.630853138427483e-06,0
5.512650659511564e-06,0
5.765461082773982e-06,0
0.9998785257339478,1
5.5705827435303945e-06,0
5.408904598880326e-06,0
0.9999442100524902,1
6.630647476413287e-06,0
5.507286005013157e-06,0
6.735603619745234e-06,0
0.9918796420097351,1
5.809981303173117e-06,0
5.469224561238661e-06,0
5.531435363081982e-06,0
5.416079602582613e-06,0
5.4711545089958236e-06,0
0.9999548196792603,1
0.9999580383300781,1
5.873525878996588e-06,0
0.999961256980896,1
5.448426691145869e-06,0
0.9999586343765259,1
6.1687569541390985e-06,0
5.469083589559887e-06,0
5.467164555739146e-06,0
5.421138666861225e-06,0
5.5795467233110685e-06,0
5.713462542189518e-06,0
5.625893209071364e-06,0
5.448707270261366e-06,0
5.403830982686486e-06,0
0.9999619722366333,1
0.0027065780013799667,0
5.643012627842836e-06,0
5.366873665479943e-06,0
5.671590770361945e-06,0
5.48937396160909e-06,0
5.429111297416966e-06,0
5.651920673699351e-06,0
5.4138226914801635e-06,0
5.452709956443869e-06,0
0.9999523162841797,1
5.449445325211855e-06,0
9.436462278245017e-06,0
6.230404778762022e-06,0
6.025950824550819e-06,0
5.494752713275375e-06,0
5.460171450977214e-06,0
5.7432362154941075e-06,0
5.417040483735036e-06,0
5.489086106535979e-06,0
6.03615990257822e-06,0
5.4346223805623595e-06,0
0.9999576807022095,1
0.9986182451248169,1
5.366945515561383e-06,0
5.432746547739953e-06,0
5.638074981106911e-06,0
8.234077540691942e-06,0
0.9999597072601318,1
5.436550509330118e-06,0
5.528940619115019e-06,0
5.700819201592822e-06,0
2.9696720957872458e-05,0
8.514652108715381e-06,0
5.74527393837343e-06,0
0.019399328157305717,0
0.9999638795852661,1
0.9999624490737915,1
5.685340056515997e-06,0
5.56689701625146e-06,0
5.4273923524306156e-06,0
5.515164048119914e-06,0
0.9999582767486572,1
5.680202775693033e-06,0
5.384652922657551e-06,0
5.36549214302795e-06,0
0.9999632835388184,1
5.51529046788346e-06,0
7.243797881528735e-06,0
5.5732180044287816e-06,0
0.9999653100967407,1
5.497604433912784e-06,0
5.492301170306746e-06,0
5.48519301446504e-06,0
5.448437150334939e-06,0
5.412072823673952e-06,0
5.527354005607776e-06,0
5.4066249504103325e-06,0
0.9999630451202393,1
6.303359987214208e-05,0
0.9999650716781616,1
5.4495903896167874e-06,0
5.57275052415207e-06,0
5.464547484734794e-06,0
0.999964714050293,1
5.428903932624962e-06,0
5.643830718327081e-06,0
5.764845809608232e-06,0
5.742053417634452e-06,0
5.724272796214791e-06,0
6.255953849176876e-06,0
5.438303560367785e-06,0
5.550532478082459e-06,0
5.4820129662402906e-06,0
5.55625774723012e-06,0
5.5144441830634605e-06,0
5.4858624025655445e-06,0
0.9999566078186035,0
5.488458100444404e-06,0
5.4833308240631595e-06,0
5.4781562539574225e-06,0
5.973271981929429e-06,0
1.10778164525982e-05,0
0.9999669790267944,1
5.70800011701067e-06,0
5.782376774732256e-06,0
6.04394199399394e-06,0
5.632292413793039e-06,0
5.5715599955874495e-06,0
5.418549335445277e-06,0
5.497614893101854e-06,0
5.550146397581557e-06,0
5.435550519905519e-06,0
5.47607214684831e-06,0
5.5446121223212685e-06,0
5.506451088876929e-06,0
5.774281817139126e-06,0
5.500986844708677e-06,0
0.9999605417251587,1
0.9998854398727417,1
5.956678705842933e-06,0
5.894270543649327e-06,0
5.512892585102236e-06,0
5.593974947259994e-06,0
5.701096597476862e-06,0
0.9999628067016602,1
5.417970442067599e-06,0
0.9999622106552124,1
5.474145382322604e-06,0
6.339887477224693e-06,0
5.670871360052843e-06,0
5.492107447935268e-06,0
5.562646038015373e-06,0
5.408584911492653e-06,0
0.9999620914459229,1
5.531989245355362e-06,0
0.999964714050293,1
6.0492702687042765e-06,0
5.859968950971961e-06,0
5.570731445914134e-06,0
5.708838671125704e-06,0
5.561812940868549e-06,0
5.499366125150118e-06,0
0.9999585151672363,1
0.9999294281005859,1
5.421241894509876e-06,0
5.4622187235509045e-06,0
5.501139185071224e-06,0
5.619110197585542e-06,0
0.999958872795105,1
5.464631158247357e-06,0
5.538461209653178e-06,0
5.640812560159247e-06,0
5.436053015728248e-06,0
5.439227152237436e-06,0
5.683984909410356e-06,0
5.446135673992103e-06,0
0.9999606609344482,1
0.9999631643295288,1
5.702390808437485e-06,0
0.9999599456787109,1
5.551411049964372e-06,0
5.477205377246719e-06,0
5.486029749590671e-06,0
5.484627763507888e-06,0
5.851408332091523e-06,0
5.5759137467248365e-06,0
5.63717185286805e-06,0
5.427568339655409e-06,0
5.523965683096321e-06,0
5.538746336242184e-06,0
5.486469490278978e-06,0
5.5078794503060635e-06,0
5.450032404041849e-06,0
0.9999620914459229,1
5.457402039610315e-06,0
5.4373858802136965e-06,0
5.411969596025301e-06,0
5.45612192581757e-06,0
0.9999675750732422,1
5.623758625006303e-06,0
6.337143076962093e-06,0
5.646727004204877e-06,0
5.687482371286023e-06,0
5.612571385427145e-06,0
5.552930815611035e-06,0
5.53563040739391e-06,0
5.545775366044836e-06,0
0.9999626874923706,1
1.0033882972493302e-05,0
5.883908215764677e-06,0
5.557566510105971e-06,0
0.9999505281448364,1
5.37052983418107e-06,0
4.331788659328595e-05,0
6.346130248857662e-06,0
0.9999659061431885,1
0.999962329864502,1
5.52590427105315e-06,0
5.905889338464476e-06,0
0.9999629259109497,1
5.93387994740624e-06,0
5.430084911495214e-06,0
0.9999630451202393,1
5.466695256473031e-06,0
5.542212420550641e-06,0
0.9999654293060303,1
5.952606443315744e-06,0
5.6787621360854246e-06,0
5.559586497838609e-06,0
9.017117008625064e-06,0
5.501585292222444e-06,0
6.2140034060576e-06,0
5.48937396160909e-06,0
5.583916845353087e-06,0
5.442952897283249e-06,0
5.4280653785099275e-06,0
5.447885996545665e-06,0
0.9999576807022095,1
5.547828095586738e-06,0
5.730701559514273e-06,0
5.490593594004167e-06,0
5.491567662829766e-06,0
5.525472261069808e-06,0
5.408832748798886e-06,0
5.131565922056325e-05,0
5.587715349975042e-06,0
9.920881893776823e-06,0
5.554710241995053e-06,0
0.9999642372131348,1
5.504812634171685e-06,0
5.541641712625278e-06,0
5.530412181542488e-06,0
0.99996018409729,1
5.652212166751269e-06,0
5.514459644473391e-06,0
5.403897830547066e-06,0
8.54510744829895e-06,0
1.1714568245224655e-05,0
5.506409252120648e-06,0
5.633732143905945e-06,0
0.9999620914459229,1
5.409595814853674e-06,0
0.41793227195739746,0
5.436996616481338e-06,0
5.755386609962443e-06,0
5.485987912834389e-06,0
0.9999608993530273,1
6.1876180552644655e-06,0
5.5264840739255305e-06,0
5.6448534451192245e-06,0
5.468676590680843e-06,0
5.6078520174196456e-06,0
0.9999359846115112,1
5.42588622920448e-06,0
5.5184054872370325e-06,0
5.703805072698742e-06,0
5.567756943491986e-06,0
5.420906290964922e-06,0
5.590444288827712e-06,0
5.542423878068803e-06,0
0.9999628067016602,1
5.35766366738244e-06,0
0.999955415725708,1
5.622138814942446e-06,0
5.398123903432861e-06,0
5.611345386569155e-06,0
5.391353170125512e-06,0
5.468364179250784e-06,0
5.398999292083317e-06,0
5.5979348871915136e-06,0
6.062964075681521e-06,0
5.5280020205827896e-06,0
5.641086318064481e-06,0
5.4131778597366065e-06,0
5.439870164991589e-06,0
5.516347755474271e-06,0
5.399421752372291e-06,0
5.5070704547688365e-06,0
5.430239980341867e-06,0
5.5032696764101274e-06,0
5.574977876676712e-06,0
0.9999603033065796,1
0.9999576807022095,1
5.4939932851993944e-06,0
5.683561994374031e-06,0
5.587464784184704e-06,0
5.432570105767809e-06,0
0.9999645948410034,1
5.353797405405203e-06,0
5.4917982197366655e-06,0
5.4523457038158085e-06,0
5.693435468856478e-06,0
5.764037268818356e-06,0
5.426735242508585e-06,0
0.9999617338180542,1
5.484763732965803e-06,0
5.61848355573602e-06,0
5.452740879263729e-06,0
5.477079866977874e-06,0
0.9999586343765259,1
5.4215211093833204e-06,0
0.999963641166687,1
5.558600150834536e-06,0
5.4847009778313804e-06,0
0.9999642372131348,1
5.480424078996293e-06,0
0.9999567270278931,1
5.528445399249904e-06,0
5.919602699577808e-06,0
5.391343165683793e-06,0
5.796168807137292e-06,0
5.4160896070243325e-06,0
5.427780706668273e-06,0
5.50912955077365e-06,0
0.999962329864502,1
5.626606707664905e-06,0
0.9999650716781616,1
6.473511803051224e-06,0
0.9999604225158691,1
5.428707027022028e-06,0
5.573207545239711e-06,0
5.480016170622548e-06,0
5.544077794183977e-06,0
5.4153565542947035e-06,0
5.810214133816771e-06,0
6.262859642447438e-06,0
0.9999606609344482,1
5.416425665316638e-06,0
5.495434379554354e-06,0
0.9999210834503174,1
0.9999473094940186,1
0.9999610185623169,1
5.438277639768785e-06,0
5.59630689167534e-06,0
5.569057975662872e-06,0
5.57567454961827e-06,0
5.476756541611394e-06,0
5.492709533427842e-06,0
6.078920705476776e-06,0
5.793891887151403e-06,0
0.9999650716781616,1
0.9999431371688843,1
0.9999659061431885,1
5.568861524807289e-06,0
0.9999274015426636,1
5.591612080024788e-06,0
0.9999642372131348,1
5.516910732694669e-06,0
5.4812599046272226e-06,0
5.5194786909851246e-06,0
5.88362763664918e-06,0
5.444577709567966e-06,0
0.999963641166687,1
0.9999568462371826,1
5.468676590680843e-06,0
0.0001945013354998082,0
5.437126674223691e-06,0
0.9999616146087646,1
5.531530405278318e-06,0
5.553661594603909e-06,0
5.419861736299936e-06,0
6.398453024303308e-06,0
6.375685188686475e-06,0
0.9999635219573975,1
6.204345481819473e-06,0
5.607798811979592e-06,0
6.034145371813793e-06,0
5.5908176364027895e-06,0
5.668389803759055e-06,0
0.999954104423523,1
5.466559741762467e-06,0
5.875340775673976e-06,0
5.629655788652599e-06,0
5.471525128086796e-06,0
5.57481280338834e-06,0
6.631520591326989e-06,0
6.026048595231259e-06,0
5.539369794860249e-06,0
5.5873529163363855e-06,0
5.459359726955881e-06,0
5.589569809671957e-06,0
5.545452950173058e-06,0
5.441655048343819e-06,0
5.967339347989764e-06,0
5.56385020900052e-06,0
5.436555966298329e-06,0
5.812531071569538e-06,0
5.498915015778039e-06,0
5.4659758461639285e-06,0
5.391631020756904e-06,0
5.7640759223431814e-06,0
5.751874596171547e-06,0
5.503458396560745e-06,0
5.706579941033851e-06,0
0.9999622106552124,1
5.370714006858179e-06,0
5.637246886180947e-06,0
0.9999600648880005,1
5.592993602476781e-06,0
0.41821280121803284,1
5.393811534304405e-06,0
6.173142082843697e-06,0
0.9999538660049438,1
5.901171334699029e-06,0
6.7901023612648714e-06,0
5.440856057248311e-06,0
0.999963641166687,1
5.391476406657603e-06,0
5.37453615834238e-06,0
5.613834673567908e-06,0
5.60486887479783e-06,0
5.911524567636661e-06,0
0.9999635219573975,1
5.441634129965678e-06,0
6.251850209082477e-06,0
5.35755634700763e-06,0
5.604975740425289e-06,0
0.9999605417251587,1
5.729062650061678e-06,0
5.529046575247776e-06,0
5.548442004510434e-06,0
1.4417783859244082e-05,0
5.513639734999742e-06,0
5.618665454676375e-06,0
5.6883936849772e-06,0
5.390088517742697e-06,0
6.08502250543097e-06,0
9.41360485740006e-06,0
5.414003226178465e-06,0
5.4711908887838945e-06,0
5.45538341611973e-06,0
5.468029939947883e-06,0
5.343523753253976e-06,0
5.823994342790684e-06,0
5.441655048343819e-06,0
5.455466634884942e-06,0
5.6515382311772555e-06,0
5.896721631870605e-06,0
5.617079750663834e-06,0
5.9995281844749115e-06,0
0.999931812286377,1
5.446945579024032e-06,0
5.5732821238052566e-06,0
5.4252295740297996e-06,0
6.279426088440232e-06,0
8.71297834237339e-06,0
5.5554628488607705e-06,0
5.5563000387337524e-06,0
5.474260433402378e-06,0
5.392566890805028e-06,0
5.521142156794667e-06,0
0.9999597072601318,1
5.525577762455214e-06,0
5.42990846952307e-06,0
0.9999066591262817,1
5.437681011244422e-06,0
5.413920916907955e-06,0
5.489725026563974e-06,0
0.99996018409729,1
5.549902653001482e-06,0
0.9999638795852661,1
6.077402304072166e-06,0
5.4805072977615055e-06,0
0.9999667406082153,1
5.559342298511183e-06,0
2.4010640117921866e-05,0
5.460635293275118e-06,0
5.501134182850365e-06,0
5.793538093712414e-06,0
5.557455097005004e-06,0
5.498852260643616e-06,0
5.536496246349998e-06,0
5.647976649925113e-06,0
5.3969401960785035e-06,0
5.460994543682318e-06,0
5.469083589559887e-06,0
5.503296051756479e-06,0
5.4485408327309415e-06,0
5.438832886284217e-06,0
5.718734428228345e-06,0
5.4083475333754905e-06,0
0.9999604225158691,1
2.8396065317792818e-05,0
0.9999628067016602,1
5.3581647989631165e-06,0
5.397712357080309e-06,0
0.999957799911499,1
1.1268286471022293e-05,0
5.466069524118211e-06,0
5.596258688456146e-06,0
5.5245659495994914e-06,0
5.50581034985953e-06,0
0.999958872795105,1
5.4375464060285594e-06,0
5.474468707689084e-06,0
5.4974416343611665e-06,0
6.334237241389928e-06,0
5.694521860277746e-06,0
5.653667813021457e-06,0
5.820607384521281e-06,0
0.9999608993530273,1
5.454998245113529e-06,0
5.46208320884034e-06,0
5.577003776124911e-06,0
0.9999566078186035,1
5.805844011774752e-06,0
5.615098416456021e-06,0
5.515395969268866e-06,0
5.4369452300306875e-06,0
5.543692168430425e-06,0
5.486060672410531e-06,0
5.587374289461877e-06,0
0.9999643564224243,1
5.638333277602214e-06,0
0.999956488609314,1
5.556829819397535e-06,0
5.581106051977258e-06,0
5.495848654391011e-06,0
6.993172064539976e-06,0
5.5332975534838624e-06,0
0.9999585151672363,1
5.376966328185517e-06,0
5.497719939739909e-06,0
5.384314135881141e-06,0
0.9999597072601318,1
5.6155586207751185e-06,0
5.580185188591713e-06,0
5.600310942099895e-06,0
5.96846075495705e-06,0
0.9999629259109497,1
5.4521897254744545e-06,0
7.384794571407838e-06,0
5.591478839050978e-06,0
0.999962329864502,1
5.455071459437022e-06,0
5.460577995108906e-06,0
6.17059913565754e-06,0
5.4967445066722576e-06,0
5.580834567808779e-06,0
5.430742021417245e-06,0
5.3684302656620275e-06,0
5.434529157355428e-06,0
5.4581937547482084e-06,0
5.913891982345376e-06,0
5.433591013570549e-06,0
5.532163413590752e-06,0
5.60422222406487e-06,0
5.495392542798072e-06,0
6.7885162025049794e-06,0
0.9999598264694214,1
5.8439018175704405e-06,0
0.9999614953994751,1
5.601074917649385e-06,0
0.9999659061431885,1
0.9999639987945557,1
5.483529093908146e-06,0
0.9999483823776245,1
5.528634574147873e-06,0
5.576072908297647e-06,0
5.420063644123729e-06,0
6.545167252625106e-06,0
5.595837137661874e-06,0
5.4351303333533e-06,0
5.351806521503022e-06,0
5.502177828020649e-06,0
5.55545739189256e-06,0
5.533044259209419e-06,0
