score,true
1.6553036402910948e-05,0
0.9999126195907593,1
2.0138162653893232e-05,0
2.0282559489714913e-05,0
0.9999195337295532,1
1.7568883777130395e-05,0
1.7637963537708856e-05,0
1.715266080282163e-05,0
2.6744199203676544e-05,0
2.333501834073104e-05,0
0.9998282194137573,1
1.7523836504551582e-05,0
4.409872417454608e-05,0
1.5238631931424607e-05,0
2.7172991394763812e-05,0
1.4127357644611038e-05,0
0.9999068975448608,1
1.8963211914524436e-05,0
2.41035086219199e-05,0
2.801903974614106e-05,0
1.717009217827581e-05,0
2.546681571402587e-05,0
2.1291847588145174e-05,0
1.4821129298070446e-05,0
1.545299710414838e-05,0
1.6093779777293094e-05,0
2.677671000128612e-05,0
2.2256219381233677e-05,0
4.2265182855771855e-05,0
0.9999139308929443,1
2.0575784219545312e-05,0
1.6180203601834364e-05,0
2.3186326870927587e-05,0
1.9025144865736365e-05,0
2.4912409571697935e-05,0
2.0437464627320878e-05,0
0.9999103546142578,1
0.9999080896377563,1
1.661924943618942e-05,0
2.0655093976529315e-05,0
1.6723959561204538e-05,0
3.851416477118619e-05,0
1.7947588276001625e-05,0
1.4683299013995565e-05,0
2.6993180654244497e-05,0
0.9999096393585205,1
3.157879109494388e-05,0
0.999853253364563,1
1.775744021870196e-05,0
2.575192047515884e-05,0
1.6687761672073975e-05,0
1.534649527457077e-05,0
1.7986210878007114e-05,0
6.127501546870917e-05,0
0.9999141693115234,1
1.779249396349769e-05,0
1.8413769794278778e-05,0
6.540430331369862e-05,0
0.9996730089187622,1
2.0755300283781253e-05,0
0.9999173879623413,1
4.108514258405194e-05,0
2.135853355866857e-05,0
2.1019388441345654e-05,0
6.723032856825739e-05,0
0.9998987913131714,1
2.253878119518049e-05,0
0.05113156512379646,0
4.35076181020122e-05,0
0.0016162946121767163,0
2.5629984520492144e-05,0
1.7629286958253942e-05,0
0.9999107122421265,1
2.8970554922125302e-05,0
1.685581446508877e-05,0
1.675182647886686e-05,0
0.00013520842185243964,0
1.784136111382395e-05,0
4.3526084482437e-05,0
1.5912535673123784e-05,0
1.544795850350056e-05,0
1.5601637642248534e-05,0
1.955158222699538e-05,0
2.0977435269742273e-05,0
1.3719140952161979e-05,0
0.00027165765641257167,0
1.9066266759182326e-05,0
2.3794362277840264e-05,0
1.5794863429619e-05,0
0.9999417066574097,1
1.556697861815337e-05,0
3.0535411497112364e-05,0
2.1667705368599854e-05,0
0.9999064207077026,1
1.612868618394714e-05,0
1.6765539839980192e-05,0
2.212034996773582e-05,0
1.7650432710070163e-05,0
2.4839107936713845e-05,0
2.1951000235276297e-05,0
2.425315324217081e-05,0
0.9999353885650635,1
1.6659012544550933e-05,0
1.7587135516805574e-05,0
2.0199595383019187e-05,0
8.993770461529493e-05,0
2.3132748538046144e-05,0
1.8146269212593324e-05,0
2.199523260060232e-05,0
3.7943380448268726e-05,0
1.780067577783484e-05,0
0.9999023675918579,1
1.8720567823038436e-05,0
3.235910116927698e-05,0
3.4591506846481934e-05,0
1.5688410712755285e-05,0
1.5141489711822942e-05,0
1.4831817679805681e-05,0
0.9999418258666992,1
1.8315606212127022e-05,0
1.5266241462086327e-05,0
0.9998642206192017,1
0.00014296088193077594,0
1.9676474039442837e-05,0
1.5590036127832718e-05,0
1.9638830053736456e-05,0
1.8749602531897835e-05,0
1.994573358388152e-05,0
3.225760883651674e-05,0
1.924738535308279e-05,0
0.9999377727508545,1
0.9998800754547119,1
1.4805164937570225e-05,0
1.5179702131717931e-05,0
1.963901740964502e-05,0
0.9998644590377808,1
1.5348046872531995e-05,0
2.7243253498454578e-05,0
3.1275016226572916e-05,0
6.160270277177915e-05,0
1.8576514776214026e-05,0
0.7989494204521179,1
1.72297477547545e-05,0
1.4907485820003785e-05,0
2.4935536202974617e-05,0
2.3524067728430964e-05,0
1.682791844359599e-05,0
1.2431848517735489e-05,0
1.7625907275942154e-05,0
0.9998997449874878,1
2.002437031478621e-05,0
2.1901505533605814e-05,0
1.493623130954802e-05,0
2.5409008230781183e-05,0
3.133884820272215e-05,0
1.562403303978499e-05,0
3.234626638004556e-05,0
0.9999197721481323,1
0.9999260902404785,1
2.0493711417657323e-05,0
2.7889984266948886e-05,0
1.7311407646047883e-05,0
1.718103521852754e-05,0
4.5696702727582306e-05,0
0.9999154806137085,1
3.257987555116415e-05,0
2.2725018425262533e-05,0
0.9998480081558228,1
0.9999077320098877,1
1.6665830116835423e-05,0
0.13114595413208008,0
1.5083061953191645e-05,0
0.9997000694274902,1
1.988184521906078e-05,0
0.999900221824646,1
3.648824349511415e-05,0
0.9998760223388672,1
2.183912329201121e-05,0
1.7124988517025486e-05,0
1.9257866370026022e-05,0
9.64487117016688e-05,0
1.9254488506703638e-05,0
2.21725622395752e-05,0
1.6043821233324707e-05,0
7.69222024246119e-05,0
1.640941081859637e-05,0
3.71399219147861e-05,0
2.929823676822707e-05,0
3.9837159420130774e-05,0
1.8267846826347522e-05,0
4.8726848035585135e-05,0
1.9264753063907847e-05,0
2.289816075062845e-05,0
0.9999206066131592,1
3.0657723982585594e-05,0
0.9990412592887878,1
1.9783365132752806e-05,0
2.288621908519417e-05,0
0.00203669723123312,0
1.5158220776356757e-05,0
1.5324263586080633e-05,0
1.9011580661754124e-05,0
2.255200524814427e-05,0
2.270264485559892e-05,0
3.292287146905437e-05,0
1.995330603676848e-05,0
1.906444776977878e-05,0
0.00026094686472788453,0
0.9998425245285034,1
0.9998725652694702,1
1.900423740153201e-05,0
1.90910304809222e-05,0
2.2412536054616794e-05,0
3.426038892939687e-05,0
0.9993334412574768,0
0.9998356103897095,1
2.0479878003243357e-05,0
1.9648308807518333e-05,0
1.749252805893775e-05,0
1.7826665498432703e-05,0
2.3626180336577818e-05,0
0.9999037981033325,1
1.666152456891723e-05,0
7.181402907008305e-05,0
1.6498697732458822e-05,0
0.9998568296432495,1
1.6299611161230132e-05,0
0.00011418399662943557,0
5.598701682174578e-05,0
1.7493146515334956e-05,0
4.7348745283670723e-05,0
1.821315527195111e-05,0
1.701621113170404e-05,0
1.8764108972391114e-05,0
1.401945064571919e-05,0
1.4986738278821576e-05,0
0.9998972415924072,1
1.8952059690491296e-05,0
1.59656901814742e-05,0
0.9999370574951172,1
3.804421066888608e-05,0
2.5183479010593146e-05,0
2.9877897759433836e-05,0
2.7960659281234257e-05,0
4.05364298785571e-05,0
2.112142465193756e-05,0
3.216174081899226e-05,0
2.5351595468237065e-05,0
2.869302079488989e-05,0
0.9999223947525024,1
3.028640458069276e-05,0
1.7875319826998748e-05,0
3.5702454624697566e-05,0
0.0002973673399537802,0
0.9987640380859375,1
0.9999266862869263,1
3.884362740791403e-05,0
0.9999059438705444,1
0.053529635071754456,0
8.895801875041798e-05,0
1.6091738871182315e-05,0
1.4292139894678257e-05,0
4.9225844122702256e-05,0
0.9999300241470337,1
1.462260934204096e-05,0
2.1170870240894146e-05,0
1.485463508288376e-05,0
0.999884843826294,1
1.6679630789440125e-05,0
0.9999333620071411,1
1.7475622371421196e-05,0
3.4463751944713295e-05,0
1.6261727068922482e-05,0
0.9999395608901978,1
0.9998379945755005,1
1.9947712644352578e-05,0
7.442261266987771e-05,0
0.9999037981033325,1
2.9999151593074203e-05,0
1.5124372112040874e-05,0
9.355630754726008e-05,0
1.93611194845289e-05,0
4.8318266635760665e-05,0
0.9999005794525146,1
2.018253508140333e-05,0
2.8155885956948623e-05,0
3.470100273261778e-05,0
0.046319544315338135,0
1.4779320736124646e-05,0
0.9999308586120605,1
3.189542985637672e-05,0
1.6673859136062674e-05,0
5.405411502579227e-05,0
2.9754068236798048e-05,0
3.4638778743101284e-05,0
1.7209995348821394e-05,0
3.101613765466027e-05,0
0.9998940229415894,1
2.5377479687449522e-05,0
1.531912130303681e-05,0
1.5917967175482772e-05,0
1.8231070498586632e-05,0
2.5397186618647538e-05,0
3.041961826966144e-05,0
1.8998274754267186e-05,0
0.9999251365661621,1
2.2708361939294264e-05,0
3.290899621788412e-05,0
1.6761925508035347e-05,0
2.045957626251038e-05,0
1.8899607312050648e-05,0
1.9805356714641675e-05,0
1.8046932382276282e-05,0
1.7463478798163123e-05,0
1.9890114344889298e-05,0
0.9999175071716309,1
0.9997714161872864,1
2.0161567590548657e-05,0
2.0187309928587638e-05,0
3.060826566070318e-05,0
1.8511984308133833e-05,0
2.444133860990405e-05,0
0.9998582601547241,1
1.7366304746246897e-05,0
6.508642400149256e-05,0
1.7673575712251477e-05,0
4.905456444248557e-05,0
2.5600866138120182e-05,0
1.8431408534524962e-05,0
2.256260995636694e-05,0
1.559576230647508e-05,0
0.9999361038208008,1
2.1132847905391827e-05,0
2.0493554984568618e-05,0
0.9998984336853027,1
3.821329300990328e-05,0
1.732020973577164e-05,0
2.1414129150798544e-05,0
1.862934914242942e-05,0
1.5053835340950172e-05,0
1.860230986494571e-05,0
1.9763789168791845e-05,0
0.9999420642852783,1
0.9999314546585083,1
2.0352816136437468e-05,0
0.9999324083328247,1
1.7427990314899944e-05,0
0.9999366998672485,1
0.9998775720596313,1
5.3850311815040186e-05,0
1.4540149095410015e-05,0
0.9999271631240845,1
1.5976336726453155e-05,0
4.1130613681161776e-05,0
1.872815664683003e-05,0
0.0001836304145399481,0
1.606243858987e-05,0
2.2345438992488198e-05,0
5.0609327445272356e-05,0
6.624352681683376e-05,0
6.442543963203207e-05,0
2.052438139799051e-05,0
1.5126392099773511e-05,0
1.7540054614073597e-05,0
0.9999074935913086,1
4.315419209888205e-05,0
1.697303741821088e-05,0
1.6730657080188394e-05,0
2.641884384502191e-05,0
2.991421933984384e-05,0
1.9501208953442983e-05,0
2.2044583602109924e-05,0
7.221053238026798e-05,0
2.5831588573055342e-05,0
1.954209255927708e-05,0
2.240569665445946e-05,0
2.2788934074924327e-05,0
2.931109156634193e-05,0
2.240424328192603e-05,0
1.8048996935249306e-05,0
8.845259435474873e-05,0
0.9999305009841919,1
4.914751116302796e-05,0
2.199821210524533e-05,0
2.2944852389628068e-05,0
1.5812209312571213e-05,0
0.9999263286590576,1
0.4019664227962494,1
1.508383866166696e-05,0
0.9999363422393799,1
0.999895453453064,1
3.363333598827012e-05,0
1.5654877643100917e-05,0
3.230513902963139e-05,0
3.079445014009252e-05,0
1.659460576775018e-05,0
3.164565714541823e-05,0
9.131836122833192e-05,0
2.8495947844930924e-05,0
0.9998853206634521,1
2.3891681848908775e-05,0
2.079163459711708e-05,0
1.5035841897770297e-05,0
1.6058975234045647e-05,0
1.796092874428723e-05,0
0.999891996383667,1
3.7014189729234204e-05,0
3.102377013419755e-05,0
1.3532490811485332e-05,0
2.4772680262685753e-05,0
2.821109228534624e-05,0
2.4266499167424627e-05,0
0.9999358654022217,1
1.824836181185674e-05,0
0.9998875856399536,1
5.1131155487382784e-05,0
2.398283322690986e-05,0
3.235132317058742e-05,0
1.9050707123824395e-05,0
1.7544121874379925e-05,0
1.541753954370506e-05,0
2.6638082999852486e-05,0
3.357667810632847e-05,0
1.4866000128677115e-05,0
1.746692396409344e-05,0
2.557141488068737e-05,0
3.284133708802983e-05,0
1.8466684196027927e-05,0
1.6468859030283056e-05,0
2.4442248104605824e-05,0
2.0102279449929483e-05,0
2.830066114256624e-05,0
1.5949968656059355e-05,0
2.447336373734288e-05,0
2.604481232992839e-05,0
1.910551145556383e-05,0
1.515953590569552e-05,0
4.279380300431512e-05,0
2.150241198251024e-05,0
0.9999369382858276,1
2.248300916107837e-05,0
5.376964691095054e-05,0
0.9999090433120728,1
1.532810892967973e-05,0
4.7755998821230605e-05,0
1.617900124983862e-05,0
3.2440606446471065e-05,0
0.9990050196647644,1
2.2235153664951213e-05,0
1.5004127817519475e-05,0
2.6196485123364255e-05,0
1.811333277146332e-05,0
7.02911929693073e-05,0
1.8361341062700376e-05,0
3.216238474124111e-05,0
2.9585857191705145e-05,0
1.7202710296260193e-05,0
1.7117330571636558e-05,0
3.101255788351409e-05,0
1.6571169908274896e-05,0
3.455220939940773e-05,0
1.5398041796288453e-05,0
0.9999322891235352,1
3.0006791348569095e-05,0
1.6498759578098543e-05,0
1.590861938893795e-05,0
1.6737489204388112e-05,0
2.0987419702578336e-05,0
1.6383486581617035e-05,0
0.9998549222946167,1
2.146966835425701e-05,0
0.9999116659164429,1
1.5487268683500588e-05,0
1.620958028070163e-05,0
1.9557512132450938e-05,0
1.8879400158766657e-05,0
2.099044286296703e-05,0
0.2755206227302551,0
2.131830115104094e-05,0
1.6826121282065287e-05,0
5.048327875556424e-05,0
2.22217586269835e-05,0
1.9937098841182888e-05,0
3.282637771917507e-05,0
6.27294575679116e-05,0
3.216207915102132e-05,0
1.921642615343444e-05,0
1.4946632290957496e-05,0
0.9999345541000366,1
0.00029639084823429585,0
0.9999083280563354,1
1.5452274965355173e-05,0
3.957162334700115e-05,0
0.9993771910667419,1
7.056965841911733e-05,0
1.7004855180857703e-05,0
4.264970266376622e-05,0
2.089477493427694e-05,0
0.9996757507324219,1
0.9998931884765625,1
2.4037213734118268e-05,0
2.1558176740654744e-05,0
0.9998756647109985,1
3.537830707500689e-05,0
1.8093271137331612e-05,0
2.5269338948419318e-05,0
3.1354724342236295e-05,0
2.785760625556577e-05,0
0.9999195337295532,1
1.597409755049739e-05,0
2.2334550521918572e-05,0
6.840173591626808e-05,0
4.803613410331309e-05,0
0.999920129776001,1
2.0686335119535215e-05,0
1.855771006376017e-05,0
6.337189552141353e-05,0
2.002051223826129e-05,0
1.8703669411479495e-05,0
3.186569665558636e-05,0
1.882326978375204e-05,0
0.9999251365661621,1
0.9998618364334106,1
2.796228727675043e-05,0
2.406065323157236e-05,0
2.3538294044556096e-05,0
1.57076046889415e-05,0
3.2319068850483745e-05,0
9.112386032938957e-05,0
2.3761756892781705e-05,0
2.3583635993418284e-05,0
3.149755866616033e-05,0
0.999935507774353,1
1.811290167097468e-05,0
1.5961382814566605e-05,0
1.9016853912035003e-05,0
1.5559007806587033e-05,0
1.8046261175186373e-05,0
0.9997410178184509,1
2.1948635549051687e-05,0
1.3709096492675599e-05,0
3.20136641676072e-05,0
1.6036294255172834e-05,0
0.9998292922973633,1
0.9998940229415894,1
9.984268399421126e-05,0
1.6155934645212255e-05,0
1.8281109078088775e-05,0
5.27459014847409e-05,0
0.9998989105224609,1
1.729736504785251e-05,0
2.2225105567486025e-05,0
3.590952110243961e-05,0
2.364254578424152e-05,0
2.081019920296967e-05,0
2.250465149700176e-05,0
1.2997084013477433e-05,0
0.9997745156288147,1
3.291746907052584e-05,0
1.618435635464266e-05,0
1.5944799088174477e-05,0
3.7052966945338994e-05,0
1.3109442988934461e-05,0
1.9983619495178573e-05,0
7.235528028104454e-05,0
1.897850052046124e-05,0
1.734384750307072e-05,0
3.417417610762641e-05,0
2.0260462406440638e-05,0
1.6190731912502088e-05,0
1.7817897969507612e-05,0
2.387705899309367e-05,0
1.587767110322602e-05,0
2.4710132493055426e-05,0
0.9999480247497559,1
0.91213059425354,0
0.9998791217803955,1
1.786894426913932e-05,0
1.6488598703290336e-05,0
2.6395300665171817e-05,0
1.8313841792405583e-05,0
0.9998904466629028,1
0.9999083280563354,1
5.769014751422219e-05,0
4.625562360160984e-05,0
7.411262777168304e-05,0
0.9999375343322754,1
4.5641740143764764e-05,0
1.7704478523228317e-05,0
1.4250072126742452e-05,0
2.8835938792326488e-05,0
2.4252089133369736e-05,0
2.6346384402131662e-05,0
1.965067167475354e-05,0
1.939554749696981e-05,0
1.5662104488001205e-05,0
1.959871588042006e-05,0
2.5473205823800527e-05,0
2.4337907234439626e-05,0
5.366735422285274e-05,0
3.866645056405105e-05,0
0.9998486042022705,1
1.9572999008232728e-05,0
1.675724342931062e-05,0
1.6186748325708322e-05,0
1.7632093658903614e-05,0
1.4801748875470366e-05,0
1.792403963918332e-05,0
9.991678962251171e-05,0
2.76855134870857e-05,0
1.9007899027201347e-05,0
0.00010013636347139254,0
1.8814762370311655e-05,0
3.440769432927482e-05,0
1.5676401744713075e-05,0
0.99991774559021,1
0.9999148845672607,1
1.7316706362180412e-05,0
3.17879967042245e-05,0
1.5090328815858811e-05,0
2.4525790649931878e-05,0
2.1271047444315627e-05,0
2.161443990189582e-05,0
1.8171309420722537e-05,0
1.4479735000350047e-05,0
1.8060411093756557e-05,0
1.4440777704294305e-05,0
2.2976511900196783e-05,0
0.00012023594899801537,0
1.7753594875102863e-05,0
0.9999098777770996,1
0.999901533126831,1
3.0038918339414522e-05,0
3.23782951454632e-05,0
2.0252444301149808e-05,0
2.8330607165116817e-05,0
4.516145781963132e-05,0
0.9963195323944092,1
1.743583743518684e-05,0
3.239126817788929e-05,0
1.9584294932428747e-05,0
1.584292658662889e-05,0
5.884014899493195e-05,0
2.5858404114842415e-05,0
1.562726538395509e-05,0
2.9376322345342487e-05,0
2.041739753622096e-05,0
9.854042582446709e-05,0
2.142953235306777e-05,0
0.9999206066131592,1
1.8520797311794013e-05,0
3.4954617149196565e-05,0
2.0184805180178955e-05,0
1.5804218492121436e-05,0
2.6844390959013253e-05,0
1.602321026439313e-05,0
1.9012268239748664e-05,0
0.9999052286148071,1
1.2566494660859462e-05,0
2.264694012410473e-05,0
0.9998338222503662,1
4.205595178063959e-05,0
2.263184796902351e-05,0
4.668316614697687e-05,0
3.1909548852127045e-05,0
5.052556662121788e-05,0
1.6841306205606088e-05,0
2.8965638193767518e-05,0
0.9994567036628723,1
3.373754589119926e-05,0
1.966188028745819e-05,0
1.8733622709987685e-05,0
5.470731412060559e-05,0
1.6098078049253672e-05,0
1.751458148646634e-05,0
1.583945231686812e-05,0
0.9999303817749023,1
0.9999037981033325,1
2.167760430893395e-05,0
3.622250005719252e-05,0
1.7800606656237505e-05,0
1.950622936419677e-05,0
0.9998804330825806,1
1.698809501249343e-05,0
8.783874363871291e-05,0
2.302259781572502e-05,0
0.9999107122421265,1
3.22770829370711e-05,0
6.845556345069781e-05,0
1.951616650330834e-05,0
1.822668855311349e-05,0
2.481789306330029e-05,0
1.6834834241308272e-05,0
1.7483474948676303e-05,0
0.9999512434005737,1
2.3441698431270197e-05,0
6.18853882770054e-05,0
1.8721942979027517e-05,0
0.9998528957366943,1
8.164208702510223e-05,0
2.0304854842834175e-05,0
1.4840647054370493e-05,0
2.5258399546146393e-05,0
1.6609916201559827e-05,0
1.2174561561550945e-05,0
1.6586758647463284e-05,0
2.6016214178525843e-05,0
0.5703346729278564,0
1.6468828107463196e-05,0
1.7577949620317668e-05,0
0.999896764755249,1
2.2600746888201684e-05,0
0.9999406337738037,1
5.186039561522193e-05,0
1.5413967048516497e-05,0
1.8723763787420467e-05,0
1.9119217540719546e-05,0
1.6404621419496834e-05,0
1.8448978153173812e-05,0
0.0005580928409472108,0
1.6321260773111135e-05,0
2.9037020794930868e-05,0
0.9999109506607056,1
1.768490437825676e-05,0
0.9998422861099243,1
1.7786844182410277e-05,0
2.3018797946861014e-05,0
2.6747133233584464e-05,0
3.11333715217188e-05,0
0.9999241828918457,1
3.676487904158421e-05,0
0.0001537848438601941,0
1.2337950465735048e-05,0
0.9999356269836426,1
7.563099643448368e-05,0
2.0521894839475863e-05,0
0.9999418258666992,1
1.95963257283438e-05,0
3.215956166968681e-05,0
2.8432510589482263e-05,0
1.8758688383968547e-05,0
1.760228769853711e-05,0
1.6511194189661182e-05,0
2.3271837562788278e-05,0
1.6059204426710494e-05,0
1.82039675564738e-05,0
2.1342368199839257e-05,0
1.3928392945672385e-05,0
1.700198663456831e-05,0
2.5350918804178946e-05,0
0.9999109506607056,1
1.8797833035932854e-05,0
1.64418979693437e-05,0
2.2943759176996537e-05,0
1.4191526133799925e-05,0
2.8872589609818533e-05,0
1.825368781283032e-05,0
0.9998308420181274,1
1.645678457862232e-05,0
2.351760667806957e-05,0
1.9580691514420323e-05,0
1.9282548237242736e-05,0
1.5016726138128433e-05,0
2.2764170353184454e-05,0
0.9999178647994995,1
2.520750422263518e-05,0
1.7305697838310152e-05,0
1.8905413526226766e-05,0
1.5327772416640073e-05,0
1.7586397007107735e-05,0
0.9998564720153809,1
1.8309616280021146e-05,0
2.998636591655668e-05,0
0.9998637437820435,1
1.673187034612056e-05,0
0.9999122619628906,1
1.879507181001827e-05,0
2.3998185497475788e-05,0
2.0701887478935532e-05,0
0.997364342212677,1
1.8240532881463878e-05,0
0.00011134135274915025,0
0.0006533652194775641,0
3.958487286581658e-05,0
2.0501336621236987e-05,0
0.9999438524246216,1
3.2172261853702366e-05,0
0.00011228345101699233,0
1.8389009710517712e-05,0
2.4580771423643455e-05,0
1.8675471437745728e-05,0
1.7902957551996224e-05,0
1.9715054804692045e-05,0
2.234134626633022e-05,0
2.281663728354033e-05,0
2.5542023649904877e-05,0
3.0556035198969766e-05,0
0.9998838901519775,1
1.5851284842938185e-05,0
1.968024662346579e-05,0
2.1319156076060608e-05,0
2.2305899619823322e-05,0
2.676494295883458e-05,0
1.5876186807872728e-05,0
1.4474019735644106e-05,0
9.92533823591657e-05,0
1.7379277778672986e-05,0
2.121108627761714e-05,0
2.2333719243761152e-05,0
1.6751922885305248e-05,0
1.8652955986908637e-05,0
1.543010148452595e-05,0
0.9999414682388306,1
2.1456937247421592e-05,0
2.5928929971996695e-05,0
1.8211330825579353e-05,0
0.00015929300570860505,0
1.3120499716023915e-05,0
2.0875198970315978e-05,0
1.6777185010141693e-05,0
0.9998235106468201,1
8.217516733566299e-05,0
2.0524106730590574e-05,0
1.9313798475195654e-05,0
2.109356501023285e-05,0
1.432351018593181e-05,0
1.6492875147378072e-05,0
1.6435784345958382e-05,0
1.5918983990559354e-05,0
3.4836783015634865e-05,0
0.00031085789669305086,0
0.9998694658279419,1
0.00012075081758666784,0
0.9998557567596436,1
1.6690817574271932e-05,0
1.5135252397158183e-05,0
2.056003359030001e-05,0
0.9999141693115234,1
0.9999414682388306,1
1.7714746718411334e-05,0
2.0798774130526e-05,0
3.4586064430186525e-05,0
1.5577759768348187e-05,0
1.5132076441659592e-05,0
2.1575122445938177e-05,0
1.6575910194660537e-05,0
2.1641353669110686e-05,0
2.430390304652974e-05,0
6.00888961344026e-05,0
1.7068447050405666e-05,0
1.718458952382207e-05,0
1.9282620996818878e-05,0
2.1607163944281638e-05,0
0.9965607523918152,1
1.911469553306233e-05,0
2.6661413357942365e-05,0
3.604751327657141e-05,0
1.4932669728295878e-05,0
1.802661790861748e-05,0
5.75488229515031e-05,0
2.9451019145199098e-05,0
4.518984860624187e-05,0
1.4748485227755737e-05,0
0.9998871088027954,1
2.523920738894958e-05,0
1.7366652173222974e-05,0
2.5599276341381483e-05,0
1.739244362397585e-05,0
6.800680421292782e-05,0
2.5815334083745256e-05,0
2.5194503905368038e-05,0
6.39422723907046e-05,0
2.066650085907895e-05,0
1.5440298739122227e-05,0
0.001069009187631309,0
1.980837987503037e-05,0
0.9979748129844666,1
1.5606310626026243e-05,0
4.4856675231130794e-05,0
2.428286461508833e-05,0
0.9999018907546997,1
1.6430267351097427e-05,0
0.9998853206634521,1
2.1800191461807117e-05,0
2.7544465410755947e-05,0
2.0627869162126444e-05,0
3.1095863960217685e-05,0
0.9998883008956909,1
2.4577395379310474e-05,0
1.4450022717937827e-05,0
4.887451359536499e-05,0
0.9998712539672852,1
1.7010077499435283e-05,0
3.0560640880139545e-05,0
0.9999333620071411,1
1.802381666493602e-05,0
0.9999232292175293,1
2.49457862082636e-05,0
0.9998880624771118,1
2.818162101902999e-05,0
2.1171797925489955e-05,0
0.9999250173568726,1
1.4760558769921772e-05,0
1.723969035083428e-05,0
0.9999051094055176,1
0.9999288320541382,1
3.1461200705962256e-05,0
0.002128560794517398,0
2.2683210772811435e-05,0
2.575734833953902e-05,0
2.367313572904095e-05,0
1.5825167793082073e-05,0
2.5388104404555634e-05,0
2.268494245072361e-05,0
6.972932897042483e-05,0
2.5598032152629457e-05,0
1.9773537133005448e-05,0
2.1719220967497677e-05,0
6.288565782597288e-05,0
1.5767729564686306e-05,0
2.4035425667534582e-05,0
5.6494704040233046e-05,0
6.596276216441765e-05,0
3.174891753587872e-05,0
0.9998481273651123,1
3.623352313297801e-05,0
0.9999052286148071,1
8.243888441938907e-05,0
2.1147163351997733e-05,0
2.2405867639463395e-05,0
1.4124274457572028e-05,0
2.33812188525917e-05,0
3.5365625080885366e-05,0
0.9994320273399353,1
1.988814074138645e-05,0
1.9856548533425666e-05,0
7.725565956206992e-05,0
1.7438280337955803e-05,0
1.6545269318157807e-05,0
2.1437628674902953e-05,0
0.9999293088912964,1
1.7521397239761427e-05,0
2.715539994824212e-05,0
5.273131682770327e-05,0
1.2842358046327718e-05,0
1.5803012502146885e-05,0
0.9999102354049683,1
0.9998881816864014,1
5.417595093604177e-05,0
0.9998738765716553,1
0.9998849630355835,1
1.5857816833886318e-05,0
1.7978305550059304e-05,0
1.7736841982696205e-05,0
1.55235429701861e-05,0
3.760215258807875e-05,0
0.9998996257781982,1
2.417334690107964e-05,0
2.0951381884515285e-05,0
3.158656181767583e-05,0
3.1121082429308444e-05,0
2.12355353141902e-05,0
0.9999221563339233,1
2.0185614630463533e-05,0
2.031760050158482e-05,0
2.235417559859343e-05,0
5.282856000121683e-05,0
1.8572705812403e-05,0
1.777665238478221e-05,0
2.9068440198898315e-05,0
0.07312791794538498,1
1.7781841961550526e-05,0
0.9998213648796082,1
1.8073660612571985e-05,0
2.116485484293662e-05,0
4.312901364755817e-05,0
1.9719831470865756e-05,0
1.4987110262154602e-05,0
0.9922383427619934,1
1.9178783986717463e-05,0
0.8824730515480042,1
3.70331181329675e-05,0
0.9998875856399536,1
1.6674111975589767e-05,0
2.5461862605880015e-05,0
1.4809429558226839e-05,0
1.7203152310685255e-05,0
0.9998575448989868,1
2.040801518887747e-05,0
1.7186786863021553e-05,0
3.232054950785823e-05,0
0.9999325275421143,1
0.9998905658721924,1
1.4468444533122238e-05,0
3.315523645142093e-05,0
1.6728601622162387e-05,0
2.1356801880756393e-05,0
1.5858815459068865e-05,0
2.8591082809725776e-05,0
1.8436525351717137e-05,0
1.9405815692152828e-05,0
7.522044325014576e-05,0
0.0003214052994735539,0
1.6660793335177004e-05,0
1.7593158190720715e-05,0
2.860291897377465e-05,0
1.9831739336950704e-05,0
2.8684620701824315e-05,0
1.940738729899749e-05,0
3.162592474836856e-05,0
3.256434138165787e-05,0
2.77504059340572e-05,0
1.8058794012176804e-05,0
1.7233198377653025e-05,0
2.4235027012764476e-05,0
1.4864837794448249e-05,0
6.981229671509936e-05,0
2.957564538519364e-05,0
1.7299806131632067e-05,0
7.925079989945516e-05,0
1.9230248653911985e-05,0
0.0001142057662946172,0
2.1274738173815422e-05,0
1.5959265510900877e-05,0
3.6645236832555383e-05,0
0.9999092817306519,1
0.9997109770774841,1
1.7211423255503178e-05,0
2.0665476768044755e-05,0
2.1241814465611242e-05,0
1.5934872862999327e-05,0
2.3162019715528004e-05,0
1.6294683518935926e-05,0
0.9994256496429443,1
1.53380970004946e-05,0
1.483872165408684e-05,0
0.000681690638884902,0
2.1059957362012938e-05,0
1.5198852452158462e-05,0
0.9999269247055054,1
1.935528780450113e-05,0
0.9999250173568726,1
0.9999313354492188,1
0.9999271631240845,1
1.7908472727867775e-05,0
1.914327913254965e-05,0
1.58796101459302e-05,0
0.9999126195907593,1
1.3924023733125068e-05,0
2.0415431208675727e-05,0
0.9998533725738525,1
2.9161983547965065e-05,0
1.6863323253346607e-05,0
1.6481806596857496e-05,0
0.9999403953552246,1
1.6766178305260837e-05,0
3.2123640266945586e-05,0
1.6139949366333894e-05,0
3.8275622500805184e-05,0
0.9986883997917175,1
0.9999097585678101,1
2.17866399907507e-05,0
0.9999306201934814,1
1.524963772681076e-05,0
0.9999161958694458,1
2.5757201001397334e-05,0
2.294966543558985e-05,0
1.7635424228501506e-05,0
1.6031266568461433e-05,0
3.4859411243814975e-05,0
2.492738167347852e-05,0
3.0996205168776214e-05,0
