prob,label
0.9999911785125732,1
7.708802513661794e-06,0
8.007769793039188e-06,0
6.603777364944108e-06,0
7.088329766702373e-06,0
0.9999914169311523,1
7.698384251852985e-06,0
7.48692173146992e-06,0
5.959417194389971e-06,0
7.457470019289758e-06,0
5.811079063278157e-06,0
8.350385542144068e-06,0
6.438608124881284e-06,0
7.263789939315757e-06,0
8.396405974053778e-06,0
6.770238087483449e-06,0
0.9999903440475464,1
6.599610060220584e-06,0
6.773112090741051e-06,0
7.3867663559212815e-06,0
0.9999885559082031,1
6.621775355597492e-06,0
7.506167548854137e-06,0
6.869708613521652e-06,0
7.105283202690771e-06,0
7.399584774248069e-06,0
7.256783192133298e-06,0
8.244896889664233e-06,0
6.30539761914406e-06,0
5.987793429085286e-06,0
6.723205842718016e-06,0
8.637352948426269e-06,0
6.109828518674476e-06,0
6.117887096479535e-06,0
6.853128525108332e-06,0
0.9999889135360718,1
6.235778982954798e-06,0
7.075012035784312e-06,0
5.888472060178174e-06,0
7.114090294635389e-06,0
0.9999908208847046,1
6.706025487801526e-06,0
6.657474841631483e-06,0
7.2823236223484855e-06,0
0.9999908208847046,1
6.237122761376668e-06,0
0.9999910593032837,1
6.70284725856618e-06,0
7.874185030232184e-06,0
6.758845756849041e-06,0
6.245908480195794e-06,0
5.968648565612966e-06,0
6.930114977876656e-06,0
7.245925189636182e-06,0
0.9999910593032837,1
7.271580670931144e-06,0
5.6278790907526854e-06,0
6.699191999359755e-06,0
9.835223863774445e-06,0
7.199048013717402e-06,0
6.232163741515251e-06,0
6.62507272863877e-06,0
6.656542154814815e-06,0
6.604105237784097e-06,0
0.9999908208847046,1
0.9999915361404419,1
6.385304914147127e-06,0
0.9999911785125732,1
7.3164192144759e-06,0
6.061553904146422e-06,0
7.5829229899682105e-06,0
0.9949402809143066,1
6.675817985524191e-06,0
0.0003241470840293914,1
7.592742349515902e-06,0
9.654014320403803e-06,0
7.495552381442394e-06,0
7.494951660191873e-06,0
6.351137471938273e-06,0
7.413832008751342e-06,0
7.11343909642892e-06,0
8.112136129057035e-06,0
0.9999912977218628,1
0.9999905824661255,1
7.20147863830789e-06,0
6.4340169956267346e-06,0
6.576231498911511e-06,0
6.873627171444241e-06,0
6.828396635683021e-06,0
6.588139513041824e-06,0
7.3165169851563405e-06,0
6.685285370622296e-06,0
6.411818048945861e-06,0
7.881411875132471e-06,0
5.482446795213036e-06,0
0.9999912977218628,1
5.456356666400097e-05,0
6.687733275612118e-06,0
7.375686891464284e-06,0
7.72505154600367e-06,0
6.480232059402624e-06,0
8.030130629776977e-06,0
7.347261089307722e-06,0
5.921708634559764e-06,0
6.355312052619411e-06,0
0.9999910593032837,1
5.772938493464608e-06,0
0.9999784231185913,1
7.413160346914083e-06,0
7.209285286080558e-06,0
7.456951152562397e-06,0
6.199253220984247e-06,0
8.662496838951483e-06,0
6.967543868086068e-06,0
0.01083910372108221,0
0.015949957072734833,1
6.858802862552693e-06,0
6.6183097260363866e-06,0
5.578615400736453e-06,0
6.038987066858681e-06,0
7.372346317424672e-06,0
7.188373274402693e-06,0
8.054442332650069e-06,0
7.691582140978426e-06,0
0.9999909400939941,1
5.9417516240500845e-06,0
8.378760867344681e-06,1
6.824809133831877e-06,0
0.9999881982803345,1
7.3754190452746116e-06,0
6.39420159131987e-06,0
7.1229706009035e-06,0
8.341718057636172e-06,0
6.539015430462314e-06,0
6.20197897660546e-06,0
7.254444426507689e-06,0
6.475098416558467e-06,0
6.248636964301113e-06,0
5.732204954256304e-06,0
6.832806320744567e-06,0
7.324182661250234e-06,0
0.9999909400939941,1
5.939779839536641e-06,0
7.488564278901322e-06,0
0.9990241527557373,1
0.9992203712463379,1
7.429239758494077e-06,0
5.9248209254292306e-06,0
8.33134436106775e-06,0
0.9999872446060181,1
6.989638222876238e-06,0
0.9999912977218628,1
7.064635610731784e-06,0
6.609410775126889e-06,0
5.8251166592526715e-06,0
7.878293217800092e-06,0
0.9999903440475464,1
6.196770755195757e-06,0
8.888655429473147e-06,0
0.9999892711639404,1
6.4594269133522175e-06,0
8.05770014267182e-06,0
7.176570761657786e-06,0
0.0004132473550271243,0
8.496911505062599e-06,0
7.428474873449886e-06,0
6.8534941419784445e-06,0
0.9999909400939941,1
6.106089131208137e-06,0
0.06794998049736023,0
7.021827968856087e-06,0
6.163929356262088e-06,0
0.9999905824661255,1
6.277007287280867e-06,0
0.8228940367698669,1
6.888050847919658e-06,0
7.075255325617036e-06,0
7.268834906426491e-06,0
6.392768682417227e-06,0
7.567954071419081e-06,0
7.213121534732636e-06,0
1.0877736713155173e-05,0
7.2490915954404045e-06,0
7.86871987656923e-06,0
6.3349498304887675e-06,0
7.022229965514271e-06,0
7.248565452755429e-06,0
5.49264677829342e-06,0
7.317200925172074e-06,0
5.97322650719434e-06,0
6.354754532367224e-06,0
0.9999908208847046,1
6.4766177274577785e-06,0
8.790531865088269e-06,0
6.746609869878739e-06,0
6.831516202510102e-06,0
0.9999914169311523,1
1.597108166606631e-05,0
0.999990701675415,1
5.721833076677285e-06,0
0.9999884366989136,1
6.367603418766521e-06,0
6.833744464529445e-06,0
7.931522304716054e-06,0
7.2540424298495054e-06,0
7.161987014114857e-06,0
6.457856216002256e-06,0
7.788433322275523e-06,0
6.149004548205994e-06,0
5.956672794127371e-06,0
7.312610705412226e-06,0
0.9999899864196777,1
0.996290922164917,0
6.786969152017264e-06,0
7.553663181170123e-06,0
5.934434739174321e-06,0
5.640409199259011e-06,0
6.403800398402382e-06,0
6.499181836261414e-06,0
7.011162324488396e-06,0
6.821542228863109e-06,0
7.2263410402229056e-06,0
6.435096565837739e-06,0
8.05979834694881e-06,0
7.195739726739703e-06,0
8.219695700972807e-06,0
8.067466296779457e-06,0
6.206150374055142e-06,0
0.0005832028691656888,0
7.32133366909693e-06,0
7.0875998972042e-06,0
6.197959010023624e-06,0
7.209539489849703e-06,0
7.906451173766982e-06,0
6.5485010054544546e-06,0
6.0844131439807825e-06,0
0.9999903440475464,1
5.657648216583766e-06,0
1.1235602869419381e-05,0
7.745648872514721e-06,0
8.828689715301152e-06,0
0.9999905824661255,1
7.147630640247371e-06,0
6.409696652553976e-06,0
0.9999905824661255,1
7.231573817989556e-06,0
7.5976463449478615e-06,0
6.963983196328627e-06,0
6.2208459894463886e-06,0
7.3834421527863014e-06,0
6.873633537907153e-06,0
6.342361302813515e-06,0
0.999990701675415,1
8.261828043032438e-06,0
6.415457391995005e-06,0
0.9999912977218628,1
7.029734206298599e-06,0
7.5034049586975016e-06,0
0.9999909400939941,1
0.9999914169311523,1
7.697841283516027e-06,0
0.9999905824661255,1
7.226588877529139e-06,0
7.092603027558653e-06,0
7.416002972604474e-06,0
0.9999914169311523,1
0.9999911785125732,1
6.9566153797495645e-06,0
7.922950317151845e-06,0
6.728747393935919e-06,0
0.9999909400939941,1
5.946507371845655e-06,0
6.489471616077935e-06,0
7.680157068534754e-06,0
6.327462870103773e-06,0
6.952323928999249e-06,0
6.001926067256136e-06,0
7.126435775717255e-06,0
6.575510724360356e-06,0
0.9999902248382568,1
5.827128006785642e-06,0
0.9999827146530151,1
6.35079231869895e-06,0
0.9999911785125732,1
6.650875548075419e-06,0
6.848371867818059e-06,0
6.73717113386374e-06,0
9.28372628550278e-06,0
0.9999912977218628,1
2.3316886654356495e-05,1
6.765778380213305e-06,0
6.65588822812424e-06,0
6.245450094866101e-06,0
6.322528406599304e-06,0
0.9999909400939941,1
1.3950753782410175e-05,0
9.41216876526596e-06,0
0.9999912977218628,1
0.9999780654907227,1
6.85104987496743e-06,0
0.9999903440475464,1
0.9999911785125732,1
7.416893822664861e-06,0
5.554074505198514e-06,0
6.845446478109807e-06,0
0.9999914169311523,1
1.042158964992268e-05,0
0.9999915361404419,1
6.515348104585428e-06,0
6.574544840987073e-06,0
7.177303359640064e-06,0
0.9999909400939941,1
7.011088655417552e-06,0
7.226519755931804e-06,0
7.029815151327057e-06,0
0.9999910593032837,1
1.5822557543287985e-05,0
8.066788723226637e-06,0
7.4079584919672925e-06,0
6.4453165578015614e-06,0
7.655396075278986e-06,0
0.9999035596847534,1
7.4875360951409675e-06,0
7.862658094381914e-06,0
0.9724975228309631,0
0.9999905824661255,1
7.955233741085976e-06,0
5.9997287280566525e-06,0
6.608307558053639e-06,0
7.511488547606859e-06,0
0.9998999834060669,1
6.613799087062944e-06,0
6.523785486933775e-06,0
7.512154752475908e-06,0
6.003105681884335e-06,0
6.00584235144197e-06,0
7.356691639870405e-06,0
6.787881829950493e-06,0
8.002518370631151e-06,0
8.373807759198826e-06,0
0.9999912977218628,1
5.7805414144240785e-06,0
0.9999910593032837,1
6.332081284199376e-06,0
6.78733158565592e-06,0
0.9999910593032837,1
0.999990701675415,1
6.549825229740236e-06,0
6.424206731026061e-06,0
7.385371645796113e-06,0
6.418303200916853e-06,0
6.220733212103369e-06,0
6.80829725752119e-06,0
7.225506578834029e-06,0
7.332120731007308e-06,0
7.649469807802234e-06,0
0.9999914169311523,1
6.707694410579279e-06,0
6.215627763594966e-06,0
6.637278147536563e-06,0
0.9999679327011108,0
7.250930593727389e-06,0
0.9999904632568359,1
7.957843990880065e-06,0
0.9999138116836548,1
6.15128010394983e-06,0
5.986520136502804e-06,0
7.1051404120225925e-06,0
7.713302693446167e-06,0
5.835147476318525e-06,0
7.410813395836158e-06,0
7.638564056833275e-06,0
6.94796926836716e-06,0
6.749415661033709e-06,0
7.56793315304094e-06,0
7.0573969424003735e-06,0
6.020258751959773e-06,0
0.9999891519546509,1
7.516009645769373e-06,0
7.075369921949459e-06,0
7.422498129017185e-06,0
9.844935448199976e-06,0
6.05725426794379e-06,0
0.004940547049045563,1
0.9999911785125732,1
5.4129814088810235e-06,0
7.867436579545029e-06,0
6.107044555392349e-06,0
0.9999040365219116,1
5.663553565682378e-06,0
7.26354028302012e-06,0
5.193048764340347e-06,0
2.0839632270508446e-05,1
5.252579740044894e-06,0
5.752905963163357e-06,0
8.389282811549492e-06,0
8.545612217858434e-06,0
8.489159881719388e-06,0
8.01716851128731e-06,0
6.5858030211529694e-06,0
6.866826879559085e-06,0
6.7810301516146865e-06,0
6.765010766685009e-06,0
6.868503078294452e-06,0
8.083029570116196e-06,0
0.9999905824661255,1
7.52896630729083e-06,0
6.959813617868349e-06,0
0.9999892711639404,1
8.444329978374299e-06,0
6.4769142227305565e-06,0
7.462172561645275e-06,0
6.768365892639849e-06,0
7.251372608152451e-06,0
7.08645075064851e-06,0
6.96365123076248e-06,0
0.00458196084946394,1
0.9999899864196777,1
6.148687589302426e-06,0
8.623477697256021e-06,0
7.385315711871954e-06,0
9.740620043885428e-06,0
6.674640189885395e-06,0
6.546690201503225e-06,0
0.9999903440475464,1
6.782717719033826e-06,0
7.858197932364419e-06,0
7.502123935410054e-06,0
7.138543423934607e-06,0
6.319183285086183e-06,0
6.774223493266618e-06,0
7.346987786149839e-06,0
0.9999899864196777,1
7.659719813091215e-06,0
7.083247965056216e-06,0
6.3423913161386736e-06,0
6.865477644169005e-06,0
7.226181878650095e-06,0
8.064657777140383e-06,0
8.139808414853178e-06,0
8.756594979786314e-06,0
6.498029051726917e-06,0
7.706067663093563e-06,0
1.2223516023368575e-05,0
7.469649062841199e-06,0
0.9999910593032837,1
7.358655693678884e-06,0
7.196062142611481e-06,0
6.792130079702474e-06,0
6.224133358045947e-06,0
7.902402103354689e-06,0
6.5450485635665245e-06,0
0.9999889135360718,1
0.9999905824661255,1
0.13314686715602875,0
0.9999908208847046,1
7.0404826146841515e-06,0
5.944188615103485e-06,0
7.255329819599865e-06,0
6.506716999865603e-06,0
0.0017356573371216655,0
6.9425645961018745e-06,0
7.4059034886886366e-06,0
0.9999899864196777,1
2.8541040592244826e-05,0
8.209245606849436e-06,0
1.2818449249607511e-05,1
7.607724455738207e-06,0
6.671165465377271e-06,0
6.591596047655912e-06,0
6.9581810748786665e-06,0
7.51338711779681e-06,0
6.655977358605014e-06,0
0.9999539852142334,0
0.999977707862854,1
8.475004506180994e-06,0
0.9999899864196777,1
5.606376362266019e-06,0
6.47195020064828e-06,0
6.038566425559111e-06,0
7.164241196733201e-06,0
0.9999911785125732,1
7.164049748098478e-06,0
8.703037565283012e-06,0
5.980534297123086e-06,0
7.061476480885176e-06,0
7.622198154422222e-06,0
6.571999620064162e-06,0
6.812161700509023e-06,0
7.787779395584948e-06,0
6.867435786261922e-06,0
6.111373295425437e-06,0
8.121595783450175e-06,0
6.381086222972954e-06,0
6.075130386307137e-06,0
7.535186796303606e-06,0
6.709537046845071e-06,0
6.030980784998974e-06,0
5.825938842463074e-06,0
8.023916052479763e-06,0
7.142070444388082e-06,0
6.757009032298811e-06,0
6.7512182795326225e-06,0
6.757749815733405e-06,0
7.119669589883415e-06,0
7.398300112981815e-06,0
0.9999914169311523,1
6.628365554206539e-06,0
6.471511824202025e-06,0
6.832362942077452e-06,0
5.7913280215871055e-06,0
7.006617124716286e-06,0
8.82277345226612e-06,0
0.9999914169311523,1
6.719077646266669e-06,0
6.4010532696556766e-06,0
7.168027423176682e-06,0
7.053299214021536e-06,0
0.9999912977218628,1
6.572450729436241e-06,0
0.9999904632568359,1
6.545248197653564e-06,0
6.774107532692142e-06,0
7.3901628638850525e-06,0
7.031746008578921e-06,0
8.581816473451909e-06,0
6.743753601767821e-06,0
0.00010754659888334572,0
6.784173365304014e-06,0
7.768196155666374e-06,0
6.733562258887105e-06,0
8.72947111929534e-06,0
7.385237950074952e-06,0
6.593054877157556e-06,0
6.900451353430981e-06,0
7.625833404745208e-06,0
7.541038030467462e-06,0
0.9999904632568359,1
6.268105607887264e-06,0
7.927304068289232e-06,0
6.627031780226389e-06,0
6.520818715216592e-06,0
0.9999854564666748,1
0.9999902248382568,1
5.610890639218269e-06,0
0.9999909400939941,1
0.9999902248382568,1
6.442925950977951e-06,0
7.112001185305417e-06,0
0.9999912977218628,1
6.232710802578367e-06,0
6.2651411099068355e-06,0
7.211877345980611e-06,0
7.143064976844471e-06,0
8.630906449980102e-06,0
7.5444195317686535e-06,0
0.255148321390152,1
7.402789378829766e-06,0
0.9999898672103882,1
2.5052664568647742e-05,0
6.990144811425125e-06,0
6.0513530115713365e-06,0
0.9932918548583984,0
7.056918548187241e-06,0
0.9999910593032837,1
8.075432560872287e-06,0
6.769179890397936e-06,0
6.863330327178119e-06,0
0.9999905824661255,1
0.9999580383300781,1
9.367645361635368e-06,0
7.346966867771698e-06,0
0.9999910593032837,1
7.850040674384218e-06,0
6.7960622800455894e-06,0
8.374622666451614e-06,0
7.374652341241017e-06,0
6.905849659233354e-06,0
6.824835054430878e-06,0
6.586807558051078e-06,0
0.999990701675415,1
7.033583642623853e-06,0
6.441445748350816e-06,0
6.253859737626044e-06,0
7.3770652306848206e-06,0
0.9999910593032837,1
7.256962817336898e-06,0
7.223557076940779e-06,0
7.975912012625486e-06,0
6.84638689563144e-06,0
0.9989508390426636,1
8.686321052664425e-06,0
6.2652011365571525e-06,0
6.336236765491776e-06,0
0.9999895095825195,1
7.469677257176954e-06,0
6.957072855584556e-06,0
0.9999905824661255,1
7.1263402787735686e-06,0
6.953835963940946e-06,0
7.343969173234655e-06,0
5.4039137467043474e-06,0
6.987385859247297e-06,0
7.713302693446167e-06,0
7.416865628329106e-06,0
7.220292900456116e-06,0
6.586858035007026e-06,0
7.090290182532044e-06,0
7.748500138404779e-06,0
7.137120974221034e-06,0
7.573628408863442e-06,0
6.5022200033126865e-06,0
7.5721845860243775e-06,0
5.9589342527033295e-06,0
5.311003860697383e-06,1
5.498569407791365e-06,0
6.542708433698863e-06,0
7.541254035459133e-06,0
0.9999912977218628,1
0.9999909400939941,1
0.9999912977218628,1
7.196226761152502e-06,0
6.184632638905896e-06,0
0.9999908208847046,1
8.139622877934016e-06,0
7.036938313831342e-06,0
7.383716820186237e-06,0
7.651024134247564e-06,0
6.920809028088115e-06,0
7.3981454988825135e-06,0
7.324279977183323e-06,0
6.398843652277719e-06,0
6.55473650112981e-06,0
6.915629910508869e-06,0
7.756988452456426e-06,0
7.134677616704721e-06,0
6.302704150584759e-06,0
6.17471368968836e-06,0
0.0013771802186965942,1
0.9995796084403992,0
7.022203135420568e-06,0
7.599458513141144e-06,0
7.052397450024728e-06,0
7.086937330313958e-06,0
8.519956281816121e-06,0
7.993250619620085e-06,0
0.14404942095279694,1
8.288485332741402e-06,0
0.9999903440475464,1
6.450728506024461e-06,0
6.996093816269422e-06,0
5.863284059159923e-06,0
0.48372551798820496,1
7.1454978751717135e-06,0
7.047980034258217e-06,0
7.36696938474779e-06,0
7.418747372867074e-06,0
7.879765689722262e-06,0
0.9999899864196777,1
5.903377314098179e-06,0
6.552736522280611e-06,0
7.3182754931622185e-06,0
7.590867426188197e-06,0
7.0500236688531e-06,0
6.886724349897122e-06,0
8.643062756164e-06,0
0.9999786615371704,1
6.855244919279357e-06,0
0.0027875739615410566,1
7.799166269251145e-06,0
0.9999771118164062,1
7.962414201756474e-06,0
0.9999889135360718,1
7.79076617618557e-06,0
2.6764888389152475e-05,1
7.497146270907251e-06,0
6.546440090460237e-06,0
4.1342769691254944e-05,0
0.9999903440475464,1
6.6569614318723325e-06,0
7.6273536251392215e-06,0
6.722218131471891e-06,0
6.120518719399115e-06,0
6.084407687012572e-06,0
7.0623318606521934e-06,0
9.127218618232291e-06,0
0.9999910593032837,1
7.893792826507706e-06,0
6.9176353463262785e-06,0
8.120774509734474e-06,0
8.353929842996877e-06,0
8.093837095657364e-06,0
7.648711289220955e-06,0
9.030300134327263e-06,0
0.9999890327453613,1
7.001240192039404e-06,0
8.00126599642681e-06,0
6.1436235228029545e-06,0
6.208743343449896e-06,0
5.738264917454217e-06,0
6.157219559099758e-06,0
7.9484234447591e-06,0
6.737813691870542e-06,0
9.488196155871265e-06,0
6.884990398248192e-06,0
6.735160695825471e-06,0
8.114945558190811e-06,0
6.979380486882292e-06,0
6.547539669554681e-06,0
7.432428901665844e-06,0
6.452770776377292e-06,0
6.437232514144853e-06,0
6.0897482399013825e-06,0
0.9999524354934692,1
0.9999798536300659,1
0.9999914169311523,1
0.9999866485595703,1
5.9658596001099795e-06,0
7.5166626629652455e-06,0
5.72966882828041e-06,0
7.226574780361261e-06,0
9.356217560707591e-06,0
5.872394467587583e-06,0
6.406066404451849e-06,0
7.022993486316409e-06,0
8.534389053238556e-06,0
6.448526164604118e-06,0
6.328772542474326e-06,0
7.358487437159056e-06,0
6.789325652789557e-06,0
2.4866218154784292e-05,1
8.080648512986954e-06,0
0.9999910593032837,1
5.553937171498546e-06,0
7.976977030921262e-06,0
9.677381058281753e-06,0
0.9999822378158569,1
0.999990701675415,1
6.6912871261592954e-06,0
8.159597200574353e-06,0
6.685584594379179e-06,0
6.244306860025972e-06,0
6.1547066252387594e-06,0
7.25343443264137e-06,0
8.395894838031381e-06,0
6.355081950459862e-06,0
7.265314252435928e-06,0
6.7691021286009345e-06,0
6.730473614879884e-06,0
6.739047421433497e-06,0
6.907548595336266e-06,0
0.9665879607200623,1
7.0912165028858e-06,0
0.9999903440475464,1
7.043612185952952e-06,0
7.534526048402768e-06,0
7.091196494002361e-06,0
7.654096407350153e-06,0
6.395390300895087e-06,0
7.716010259173345e-06,0
0.9999912977218628,1
0.9999905824661255,1
6.756982656952459e-06,0
7.2809139055607375e-06,0
7.520541657868307e-06,0
6.5116646510432474e-06,0
0.9999910593032837,1
0.9999910593032837,1
8.0249101301888e-06,0
7.194484169303905e-06,0
7.704186828050297e-06,0
7.805698260199279e-06,0
7.536616976722144e-06,0
6.927220965735614e-06,0
7.74154977989383e-06,0
7.379443559329957e-06,0
6.8766171352763195e-06,0
7.894937880337238e-06,0
6.026553819538094e-06,0
6.748076430085348e-06,0
7.047993676678743e-06,0
7.33945262254565e-06,0
7.2873945100582205e-06,0
7.657761670998298e-06,0
7.723637281742413e-06,0
6.5027843447751366e-06,0
6.463918907684274e-06,0
7.834903044567909e-06,0
7.0298683567671105e-06,0
0.9999904632568359,1
5.948419129708782e-06,0
8.54355857882183e-06,0
6.838582066848176e-06,0
6.736374416504987e-06,0
7.23168341210112e-06,0
5.934423370490549e-06,0
0.9999911785125732,1
6.38733263258473e-06,0
6.34921752862283e-06,0
1.7797483451431617e-05,0
6.346299869619543e-06,0
6.544854841195047e-06,0
5.423770744528156e-06,0
6.752467470505508e-06,0
6.572977326868568e-06,0
5.927568054175936e-06,0
6.231581210158765e-06,0
6.503119038825389e-06,0
0.999990701675415,1
6.778960596420802e-06,0
6.827354354754789e-06,0
7.5493421718419995e-06,0
7.574047685920959e-06,0
6.534551630466012e-06,0
6.714785740769003e-06,0
0.9999909400939941,1
7.1789463618188165e-06,0
6.4444870986335445e-06,0
0.020723802968859673,0
8.75541809364222e-06,0
1.1650237865978852e-05,0
7.474708127119811e-06,0
0.9998874664306641,1
7.386795005004387e-06,0
7.828554771549534e-06,0
0.9999911785125732,1
5.771391442976892e-06,0
7.1560880314791575e-06,0
6.8240151449572295e-06,0
0.9999910593032837,1
6.278539785853354e-06,0
7.402379651466617e-06,0
5.917412636335939e-06,0
6.702841346850619e-06,0
5.770962616225006e-06,0
8.167272426362615e-06,0
6.41800943412818e-06,0
6.824614047218347e-06,0
7.82730057835579e-06,0
0.99998939037323,1
6.079894319555024e-06,0
6.629819381487323e-06,0
6.123806087998673e-06,0
6.691274393233471e-06,0
7.736258339718916e-06,0
5.8468638599151745e-05,0
6.397244760592002e-06,0
0.9999911785125732,1
6.186402060848195e-06,0
5.9611170399875846e-06,0
0.9999855756759644,1
6.049524472473422e-06,0
6.398635832738364e-06,0
7.078939688653918e-06,0
0.00121185346506536,0
5.732489171350608e-06,0
6.514527740364429e-06,0
6.838921308371937e-06,0
7.320383701880928e-06,0
6.906705493747722e-06,0
6.427208973036613e-06,0
7.863422979426105e-06,0
8.276086191472132e-06,0
6.575510724360356e-06,0
0.9999903440475464,1
7.684816409891937e-06,0
7.104422365955543e-06,0
6.366644356603501e-06,0
7.06210948919761e-06,0
7.092413852660684e-06,0
0.9999902248382568,1
6.885423772473587e-06,0
8.129135494527873e-06,0
0.9999884366989136,1
7.443445156241069e-06,0
7.839492354833055e-06,0
7.560495760117192e-06,0
0.9999910593032837,1
7.248828751471592e-06,0
0.001904899487271905,0
7.5615266723616514e-06,0
6.529443453473505e-06,0
6.153099093353376e-06,0
6.180163381941384e-06,0
7.150221790652722e-06,0
0.9995519518852234,1
8.378025995625649e-06,0
0.999990701675415,1
7.189490588643821e-06,0
6.678409135929542e-06,0
8.25004099169746e-06,0
6.678587396891089e-06,0
7.1882705015013926e-06,0
8.405146218137816e-06,0
0.9999910593032837,1
7.702534276177175e-06,0
6.413707524188794e-06,0
6.47789056529291e-06,0
6.752080935257254e-06,0
6.875790859339759e-06,0
8.482985322189052e-06,0
6.973540166654857e-06,0
6.975521046115318e-06,0
0.9997888207435608,0
0.9999914169311523,1
7.168930096668191e-06,0
7.699097295699175e-06,0
6.002149348205421e-06,0
0.9999901056289673,1
6.6756583692040294e-06,0
6.322739864117466e-06,0
6.052715434634592e-06,0
8.86502857611049e-06,1
6.400918664439814e-06,0
8.150303074216936e-06,0
8.841927410685457e-06,0
7.250750968523789e-06,0
0.9999915361404419,1
6.1232804000610486e-06,0
9.941710231942125e-06,0
0.9999909400939941,1
6.966414275666466e-06,0
0.9999911785125732,1
6.90135902914335e-06,0
7.66663288231939e-06,0
8.282109774881974e-06,0
0.999990701675415,1
6.843422852398362e-06,0
7.69242524256697e-06,0
7.421945610985858e-06,0
6.528528501803521e-06,0
7.127128810680006e-06,0
6.6267411966691725e-06,0
0.9999912977218628,1
5.952011179033434e-06,0
6.634430064877961e-06,0
5.492552645591786e-06,0
0.9999396800994873,1
7.113887022569543e-06,0
0.9999910593032837,1
7.1189906520885415e-06,0
0.9999899864196777,1
5.945810244156746e-06,0
0.00012438940757419914,0
0.9999905824661255,1
8.332861398230307e-06,0
6.627777565881843e-06,0
7.147003543650499e-06,0
6.80641460348852e-06,0
7.976033884915523e-06,0
6.595193099201424e-06,0
6.3079778556129895e-06,0
7.007432486716425e-06,0
5.851129117218079e-06,0
0.9999905824661255,1
7.1879821916809306e-06,0
7.119262591004372e-06,0
0.9999903440475464,1
6.460221811721567e-06,0
7.264815394592006e-06,0
7.232890766317723e-06,0
7.186687071225606e-06,0
6.402017334039556e-06,0
7.314312369999243e-06,0
6.530944574478781e-06,0
7.1945592026168015e-06,0
8.42361077957321e-06,0
7.5224784268357325e-06,0
7.189346888480941e-06,0
0.9999524354934692,1
6.308212505246047e-06,0
0.9999903440475464,1
6.742576260876376e-06,0
6.052472599549219e-06,0
6.19654656475177e-06,0
6.954426226002397e-06,0
6.614070116484072e-06,0
6.382035280694254e-06,0
6.999838205956621e-06,0
0.9999912977218628,1
8.348498340637889e-06,0
5.828790108353132e-06,0
6.915828180353856e-06,0
5.770642928837333e-06,0
6.3618854255764745e-06,0
6.5637818806862924e-06,0
0.9999905824661255,1
6.56195425108308e-06,0
7.4091599344683345e-06,0
7.322191777348053e-06,0
0.9999912977218628,1
7.2084258135873824e-06,0
7.224866294563981e-06,0
8.233802873292007e-06,0
6.358706741593778e-06,0
7.255544460349483e-06,0
2.006388058362063e-05,0
6.437164756789571e-06,0
5.755238362326054e-06,0
0.9999912977218628,1
7.319113137782551e-06,0
6.2651411099068355e-06,0
7.650870429642964e-06,0
5.585935923591023e-06,0
8.887527656042948e-06,0
6.65058360027615e-06,0
6.727425898134243e-06,0
8.712072485650424e-06,0
0.9999905824661255,1
6.884714366606204e-06,0
8.016480933292769e-06,0
6.382759693224216e-06,0
6.8119989009574056e-06,0
6.0025440689059906e-06,0
7.474316134903347e-06,0
6.5767708292696625e-06,0
7.928746526886243e-06,0
6.224335720617091e-06,0
6.946776466065785e-06,0
7.992450264282525e-06,0
0.9999911785125732,1
6.904334895807551e-06,0
6.92245293976157e-06,0
0.9999912977218628,1
0.9999903440475464,1
5.989220881019719e-06,0
6.353675871650921e-06,0
6.4443152041349094e-06,0
7.007432486716425e-06,0
0.999933123588562,1
5.970948222966399e-06,0
2.324160777789075e-05,0
6.573015070898691e-06,0
8.020182576728985e-06,0
7.422738690365804e-06,0
7.032054782030173e-06,0
7.0900605351198465e-06,0
7.04850481270114e-06,0
9.019128810905386e-06,0
7.5795105658471584e-06,0
7.492657459806651e-06,0
6.982323611737229e-06,0
7.369380000454839e-06,0
0.999990701675415,1
6.188957740960177e-06,0
6.805012617405737e-06,0
8.979943231679499e-06,0
6.92845014782506e-06,0
6.63580976834055e-06,0
0.9999903440475464,1
6.228052825463237e-06,0
6.724937065882841e-06,0
0.9999905824661255,1
0.999988317489624,1
7.672440005990211e-06,0
8.149152563419193e-06,0
6.950606803002302e-06,0
7.689725862292107e-06,0
7.232028110593092e-06,0
0.9999909400939941,1
7.436470696120523e-06,0
8.786323633103166e-06,0
7.401652965199901e-06,0
7.1310109888145234e-06,0
7.252272098412504e-06,0
6.121154910943005e-06,0
0.9999908208847046,1
7.304024165932788e-06,0
7.084680419211509e-06,0
0.9999810457229614,1
6.519997896248242e-06,0
0.9957119226455688,1
0.0006222946103662252,1
0.0016520873177796602,1
0.9999892711639404,1
0.9999904632568359,1
6.744171969330637e-06,0
7.686040589760523e-06,0
6.795090030209394e-06,0
1.0985343578795437e-05,0
6.735180249961559e-06,0
6.940220828255406e-06,0
6.557687356689712e-06,0
6.581250545423245e-06,0
6.662779014732223e-06,0
7.32824901206186e-06,0
6.367652076733066e-06,0
7.627135346410796e-06,0
0.999984622001648,1
7.919626114016864e-06,0
7.146376901800977e-06,0
6.582487458217656e-06,0
7.287172593350988e-06,0
6.6679276642389596e-06,0
0.9999889135360718,1
7.835232281649951e-06,0
6.415182269847719e-06,0
0.9999914169311523,1
6.635246336372802e-06,0
8.088019058050122e-06,0
