prob,label
5.176357262826059e-06,0
3.01833107119176e-11,0
1.4016285909690396e-08,0
2.6786056012140236e-11,0
0.9999223947525024,1
1.4074531407004542e-07,0
5.961500737505787e-11,0
5.203409703113948e-09,0
7.29961924239575e-10,0
1.0232377611885113e-08,0
1.4921594626571277e-08,0
4.211133664000499e-09,0
2.1882815559592927e-09,0
2.1556254559129684e-09,0
1.3489360739527001e-08,0
3.7316780776563974e-08,0
1.2203761343698716e-06,0
0.9998233914375305,1
4.917237103607697e-11,0
5.9012310593686834e-09,0
1.1457270687742493e-08,0
3.678824606057063e-11,0
1.37969163871432e-10,0
8.929413319869184e-10,0
0.999835729598999,1
0.9998692274093628,1
2.64212374201378e-10,0
1.3235802498456906e-07,0
8.150364411152466e-11,0
7.372062071908658e-08,0
1.087165135693624e-09,0
4.243676521298312e-09,0
2.588305125783563e-09,0
0.9999220371246338,1
7.122399892978137e-06,0
0.999817430973053,1
1.9490133951194366e-09,0
5.409307224368831e-09,0
7.55760662385363e-11,0
8.91713855533105e-11,0
1.865915644216898e-09,0
1.5202066379060852e-06,0
0.999788224697113,1
3.036010678969525e-11,0
2.3149093308916235e-08,0
2.3346595412476745e-07,0
0.9999364614486694,1
3.0373326076471585e-10,0
0.9998047947883606,1
1.956113010237459e-06,0
1.8738096230208612e-07,0
2.6717457135561062e-09,0
7.995941814442631e-06,0
0.9993778467178345,1
2.9013844105030273e-10,0
0.007263472303748131,0
1.565911588841118e-05,0
0.03850182145833969,0
7.03327742712645e-08,0
2.2960784384906674e-09,0
0.9998865127563477,1
1.5494800109649987e-08,0
1.7081625003356748e-10,0
2.1121182580685627e-09,0
0.000977504882030189,0
1.5979088052731072e-09,0
1.5147783187785535e-06,0
1.516336389784101e-09,0
1.0487015422722124e-10,0
8.684925001389843e-11,0
1.5222595406427786e-09,0
1.7664397944372467e-07,0
3.416708929671053e-11,0
0.007566204760223627,0
3.0732780764708423e-09,0
2.054974856946501e-09,0
1.28956645362166e-09,0
0.9997902512550354,1
4.615503465532633e-11,0
1.2452089492853702e-07,0
3.640668921889301e-08,0
0.9997274279594421,1
3.253044722484333e-09,0
2.9860353772948045e-11,0
1.7896786630444694e-07,0
6.050786260924923e-11,0
2.3675442162307547e-10,0
1.0324818333629082e-07,0
3.132168829855786e-11,0
0.9996671676635742,1
2.1961632512557117e-09,0
1.2274099958631268e-08,0
1.2920887115797086e-07,0
4.4813743443228304e-05,0
3.3219793582617285e-09,0
4.385297014408707e-09,0
2.7411677372413124e-09,0
4.3450795601529535e-06,0
1.920400505284192e-09,0
0.9995558857917786,1
5.725770968467714e-09,0
5.930056445890841e-10,0
1.4607716138925753e-06,0
1.0490166957310976e-08,0
2.292158018946111e-09,0
4.8079307896076173e-11,0
0.9998620748519897,1
1.2848238029050663e-08,0
2.411638597155097e-11,0
0.9998175501823425,1
0.002954768482595682,0
6.571809763045167e-08,0
2.6482702697450122e-09,0
1.265289761853694e-09,0
4.469915637628219e-08,0
7.925630818306217e-09,0
1.709826591422825e-08,0
2.4298289602597833e-08,0
0.9999599456787109,1
0.9993563294410706,1
1.4931630931691586e-10,0
2.3531672610488386e-08,0
1.3149004107759765e-09,0
0.999940037727356,1
8.492255509917612e-11,0
5.320656327967299e-06,0
6.8612365566878e-08,0
0.0018879530252888799,0
3.3574598656826993e-09,0
0.9999386072158813,1
5.44916223255143e-10,0
4.385472873735807e-09,0
1.582778708097976e-07,0
7.377136679309615e-09,0
1.8195263351561408e-10,0
2.029389850610741e-11,0
4.598671665689835e-09,0
0.9999372959136963,1
2.7149296699668923e-11,0
1.4484115018476018e-09,0
4.892675153911341e-09,0
8.73698802195122e-09,0
7.895070014418692e-11,0
3.752317567773389e-09,0
1.4166519068936623e-09,0
0.9995532631874084,1
0.9998979568481445,1
2.1845469877490586e-11,0
4.832345190664e-09,0
1.7455887846296037e-09,0
3.0798353450878224e-11,0
5.0941046936259227e-08,0
0.9998345375061035,1
1.6584845070610754e-06,0
2.717213298808474e-08,0
0.9999465942382812,1
0.9999092817306519,1
2.563941073341347e-11,0
0.03862006589770317,0
8.039324067565801e-11,0
0.999345600605011,1
4.883919935139147e-09,0
0.9984822869300842,1
5.229277899587714e-09,0
0.9997797608375549,1
2.582781766236053e-09,0
1.9185919519770778e-09,0
2.6117592463736905e-11,0
5.804127795272507e-06,0
1.586164444233873e-08,0
7.292949577575314e-11,0
2.9706948012631074e-09,0
3.261425081291236e-05,0
2.373984564485454e-09,0
1.995664078435766e-08,0
4.58399718183955e-08,0
1.122259050134744e-06,0
6.699731047721258e-11,0
7.910199428806663e-08,0
7.789720951612011e-11,0
3.991765251676327e-11,0
0.999452531337738,1
4.269390672106965e-07,0
0.9795392751693726,1
3.715486945887747e-11,0
1.1220355311536423e-08,0
0.034461382776498795,0
1.834243867904206e-11,0
6.237883126702926e-11,0
1.727326393030637e-09,0
9.742038287186006e-09,0
1.6756005472018387e-09,0
7.046232894936111e-07,0
4.8879646996624615e-09,0
2.6031839794882217e-08,0
0.00023184530436992645,0
0.9996682405471802,1
0.9996929168701172,1
7.659075040855612e-10,0
1.869214116823059e-09,0
7.901336529503311e-11,0
1.0053702936829723e-07,0
0.9973242282867432,0
0.9996883869171143,1
5.828056259815639e-07,0
3.2610567024526915e-10,0
1.4721925012395332e-08,0
5.03518897687627e-08,0
1.9112613713900828e-09,0
0.9999494552612305,1
1.2645413882683698e-10,0
7.871682896620769e-07,0
4.800495556622764e-09,0
0.9997662901878357,1
1.499001339722028e-10,0
2.3067803340381943e-05,0
1.998987727347412e-06,0
5.982523365588577e-09,0
6.540411959576886e-06,0
1.8902225618067092e-10,0
7.904676913028652e-09,0
1.0593570465289304e-09,0
3.430797035353095e-10,0
1.77040471172063e-09,0
0.9997686743736267,1
1.2708769592251201e-09,0
1.0290814866920073e-09,0
0.999813973903656,1
6.033301360730547e-07,0
1.8340822194318207e-08,0
1.5029021582790847e-08,0
5.396206574914686e-07,0
1.031790361594176e-06,0
9.010762275218909e-11,0
7.179673389146046e-07,0
5.007679604318582e-09,0
3.52777618672917e-07,0
0.9995853304862976,1
1.415789211023366e-05,0
3.4460334585872943e-09,0
1.6788075640761235e-07,0
0.033209625631570816,0
0.9996446371078491,1
0.9998189806938171,1
7.20860555247782e-07,0
0.9998335838317871,1
0.03213980421423912,0
5.573377620748943e-06,0
1.5882098969299818e-09,0
1.1992462578547247e-09,0
2.290930297021987e-06,0
0.9996850490570068,1
6.330900248485705e-10,0
1.2420038331129035e-08,0
3.077310628540886e-11,0
0.9994615912437439,1
6.123874324304168e-11,0
0.9998524188995361,1
1.0105993375475464e-08,0
8.111307181479788e-09,0
8.818573427049614e-09,0
0.9999328851699829,1
0.9999353885650635,1
2.0643089460037345e-09,0
3.569358364430286e-09,0
0.9998834133148193,1
2.0314939774834784e-06,0
1.4458914066040052e-09,0
0.0005542965955100954,0
1.922870751513983e-09,0
7.282309979927959e-06,0
0.999871015548706,1
8.552800068173383e-07,0
3.1911189580569044e-05,0
6.723201995129102e-09,0
0.008198413997888565,0
1.3850598445941387e-10,0
0.9999053478240967,1
3.5994617064716294e-08,0
3.753727551014663e-09,0
3.3326416541967774e-06,0
5.338785058484063e-07,0
7.755128983433224e-09,0
1.5046021095699302e-09,0
3.730103781407479e-09,0
0.996431827545166,1
2.1162753910175525e-05,0
1.364037216511349e-09,0
1.6931707147449515e-09,0
7.525368062033522e-08,0
1.2018733563934347e-08,0
4.4372120555635775e-07,0
3.177527338471542e-11,0
0.16075213253498077,1
2.059380449281889e-06,0
3.114207558496673e-08,0
6.086033343954966e-10,0
1.1475949079908787e-08,0
2.0068652295535117e-10,0
2.7191198181952814e-09,0
1.870826160654815e-09,0
7.918710132059914e-09,0
3.7221045690039034e-11,0
0.9999175071716309,1
0.9998714923858643,1
4.3371049807117146e-11,0
3.3870004023661693e-10,0
8.13832684798399e-06,0
1.8910890631218535e-09,0
1.1500308261247483e-07,0
0.9993379712104797,1
3.184334393391275e-11,0
1.409994343504195e-08,0
1.1166974012155606e-09,0
0.0014893896877765656,0
5.1396725098129536e-08,0
1.0898532076808465e-10,0
3.1466926841972054e-09,0
1.7229599968970888e-09,0
0.9996204376220703,1
4.244190415780835e-11,0
3.8143772940202325e-07,0
0.9998691082000732,1
8.879393931238155e-07,0
1.9659103511759923e-10,0
1.1329012172822672e-09,0
5.126709723413114e-08,0
7.092770815120275e-11,0
1.0295964969486704e-08,0
1.0173872855290256e-09,0
0.9998753070831299,1
0.9983409643173218,1
3.836126083456293e-08,0
0.9998942613601685,1
9.699458597411947e-11,0
0.9998811483383179,1
0.9994612336158752,1
1.080191032087896e-05,0
1.6178118844578648e-09,0
0.9998618364334106,1
4.78610935605861e-11,0
8.4817793322145e-06,0
3.608724707948596e-10,0
0.0015967977233231068,0
6.882883707426402e-10,0
7.587685146859258e-09,0
0.000266465445747599,0
2.9531867085097474e-07,0
1.0694051525206305e-05,0
1.9606913870262588e-09,0
8.225486958224337e-10,0
5.117849893876425e-11,0
0.9999328851699829,1
2.2759111288905842e-06,0
3.7405127883971545e-09,0
4.330343375547052e-11,0
8.1509012872516e-09,0
3.795918246396468e-09,0
5.557962423630158e-10,0
2.1893848511922442e-08,0
9.426678957424883e-07,0
5.968891603203019e-09,0
4.425819780107254e-11,0
2.6513382600512614e-09,0
1.6900345567449904e-09,0
1.1107479380711993e-08,0
2.717328445589473e-11,0
1.1235956609567666e-10,0
3.5479631605994655e-06,0
0.9998626708984375,1
2.1867363102501258e-05,0
1.2426981221835831e-08,0
1.199482468905444e-08,0
3.087787664446395e-11,0
0.9999338388442993,1
0.9926418662071228,1
2.6322961588221006e-09,0
0.9999079704284668,1
0.9996558427810669,1
1.2652053271722252e-07,0
1.0928674631927038e-10,0
6.107867278615231e-08,0
1.2923906922424067e-07,0
4.972669498393145e-10,0
2.3935583612910705e-06,0
0.20099057257175446,0
8.325161671152159e-10,0
0.9994675517082214,1
9.233111497586322e-10,0
4.432225420014646e-10,0
1.0947847489672924e-10,0
7.7485635685548e-09,0
1.998371246259012e-09,0
0.9998703002929688,1
5.069707498250864e-08,0
5.100725886109103e-08,0
5.161936503239595e-11,0
2.4262156728127593e-09,0
9.275514685214148e-07,0
8.100315085357579e-09,0
0.9998892545700073,1
4.984765378246436e-11,0
0.9997336268424988,1
6.667704838037025e-06,0
5.5158699829860325e-09,0
5.013470971704237e-09,0
3.0145943519244156e-09,0
6.100802502073677e-11,0
7.827555270623066e-10,0
5.634299693468847e-10,0
4.843295755563304e-07,0
5.2928616350866875e-11,0
7.588351280674033e-09,0
2.107402030659955e-09,0
1.3646334764416679e-06,0
5.790977475328418e-09,0
2.0605561701358965e-09,0
3.043331986418707e-08,0
1.2298769780372254e-09,0
3.355106059643731e-08,0
7.408799962416168e-11,0
9.596683170354225e-11,0
4.141012368563679e-07,0
1.4051296126638135e-08,0
1.6230320420973499e-09,0
2.0512068203970557e-06,0
6.383946843380173e-11,0
0.9996887445449829,1
2.975822965822772e-08,0
3.7641864309989614e-06,0
0.9996534585952759,1
4.8920312245570585e-09,0
6.535050488309935e-06,0
9.94139492949131e-11,0
2.5936905401202637e-10,0
0.9853053689002991,1
1.0417473106372199e-07,0
3.50426493378464e-11,0
1.429720253298683e-08,0
4.132247669041966e-11,0
2.48740198003361e-05,0
6.615089773731597e-07,0
1.1383687024135725e-06,0
2.61789836031312e-07,0
2.6236097738774333e-09,0
1.7155482590069937e-10,0
3.566773898455722e-08,0
4.331553782321862e-09,0
9.660142907819136e-09,0
1.6652362822000555e-09,0
0.9997406601905823,1
1.1346419626079296e-07,0
1.7071405400415074e-09,0
9.808179268766537e-11,0
4.535621656032163e-09,0
2.6372011241448945e-09,0
8.19261387619008e-08,0
0.9999008178710938,1
5.743150843784406e-09,0
0.9998615980148315,1
5.6171393925108504e-11,0
3.5097764972125134e-11,0
1.0186852961169279e-07,0
5.4269171378962255e-09,0
4.933630587400373e-11,0
0.12830711901187897,0
1.190937071182674e-10,0
1.6879824205062732e-09,0
4.561503601507866e-07,0
4.820819299311552e-09,0
1.6432645466579743e-08,0
7.665421186686672e-09,0
1.4571989837008914e-08,0
4.076546744613552e-08,0
3.28478945432753e-11,0
7.049551609128457e-09,0
0.9999239444732666,1
4.497338886721991e-05,0
0.9995695948600769,1
3.8645158184635875e-09,0
4.876513344242994e-07,0
0.9999262094497681,1
1.6389018128393218e-05,0
6.402977259511999e-09,0
1.0033700093003972e-08,0
1.2137646443477479e-09,0
0.999788224697113,1
0.9976886510848999,1
8.716701671573901e-08,0
1.8823371750187334e-09,0
0.9986308217048645,1
6.945001729263822e-08,0
2.2941587865532576e-11,0
1.5431005806476605e-08,0
2.5910590920830145e-05,0
2.0251671628557233e-07,0
0.9973432421684265,1
3.729189179679793e-11,0
2.6387760865276277e-09,0
7.885434752097353e-05,0
0.0001653244107728824,0
0.9998339414596558,1
2.747131688796145e-11,0
9.91967397112603e-10,0
4.998225477947926e-08,0
3.0208626711214492e-09,0
1.7863392709482895e-10,0
2.7975597731710877e-06,0
7.858431683160916e-10,0
0.9999088048934937,1
0.9998461008071899,1
1.989719677908397e-08,0
1.7503070992574976e-08,0
9.288884683655851e-08,0
5.242890122048038e-09,0
5.274629302221001e-07,0
0.0004451492568477988,0
4.502729300526198e-09,0
6.36335016679368e-07,0
1.7584604847797891e-06,0
0.9999557733535767,1
3.0590785460304915e-09,0
5.330559951777225e-11,0
2.592106227439217e-07,0
3.0879616641499297e-09,0
3.4401621551438666e-09,0
0.9992120265960693,1
7.842547944392209e-09,0
3.317410582348579e-11,0
4.622269580978333e-11,0
1.5027302069370307e-08,0
0.9999414682388306,1
0.999848484992981,1
5.948148827883415e-05,0
5.471223030184547e-09,0
9.397820299739124e-09,0
4.9541764468585825e-08,0
0.9998244643211365,1
1.0164635105835984e-10,0
3.944018375778846e-11,0
2.962919438687095e-07,0
1.0658055688006485e-10,0
4.403731068691741e-08,0
2.592284720215332e-11,0
5.6773610118687756e-11,0
0.999882698059082,1
2.3361873502381059e-07,0
6.361524085285453e-10,0
1.888398118432555e-11,0
8.5885511680317e-07,0
3.952694074826901e-11,0
1.6865897123352624e-08,0
4.105361767869908e-06,0
6.641588945477395e-10,0
5.62555627081629e-11,0
9.625988468542346e-07,0
1.8353412123417456e-09,0
3.353247124415759e-10,0
5.754178244998798e-10,0
7.595737372412259e-09,0
3.6116736268354543e-09,0
2.248467900756168e-08,0
0.9999462366104126,1
0.9711788892745972,0
0.999846339225769,1
1.758368028959012e-08,0
3.775667278826944e-11,0
4.097506334233003e-09,0
3.1466866889928724e-09,0
0.9998121857643127,1
0.999904990196228,1
7.221369742183015e-05,0
2.1288528841978405e-06,0
1.7614733224036172e-05,0
0.9998536109924316,1
5.647696525556967e-06,0
1.1545848721539187e-09,0
9.087820274089609e-09,0
1.0299892210241524e-06,0
9.093233188650629e-08,0
8.667261681694072e-07,0
2.769599660723543e-09,0
3.35464345191383e-09,0
1.4629963906998e-09,0
6.110707495565748e-09,0
1.5614486414960993e-07,0
2.036980788489018e-07,0
0.00020665209740400314,0
3.8278460579022067e-07,0
0.9997197985649109,1
6.197993229761778e-09,0
1.321310699742284e-10,0
4.966865807531917e-11,0
7.585768124762637e-11,0
6.223361409540829e-11,0
1.7113916950250996e-09,0
4.8513844376429915e-05,0
1.0706578450481175e-06,0
8.528522332795774e-10,0
0.0001298198476433754,0
2.062577220129924e-09,0
4.895557594863931e-07,0
1.954046879859561e-08,0
0.9999505281448364,1
0.9999390840530396,1
2.0206012418810815e-09,0
9.764421093905185e-08,0
3.729107689309785e-09,0
1.777023754812035e-07,0
5.745805253809522e-08,0
4.040426215823345e-09,0
4.28354862691549e-09,0
4.675244191787442e-09,0
8.665441697530696e-09,0
9.642502352136262e-10,0
9.445440873889765e-09,0
2.6129000616492704e-06,0
2.662316721246949e-11,0
0.9998530149459839,1
0.9999256134033203,1
7.155350978393926e-09,0
5.215532006275225e-09,0
1.5415692333764497e-10,0
2.2716297110036976e-07,0
1.745379023532223e-07,0
0.999894380569458,1
3.321166675007703e-10,0
4.0105607723717185e-08,0
1.9389254646284826e-08,0
2.6810283160205728e-11,0
8.147469543473562e-08,0
4.148262636172184e-11,0
1.010190264771893e-09,0
1.0308741593689774e-07,0
2.120712494502186e-09,0
9.412581675860565e-06,0
3.284112912171899e-11,0
0.9997450709342957,1
6.065322549764218e-11,0
4.868186351814074e-07,0
2.414568101016812e-09,0
3.819007957095444e-11,0
7.753619968298153e-09,0
3.664241576828431e-09,0
2.443379942818069e-09,0
0.9999626874923706,1
3.4285251721000165e-11,0
6.006152242221674e-10,0
0.9999275207519531,1
1.6753048157625017e-06,0
2.422483476038906e-07,0
1.5626278937475035e-08,0
1.4015942895184708e-07,0
7.450614134540956e-07,0
3.60238594510065e-09,0
7.0729995194085404e-09,0
0.9997897744178772,1
5.905613988943514e-07,0
4.745572379505347e-09,0
6.194714186058548e-11,0
5.003791375202127e-05,0
3.3531912801976205e-09,0
1.6967407034940152e-08,0
1.2016039552253943e-10,0
0.9998681545257568,1
0.9998125433921814,1
1.585470865705929e-09,0
4.196388569965848e-09,0
5.980566042396163e-11,0
5.543884018521794e-09,0
0.9997166991233826,1
7.62182261748734e-11,0
1.2011938451905735e-05,0
5.173762929189252e-08,0
0.9998729228973389,1
6.658766871225907e-09,0
1.8717286138780764e-06,0
1.9434096998338646e-07,0
1.765514262563883e-10,0
3.1182416648789513e-09,0
4.270202857981076e-09,0
1.8243671850992627e-10,0
0.9999427795410156,1
5.26103463016625e-08,0
8.202571848414664e-07,0
3.340835247334084e-11,0
0.9997854828834534,1
1.2287354365980718e-05,0
2.9599938056179553e-09,0
1.8677295821056816e-11,0
6.41898895992199e-06,0
7.935579415807581e-10,0
9.715924731423797e-10,0
6.960428067248614e-11,0
2.906125617929689e-10,0
0.9917271137237549,0
8.957816710619682e-10,0
1.5638249029059637e-10,0
0.9998750686645508,1
4.4750952943317657e-11,0
0.9998369216918945,1
4.832568833990081e-07,0
2.4460922176672284e-10,0
1.0198308864062255e-10,0
1.6334201768941625e-09,0
4.442057138787092e-11,0
7.596471229831536e-10,0
0.01842036470770836,0
1.8990917727279566e-09,0
3.6930049296390877e-11,0
0.9998682737350464,1
4.823254018404555e-10,0
0.9999244213104248,1
3.2263629545781214e-09,0
5.309213624293818e-10,0
3.144762317219829e-08,0
5.079385118733626e-06,0
0.999890923500061,1
3.424797614570707e-05,0
0.0005895045469515026,0
2.1739581246293938e-09,0
0.9997904896736145,1
0.00011440262460382655,0
3.3095330920218657e-09,0
0.9997087121009827,1
4.321972557619347e-09,0
6.035394761738644e-08,0
6.8972383360232925e-09,0
1.0010502149437883e-10,0
2.3055137798877468e-09,0
4.053035962403584e-10,0
5.034276568949281e-07,0
1.142403172060824e-09,0
1.7975370081302344e-09,0
2.4500648123648716e-06,0
8.384581223763732e-11,0
1.7195226353905468e-09,0
1.1368168628678177e-09,0
0.9999016523361206,1
1.0712565057247048e-08,0
7.526537726398885e-10,0
2.1168217401168476e-08,0
1.937919869021698e-08,0
4.2372246866762e-07,0
4.045202367519707e-11,0
0.9988142251968384,1
1.5414501675081738e-08,0
8.343591275661311e-07,0
3.840621332074079e-08,0
6.855373602121517e-09,0
2.7506129318677353e-11,0
6.593062540360961e-09,0
0.9998599290847778,1
7.46407096130497e-08,0
7.739161395070582e-11,0
9.280814311507513e-11,0
1.264107818421678e-09,0
6.073935798767138e-11,0
0.9998675584793091,1
8.590524125384746e-11,0
6.928541438355751e-07,0
0.9996473789215088,1
1.4794090397174386e-09,0
0.99982750415802,1
2.084972638982663e-09,0
8.842287790855607e-09,0
1.5401498132394664e-10,0
0.9485214352607727,1
4.0909683973744393e-10,0
1.0099393875862006e-05,0
0.0030845587607473135,0
1.1812516476084056e-07,0
3.49236657370966e-08,0
0.9998190999031067,1
3.0060736122550225e-09,0
2.1840331100975163e-05,0
1.2602415777607234e-09,0
1.1715775016796215e-09,0
2.3523917036527564e-07,0
6.82388190398342e-09,0
1.100978295198729e-07,0
2.2063080251655265e-08,0
3.3872669114032306e-09,0
3.178464339725906e-06,0
6.701311576762237e-07,0
0.9997082352638245,1
8.345793500730281e-11,0
4.073434090035022e-10,0
5.010670101057713e-09,0
4.579467471899079e-09,0
1.065381752596295e-06,0
2.203911151354987e-07,0
5.566664906808683e-09,0
4.927243571728468e-05,0
3.4657552383521306e-09,0
3.265309578281972e-09,0
1.176507918865255e-10,0
3.9612226693241936e-11,0
5.713942097251845e-10,0
3.378865409686682e-09,0
0.99985671043396,1
1.6229918520238584e-09,0
1.3439684920513173e-09,0
3.79147024887061e-08,0
0.0007536346674896777,0
7.89350390606458e-11,0
1.908736724232085e-09,0
1.7950538833133578e-08,0
0.9999222755432129,1
8.945316039898898e-06,0
1.2640269630992407e-07,0
6.278383368751861e-11,0
2.0181120663487206e-10,0
4.1409500828315515e-11,0
2.2634321084069597e-09,0
1.9869264566985123e-10,0
8.258873446242987e-11,0
6.770340519324236e-07,0
9.531591786071658e-06,0
0.9992732405662537,1
2.1381032638601027e-05,0
0.9998501539230347,1
1.3311532431892203e-10,0
6.510247341218189e-10,0
1.371674329675443e-08,0
0.9998719692230225,1
0.9998825788497925,1
6.295393539801353e-09,0
5.811491732288232e-09,0
1.2196687748655677e-06,0
1.8954521507907884e-08,0
6.4871463756333014e-09,0
1.1763283402910218e-10,0
1.644085934060513e-08,0
1.5225085081560508e-10,0
2.0321382354637763e-09,0
3.846916115435306e-06,0
2.47869724745442e-09,0
8.45246997394078e-11,0
2.9105036158938447e-09,0
2.666142151497297e-08,0
0.9995588660240173,1
1.1807656241646924e-10,0
6.891846648926503e-09,0
8.129494233344303e-08,0
1.000836857834031e-09,0
1.2465527499117002e-09,0
0.0008544929441995919,0
3.3956761846809513e-09,0
1.2750877687039974e-08,0
2.70357447540448e-09,0
0.9995555281639099,1
6.10360402220067e-08,0
7.365608123421907e-09,0
3.73460284919247e-09,0
1.4663236180822992e-09,0
4.9876514822244644e-05,0
2.9853111982447444e-08,0
3.4522322778229864e-08,0
3.229072262911359e-06,0
3.392685465897216e-09,0
6.564037091649766e-10,0
0.00019746198086068034,0
1.631521584499751e-08,0
0.9998266100883484,1
8.472989532215536e-10,0
1.3167079487175215e-05,0
3.026186590204816e-08,0
0.9997574687004089,1
9.810241508034778e-10,0
0.9997205138206482,1
8.159078968006384e-10,0
1.548640859994066e-08,0
7.712629646050573e-09,0
1.7075388214493614e-08,0
0.9999203681945801,1
6.477223618572836e-11,0
8.963900732794627e-10,0
0.00010175190982408822,0
0.9999215602874756,1
2.5010986615114916e-09,0
6.838059221081494e-07,0
0.9997225403785706,1
1.07956363848416e-08,0
0.9997428059577942,1
2.949877009328361e-09,0
0.9998925924301147,1
1.787077152926031e-08,0
1.3753150840400963e-09,0
0.9997871518135071,1
1.2110144831378733e-10,0
4.201837100481498e-08,0
0.9998369216918945,1
0.9998701810836792,1
1.2753622513628216e-06,0
0.05281655117869377,0
7.636199311766845e-11,0
2.0050537230531518e-08,0
2.2690675727243814e-10,0
1.7261497786691393e-10,0
7.365609917542315e-07,0
2.0467096906173765e-09,0
5.353623691917164e-06,0
1.0314484200080187e-07,0
3.797477177158726e-08,0
1.1679662748065311e-07,0
5.67372226214502e-05,0
4.2960707907768736e-11,0
1.0565123602646054e-06,0
0.00036704205558635294,0
2.9424560921142984e-07,0
1.9878550574503606e-06,0
0.9997217059135437,1
1.6289677660097368e-06,0
0.9998086094856262,1
0.0005765054374933243,0
5.049208162688501e-09,0
2.3103447974182068e-11,0
7.143248492713639e-11,0
1.147912769283721e-07,0
4.518860350799514e-06,0
0.9990547299385071,1
9.459819733104169e-11,0
9.693845726133077e-09,0
0.0009315484785474837,0
2.74761657870215e-09,0
2.8168623683599847e-11,0
2.162486190115942e-09,0
0.9999059438705444,1
2.034771684478187e-09,0
4.2229655328185345e-09,0
9.241997389608514e-09,0
4.5682006788450025e-11,0
1.476790023602348e-09,0
0.9997701048851013,1
0.9999017715454102,1
7.657537935301661e-05,0
0.9999251365661621,1
0.9998286962509155,1
3.162423795055602e-11,0
1.8313119076740492e-10,0
2.937967424898602e-09,0
1.3880754323736255e-09,0
8.969654118118342e-06,0
0.9996893405914307,1
1.6820216330870608e-08,0
1.77322150018977e-11,0
3.2793375339679187e-06,0
8.456771638520877e-08,0
2.848292712798184e-09,0
0.9999004602432251,1
1.3379426455628618e-09,0
7.950506919485179e-09,0
2.776048835251288e-11,0
4.978120614396175e-06,0
1.8177893634785391e-09,0
2.9215108110491883e-09,0
5.977698336323556e-09,0
0.01814393512904644,1
3.667164127918454e-09,0
0.999667763710022,1
3.3717242886588394e-10,0
3.211863067176246e-11,0
4.835646105760816e-09,0
2.332610327115958e-09,0
4.478173831756749e-09,0
0.9798116087913513,1
1.2929200765565696e-10,0
0.996995210647583,1
5.097591682101665e-09,0
0.9995203018188477,1
4.848402568313759e-08,0
8.236295911956404e-08,0
9.693724989379149e-11,0
4.679360718351511e-11,0
0.9999687671661377,1
3.073193088898307e-11,0
4.7117726387213565e-11,0
3.457423014552319e-09,0
0.9997424483299255,1
0.999790370464325,1
8.072686963345177e-10,0
2.01520219889062e-06,0
5.6999186620609876e-11,0
5.2009090367732824e-09,0
3.3459399695345837e-09,0
1.5050822810280806e-08,0
1.7902694882110382e-09,0
2.2003843191953365e-10,0
3.5546961498766905e-06,0
0.0032369489781558514,0
1.84327320074118e-09,0
1.9580865817658832e-09,0
1.2635950952244457e-08,0
1.1201596317178542e-09,0
2.3951518546283523e-09,0
6.1448357513427254e-09,0
4.548324028519346e-08,0
4.2764975205500377e-07,0
2.7767634946940234e-07,0
2.5613692500314755e-08,0
3.393782130323153e-11,0
1.0750267342984898e-08,0
9.621246022106789e-10,0
2.288314135512337e-05,0
4.444231205269489e-09,0
1.7900108062463005e-08,0
5.697617780242581e-06,0
6.062326335376511e-11,0
0.0001817919546738267,0
1.4131983583354213e-08,0
8.40989111683399e-10,0
2.188242433476262e-06,0
0.9998592138290405,1
0.9998401403427124,1
9.787333610233873e-09,0
1.6872252206479033e-10,0
4.539014053506207e-09,0
4.0089941782950334e-11,0
1.4847299389941782e-08,0
3.4835831996815614e-09,0
0.9996705055236816,1
1.133260041363826e-09,0
3.4006894522597975e-11,0
0.003399220062419772,0
2.5242791190649427e-10,0
2.1101853597826903e-09,0
0.9998106360435486,1
2.3172903595991556e-08,0
0.9997884631156921,1
0.999895453453064,1
0.9999099969863892,1
7.06352221158113e-09,0
2.113802688441524e-09,0
4.814715293122163e-10,0
0.9997854828834534,1
2.162335414890304e-11,0
1.88085147456718e-09,0
0.999915361404419,1
1.5767479055739386e-07,0
1.0126813165811654e-08,0
1.4847078427804306e-11,0
0.9998700618743896,1
3.1599549643601677e-09,0
2.4511482621392133e-08,0
4.829373012604776e-11,0
1.4774163901165593e-05,0
0.983014702796936,1
0.999823272228241,1
5.937450087145635e-09,0
0.9987168312072754,1
2.5942359371811108e-09,0
0.9991195797920227,1
6.488435815299454e-07,0
2.5743926101995385e-08,0
1.967074059194829e-09,0
7.243563082681703e-09,0
1.2148375638787456e-08,0
1.1115706399777991e-07,0
2.4356014094450984e-08,0
3.728581443596113e-09,0
1.0854555512196384e-05,0
2.960767409021514e-09,0
0.9988646507263184,1
3.086237754246213e-08,0
0.999657392501831,1
2.7410903769009565e-08,0
0.9998632669448853,1
0.01970675401389599,0
7.709029858915528e-08,0
7.274757241049201e-09,0
1.4011040105899042e-09,0
6.440466493451424e-10,0
7.482366393141149e-10,0
0.9998432397842407,1
2.1159891616662208e-09,0
4.911602445645258e-05,0
7.236681085487362e-07,0
2.7147433606655724e-11,0
1.7616578418255813e-08,0
2.308641056103511e-10,0
8.137615581382818e-10,0
1.4815169890880497e-07,0
1.6158020699208464e-08,0
