prob,label
5.21174388268264e-06,0
4.396162694320083e-06,0
4.141393674217397e-06,0
4.661703314923216e-06,0
1.0830689461727161e-05,0
0.9998385906219482,0
9.164689799945336e-06,0
4.920678748021601e-06,0
8.068389433901757e-06,0
6.194371962919831e-06,0
5.053998393123038e-06,0
4.917760634270962e-06,0
7.349272891588043e-06,0
4.851973244512919e-06,0
4.210383849567734e-06,0
5.231423529039603e-06,0
5.121982212585863e-06,0
8.949232324084733e-06,0
5.68306904824567e-06,0
1.177329795609694e-05,0
5.083135874883737e-06,0
7.566771273559425e-06,0
4.936819550493965e-06,0
5.352041171136079e-06,0
7.15348824087414e-06,0
6.773196219000965e-06,0
8.59783267515013e-06,0
6.480213414761238e-06,0
5.854913524672156e-06,0
5.202829925110564e-06,0
0.9998928308486938,1
4.790172170032747e-06,0
4.8043452807178255e-06,0
4.344598437455716e-06,0
5.695650997949997e-06,0
9.352649612992536e-06,0
4.846964202442905e-06,0
4.941068254993297e-06,0
5.0135108722315636e-06,0
4.145487764617428e-06,0
5.009567757952027e-06,0
1.0000790098274592e-05,0
4.5103311094862875e-06,0
6.05885998083977e-06,0
1.3534774552681483e-05,0
1.0051168828795198e-05,0
4.926454039377859e-06,0
4.1201446947525255e-06,0
5.239562142378418e-06,0
4.257593445800012e-06,0
6.310210210358491e-06,0
4.639731287170434e-06,0
5.1730307859543245e-06,0
4.804253876500297e-06,0
5.013768713979516e-06,0
0.9998531341552734,1
7.905802704044618e-06,0
7.131385245884303e-06,0
1.560759119456634e-05,0
4.561339665087871e-06,0
6.932667020009831e-06,0
0.05492560565471649,0
3.874189587804722e-06,0
5.784268523711944e-06,0
6.090305760153569e-06,0
4.815859483642271e-06,0
0.9998674392700195,1
4.540108875517035e-06,0
6.119678346294677e-06,0
4.247940978530096e-06,0
4.424347025633324e-06,0
8.208635335904546e-06,0
4.8414067350677215e-06,0
0.0020396565087139606,0
4.96207167088869e-06,0
7.192014436441241e-06,0
0.3439677059650421,1
5.308426352712559e-06,0
4.662850642489502e-06,0
1.1210247066628654e-05,1
5.81350695938454e-06,0
0.9959319233894348,1
0.9999188184738159,1
5.38787890036474e-06,0
0.9997598528862,0
6.809517344663618e-06,0
5.269593202683609e-06,0
6.494121407740749e-06,0
4.426951363711851e-06,0
7.646406629646663e-06,0
4.579868800647091e-06,0
7.059389190544607e-06,0
6.892059445817722e-06,0
5.84659983360325e-06,0
5.97250300415908e-06,0
5.216607405600371e-06,0
0.9998088479042053,1
5.7554084378352854e-06,0
4.944962256558938e-06,0
5.1998385970364325e-06,0
4.656851160689257e-06,0
4.686362444772385e-06,0
4.423422979016323e-06,0
4.16936336478102e-06,0
0.9997625946998596,1
0.99959796667099,1
5.424401479103835e-06,0
5.7337356338393874e-06,0
4.129491117055295e-06,0
4.851528956351103e-06,0
5.385823897086084e-06,0
6.386370841937605e-06,0
4.034424364363076e-06,0
5.99068334850017e-06,0
0.9998964071273804,1
6.7685732574318536e-06,0
6.801599738537334e-06,0
4.604282821674133e-06,0
4.310328222345561e-06,0
5.614664587483276e-06,0
4.938656275044195e-06,0
1.620367584109772e-05,0
0.0010149910813197494,0
5.492804120876826e-06,0
5.520468675968004e-06,0
5.006239007343538e-06,0
7.373787866526982e-06,0
4.197690032015089e-06,0
6.26257315161638e-06,0
4.472210548556177e-06,0
4.482013991946587e-06,0
6.663903604930965e-06,0
7.413796993205324e-06,0
4.998148142476566e-06,1
5.046552359999623e-06,0
4.326909220253583e-06,0
5.419799890660215e-06,0
4.569629254547181e-06,0
7.0833834797667805e-06,0
4.690798050432932e-06,0
4.1588159547245596e-06,0
4.383749910630286e-06,0
5.086326382297557e-06,0
0.999272882938385,0
4.344217359175673e-06,0
9.183639122056775e-06,0
1.0348183423047885e-05,0
5.116226475365693e-06,0
5.764565230492735e-06,0
7.560278845630819e-06,0
4.406555945024593e-06,0
6.205535100889392e-06,0
0.9998975992202759,1
7.507978807552718e-06,0
6.292236321314704e-06,0
5.245741249382263e-06,0
4.473643912206171e-06,0
3.854874194075819e-06,0
0.9998459815979004,1
4.523016741586616e-06,0
2.22874205064727e-05,0
9.731762474984862e-06,0
4.938468009640928e-06,0
8.827158126223367e-06,0
4.050709321745671e-06,0
4.988062755728606e-06,0
4.614591489371378e-06,0
4.6510458560078405e-06,0
5.524418611457804e-06,0
4.764430286741117e-06,0
4.591304332279833e-06,0
4.9869595386553556e-06,0
6.171899258333724e-06,0
4.830670150113292e-06,0
8.401076229347382e-06,0
4.798090685653733e-06,0
5.276850515656406e-06,0
0.0672249123454094,1
6.026783921697643e-06,0
5.154809514351655e-06,0
6.00559087615693e-06,0
7.252009254443692e-06,0
6.605377620871877e-06,0
4.590174739860231e-06,0
1.4255767382564954e-05,0
5.461895852931775e-06,0
5.05191155752982e-06,0
1.3775750630884431e-05,0
1.5970579624990933e-05,0
5.474740191857563e-06,0
5.816523753310321e-06,0
4.402867944008904e-06,0
5.098380370327504e-06,0
4.28190287493635e-06,0
6.746899089193903e-06,0
5.562927071878221e-06,0
5.891281034564599e-06,0
6.680900241917698e-06,0
0.9999217987060547,1
4.176717993686907e-06,0
4.871976216236362e-06,0
5.846165095135802e-06,0
4.435758000909118e-06,0
4.3412023842392955e-06,0
5.901598797208862e-06,0
5.81123958909302e-06,0
4.733800324174808e-06,0
5.541440714296186e-06,0
4.645190529117826e-06,0
6.672132258245256e-06,0
5.16549789608689e-06,0
1.2315098501858301e-05,0
6.6217626226716675e-06,0
6.143541213532444e-06,0
0.00020228851644787937,1
5.1863726184819825e-06,0
4.151318989897845e-06,0
9.52293339651078e-06,0
0.9999065399169922,1
5.297457846609177e-06,0
5.46002593182493e-06,0
5.908137154619908e-06,0
4.56228826806182e-06,0
5.213255008129636e-06,0
4.611490112438332e-06,0
0.00040248982259072363,1
4.017032551928423e-06,0
6.716322786814999e-06,0
4.846308002015576e-06,1
6.314893653325271e-06,0
5.092660558148054e-06,0
5.481082553160377e-06,0
5.279095148580382e-06,0
1.3505984497896861e-05,0
1.2734668416669592e-05,0
5.884379788767546e-06,0
6.51797063255799e-06,0
5.231922386883525e-06,0
9.061979653779417e-06,0
5.337620677892119e-06,0
5.280610821500886e-06,0
1.1654182344500441e-05,0
5.807256002299255e-06,0
5.191256605030503e-06,0
8.14357463241322e-06,0
5.413993221736746e-06,0
4.551215170067735e-06,0
4.892779998044716e-06,0
4.259298748365836e-06,0
6.698654942738358e-06,0
5.304822934704134e-06,0
4.847718173550675e-06,0
5.179260369914118e-06,0
5.417660304374294e-06,0
4.5394335757009685e-06,0
4.842496764467796e-06,0
4.536014785117004e-06,0
5.1314718803041615e-06,0
4.407140295370482e-06,0
4.62130765299662e-06,0
7.278782504727133e-06,0
0.9998225569725037,0
7.031920631561661e-06,0
5.089276783110108e-06,0
4.79464188174461e-06,0
4.714791884907754e-06,0
5.898639301449293e-06,0
1.0963239219563548e-05,0
5.465235972224036e-06,0
2.4871033019735478e-05,1
5.290929493639851e-06,0
4.662174887926085e-06,0
6.584848051716108e-06,0
5.809522008348722e-06,0
4.5644987949344795e-06,0
1.2578098903759383e-05,0
3.890346761181718e-06,0
5.396734195528552e-06,0
5.478960702021141e-06,0
5.961861916148337e-06,0
8.560735295759514e-06,0
4.496716428548098e-06,0
6.72550095259794e-06,0
4.749436811835039e-06,0
8.780260031926446e-06,0
8.558955414628144e-06,0
0.9982618689537048,1
4.777452431881102e-06,0
6.706664862576872e-06,0
5.8925224948325194e-06,0
5.4718798310204875e-06,0
5.685752512363251e-06,0
5.610012976831058e-06,0
4.387543413031381e-06,0
9.200864951708354e-06,0
0.9999068975448608,1
4.393815743242158e-06,0
5.398103439802071e-06,0
4.493081178225111e-06,0
6.157877578516491e-06,0
3.983492661063792e-06,0
4.991365130990744e-06,0
4.045138666697312e-06,0
4.39543782704277e-06,0
5.131408670422388e-06,0
5.670368409482762e-06,0
4.607401933753863e-06,0
0.9999080896377563,1
0.9950876832008362,1
0.9984993934631348,1
4.82088626085897e-06,0
4.575847924570553e-06,0
4.41001202489133e-06,0
4.897522558167111e-06,0
5.9933804550382774e-06,0
4.297768100514077e-06,0
9.305993444286287e-06,0
5.82543907512445e-06,0
4.779521532327635e-06,0
3.972233116655843e-06,0
5.521616458281642e-06,0
5.043444161856314e-06,0
6.32144929113565e-06,0
0.9997461438179016,1
1.324872482655337e-05,0
4.393405106384307e-06,0
4.69360838906141e-06,0
5.212101768847788e-06,0
4.9303739615425e-06,0
7.168437605287181e-06,0
4.257073669577949e-06,0
5.07632466906216e-06,0
4.936659934173804e-06,0
5.750887794420123e-06,0
4.9211762416234706e-06,0
7.969502803462092e-06,0
5.859348675585352e-06,0
6.871503956062952e-06,0
4.685874955612235e-06,0
4.5267570385476574e-05,1
4.75966635349323e-06,0
4.6339432628883515e-06,0
5.181315827940125e-06,0
4.413015631143935e-06,0
5.01423755849828e-06,0
1.7421161828679033e-05,0
3.956822183681652e-06,0
0.9999068975448608,1
5.1272018026793376e-06,0
4.526395514403703e-06,0
5.233514457358979e-06,0
4.9315540309180506e-06,0
6.596891580556985e-06,0
8.909821190172806e-06,0
4.9597720135352574e-06,0
4.1556281757948454e-06,0
4.349975824879948e-06,0
4.606285983754788e-06,0
4.74385069537675e-06,0
4.132686626689974e-06,0
4.425110546435462e-06,0
4.515607997745974e-06,0
4.628488568414468e-06,0
4.3391783037805e-06,0
6.9884054028079845e-06,0
5.056114332546713e-06,0
5.459255589812528e-06,0
4.354528755357023e-06,0
0.9998602867126465,1
6.10515189691796e-06,0
5.655458153341897e-06,0
5.872282144991914e-06,0
4.7645485210523475e-06,0
6.993759143369971e-06,0
6.153134108899394e-06,0
6.420776571758324e-06,0
0.0010807692306116223,0
5.875794613530161e-06,0
1.4772627764614299e-05,0
4.5886431507824454e-06,0
2.45448845817009e-05,0
1.5051825357659254e-05,0
5.164803496882087e-06,0
5.898516064917203e-06,0
4.598148734658025e-06,0
0.9999135732650757,1
5.338583378033945e-06,1
4.1812377276073676e-06,0
7.048329734971048e-06,0
7.1027011472324375e-06,0
5.001476438337704e-06,0
8.224965313274879e-06,0
1.0509739695407916e-05,0
4.27117629442364e-06,0
0.9997825026512146,1
5.608375886367867e-06,0
5.01331942359684e-06,0
5.614338078885339e-06,0
5.669216989190318e-06,0
4.575236744130962e-06,0
4.673374860431068e-06,0
4.110478585062083e-06,0
4.986702151654754e-06,0
1.1377672308299225e-05,0
6.870154265925521e-06,0
5.413559847511351e-06,0
4.578746484185103e-06,0
4.88124987896299e-06,0
4.700161298387684e-06,0
4.9233071877097245e-06,0
5.4906358855078e-06,0
6.114282314229058e-06,0
4.49342405772768e-06,0
7.690005077165551e-06,0
8.117770448734518e-06,0
0.9998119473457336,1
6.910579486429924e-06,0
7.883531907282304e-06,0
6.877863597765099e-06,0
5.7475099310977384e-06,0
5.265519575914368e-06,0
4.134929440624546e-06,0
9.292069989896845e-06,0
7.44276348996209e-06,0
0.9999167919158936,1
6.008913715049857e-06,0
5.987948043184588e-06,0
5.729505119234091e-06,0
4.8809147301653866e-06,0
5.167104518477572e-06,0
1.5630947018507868e-05,0
3.97912617700058e-06,0
5.749582214775728e-06,0
1.1928354979318101e-05,0
4.778473339683842e-06,0
5.6893322835094295e-06,0
2.7454199880594388e-05,0
7.12370410838048e-06,0
5.79186917093466e-06,0
4.614631052390905e-06,0
4.12173221775447e-06,0
7.846306289138738e-06,0
5.002410944143776e-06,0
5.752412562287645e-06,0
5.0926560106745455e-06,0
1.3096072507323697e-05,0
0.9998780488967896,1
4.561500645650085e-06,0
6.8796807681792416e-06,0
6.031935754435835e-06,0
6.090189344831742e-06,0
4.525592430582037e-06,0
4.950949005433358e-06,0
6.879555712657748e-06,0
5.0438193284207955e-06,0
4.015814738522749e-06,0
4.537476797850104e-06,0
5.197498467168771e-06,0
4.353216809249716e-06,0
6.392122486431617e-06,0
5.580206561717205e-06,0
0.9998340606689453,1
5.62805053050397e-06,0
4.481860287341988e-06,0
4.817825356440153e-06,1
5.483027052832767e-06,0
0.00011521823762450367,0
6.2755229919275735e-06,0
4.936254754284164e-06,0
4.369471298559802e-06,0
9.99985513772117e-06,0
4.109580913791433e-06,0
4.35318315794575e-06,0
5.955213055131026e-06,0
4.991536570742028e-06,0
7.3477026489854325e-06,0
6.77345497024362e-06,0
4.612475549947703e-06,0
4.706580057245446e-06,0
4.75242268294096e-06,0
4.085536602360662e-06,0
4.915359568258282e-06,0
8.61483840708388e-06,0
1.3562103049480356e-05,0
5.449548552860506e-06,0
4.474514298635768e-06,0
6.16074976278469e-06,0
4.488755621423479e-06,0
4.149205324210925e-06,0
0.9998266100883484,1
5.10301060785423e-06,0
3.947663117287448e-06,0
0.00022263595019467175,1
5.9347744354454335e-06,0
7.035683665890247e-06,0
5.271358077152399e-06,0
1.0742932317953091e-05,0
7.620998985657934e-06,0
5.918987426412059e-06,0
1.5699171854066662e-05,1
0.9980443716049194,0
1.0829832717718091e-05,0
1.4006101991981268e-05,0
4.252382950653555e-06,0
7.868824468459934e-06,0
7.340887350437697e-06,0
6.61175545246806e-06,0
4.153077043156372e-06,0
9.463003152632155e-06,0
4.9891950766323134e-06,0
8.93403648660751e-06,0
5.090830200060736e-06,0
4.341894054959994e-06,0
9.50154208112508e-06,0
7.706083124503493e-06,0
7.727424417680595e-06,0
5.651230821968056e-06,0
4.502166120801121e-06,0
6.847059466963401e-06,0
5.737411811423954e-06,0
4.802361672773259e-06,0
4.334724053478567e-06,0
5.598532879957929e-06,0
4.719146545539843e-06,0
7.2558004831080325e-06,0
6.456353730754927e-06,0
5.628082817565883e-06,0
7.173217454692349e-06,0
4.285968316253275e-06,0
5.3428766477736644e-06,0
6.804350050515495e-06,0
4.765902758663287e-06,1
6.899944310134742e-06,0
4.435157279658597e-06,0
5.42524003321887e-06,0
4.641926807380514e-06,0
3.6987105431762757e-06,0
4.49035678684595e-06,0
4.137493760936195e-06,0
5.76012507735868e-06,0
1.4709185961692128e-05,0
4.698220891441451e-06,0
7.818958692951128e-06,0
5.834112016600557e-06,0
4.080447524756892e-06,0
4.33399191024364e-06,0
7.909663509053644e-06,0
0.007500138133764267,1
4.699363671534229e-06,0
5.029947260482004e-06,0
0.0025660060346126556,0
4.613715645973571e-06,0
7.581346835650038e-06,0
4.763031029142439e-06,0
4.86728140458581e-06,0
4.393983545014635e-06,0
4.902747150481446e-06,0
4.961981630913215e-06,0
0.999889612197876,1
4.093594270671019e-06,0
7.847817869333085e-06,0
8.512459316989407e-06,0
4.532360890152631e-06,0
4.814381100004539e-06,0
7.416002972604474e-06,0
5.250100457487861e-06,0
7.1059812398743816e-06,0
5.038819381297799e-06,0
5.217189027462155e-06,0
0.9999129772186279,1
2.1169980755075812e-05,0
6.384433618222829e-06,0
0.9998418092727661,1
4.296407496440224e-06,0
5.361400326364674e-06,0
4.669325335271424e-06,0
1.2578747373481747e-05,0
1.880217132566031e-05,0
5.538382083614124e-06,0
6.404521172953537e-06,0
1.2547693586384412e-05,0
5.680002686858643e-06,0
5.206765763432486e-06,0
9.17851684789639e-06,0
9.507216418569442e-06,1
4.150400400249055e-06,0
1.562227407703176e-05,0
4.294940481486265e-06,0
1.166453421319602e-05,0
0.99974125623703,1
4.1908906496246345e-06,0
6.899990694364533e-06,0
4.324970632296754e-06,0
5.508205049409298e-06,0
4.8458364290127065e-06,0
8.92005755304126e-06,0
4.777233698405325e-06,0
0.02373824454843998,0
5.985110419715056e-06,0
0.9984889030456543,0
4.5739193410554435e-06,0
0.9972729086875916,0
5.448862793855369e-06,0
5.421619789558463e-06,0
4.730690761789447e-06,0
6.622501587116858e-06,0
4.100005753571168e-06,0
5.549161869566888e-06,0
6.702834525640355e-06,0
4.71488192488323e-06,0
5.136074832989834e-06,0
8.253677151515149e-06,0
4.4580656322068535e-06,0
4.933271156914998e-06,0
0.9997897744178772,1
8.503526260028593e-06,0
4.5110236897016875e-06,0
6.255876087379875e-06,0
4.244903720973525e-06,0
1.0099122846440878e-05,0
7.1013737397152e-06,0
3.887902494170703e-06,0
3.932910203729989e-06,0
4.703614195022965e-06,0
5.024318852520082e-06,0
6.911508990015136e-06,0
4.763272045238409e-06,0
6.569994184246752e-06,0
0.9998677968978882,1
4.4283360693953e-06,0
4.464212906896137e-06,0
6.251981176319532e-06,0
0.9997460246086121,1
4.711474957730388e-06,0
4.413444912643172e-06,0
5.570146640820894e-06,0
4.447907031135401e-06,0
5.753202913183486e-06,0
7.952093255880754e-06,0
6.819486770837102e-06,0
5.3662597565562464e-06,0
8.632734534330666e-06,0
7.273196843016194e-06,1
4.476341018744279e-06,0
5.441769189928891e-06,0
4.8932834033621475e-06,0
2.5701305276015773e-05,0
7.242401807161514e-06,0
4.770441137225134e-06,0
4.840594101551687e-06,0
1.0587641554593574e-05,0
4.296513907320332e-06,0
1.0634728823788464e-05,0
5.143917405803222e-06,0
4.197057933197357e-06,0
7.321570592466742e-06,0
7.504893801524304e-06,0
7.93666549725458e-05,0
0.9998823404312134,1
0.9984337687492371,1
5.6999547268787865e-06,0
4.603826710081194e-06,0
4.625602741725743e-06,0
6.268416655075271e-06,0
3.9947144614416175e-06,0
1.0144579391635489e-05,0
4.346894456830341e-06,0
1.013764449453447e-05,0
4.248503955750493e-06,0
5.084919848741265e-06,0
5.081506969872862e-06,0
6.459260475821793e-06,0
6.405498425010592e-06,0
5.020113349019084e-06,0
8.983934094430879e-06,0
7.3881965363398194e-06,0
5.044810222898377e-06,0
6.145545285107801e-06,0
5.728931228077272e-06,0
4.7142975745373406e-06,0
4.252991402609041e-06,0
9.27358451008331e-06,0
5.673506166203879e-06,0
4.9875966396939475e-06,0
6.678358658973593e-06,0
5.29065709997667e-06,0
0.9992048144340515,1
7.585280854982557e-06,0
5.1327251640032046e-06,0
6.023876267136075e-06,0
2.087703069264535e-05,0
8.606544724898413e-06,0
8.353898920177016e-06,0
5.924403012613766e-06,0
5.861578756594099e-06,0
8.009229532035533e-06,0
4.502599495026516e-06,0
7.3111536948999856e-06,0
7.303773145395098e-06,0
6.80832317812019e-06,0
5.283799509925302e-06,0
4.644769887818256e-06,0
8.011124009499326e-06,0
4.651587005355395e-06,0
0.9992770552635193,0
6.404679879778996e-06,0
1.1037153853976633e-05,0
6.7137607402401045e-06,0
5.667757250193972e-06,0
9.141060218098573e-06,0
6.033811587258242e-06,0
6.646740985161159e-06,0
6.282120921241585e-06,0
5.052475444244919e-06,0
4.160847311140969e-06,0
4.325770532886963e-06,0
0.9999079704284668,1
4.251766767993104e-06,0
0.9998910427093506,1
4.475427431316348e-06,0
5.442433575808536e-06,0
5.334592970029917e-06,0
4.223034920869395e-06,0
0.9998778104782104,1
2.0120711269555613e-05,0
4.38505003330647e-06,0
5.706410775019322e-06,0
2.2300262571661733e-05,0
1.0968091373797506e-05,0
7.005374300206313e-06,0
5.2439008868532255e-06,0
6.933486929483479e-06,0
6.7558166847447865e-06,0
0.999901294708252,1
7.023160833341535e-06,0
5.212698397372151e-06,0
7.994630323082674e-06,0
5.759141913586063e-06,0
0.9998770952224731,1
0.027613511309027672,1
5.597716153715737e-06,0
5.920658168179216e-06,0
5.713969585485756e-06,0
4.352544237917755e-06,0
0.14364120364189148,1
6.022411525918869e-06,0
4.217279638396576e-06,0
6.2460758272209205e-06,0
4.4469147724157665e-06,0
6.453607966250274e-06,0
0.9998888969421387,1
4.71798557555303e-06,0
5.885642622160958e-06,0
0.9999024868011475,1
5.691101250704378e-06,0
6.049252988304943e-06,0
7.178658506745705e-06,0
1.1089253348472994e-05,0
0.999904990196228,1
1.709676143946126e-05,0
2.178088470827788e-05,1
1.4524405742122326e-05,0
4.676067419495666e-06,0
4.800443093699869e-06,0
6.160896646179026e-06,0
5.511831204785267e-06,0
5.125016741658328e-06,0
4.549462119030068e-06,0
6.155745722935535e-06,0
4.0165114114643075e-06,0
4.711420842795633e-06,0
4.621704647433944e-06,0
4.874523256148677e-06,0
8.554369742341805e-06,0
8.95963421498891e-06,0
4.411871032061754e-06,0
6.3906113609846216e-06,0
1.019093906506896e-05,0
5.926641279074829e-06,0
5.403908289736137e-06,0
4.174049990979256e-06,0
3.974127594119636e-06,0
0.9995988011360168,0
5.459937710838858e-06,0
5.803004114568466e-06,0
0.9999022483825684,1
4.209556664136471e-06,0
6.838542958575999e-06,0
0.9998373985290527,0
0.9994968175888062,1
1.3285000022733584e-05,0
4.370442184153944e-06,0
4.168846771790413e-06,0
4.724297923530685e-06,0
5.260620582703268e-06,0
5.155385224497877e-06,0
6.530346581712365e-06,0
7.272593393281568e-06,0
6.087402198318159e-06,0
7.799269951647148e-06,0
4.974020612280583e-06,0
5.361512648960343e-06,0
5.950302238488803e-06,0
5.542952749237884e-06,0
0.9999170303344727,1
6.647286681982223e-06,0
6.5707586145435926e-06,0
9.486042472417466e-06,0
7.403014933515806e-06,0
9.4190636446001e-06,0
6.300035693129757e-06,0
5.09768051415449e-06,0
5.344268174667377e-06,0
9.474633770878427e-06,0
4.4233556764083914e-06,0
5.870255336049013e-06,0
5.161268290976295e-06,0
0.03181863948702812,1
4.399719728098717e-06,0
5.984425570204621e-06,0
0.00024726512492634356,0
4.206478479318321e-06,0
4.367246674519265e-06,0
4.814803560293512e-06,0
4.639996859623352e-06,0
3.952643510274356e-06,0
4.027397153549828e-06,0
7.620766609761631e-06,0
4.137015821470413e-06,0
4.387016360851703e-06,0
1.112153404392302e-05,0
4.6443205064861104e-05,1
4.171360160398763e-06,0
6.1124865169404075e-06,0
5.09034452988999e-06,0
4.9212885642191395e-06,0
1.42442995638703e-05,0
5.0295925575483125e-06,0
0.9999068975448608,1
8.636150596430525e-05,0
4.345137313066516e-06,0
0.9999144077301025,1
7.303947313630488e-06,0
1.7869284420157783e-05,0
6.59601710140123e-06,0
4.518097739492077e-06,0
7.824225576769095e-06,0
6.0069643950555474e-05,0
4.275496849004412e-06,0
5.351198979042238e-06,0
5.670514838129748e-06,0
0.00011798128252848983,0
6.496004061773419e-06,0
6.78987589708413e-06,0
3.964943516621133e-06,0
5.22967775395955e-06,0
0.0008094797376543283,0
4.428741704032291e-06,0
4.469444320420735e-06,0
4.145613729633624e-06,0
4.291992354410468e-06,0
0.9997158646583557,1
4.8234705900540575e-06,0
7.458857453457313e-06,0
6.018852673150832e-06,0
5.299666099745082e-06,0
5.51797347725369e-06,0
5.371431143430527e-06,0
4.453960627870401e-06,0
0.9994788765907288,1
0.9998522996902466,0
5.545183739741333e-06,0
4.7325138439191505e-06,0
4.864872153120814e-06,0
4.092193194082938e-06,0
5.078019057691563e-06,0
0.9998778104782104,1
7.518189249822171e-06,0
5.020247499487596e-06,0
5.1210981837357394e-06,0
6.542002665810287e-06,0
4.968691882822895e-06,0
4.607915798260365e-06,0
4.48341597802937e-06,0
4.339422503107926e-06,0
0.999920129776001,1
4.149272626818856e-06,0
7.379577255051117e-06,0
5.880845492356457e-06,0
5.13906343257986e-06,0
7.558800916740438e-06,0
0.9998785257339478,1
0.9993898868560791,1
7.596733667014632e-06,0
4.9789373406383675e-06,0
2.095937634294387e-05,0
5.336740741768153e-06,0
6.2879835240892135e-06,0
5.468822564580478e-06,0
0.9995368719100952,0
4.485973931878107e-06,0
4.843992883252213e-06,0
1.4372055375133641e-05,0
1.969231743714772e-05,0
5.014625003241235e-06,0
4.516176431934582e-06,0
9.117023182625417e-06,0
2.4598757590865716e-05,0
5.435088951344369e-06,0
4.86664521304192e-06,0
5.735146714869188e-06,0
6.125079380581155e-06,0
4.044687557325233e-06,0
6.031285920471419e-06,0
5.7117740652756765e-06,0
4.469150098884711e-06,0
1.117398733185837e-05,0
8.31660145195201e-06,0
4.474552497413242e-06,0
1.1703513337124605e-05,0
0.9998441934585571,1
4.004402853752254e-06,0
6.462710643972969e-06,0
5.270126166578848e-06,0
5.21742276760051e-06,0
3.6708720472233836e-06,0
1.7998960174736567e-05,0
1.0167757864110172e-05,1
1.5386032828246243e-05,0
6.657639914919855e-06,0
9.768155905476306e-06,0
5.48654770682333e-06,0
6.3138700170384254e-06,0
6.606644092244096e-06,0
4.802888724952936e-06,0
6.8778504100919235e-06,0
8.790439096628688e-06,0
0.9999024868011475,1
4.368641839391785e-06,0
4.6221716729633044e-06,0
4.6595569074270315e-06,0
5.515869361261139e-06,0
6.080092134652659e-06,0
5.400162990554236e-06,0
8.192274435714353e-06,0
7.829913556633983e-06,0
4.6549239414162e-06,0
4.444354090082925e-06,0
4.6003024181118235e-06,0
6.303311238298193e-06,0
4.283054749976145e-06,0
6.700297035422409e-06,0
4.566684765450191e-06,0
4.710046141553903e-06,0
4.199428076390177e-06,0
4.312054898036877e-06,0
4.683967290475266e-06,0
4.0863278627512045e-06,0
6.843553819635417e-06,0
4.609880761563545e-06,0
5.155773123988183e-06,0
1.629061262065079e-05,0
5.1971710490761325e-06,0
0.9998089671134949,1
5.226980192674091e-06,0
4.677227025240427e-06,0
4.334190634835977e-06,0
4.572881607600721e-06,0
5.7138008742185775e-06,0
0.9992859959602356,1
