prob,label
1.991554927371908e-05,0
1.855256050475873e-05,0
6.521130126202479e-05,0
3.1017319997772574e-05,0
2.528404183976818e-05,0
2.8689628379652277e-05,0
2.474186840117909e-05,0
2.2040336261852644e-05,0
1.8643157090991735e-05,0
2.7190722903469577e-05,0
6.801341805839911e-05,0
2.115823735948652e-05,0
2.868213050533086e-05,0
0.00013199869135860354,0
3.3039625122910365e-05,0
2.601730557216797e-05,0
5.8655161410570145e-05,0
4.4246160541661084e-05,0
2.1045541870989837e-05,0
3.133125574095175e-05,0
0.2782716155052185,0
2.2634070774074644e-05,0
2.4185846996260807e-05,0
3.505151835270226e-05,0
0.24860188364982605,1
2.3374352167593315e-05,0
1.9514251107466407e-05,0
2.100934761983808e-05,0
5.779873390565626e-05,0
2.3350445189862512e-05,0
0.999078631401062,1
5.215702913119458e-05,0
1.973935832211282e-05,0
2.1776875655632466e-05,0
8.392029849346727e-05,0
2.1167033992242068e-05,0
0.00012750299356412143,1
1.9925504602724686e-05,0
2.8194952392368577e-05,0
0.004900322761386633,0
7.933411689009517e-05,0
2.386003325227648e-05,0
2.5014111088239588e-05,0
2.2386131604434922e-05,0
3.5156201192876324e-05,0
2.581567969173193e-05,0
2.2123136659502052e-05,0
2.0898780348943546e-05,0
0.13239465653896332,1
3.304747224319726e-05,0
2.111683352268301e-05,0
0.0020992474164813757,0
4.040324711240828e-05,0
2.092137401632499e-05,0
0.9855555295944214,1
2.607463284221012e-05,0
2.1782214389531873e-05,0
2.5291061319876462e-05,0
3.2326712243957445e-05,0
3.33905809384305e-05,0
2.220968235633336e-05,0
4.4457981857704e-05,0
1.8341494069318287e-05,0
2.1445684978971258e-05,0
0.9980199337005615,1
2.098103504977189e-05,0
3.695648774737492e-05,0
2.90891566692153e-05,0
5.1495517254807055e-05,0
2.234940075140912e-05,0
2.0632825908251107e-05,0
2.426619903417304e-05,0
2.110603963956237e-05,0
3.384233787073754e-05,0
2.3018797946861014e-05,0
2.362929080845788e-05,0
6.803339783800766e-05,0
1.923749368870631e-05,0
2.0128945834585465e-05,0
0.0026408513076603413,0
3.324924182379618e-05,0
8.74065954121761e-05,0
2.1740772353950888e-05,0
0.9993695616722107,1
0.9984431862831116,0
1.8175644072471187e-05,0
2.1795014617964625e-05,0
2.193911132053472e-05,0
2.050469811365474e-05,0
3.846402978524566e-05,0
2.8894599381601438e-05,0
5.93049444432836e-05,0
0.157354936003685,1
2.034332646871917e-05,0
3.082682451349683e-05,0
1.973794678633567e-05,0
2.038160164374858e-05,0
1.9983846868854016e-05,0
2.661071266629733e-05,0
8.242065814556554e-05,0
0.9993404746055603,0
0.9984573125839233,1
0.9739426374435425,1
2.1742598619312048e-05,0
2.2835400159237906e-05,0
0.7947056293487549,1
2.2289399566943757e-05,0
0.9989033937454224,0
2.043118729488924e-05,0
2.132564077328425e-05,0
2.890245377784595e-05,0
0.9944051504135132,1
0.0001009430197882466,0
2.3264294213731773e-05,0
2.8703914722427726e-05,0
0.9992942810058594,1
1.9627914298325777e-05,0
2.3148637410486117e-05,0
0.0030370207969099283,1
4.57158348581288e-05,0
2.5282932256232016e-05,0
0.9992320537567139,1
1.9963450540672056e-05,0
2.240697904198896e-05,0
2.914371907536406e-05,0
3.463983375695534e-05,0
2.68622152361786e-05,0
1.914092354127206e-05,0
2.10796879400732e-05,0
2.4777547878329642e-05,0
2.4952283638413064e-05,0
2.0046169083798304e-05,0
2.302797838638071e-05,0
2.4054552341112867e-05,0
2.293802572239656e-05,0
1.9993798559880815e-05,0
1.9929038899135776e-05,0
2.3900909582152963e-05,0
0.9990018010139465,1
0.0001305825135204941,0
3.5227614716859534e-05,0
7.361303141806275e-05,0
2.403650250926148e-05,0
2.7828164093079977e-05,1
0.9993476271629333,1
8.66493210196495e-05,0
0.00010278484842274338,0
2.9200944481999613e-05,0
0.00016067539399955422,0
2.3246017008204944e-05,0
2.002009205170907e-05,0
2.514596599212382e-05,0
3.6818346416112036e-05,0
2.468502316332888e-05,0
7.686442404519767e-05,0
0.9984017014503479,1
3.4923632483696565e-05,0
1.830336441344116e-05,0
3.057905632886104e-05,0
3.5627050237962976e-05,0
2.3815566237317398e-05,0
2.9011143851676024e-05,0
3.0400271498365328e-05,0
2.4564318664488383e-05,0
2.280149783473462e-05,0
2.2870748580317013e-05,0
2.592487544461619e-05,0
3.134940197924152e-05,0
2.239394780190196e-05,0
2.29340457735816e-05,0
2.031275835179258e-05,0
2.0628222046070732e-05,0
2.8639769880101085e-05,0
0.998190701007843,1
3.279708471382037e-05,0
0.9950807094573975,1
0.00013957629562355578,0
2.1511970771825872e-05,0
2.4270921130664647e-05,0
1.837044874264393e-05,0
2.2473361241281964e-05,0
0.00020909988961648196,0
2.151100488845259e-05,0
3.4386932384222746e-05,0
0.9915730953216553,1
0.9989960789680481,1
0.00013389743980951607,0
2.1078240024507977e-05,0
2.110471177729778e-05,0
2.4668668629601598e-05,0
1.9614310076576658e-05,0
2.647122528287582e-05,0
0.999119222164154,0
3.764778739423491e-05,0
2.6042576791951433e-05,0
3.647971971076913e-05,0
2.1295076294336468e-05,0
0.9953136444091797,1
2.0359961126814596e-05,0
2.4152102923835628e-05,0
0.9972752928733826,1
0.9990979433059692,1
1.9489982150844298e-05,0
2.0893958208034746e-05,0
2.4696513719391078e-05,0
2.0682980903075077e-05,0
2.0652512830565684e-05,0
2.6816705940291286e-05,0
2.1285573893692344e-05,0
4.311783050070517e-05,0
2.4944527467596345e-05,0
1.9281553250038996e-05,0
2.3790551495039836e-05,0
1.977789361262694e-05,0
2.24964132939931e-05,0
2.6661387892090715e-05,0
2.3623972083441913e-05,0
2.255473555123899e-05,0
0.9991921782493591,1
2.1824653231306e-05,0
2.9395348974503577e-05,0
2.7037774998461828e-05,0
0.00019719872216228396,0
0.00010630035831127316,0
2.1059073333162814e-05,0
2.5249149985029362e-05,0
2.5936100428225473e-05,0
2.5731545974849723e-05,0
2.101285645039752e-05,0
2.7285064788884483e-05,0
2.1850561097380705e-05,0
4.473142689676024e-05,0
2.7385975045035593e-05,0
2.4038567062234506e-05,0
0.00011917371011804789,0
2.0458910512388684e-05,0
1.9877294107573107e-05,0
1.7971586203202605e-05,0
2.0653969841077924e-05,0
2.043693712039385e-05,0
2.639874946908094e-05,0
2.691193003556691e-05,0
2.38551183429081e-05,0
1.948366298165638e-05,0
3.152261706418358e-05,0
1.9442677512415685e-05,0
5.655777204083279e-05,0
9.867094195215032e-05,0
2.0659999790950678e-05,0
0.0001351021055597812,0
0.00014475455100182444,0
2.4613658752059564e-05,0
0.00015048214117996395,0
2.197477442678064e-05,0
3.63615617970936e-05,0
2.192403371736873e-05,0
4.062075095134787e-05,0
3.38286226906348e-05,0
3.616548201534897e-05,0
0.00030039259581826627,1
2.2607837308896706e-05,0
2.186139863624703e-05,0
3.2982421544147655e-05,0
4.17278497479856e-05,0
1.9069975678576156e-05,0
0.15614838898181915,0
2.6888661523116753e-05,0
2.5838289730018005e-05,0
3.112838385277428e-05,0
2.0338457034085877e-05,0
2.1699634089600295e-05,0
3.564863436622545e-05,0
3.315811773063615e-05,0
4.6887598728062585e-05,0
0.0001098924913094379,0
2.0753221178893e-05,0
2.1251296857371926e-05,0
2.4756738639553078e-05,0
0.9992893934249878,1
2.0555957235046662e-05,0
0.0006225864635780454,0
2.2766818801756017e-05,0
2.081373349938076e-05,0
2.481072260707151e-05,0
1.9568276911741123e-05,0
0.00028922289493493736,1
1.8527543943491764e-05,0
0.9647299647331238,1
0.9844116568565369,1
1.881772550405003e-05,0
0.00011113812797702849,0
2.1411862690001726e-05,0
2.1137988369446248e-05,0
2.6741599867818877e-05,0
2.0275712813599966e-05,0
0.001958780689164996,1
2.614380355225876e-05,0
0.9992927312850952,1
2.526022944948636e-05,0
2.7069560019299388e-05,0
1.9525587049429305e-05,0
2.1618541723000817e-05,0
2.1164247300475836e-05,0
4.414635986904614e-05,0
2.2169200747157447e-05,0
3.9594007830601186e-05,0
0.9991099238395691,0
2.0354562366264872e-05,0
2.6072892069350928e-05,0
2.5060073312488385e-05,0
4.843387796427123e-05,0
3.140571425319649e-05,0
0.00019859470194205642,0
2.3447868443327025e-05,0
2.832323116308544e-05,0
1.9998224161099643e-05,0
2.3013442842056975e-05,0
3.010424188687466e-05,0
3.0281667932285927e-05,0
2.047487760137301e-05,0
3.071065657422878e-05,0
0.999157190322876,1
2.1648971596732736e-05,0
2.7582893380895257e-05,0
1.93122323253192e-05,0
1.8927603377960622e-05,0
2.2689224351779558e-05,0
0.6947702169418335,1
2.5741166609805077e-05,0
7.034591544652358e-05,0
0.9991914629936218,1
1.8951499441755004e-05,0
0.8908191919326782,0
0.9989141225814819,0
2.8199470762046985e-05,0
0.9984585046768188,1
2.039373248408083e-05,0
0.1772676706314087,0
2.08852143259719e-05,0
3.707828000187874e-05,0
2.198303263867274e-05,0
1.9569190044421703e-05,0
0.9981511235237122,1
0.9655040502548218,1
0.878186047077179,0
2.660817335708998e-05,0
2.27132532018004e-05,0
2.0012779714306816e-05,0
2.0452982425922528e-05,0
2.1989657398080453e-05,0
2.4431876227026805e-05,0
5.857316864421591e-05,0
0.4821023941040039,1
2.95043719233945e-05,0
2.2729373085894622e-05,0
2.1299218133208342e-05,0
2.3572571080876514e-05,0
5.047904414823279e-05,0
2.6894047550740652e-05,0
2.049910654022824e-05,0
8.997889381134883e-05,0
4.7685101890238e-05,0
2.428420884825755e-05,0
2.1684572857338935e-05,0
2.4972994651761837e-05,0
4.400085163069889e-05,0
0.007010763045400381,0
3.774531796807423e-05,1
7.954555621836334e-05,0
2.3876535124145448e-05,0
2.5016281142598018e-05,0
1.828850327001419e-05,0
0.9991494417190552,1
5.993991726427339e-05,1
1.8193850337411277e-05,0
2.2045927835279144e-05,0
2.6888970751315355e-05,0
0.00010968813148792833,0
0.9987332224845886,0
0.9991739392280579,1
2.0254530681995675e-05,0
3.837733675027266e-05,0
1.9992081433883868e-05,0
2.1987560103298165e-05,0
3.2600572012597695e-05,0
2.3003240130492486e-05,0
3.0391283871722408e-05,0
2.5294557417510077e-05,0
4.403229468152858e-05,0
2.4665845558047295e-05,0
0.9780402183532715,0
3.0348566724569537e-05,0
0.9946138262748718,1
5.774596138508059e-05,0
2.5447494408581406e-05,0
2.510499325580895e-05,0
7.995911437319592e-05,0
2.0427291019586846e-05,0
2.373811003053561e-05,0
2.0649598809541203e-05,0
2.239057357655838e-05,0
2.142258563253563e-05,0
2.3922779291751795e-05,0
2.2893664208822884e-05,0
0.06319914013147354,0
3.0351689929375425e-05,0
0.001051332801580429,1
2.895735451602377e-05,0
3.6758952774107456e-05,0
0.00021782440308015794,0
0.9984334111213684,1
3.214659227523953e-05,0
2.1223671865300275e-05,0
3.0254390367190354e-05,0
0.00022554169117938727,0
1.9748322301893495e-05,0
0.1137075126171112,0
0.9817968606948853,1
0.0001364544004900381,0
3.474633922451176e-05,0
2.050419061561115e-05,0
3.105082214460708e-05,0
2.1027848561061546e-05,0
1.8906081095337868e-05,0
2.3794793378328905e-05,0
0.00025282689603045583,0
2.0470582967391238e-05,0
0.9984334111213684,0
3.227329580113292e-05,0
2.5861314497888088e-05,0
1.8949385776068084e-05,0
3.388018740224652e-05,0
0.0001472537696827203,0
2.2523352527059615e-05,0
0.9990566372871399,1
3.146303060930222e-05,0
1.925915239553433e-05,0
2.3218168280436657e-05,0
0.17841365933418274,1
1.9569544747355394e-05,0
2.2728896510670893e-05,0
3.099916648352519e-05,0
2.1247284166747704e-05,0
2.041979314526543e-05,0
2.287332245032303e-05,0
3.2334730349248275e-05,0
2.132066038029734e-05,0
2.7731279260478914e-05,0
2.977166514028795e-05,0
0.3284243941307068,0
3.143642607028596e-05,0
1.910066384880338e-05,0
5.106430398882367e-05,0
0.00011723002535291016,0
2.331404175492935e-05,0
2.1754047338617966e-05,0
2.516443964850623e-05,0
2.966490683320444e-05,0
3.4156317269662395e-05,0
2.0608576960512437e-05,0
0.9990791082382202,0
0.999165415763855,1
0.9989890456199646,1
3.7169225834077224e-05,0
2.5451325200265273e-05,0
3.117151572951116e-05,0
0.0001280110009247437,0
2.4167376977857202e-05,0
2.364141801081132e-05,0
2.5904189897119068e-05,0
3.168092734995298e-05,0
2.1935722543275915e-05,0
3.416674735490233e-05,0
8.824627730064094e-05,0
1.8923054085462354e-05,0
2.1127589207026176e-05,0
2.0827868866035715e-05,0
5.10929457959719e-05,0
3.367320096003823e-05,0
4.484401142690331e-05,0
4.901047213934362e-05,0
0.01796361804008484,0
2.4523849788238294e-05,0
6.980443868087605e-05,0
0.9991773962974548,1
0.0001006746242637746,0
0.9991427659988403,1
9.069396764971316e-05,0
1.884477023850195e-05,0
1.9064993466599844e-05,0
4.459189949557185e-05,0
2.0760129700647667e-05,0
0.9988172054290771,1
2.3419512217515148e-05,0
2.1452107830555178e-05,0
2.0499222955550067e-05,0
2.544458220654633e-05,0
0.02713633142411709,0
2.7514481189427897e-05,0
2.0161029169685207e-05,0
0.9989086389541626,0
2.3978373064892367e-05,0
0.9992021918296814,0
1.9220384274376556e-05,0
2.148648491129279e-05,0
0.9891918301582336,1
0.00023628039343748242,1
0.8096716403961182,0
2.474637767591048e-05,0
2.6784604415297508e-05,0
3.169960109516978e-05,0
0.9986771941184998,1
2.4151620891643688e-05,0
2.9176002499298193e-05,0
2.6532638003118336e-05,0
0.9985879063606262,1
0.0002199462614953518,0
2.060003134829458e-05,0
3.078416921198368e-05,0
8.527524187229574e-05,0
4.256953252479434e-05,0
2.2409201847040094e-05,0
2.8700409529847093e-05,0
1.9172055544913746e-05,0
2.3280448658624664e-05,0
2.0724090063595213e-05,0
0.9991625547409058,1
2.365427280892618e-05,0
2.8857944926130585e-05,0
1.9296234313515015e-05,0
2.0009516447316855e-05,0
3.627836849773303e-05,0
2.4930164727265947e-05,0
3.7879712181165814e-05,0
2.139459684258327e-05,0
2.517783286748454e-05,0
2.3602669898536988e-05,0
1.9086679458268918e-05,0
0.004480117000639439,1
2.109919660142623e-05,0
2.665823558345437e-05,0
3.2136264053406194e-05,0
2.3551045160274953e-05,0
4.518295463640243e-05,0
2.161839984182734e-05,0
2.171752021240536e-05,0
1.9821680325549096e-05,0
1.936041735461913e-05,0
3.0223563953768462e-05,0
2.9830696803401224e-05,0
2.7404916181694716e-05,0
0.9625806212425232,0
0.05928512290120125,0
0.00030351695022545755,0
0.9991807341575623,1
2.2366008124663495e-05,0
0.9989644289016724,1
2.516971835575532e-05,0
0.001699108281172812,1
2.256824700452853e-05,0
3.3703392546158284e-05,0
3.826828469755128e-05,0
2.0624524040613323e-05,0
2.6623658413882367e-05,0
4.293798338039778e-05,0
1.881325624708552e-05,0
4.155665374128148e-05,0
2.4985474738059565e-05,0
2.169996514567174e-05,0
4.488649210543372e-05,0
2.155537913495209e-05,0
7.234438817249611e-05,0
1.8783355699270032e-05,0
5.587463601841591e-05,0
3.7748741306131706e-05,1
0.9980765581130981,0
2.468747152306605e-05,0
3.1023591873236e-05,0
2.3304128262680024e-05,0
2.5439851015107706e-05,0
0.00042419115197844803,0
1.8175504010287113e-05,0
3.2179443223867565e-05,0
1.9247732780058868e-05,0
2.469081482558977e-05,0
0.9992382526397705,1
0.00017060952086467296,0
1.998270454350859e-05,0
1.9059649275732227e-05,0
2.017957012867555e-05,0
2.2068939870223403e-05,0
4.281086512492038e-05,0
2.639864760567434e-05,0
0.9983433485031128,1
1.9881541447830386e-05,0
2.114802919095382e-05,0
1.9280671040178277e-05,0
2.0357416360639036e-05,0
2.0800756828975864e-05,0
2.128425330738537e-05,0
0.9985911250114441,1
3.0041752324905246e-05,0
2.9444672691170126e-05,0
2.2636877474724315e-05,0
2.233031227660831e-05,0
2.488588506821543e-05,0
2.0084653442609124e-05,0
0.9994065761566162,1
0.0001385947543894872,1
1.8365053620073013e-05,0
0.00022080478083807975,0
3.182639920851216e-05,0
2.5342167646158487e-05,0
1.999734558921773e-05,0
4.520122820395045e-05,0
2.42545847868314e-05,0
0.09641747176647186,1
1.883794175228104e-05,0
2.4925266188802198e-05,0
5.800756480311975e-05,0
5.7468758313916624e-05,0
3.654594183899462e-05,0
0.0004203988064546138,1
1.863985016825609e-05,0
0.35846051573753357,1
7.009554246906191e-05,0
2.697516538319178e-05,0
0.4623420238494873,1
2.2514161173603497e-05,0
2.0570210836012848e-05,0
5.488451279234141e-05,0
3.086859578615986e-05,0
5.2761191909667104e-05,0
3.3776792406570166e-05,0
2.2781416191719472e-05,0
2.4718028726056218e-05,0
0.385470449924469,1
2.8095399102312513e-05,0
6.0748592659365386e-05,0
3.2761949114501476e-05,0
2.03473427973222e-05,0
3.213623131159693e-05,0
2.2981246729614213e-05,0
0.9989111423492432,0
2.50868088187417e-05,0
2.0751063857460395e-05,0
2.595299702079501e-05,0
9.728084842208773e-05,0
2.0753695935127325e-05,0
1.9590905139921233e-05,0
2.212442268501036e-05,0
1.9126291590509936e-05,0
5.6265664170496166e-05,0
1.9861852706526406e-05,0
0.0019597066566348076,1
2.088873770844657e-05,0
2.1549254597630352e-05,0
2.6827548936125822e-05,0
9.549966489430517e-05,0
3.9541784644825384e-05,0
4.4125736167188734e-05,0
1.9957529730163515e-05,0
5.7718549214769155e-05,0
2.155780566681642e-05,0
2.403368489467539e-05,0
0.000101971258118283,0
2.1116873540449888e-05,0
0.9992403984069824,1
3.475945777609013e-05,0
0.9982183575630188,1
3.415104583837092e-05,0
2.5290482881246135e-05,0
2.1129240849404596e-05,0
0.9991027116775513,0
0.00014000498049426824,0
2.0126717572566122e-05,0
2.7670230338117108e-05,0
2.6395526219857857e-05,0
1.970050834643189e-05,0
0.9984715580940247,1
1.7923201085068285e-05,0
1.8871514839702286e-05,0
1.956879896169994e-05,0
2.0632569430745207e-05,0
0.003947565797716379,1
4.7309116780525073e-05,0
2.830136327247601e-05,0
1.938766763487365e-05,0
2.27322343562264e-05,0
4.815290230908431e-05,0
6.251912418520078e-05,0
2.3808004698366858e-05,0
1.9586534108384512e-05,0
7.281432772288099e-05,0
2.317156395292841e-05,0
2.0967034288332798e-05,0
2.5280449335696176e-05,0
2.582328670541756e-05,0
2.9799788535456173e-05,0
0.98834627866745,0
2.1208112229942344e-05,0
2.0324845536379144e-05,0
1.9748717022594064e-05,0
1.8371481928625144e-05,0
2.6209756470052525e-05,0
2.1421054043457843e-05,0
1.89120491995709e-05,0
0.9497981667518616,0
0.00010471259884070605,0
3.2926294807111844e-05,0
0.9992341995239258,1
2.160081930924207e-05,0
2.1681844373233616e-05,0
0.9507255554199219,0
2.7524534743861295e-05,0
2.2388394427252933e-05,0
4.75175584142562e-05,0
2.4362940166611224e-05,0
5.3310297516873106e-05,0
0.0005584551836363971,1
2.120477620337624e-05,0
2.247584779979661e-05,0
3.863968959194608e-05,0
1.9623066691565327e-05,0
0.9798530340194702,0
2.4589586246293038e-05,0
1.9135484762955457e-05,0
3.8864971429575235e-05,0
3.134943108307198e-05,0
2.7854977815877646e-05,0
5.069245889899321e-05,0
1.9386521671549417e-05,0
2.399923869234044e-05,0
0.33202022314071655,1
2.454343302815687e-05,0
0.00012463814346119761,0
1.9278355466667563e-05,0
0.9990849494934082,1
2.4583936465205625e-05,0
4.2051142372656614e-05,0
3.35517106577754e-05,0
0.007318748161196709,0
5.0677088438533247e-05,0
2.25970616156701e-05,0
0.00022784572502132505,0
2.1182138880249113e-05,0
2.4792227122816257e-05,0
0.9992371797561646,1
7.760038715787232e-05,0
0.00010795706475619227,0
0.9992005228996277,1
3.4065302315866575e-05,0
8.690560207469389e-05,0
3.8752903492422774e-05,0
2.0563287762342952e-05,0
2.3140557459555566e-05,0
2.3076494471752085e-05,0
1.9189103113603778e-05,0
2.2253396309679374e-05,0
1.9527151380316354e-05,0
2.0510800823103637e-05,0
2.974042399728205e-05,0
3.3814332709880546e-05,0
2.746530299191363e-05,0
1.944998439284973e-05,0
2.1936455596005544e-05,0
3.815561285591684e-05,0
3.3705029636621475e-05,0
2.4615208531031385e-05,0
4.2090458009624854e-05,0
2.9298182198544964e-05,0
1.8771250324789435e-05,0
2.3883207177277654e-05,0
2.292652425239794e-05,0
2.444569872750435e-05,0
2.2680485926684923e-05,0
2.955016134364996e-05,0
7.646722224308178e-05,0
0.9992749094963074,1
2.271201810799539e-05,0
0.19738438725471497,1
2.2014351998222992e-05,0
2.1011772332713008e-05,0
3.661236769403331e-05,0
1.9449040337349288e-05,0
0.00014343317889142781,0
2.1731610104325227e-05,0
2.1734180336352438e-05,0
0.9982178807258606,1
2.5470484615652822e-05,0
2.2690392142976634e-05,0
2.0141580534982495e-05,0
2.4422395654255524e-05,0
2.5706845917738974e-05,0
0.9990290403366089,1
2.9395348974503577e-05,0
2.2683881979901344e-05,0
3.859115531668067e-05,0
2.9092372642480768e-05,0
1.9583996618166566e-05,0
3.101824040641077e-05,0
0.9945039749145508,0
1.8773256670101546e-05,0
2.2420745153794996e-05,0
2.4271939764730632e-05,0
2.371098344156053e-05,0
2.2141795852803625e-05,0
0.999329686164856,1
0.0005453554331324995,0
4.7754911065567285e-05,0
2.3914977646199986e-05,0
3.1948700780048966e-05,0
4.825821815757081e-05,0
0.03086361289024353,0
2.9029322831775062e-05,0
9.549966489430517e-05,0
4.7575318603776395e-05,0
3.25576365867164e-05,0
1.9633718693512492e-05,0
2.4133962142514065e-05,0
0.5272996425628662,0
2.3428334316122346e-05,0
1.8097016436513513e-05,0
2.0600953575922176e-05,0
2.03020463231951e-05,0
2.2651389372185804e-05,0
4.4410728150978684e-05,0
2.3440044969902374e-05,0
4.538154826150276e-05,0
9.622328070690855e-05,0
8.234068081947044e-05,0
2.4136907086358406e-05,0
3.1110073905438185e-05,0
2.4389668396906927e-05,0
0.9989789724349976,1
3.3125212212326005e-05,0
3.457666753092781e-05,0
0.9970652461051941,1
0.0001412173151038587,0
2.5788171114982106e-05,0
3.8111753383418545e-05,0
0.0017960978439077735,0
2.1128556909388863e-05,0
0.9225228428840637,0
2.118613883794751e-05,0
2.0039193259435706e-05,0
3.369883052073419e-05,0
0.999403715133667,1
0.0005200040177442133,1
2.228351149824448e-05,0
2.507432145648636e-05,0
2.7576690627029166e-05,0
2.2021427867002785e-05,0
8.71175216161646e-05,0
0.9990735054016113,1
2.0532603230094537e-05,0
2.1558053049375303e-05,0
0.9990135431289673,0
2.5563782401150092e-05,1
0.0022431614343076944,0
1.8335756976739503e-05,0
2.414627670077607e-05,0
2.4314591428264976e-05,0
2.4794308046693914e-05,0
3.7421319575514644e-05,0
0.6841637492179871,1
0.3763362765312195,1
2.1087047571199946e-05,0
2.099242374242749e-05,0
2.0758210666826926e-05,0
2.4153254344128072e-05,0
4.087243360118009e-05,0
2.4051018044701777e-05,0
8.742168574826792e-05,0
2.960011079267133e-05,0
2.0245839550625533e-05,0
2.1648538677254692e-05,0
1.8933093087980524e-05,0
2.0452123862924054e-05,0
0.00011835289478767663,0
2.9294493288034573e-05,0
2.5359624487464316e-05,0
2.797215711325407e-05,0
2.2674776118947193e-05,0
0.0002551822690293193,0
5.5726552091073245e-05,0
2.894898716476746e-05,0
2.5727325919433497e-05,0
1.942271956067998e-05,0
2.8797048798878677e-05,0
0.7111133337020874,1
2.8161202862975188e-05,0
2.8685195502475835e-05,0
2.427520121273119e-05,0
0.003033563494682312,0
2.4256922188214958e-05,0
2.9270475351950154e-05,0
2.1767324142274447e-05,0
3.7720346881542355e-05,0
2.7686834073392674e-05,0
0.00013606189168058336,0
2.2115500541985966e-05,0
5.274439536151476e-05,0
3.025964178959839e-05,0
0.00019711565983016044,0
2.0907633370370604e-05,0
2.0891249732812867e-05,0
2.128204141627066e-05,0
2.2295245798886754e-05,0
3.9401646063197404e-05,0
0.0005287681124173105,0
2.4429942641290836e-05,0
2.0629717255360447e-05,0
0.9652997255325317,1
1.866995262389537e-05,0
1.9965238607255742e-05,0
2.0934585336362943e-05,0
2.1363706764532253e-05,0
1.93098203453701e-05,0
2.413364200037904e-05,0
2.0975594452465884e-05,0
1.9476974557619542e-05,0
2.0739194951602258e-05,0
5.670758037013002e-05,0
0.35463017225265503,0
2.8395956178428605e-05,0
3.589931293390691e-05,0
0.9984936714172363,1
0.9986477494239807,1
3.505349377519451e-05,0
2.202373798354529e-05,0
0.9984966516494751,1
2.0855797629337758e-05,0
1.9674784198286943e-05,0
3.134533471893519e-05,0
2.257560845464468e-05,0
2.3041729946271516e-05,0
3.300016396678984e-05,0
2.242912887595594e-05,0
2.8251261028344743e-05,0
2.540297464292962e-05,0
2.16142743738601e-05,0
2.045379915216472e-05,0
2.4318787836818956e-05,0
1.844577673182357e-05,0
2.1258472770568915e-05,0
0.012050383724272251,0
2.236445106973406e-05,0
2.2205487766768783e-05,0
2.2713773432769813e-05,0
0.9989374279975891,1
2.0757635866175406e-05,0
0.9990952014923096,1
2.0818655684706755e-05,0
1.8605078366817906e-05,0
0.9989449381828308,1
2.5838289730018005e-05,0
1.8191438357462175e-05,0
0.9959449172019958,1
2.3431908630300313e-05,0
2.6032743335235864e-05,0
1.9835391867673025e-05,0
0.9963873624801636,1
0.00015925016487017274,0
4.1514791519148275e-05,0
2.0195049728499725e-05,0
2.4813278287183493e-05,0
7.613187335664406e-05,1
2.3464064724976197e-05,0
3.235712574678473e-05,0
4.992100366507657e-05,0
4.420841651153751e-05,0
3.2909905712585896e-05,0
3.269110311521217e-05,0
2.1088535504532047e-05,0
4.9012065574061126e-05,0
6.455599941546097e-05,0
2.103246151818894e-05,0
0.9987233281135559,1
2.115406095981598e-05,0
2.080505873891525e-05,0
0.00037719664396718144,0
2.2753403754904866e-05,0
2.2118727429187857e-05,0
2.1929177819401957e-05,0
2.03008657990722e-05,0
4.488649210543372e-05,0
4.629260365618393e-05,0
2.6309826353099197e-05,0
2.3794362277840264e-05,0
1.9938524928875268e-05,0
2.318798578926362e-05,0
2.605588815640658e-05,0
3.6531317164190114e-05,0
2.3356011297437362e-05,0
0.002432092558592558,0
2.1654072043020278e-05,0
0.00017125772137660533,0
0.0005054433131590486,0
0.9965621829032898,0
2.0127026800764725e-05,0
3.259376171627082e-05,0
2.3759535906719975e-05,0
2.5244527932954952e-05,0
2.7805559511762112e-05,0
2.2148553398437798e-05,0
2.544630660850089e-05,0
3.14034077746328e-05,0
8.482769771944731e-05,0
2.5533085135975853e-05,0
7.675689266761765e-05,1
2.293761099281255e-05,0
2.2700241970596835e-05,0
2.5287563403253444e-05,0
1.978266482183244e-05,0
1.9581661035772413e-05,0
4.7694655222585425e-05,0
1.8156708392780274e-05,0
1.8516135241952725e-05,0
0.9990203380584717,1
2.0347693862277083e-05,0
2.197896537836641e-05,0
3.7971902202116325e-05,0
0.00018491217633709311,1
3.2438631023978814e-05,0
1.9873466953868046e-05,0
2.3358463295153342e-05,0
2.109173328790348e-05,0
0.00020913276239298284,0
2.108576154569164e-05,0
1.9230285033700056e-05,0
2.9013079256401397e-05,0
2.074220174108632e-05,0
2.4021928766160272e-05,0
2.4629387553432025e-05,0
2.0824969396926463e-05,0
4.588657247950323e-05,0
2.0830453649978153e-05,0
0.0474855937063694,0
2.5974863092415035e-05,0
1.9458853785181418e-05,0
1.955875995918177e-05,0
2.595554724393878e-05,0
2.2338876078720205e-05,0
2.1445724996738136e-05,0
2.516415224818047e-05,0
2.7680867788149044e-05,0
2.614542427181732e-05,0
2.279325963172596e-05,0
2.3138285541790538e-05,0
4.000131229986437e-05,1
0.4882597029209137,0
2.1901505533605814e-05,0
2.0128252799622715e-05,0
3.816889875452034e-05,0
0.9984084963798523,1
0.9988892674446106,0
2.013485755014699e-05,0
2.148376006516628e-05,0
2.361345468671061e-05,0
2.7702681109076366e-05,0
5.8019853895530105e-05,0
0.0003222459927201271,0
2.3178834453574382e-05,0
2.3442682504537515e-05,0
8.726401574676856e-05,0
1.994630292756483e-05,0
