prob,label
0.9406639933586121,0
0.0005809848080389202,0
0.0009254064643755555,0
0.0014885531272739172,0
0.9999834299087524,1
4.9554317229194567e-05,0
2.8385506084305234e-05,0
9.782382221601438e-06,0
0.0018662393558770418,0
2.403737380518578e-05,0
0.00027684145607054234,0
2.7015426894649863e-05,0
0.997805655002594,1
0.999920129776001,1
3.0494666134472936e-05,0
0.032367218285799026,0
0.0019288889598101377,0
0.003671179758384824,0
0.0002452873741276562,0
2.7954260076512583e-05,0
9.080386371351779e-05,0
0.011781123466789722,0
0.9990401864051819,1
0.013082200661301613,0
0.0011606871848925948,0
0.0012367324670776725,0
0.00046263664262369275,0
0.0018943073228001595,0
0.000309209426632151,0
0.997948944568634,0
0.019197197631001472,0
0.006659146398305893,0
0.00015524135960731655,0
1.2976055586477742e-05,0
7.448665564879775e-05,0
0.00014056157669983804,0
5.415281339082867e-05,0
1.0847445992112625e-05,0
0.00012557032459881157,0
0.00010565723641775548,0
0.005033247172832489,0
0.044393979012966156,1
0.000416923692682758,0
8.955132943810895e-05,0
0.004518946632742882,0
0.0002169948274968192,0
0.00020128878531977534,0
0.0018200642662122846,0
2.9392434953479096e-05,0
4.383390842122026e-05,0
0.00032493608887307346,0
0.9883145093917847,0
1.5576126315863803e-05,0
0.0026908516883850098,0
0.015132540836930275,0
0.004137709271162748,0
0.0006267554126679897,0
0.0015749961603432894,0
0.0018866881728172302,0
0.00162555743008852,0
0.9987099170684814,1
0.0002642960462253541,0
0.0028547688852995634,0
0.0001449812261853367,0
1.0179070159210823e-05,0
0.017460579052567482,0
0.9999278783798218,1
0.0008581479196436703,0
0.28220441937446594,0
0.0026958007365465164,0
0.000368096079910174,0
0.021129433065652847,0
5.3941228543408215e-05,0
0.00014396577898878604,0
0.00024765587295405567,0
4.839693792746402e-05,0
0.004820013884454966,0
0.008008393459022045,0
1.7479340385762043e-05,0
0.009322105906903744,0
0.002059872727841139,0
0.9268718957901001,0
0.00042102427687495947,0
0.014446447603404522,0
0.0005289848777465522,0
0.9991307854652405,1
0.0005094934604130685,0
1.3062669495411683e-05,0
0.00044766158680431545,0
0.00012695850455202162,0
0.0001754104159772396,0
0.00048817251808941364,0
0.013433979824185371,0
0.0021519430447369814,0
0.0001491459261160344,0
0.00028596087940968573,0
0.008142734877765179,0
1.879267074400559e-05,0
0.01394608709961176,0
0.00015910672664176673,0
0.00014814286259934306,0
5.6437464081682265e-05,0
0.00014023130643181503,0
0.00021258612105157226,0
0.0011090714251622558,0
0.038331400603055954,0
0.9966443777084351,1
1.5366500520030968e-05,0
0.0002603221801109612,0
0.009395482949912548,0
1.1082159289799165e-05,0
2.3064263587002642e-05,0
9.839835547609255e-05,0
0.00024347857106477022,0
2.2725256712874398e-05,0
1.6729190974729136e-05,0
4.963230458088219e-05,0
0.012495100498199463,0
0.7979403734207153,0
0.0028831339441239834,0
0.003191279945895076,0
0.005617577116936445,0
0.8992030620574951,1
0.0002450903120916337,0
5.790432987851091e-05,0
0.0015652739675715566,0
0.9888166189193726,1
5.4249361710390076e-05,0
9.919131844071671e-05,0
1.0313307029718999e-05,0
0.00225947517901659,0
0.0013394232373684645,0
0.015117203816771507,0
0.9452639818191528,1
6.73645845381543e-05,0
8.080185580183752e-06,0
0.005223754793405533,1
0.0036667559761554003,0
0.003365689655765891,0
0.0008079177350737154,0
0.00018852655193768442,0
0.001110317767597735,0
0.0025562101509422064,0
0.8083555698394775,0
0.0006509008235298097,0
5.4912693485675845e-06,0
3.7200821680016816e-05,0
8.0177278505289e-06,0
4.315469050197862e-05,0
0.004016159567981958,0
0.000716975424438715,0
0.0015409309417009354,0
0.013383779674768448,0
0.00027707722620107234,0
0.13079705834388733,0
0.00030483584851026535,0
2.2303305740933865e-05,0
0.0025147937703877687,0
0.00029036705382168293,0
9.039151336764917e-05,0
0.0002199137379648164,0
0.00012958189472556114,0
1.4669890333607327e-05,0
2.0808036424568854e-05,0
0.0003024412435479462,0
0.008268309757113457,0
0.002428240841254592,0
0.0001136152059189044,0
0.004374126438051462,0
0.25043097138404846,0
0.001310675055719912,0
2.286558083142154e-05,0
0.006373337935656309,0
0.002965315943583846,0
0.0004827873781323433,0
0.0019128852291032672,0
8.358677587239072e-05,0
0.6508600115776062,1
4.238534165779129e-05,0
5.688371675205417e-05,0
2.7470752684166655e-05,0
0.0004054491000715643,0
0.011225289665162563,0
0.0012322593247517943,0
9.777477680472657e-05,0
0.01559776347130537,0
2.2261441699811257e-05,0
3.953725899918936e-05,0
0.030231162905693054,0
1.062429782905383e-05,0
0.011319098994135857,0
5.443758345791139e-05,0
0.0006626228569075465,0
9.433128434466198e-05,0
0.9994781613349915,1
0.014611111022531986,0
7.45995421311818e-05,0
0.003255097195506096,0
0.002582049462944269,0
4.2421008402016014e-05,0
0.0027787811122834682,0
0.0011497150408104062,0
0.0005830084555782378,0
0.7603988647460938,1
7.307730811589863e-06,0
0.0006000603316351771,0
0.0001195554796140641,0
0.23890720307826996,0
2.3011469238554128e-05,0
0.0005662067560479045,0
4.1343519114889205e-05,0
0.00015784452261868864,0
0.0027409300673753023,0
0.005829134956002235,0
0.00013863718777429312,0
0.9999358654022217,1
0.9997240900993347,1
0.9997023940086365,1
2.5581488444004208e-05,0
0.0886094868183136,0
0.0007615762297064066,0
1.6315085304086097e-05,0
0.00027849708567373455,0
5.838573270011693e-05,0
0.001635119435377419,0
0.0006916248821653426,0
0.0011191570665687323,0
5.178444189368747e-05,0
0.0002818257489707321,0
0.1394781768321991,0
0.0040114205330610275,0
0.6690335273742676,1
0.8977653384208679,0
5.03903538628947e-05,0
1.0042881513072643e-05,0
0.00039987696800380945,0
0.9933353662490845,0
0.015582907013595104,0
3.435815233387984e-05,0
1.2499621334427502e-05,0
3.4172439882240724e-06,0
0.017509007826447487,0
7.214800007204758e-06,0
9.178036634693854e-06,0
0.001030888524837792,0
0.00027110447990708053,0
0.00015168751997407526,0
0.012742537073791027,1
0.00034735657391138375,0
1.822860212996602e-05,0
0.0005198965081945062,0
1.3169804333301727e-05,0
0.001274618785828352,0
0.01808982715010643,0
3.22693886118941e-05,0
0.905620813369751,1
1.967129355762154e-05,0
1.2844832781411242e-05,0
3.1939445761963725e-05,0
0.0048342118971049786,0
0.008413837291300297,0
0.16353175044059753,0
1.715222060738597e-05,0
0.0007201552507467568,0
1.3959604075353127e-05,0
1.1040037861675955e-05,0
0.0018711836310103536,0
6.531517283292487e-05,0
0.0001681389258010313,0
0.0010097315534949303,0
0.013322539627552032,0
6.8169579208188225e-06,0
0.0015436052344739437,0
0.004374058451503515,0
0.0407383106648922,0
3.556181400199421e-05,0
0.01940603367984295,1
0.0013506903778761625,0
0.000803416536655277,0
7.575948256999254e-05,0
0.00014917350199539214,0
0.7831820845603943,0
3.31780465785414e-05,0
0.0006206638645380735,0
0.02925916016101837,0
0.000509361329022795,0
0.22318211197853088,0
2.3318154489970766e-05,0
0.04523360729217529,0
0.13734479248523712,0
0.0029160992708057165,0
0.07428540289402008,0
5.8487039495958015e-05,0
0.9996656179428101,1
0.002177249174565077,1
9.21968457987532e-05,0
0.011327399872243404,0
0.6373865008354187,0
0.0010243566939607263,0
0.03541696444153786,0
0.1556514948606491,0
3.402355287107639e-05,0
0.8761018514633179,1
0.000643352628685534,0
0.06017349287867546,0
2.3705579224042594e-05,0
0.027215411886572838,0
0.0018611708655953407,0
0.00011372347944416106,0
0.0004355006094556302,0
0.000668022024910897,0
0.0011174961691722274,0
0.0034898673184216022,0
0.00021883632871322334,0
0.0003971073019783944,0
0.0037323744036257267,0
5.2181010687490925e-05,0
2.713916910579428e-05,0
0.19121277332305908,0
0.014413400553166866,0
3.284679041826166e-05,0
0.12810607254505157,0
0.00062645657453686,0
0.9998592138290405,1
0.0053113712929189205,0
0.00011320791963953525,0
0.009260817430913448,0
0.005160536617040634,0
1.3341789781406987e-05,0
0.001467633293941617,0
0.0002952418872155249,0
0.003926754929125309,0
0.999002993106842,1
0.014759202487766743,0
0.0005395071348175406,0
0.0001598770177224651,0
0.00030285041430033743,0
0.0048988135531544685,0
0.03462276607751846,0
2.90918760583736e-05,0
0.000146423903061077,0
6.748546002199873e-05,0
8.92882417247165e-06,0
0.006313605234026909,0
0.02481076680123806,0
0.002263427246361971,0
0.0059108249843120575,0
6.582646892638877e-05,0
0.0006070865783840418,0
0.008854163810610771,0
9.145012882072479e-05,0
0.0007681030547246337,0
0.01147617306560278,0
0.005235728807747364,0
0.9999681711196899,1
0.0004926113761030138,0
0.0024520517326891422,0
4.455262023839168e-05,0
6.16400211583823e-05,0
0.022458864375948906,0
0.0007577260839752853,0
0.009178937412798405,0
0.0028192687314003706,0
3.919178561773151e-05,0
6.618303450522944e-05,0
0.0005838291253894567,0
9.193874575430527e-06,0
0.002709317021071911,0
0.0006444458849728107,0
0.7923715710639954,1
0.00013012955605518073,0
0.00011620132863754407,0
0.001688474672846496,1
0.0001616111258044839,0
0.169435515999794,0
1.8466103938408196e-05,0
0.0009504799963906407,0
4.8750927817309275e-05,0
0.16611571609973907,0
5.029194289818406e-05,0
1.0557635505392682e-05,0
0.0088517926633358,0
4.4331307435641065e-05,0
0.00019258249085396528,0
0.002074312185868621,0
0.0001148096052929759,0
0.00035532121546566486,0
6.969655078137293e-05,0
7.078937778715044e-05,0
4.512981467996724e-05,0
0.023550307378172874,0
0.0375099703669548,0
0.0027995368000119925,0
1.0881949492613785e-05,0
0.00036436051595956087,0
2.00495524040889e-05,0
0.0018428725888952613,0
0.9998531341552734,1
0.011337905190885067,0
0.00011771181016229093,0
0.6614076495170593,1
0.0013625647407025099,0
0.00020820979261770844,0
0.0011610144283622503,0
0.00010530700092203915,0
0.010146657936275005,0
0.0006813550717197359,0
0.9953979849815369,1
0.8795842528343201,0
0.04368185997009277,0
0.03370358794927597,0
0.0011353142326697707,0
0.0028195735067129135,0
0.01062959898263216,0
0.002356788609176874,0
6.208092145243427e-06,0
0.002605009824037552,0
0.0065123229287564754,0
0.0001976079511223361,0
0.019213752821087837,0
0.0005238556186668575,0
0.0012137058656662703,0
0.0004057373444084078,0
0.0001576351496623829,0
0.000518386485055089,0
1.1948871360800695e-05,0
0.0002682257036212832,0
0.00041383274947293103,0
4.3338168325135484e-05,0
9.855133248493075e-05,0
0.00015238656487781554,0
0.03347161412239075,0
6.38683486613445e-05,0
6.786441372241825e-05,0
0.006063499022275209,0
0.00010544263932388276,0
9.796563062991481e-06,0
0.0048563526943326,0
0.0001167294176411815,0
0.014953679405152798,1
0.0005516543751582503,0
0.003873636946082115,0
0.0010306970216333866,0
1.5702482414781116e-05,0
0.00011684133642120287,0
5.875537317479029e-05,0
5.750515992986038e-05,0
0.007432209327816963,0
0.04874164238572121,0
0.0004059716302435845,0
0.000342674640705809,0
0.001499223755672574,0
2.3285978386411443e-05,0
0.0006224525859579444,0
0.04491347447037697,0
0.9983516931533813,1
0.019742101430892944,0
0.00868262443691492,0
0.9814885854721069,0
0.009973841719329357,0
0.0002971448702737689,0
0.0024383384734392166,0
4.491522486205213e-05,0
2.215233507740777e-05,0
1.0841634320968296e-05,0
7.404637290164828e-05,0
0.3276391923427582,1
0.10838089883327484,0
0.07233549654483795,0
0.0003103831841144711,0
7.592547262902372e-06,0
5.106703611090779e-05,0
0.48854202032089233,0
1.2715118828054983e-05,0
0.00025138971977867186,0
0.0171260517090559,0
0.019305048510432243,0
0.9989514350891113,1
0.01157092023640871,0
0.02255414053797722,0
0.9999706745147705,1
0.00036432946217246354,0
0.0003069771046284586,0
0.0022133917082101107,0
0.0005770180141553283,0
0.07911133021116257,0
0.0007008396787568927,0
0.051523856818675995,0
0.0017310642870143056,0
1.4622622984461486e-05,0
8.621100278105587e-06,0
0.0037953099235892296,0
0.14058995246887207,1
1.6166877685463987e-05,0
7.936589827295393e-05,0
0.0012985800858587027,0
0.008742677047848701,0
0.17248164117336273,1
0.00038548989687114954,0
0.0025461320765316486,0
7.933010056149215e-05,0
6.879724969621748e-05,0
2.886790935008321e-05,0
0.0021991177927702665,0
0.0006822508294135332,0
0.42564645409584045,0
0.0020314811263233423,0
0.9576083421707153,0
0.0011622993042692542,0
0.16845598816871643,0
5.1443781558191404e-05,0
0.0020212747622281313,0
0.0005803511594422162,0
0.002748508006334305,0
3.3710883144522086e-05,0
7.17106886440888e-05,0
0.0010674389777705073,0
0.007065150421112776,0
1.7358639524900354e-05,0
0.0033646628726273775,0
0.0020046511199325323,0
0.48938027024269104,0
0.9634600877761841,1
0.0013016273733228445,0
0.0026241890154778957,0
0.02461789734661579,0
0.0006373260403051972,0
0.0022784348111599684,0
0.00903476681560278,0
0.00292897317558527,0
0.0008227210491895676,0
0.0035843278747051954,0
0.0021583070047199726,0
0.027441764250397682,0
9.95110076473793e-06,0
0.09246297925710678,0
0.9954128861427307,1
7.519677456002682e-05,0
0.4114212393760681,0
0.0002871449978556484,0
0.9994902610778809,1
0.05165630206465721,0
3.509798625600524e-05,0
0.0018758365185931325,0
0.0015342356637120247,0
7.317510608118027e-05,0
0.00014766234380658716,0
0.00010850945545826107,0
0.008530906401574612,0
0.05879686772823334,0
0.08053850382566452,1
4.666572203859687e-05,0
1.0906635907304008e-05,0
8.26161922304891e-05,0
0.6160176396369934,0
0.00028626396670006216,0
2.4316770577570423e-05,0
2.2887201339472085e-05,0
0.0009958919836208224,0
1.0997711797244847e-05,0
0.0001905161188915372,0
0.00010600610403344035,0
2.215552558482159e-05,0
0.001387293916195631,0
0.010205812752246857,0
0.15489983558654785,0
0.9998072981834412,1
0.9987432360649109,1
0.0007458655163645744,0
8.954423719842453e-06,0
2.961595237138681e-05,0
0.0003462654713075608,0
2.1754047338617966e-05,0
0.06519031524658203,0
0.0003726216673385352,0
0.0008933069184422493,0
0.0004608037415891886,0
0.00012233664165250957,0
0.04990692436695099,0
0.004156904760748148,0
0.013847588561475277,0
0.000432545697549358,0
0.006885378621518612,0
0.014081999659538269,0
0.006908861454576254,0
0.0047178990207612514,0
0.00028967770049348474,0
0.0015316433273255825,0
0.00012621156929526478,0
0.0006145159131847322,0
0.01719629019498825,0
0.0009297674987465143,0
0.1062300056219101,0
5.818763384013437e-05,0
0.9996751546859741,1
0.0011490071192383766,0
2.6633562811184675e-05,0
0.0001785133354132995,0
0.10035062581300735,0
0.001092757098376751,0
0.00010983424726873636,0
5.517197132576257e-05,0
0.00680053886026144,0
0.0001238822005689144,0
0.00021071641822345555,0
0.000668332795612514,0
0.016534510999917984,0
0.11661873012781143,0
2.1151417968212627e-05,0
0.0001922507944982499,0
0.3553980886936188,0
1.2653077646973543e-05,0
0.22208091616630554,0
0.00134389684535563,0
0.009267916902899742,0
0.0014202881138771772,0
0.004570110235363245,0
0.1793401688337326,0
0.002049754373729229,0
0.00023118020908441395,0
0.19080136716365814,0
6.104871863499284e-05,0
4.982721293345094e-05,0
0.0009482155437581241,0
0.9997647404670715,1
0.00015120448369998485,0
0.9998961687088013,1
0.0008274709689430892,0
0.017174720764160156,0
0.004608264192938805,0
4.719830758403987e-05,0
0.9973908066749573,1
0.0012249413412064314,0
9.340277756564319e-06,0
0.0018659845227375627,0
0.19039012491703033,0
0.9647234678268433,0
0.0009909099899232388,0
5.385210897657089e-05,0
0.0021306511480361223,0
9.55510331550613e-05,0
0.999488115310669,1
0.0019440694013610482,0
0.003428772557526827,0
0.0002440021635266021,0
0.056692447513341904,0
0.6173431873321533,1
0.998340368270874,1
0.016808129847049713,0
1.8243210433865897e-05,0
0.0147633021697402,0
0.0008763227378949523,0
0.9991255402565002,1
0.0006244226824492216,0
0.00017904367996379733,0
9.314496128354222e-05,0
1.2096028513042256e-05,0
0.0006390716880559921,0
0.9994612336158752,1
0.0009432578808628023,0
0.0267651304602623,0
0.017416352406144142,1
0.007472796365618706,0
0.0011112774955108762,0
0.01889486238360405,0
0.0026047658175230026,0
0.9998098015785217,1
0.4819694459438324,0
0.8211772441864014,1
0.2062326967716217,0
1.2495699593273457e-05,0
0.00021763943368569016,0
0.003542728954926133,0
0.0040974863804876804,0
1.4136738172965124e-05,0
0.01675194315612316,0
0.16849808394908905,0
0.00010213279165327549,0
0.04608853533864021,0
0.0009601786732673645,0
2.1085559637867846e-05,0
6.633291923208162e-05,0
0.00031764659797772765,0
0.0025607270654290915,0
0.0004366238135844469,0
0.009375830180943012,0
0.00011649312364170328,0
1.3346256309887394e-05,0
2.1572572222794406e-05,0
0.0006191550055518746,0
0.9406896233558655,0
2.3923350454424508e-05,0
9.376618982059881e-05,0
0.9999768733978271,1
0.01852840557694435,0
0.0006813207874074578,0
0.5187861919403076,0
0.753765344619751,1
0.9881689548492432,0
0.0003246762789785862,0
1.0393015145382378e-05,0
0.0029880732763558626,0
0.0010751523077487946,0
0.004567489959299564,0
0.10869739204645157,0
4.0143317164620385e-05,0
0.00665619783103466,0
0.00012042447633575648,0
3.879720679833554e-05,0
0.0001240419951500371,0
0.0018936924170702696,0
1.1236181308049709e-05,0
0.9999414682388306,1
0.0014995079254731536,0
0.0002554875100031495,0
0.027554970234632492,0
0.004406530410051346,0
0.00014516577357426286,0
1.330092072748812e-05,0
0.012844943441450596,0
0.0004049552953802049,0
0.0012536401627585292,0
0.0011502429842948914,0
0.00015789885947015136,0
0.003079308196902275,0
0.9998881816864014,1
2.5657152946223505e-05,0
1.5706076737842523e-05,0
0.9050869941711426,0
1.6742085790610872e-05,0
0.0006624814122915268,0
4.188864477328025e-05,0
4.938505298923701e-05,0
0.007697594817727804,0
0.03683173283934593,0
0.00028829622897319496,0
0.00013053769362159073,0
0.0007338994182646275,0
0.012651785276830196,0
0.08601326495409012,1
0.0009584077633917332,0
0.009464535862207413,0
5.721437628380954e-05,0
0.0018698784988373518,0
0.09545855969190598,0
0.017991557717323303,0
0.9999823570251465,1
0.000601449457462877,0
6.170934739202494e-06,0
0.9984378218650818,1
9.507895447313786e-05,0
0.0005083895521238446,0
0.006601471919566393,0
1.6696867533028126e-05,0
0.00023140691337175667,0
0.02452206239104271,0
1.5524741684203036e-05,0
0.0005470700562000275,0
0.12294710427522659,0
0.9700484871864319,0
0.08257853984832764,0
0.10200788080692291,0
6.90704791850294e-06,0
0.010364296846091747,0
0.9887895584106445,0
0.009123288094997406,0
1.1219090993108694e-05,0
0.00012606217933353037,0
1.8564065612736158e-05,0
0.9998016953468323,1
2.1654050215147436e-05,0
0.003258707467466593,0
0.000973450078163296,0
0.0014776714378967881,0
0.0021770442835986614,0
0.0006141019403003156,0
0.0007848679088056087,0
0.998706579208374,1
0.8093196749687195,0
0.11207662522792816,0
9.617999239708297e-06,0
5.480992331285961e-05,0
2.8397229471011087e-05,0
0.0004131232562940568,0
0.976803183555603,1
6.365845183609053e-05,0
0.000650451285764575,0
0.0028842990286648273,0
0.00018220477795694023,0
0.0001360659080091864,0
0.003545622108504176,0
0.0014631664380431175,0
9.071516615222208e-06,0
0.9999934434890747,1
0.00010073224984807894,0
0.003419936867430806,0
0.0006155351875349879,0
1.313682605541544e-05,0
0.0003964374482166022,0
0.998729407787323,1
0.9776756763458252,1
0.0008747560787014663,0
0.0002712414716370404,0
0.12001211196184158,0
9.376904927194118e-06,0
0.0031242368277162313,0
2.1572119294432923e-05,0
0.9917893409729004,0
0.0010928083211183548,0
0.0028468931559473276,0
0.003370893420651555,0
0.009828254580497742,0
0.0003184045199304819,0
0.00013151636812835932,0
0.00020943093113601208,0
0.3346186578273773,0
0.00040813550003804266,0
0.00030395417707040906,0
0.009799799881875515,0
0.005183596163988113,0
0.0013214841019362211,0
3.906637357431464e-05,0
0.0030172679107636213,0
2.2645861463388428e-05,0
0.008574416860938072,0
0.015962814912199974,0
2.9482438549166545e-05,0
0.0005592627567239106,0
0.9998587369918823,1
5.568086635321379e-05,0
0.00044973305193707347,0
0.00033318440546281636,0
4.807274672202766e-05,0
0.0002189953811466694,0
0.05627613142132759,0
0.05492829158902168,1
0.06360547989606857,0
0.13062694668769836,0
0.000873725104611367,0
0.000909017922822386,0
0.0012013997184112668,0
0.011568657122552395,0
4.364908454590477e-05,0
0.00024274748284369707,0
0.0014521352713927627,0
0.998531699180603,1
0.37909483909606934,0
0.005614762660115957,0
0.0010226949816569686,0
2.8827358619309962e-05,0
0.0002790839644148946,0
0.16564182937145233,0
0.00015431598876602948,0
0.009380295872688293,0
9.007245535030961e-05,0
0.0023448632564395666,0
1.0001495866163168e-05,0
0.038848452270030975,0
9.264692380384076e-06,0
0.0002997326373588294,0
0.00021382517297752202,0
0.00449016410857439,0
0.000906779954675585,0
0.0031849590595811605,0
8.228684237110429e-06,0
1.5981549950083718e-05,0
6.632317672483623e-05,0
1.3611003851110581e-05,0
0.0075418101623654366,0
0.04991903528571129,0
0.001098749926313758,0
0.026512939482927322,1
0.00014026569260749966,0
0.0002669465320650488,0
0.002427388448268175,0
1.9913422875106335e-05,0
0.576180100440979,0
0.9997926354408264,1
