score,true
9.151588892564178e-05,0
0.0001888012484414503,0
0.00025032804114744067,0
0.000693906971719116,0
0.0003032358072232455,0
0.0005446188151836395,1
0.00012908229837194085,0
7.852575072320178e-05,0
0.00015671973233111203,0
0.0001133201367338188,0
0.00024220375053118914,0
0.00010460061457706615,0
0.00016092559962999076,0
7.479087071260437e-05,0
0.00011899294622708112,0
0.00040754847577773035,0
0.0002124910824932158,0
0.013396225869655609,0
0.00815342552959919,0
0.022412946447730064,0
0.00022290230845101178,0
0.00029104662826284766,0
0.0001800110039766878,0
0.00020348750695120543,0
0.823763370513916,1
0.3783150315284729,1
0.00016942190995905548,1
0.004395655356347561,0
0.0002198141737608239,0
0.00019918369071092457,0
0.009942049160599709,0
0.00013229530304670334,0
0.00013612328621093184,0
0.00048585556214675307,0
0.0001855032314779237,0
0.00018662179354578257,0
0.00012349228200037032,0
0.00010873732389882207,0
0.9200712442398071,1
7.47881640563719e-05,0
7.774074765620753e-05,0
0.0004689693741966039,0
0.016475830227136612,0
0.0003110072866547853,0
0.00019429059466347098,0
0.0007918967166915536,0
9.947775106411427e-05,0
0.010503487661480904,0
0.00042980254511348903,0
0.00018342392286285758,0
0.0003702942922245711,0
0.05075746402144432,0
0.00018824615108314902,0
0.00013268314069136977,0
9.84592770691961e-05,0
0.0002310176205355674,0
0.0001290916552534327,0
0.0001356265420326963,0
0.4681200385093689,1
7.92099890531972e-05,0
0.0005142819136381149,0
8.634290134068578e-05,0
0.00014670718519482762,0
0.00011909079330507666,0
0.00032100657699629664,0
0.0002894308709073812,0
0.00030742224771529436,0
0.315289705991745,0
0.7950587272644043,1
8.800491923466325e-05,0
0.00023466796847060323,0
0.00017730215040501207,0
7.310125511139631e-05,0
0.00010053629375761375,0
0.00023481188691221178,0
0.00016852046246640384,0
0.00011096191155957058,0
0.008583635091781616,0
0.0002979141427204013,0
0.00014793350419495255,0
0.024362631142139435,0
0.00010029719851445407,0
0.00010343535541323945,0
8.854314364725724e-05,0
0.0005639470764435828,0
0.5046438574790955,0
0.004707074258476496,0
0.00047970746527425945,0
0.00015329189773183316,0
0.00015957454161252826,0
0.00015044715837575495,0
0.00011266741785220802,0
0.0001695529354037717,0
7.647247548447922e-05,0
0.008579910732805729,0
0.0001276268158107996,0
0.30523237586021423,1
0.00011675089626805857,0
0.00010529715655138716,0
0.00026878147036768496,0
0.00011806388647528365,0
0.00016734465316403657,0
0.00010607111471472308,0
0.0006214988534338772,0
0.00016210174362640828,0
0.00011474502389319241,0
0.00015336308570113033,0
0.0728439912199974,1
0.00015042505401652306,0
0.00016834236157592386,0
0.00010297644621459767,0
0.0001184762004413642,0
0.0002893674245569855,0
8.876666834112257e-05,0
0.00017577338439878076,0
0.00015010526112746447,0
0.6690587401390076,1
0.00010951807780656964,0
0.1949763149023056,1
0.00023946438159327954,0
0.00015979607996996492,0
0.00011348018597345799,0
0.0002447141450829804,0
0.00012947196955792606,0
0.00010359586303820834,0
0.0005461265100166202,0
0.0002486088196747005,0
0.00012692315794993192,0
0.00034679670352488756,0
0.6751895546913147,1
0.0001744902547216043,0
0.0010561036178842187,0
0.0003177822509314865,0
0.00011461685062386096,0
0.0003661475202534348,0
0.8615669012069702,1
0.7973238229751587,1
8.099119440885261e-05,0
0.00023689010413363576,0
0.00016082038928288966,0
9.554993448546156e-05,0
0.03405076265335083,1
0.00012193623115308583,0
0.00013626014697365463,0
0.04088367149233818,0
0.000120600285299588,0
0.00012242929369676858,0
0.2538522481918335,0
8.04648661869578e-05,0
0.9769669771194458,1
0.00034800972207449377,0
0.00010891809506574646,0
0.0005146602052263916,0
0.19939784705638885,0
0.0001564450067235157,0
7.36241927370429e-05,0
0.00027218263130635023,0
0.00015456840628758073,0
0.9030779600143433,1
0.00015977186558302492,0
8.285888179671019e-05,0
0.00015069410437718034,0
0.00035637267865240574,0
0.0003983338247053325,0
0.00010286446922691539,0
0.0003125484799966216,0
0.00012116568541387096,0
0.0004957395140081644,0
0.05420278012752533,0
0.00017472033505328,0
0.0001870424166554585,0
0.2942712903022766,1
0.0001609190076123923,0
0.00020749139366671443,0
0.00013685210433322936,0
0.00011949687905143946,0
0.5207189917564392,1
0.00010636769002303481,0
0.00022635364439338446,0
9.21490354812704e-05,0
0.00010633442434482276,0
0.0004228600300848484,0
0.00013173514162190259,0
0.8971776366233826,1
0.000396928284317255,0
9.805282752495259e-05,0
8.732644346309826e-05,0
0.16220666468143463,1
0.00010667800961527973,0
9.125506767304614e-05,0
0.00026178365806117654,0
0.15472091734409332,1
0.0001299758005188778,0
0.0001191995179397054,0
0.5951673984527588,0
0.00023850348952692002,0
0.00016824156045913696,0
0.0001641702838242054,0
8.415430784225464e-05,0
0.9739896059036255,1
0.0002010009193327278,0
0.00037521281046792865,0
0.0005930984625592828,0
0.00010753080277936533,0
0.00013523601228371263,0
0.0001116213679779321,0
0.020141394808888435,0
0.0007327005732804537,0
9.677576599642634e-05,0
9.11149982130155e-05,0
8.115431410260499e-05,0
9.260947990696877e-05,0
0.2985115051269531,1
0.2732919156551361,0
0.0004219196562189609,0
0.00012940469605382532,0
0.00011486127914395183,0
6.476139242295176e-05,0
0.00014930898032616824,0
0.0001324538461631164,0
0.00023599401174578816,0
0.2374258041381836,1
0.00030012038769200444,0
9.450982906855643e-05,0
0.0003571490233298391,0
7.508829003199935e-05,0
0.00014811304572504014,0
0.00018468326015863568,0
9.054775000549853e-05,0
0.00018113479018211365,0
0.005757363513112068,0
0.00011702351912390441,0
0.00012823482393287122,0
0.008293887600302696,0
0.00014693957928102463,0
9.406333992956206e-05,0
0.5274565815925598,1
0.00020721064356621355,0
0.00010254393419018015,0
9.358039096696302e-05,0
0.9771511554718018,1
0.00024089953512884676,0
0.00010380015737609938,0
0.00044824404176324606,0
8.634752157377079e-05,0
0.00011100160190835595,0
0.245652973651886,1
0.000855855701956898,0
9.888655040413141e-05,0
0.2528246343135834,1
0.0001161898035206832,0
8.71419397299178e-05,0
9.434136154595762e-05,0
0.0001336657878709957,0
0.0005214985576458275,0
0.00015126577636692673,0
0.00024400238180533051,0
0.0006266828859224916,0
0.0006186585524119437,0
0.0001671456266194582,0
0.0002157940180040896,0
0.09281537681818008,1
0.00021924063912592828,0
0.0004808279627468437,0
0.0007027093088254333,0
7.61315823183395e-05,0
0.0002848781587090343,0
9.883179154712707e-05,0
0.0003647155244834721,0
0.816070556640625,1
0.0001458187762182206,0
0.00019584437541197985,0
0.8242471218109131,0
0.00021036672114860266,0
0.014537765644490719,0
9.725859126774594e-05,0
9.03163745533675e-05,0
0.00010102506348630413,0
0.00012930812954436988,0
0.0001250865461770445,0
0.0001639659603824839,0
0.00019870075630024076,0
0.0002805090043693781,0
9.017645061248913e-05,0
0.00023239216534420848,0
0.00016642778064124286,0
0.00013028140529058874,0
8.777378388913348e-05,0
0.00022200342209544033,0
0.0001875081070465967,0
0.00010170982568524778,0
0.00029506513965316117,0
0.0002002023538807407,0
0.0009962189942598343,0
0.00014004064723849297,0
0.000150639345520176,0
0.0013842368498444557,0
0.00013266214227769524,0
0.00015117235307116061,0
0.0001314081746386364,0
8.069085015449673e-05,0
0.00016308015619870275,0
8.898405212676153e-05,0
0.00017289897368755192,0
8.051830081967637e-05,0
0.00012766284635290504,0
9.668223356129602e-05,0
0.00025917505263350904,0
9.346650767838582e-05,0
0.0002886350848712027,0
0.2675785720348358,1
0.00012461522419471294,0
0.00046303350245580077,0
0.00012276292545720935,0
0.0033316367771476507,0
0.00014471396571025252,0
0.00014272987027652562,0
0.00010532065061852336,0
0.00015273616008926183,0
0.3976176083087921,1
0.00018478422134649009,0
0.0002118385018547997,0
8.630305819679052e-05,0
0.0003642892115749419,0
0.001099240966141224,0
0.0001617168600205332,0
9.138561290455982e-05,0
0.17578336596488953,0
0.19309428334236145,1
0.00010215919610345736,0
0.0001030532584991306,0
0.01880360022187233,0
0.0002715344016905874,0
0.00750320591032505,0
0.0001630650949664414,0
0.0001158320446847938,0
0.00012165551743237302,0
0.00010177317017223686,0
0.0003143672365695238,0
0.00011358173651387915,0
0.05148099362850189,0
0.00014481654216069728,0
0.9614535570144653,1
0.00022922854986973107,0
0.3566999137401581,0
0.00010857723100343719,0
0.00039852774352766573,0
0.006632304284721613,1
0.0002886414004024118,0
0.0020401068031787872,0
0.002290043281391263,0
0.0001245338498847559,0
0.00018215563613921404,0
0.0001547869760543108,0
0.0001078035929822363,0
8.590344077674672e-05,0
0.08287347853183746,1
0.9142157435417175,1
0.0002873399353120476,0
0.00020441216474864632,0
0.025547539815306664,1
0.00027292166487313807,0
0.0001286541810259223,0
0.00010661160195013508,0
0.00026878147036768496,0
0.1346273124217987,0
0.000343881401931867,0
0.000689089298248291,0
9.721380047267303e-05,0
0.0001269355125259608,0
0.00045177704305388033,0
0.00013592743198387325,0
0.8676697015762329,1
8.379611244890839e-05,0
0.00013655384827870876,0
0.00032525655115023255,0
0.0002193201071349904,0
0.00010469961853232235,0
0.00010554143227636814,0
0.00016744935419410467,0
0.00016953761223703623,0
9.032723028212786e-05,0
0.00014330167323350906,0
0.00020088367455173284,0
0.00029678584542125463,0
0.00012561916082631797,0
0.00027741692611016333,0
0.00022952992003411055,0
0.0001283035526284948,0
0.0006488219951279461,0
0.0019212791230529547,0
0.0001372738479403779,0
0.0008088066824711859,0
0.4464377462863922,1
8.482640259899199e-05,0
7.345365156652406e-05,0
0.6832838654518127,1
0.0005731253186240792,0
0.00014698217273689806,0
0.018656760454177856,1
0.00013215193757787347,0
0.0006391271599568427,0
8.836837514536455e-05,0
0.09711957722902298,1
0.3751712441444397,0
0.0001557077484903857,0
0.3865396976470947,0
0.00012094936391804367,0
0.5745207071304321,0
0.00019645539578050375,0
0.07199558615684509,1
0.00012310405145399272,0
0.00045613068505190313,0
0.0001631780032766983,0
0.13784275949001312,0
8.570020145270973e-05,0
0.000113682821393013,0
0.00013943863450549543,0
0.0016239207470789552,1
0.00012363649148028344,0
9.864789171842858e-05,0
0.002829716308042407,0
8.861909009283409e-05,0
0.00026744251954369247,0
0.0024224701337516308,0
0.18506164848804474,0
0.0001508555287728086,0
0.0006269908044487238,0
0.29666486382484436,1
0.8653637170791626,1
0.0001088676362996921,0
0.0001251421490451321,0
0.00013405815116129816,0
0.00021563892369158566,0
0.0001579920935910195,0
0.0001122074609156698,0
0.8479301929473877,1
0.00013406913785729557,0
0.0002877824008464813,0
0.0002954693918582052,0
0.00017628901696298271,0
0.0003957581357099116,0
0.00010433334682602435,0
0.9468803405761719,1
0.00013088044943287969,0
0.9422087669372559,1
0.00040977619937621057,0
0.00014255930727813393,0
0.00038258812855929136,0
0.0019780206494033337,0
0.16932138800621033,1
0.00011903004633495584,0
0.00016299900016747415,0
0.002347573172301054,0
0.00388134503737092,0
0.00020217224664520472,0
0.0016433163546025753,0
0.0001719710126053542,0
0.00016291634528897703,0
9.705699631012976e-05,0
0.00013908698747400194,0
8.61465887282975e-05,0
0.00011090722546214238,0
7.07426224835217e-05,0
9.661624062573537e-05,0
0.00014101856504566967,0
0.00014153169468045235,0
0.0001230356574524194,0
0.0002624159096740186,0
0.1248374953866005,1
0.03505905345082283,0
0.00011884394916705787,0
0.0038615274243056774,0
0.129021555185318,1
0.00018037765403278172,0
0.00025983419618569314,0
9.634723392082378e-05,0
7.95695959823206e-05,0
7.892122812336311e-05,0
0.00034773346851579845,0
0.25168922543525696,1
0.04665409028530121,0
0.9305872917175293,0
9.39510136959143e-05,0
0.002161509357392788,1
0.005618048831820488,0
0.00010899446351686493,0
9.83882273430936e-05,0
0.00033251961576752365,0
0.0007317836862057447,0
0.00011979010014329106,0
0.7797566056251526,1
0.00013326058979146183,0
0.00010401773761259392,0
0.00010628535528667271,0
0.0002270494296681136,0
0.00017577641119714826,0
0.012449824251234531,0
0.00042497922549955547,0
0.00020532634516712278,0
0.0001405652001267299,0
0.0655558705329895,1
0.00015639550110790879,0
0.00011561466089915484,0
8.400838123634458e-05,0
0.00017868314171209931,0
0.9241516590118408,1
0.0001550987217342481,0
0.28800511360168457,1
0.00021721776283811778,0
0.0001778485457180068,0
0.006036779843270779,0
0.00021891437063459307,0
0.0001267238549189642,0
0.00023411217262037098,0
0.00016151592717505991,0
0.8804724812507629,1
0.00015665371029172093,0
0.0008167272317223251,0
0.02040727064013481,0
0.00031532059074379504,0
0.00011098021059297025,0
0.00015574187273159623,0
0.028495803475379944,1
0.00010555420885793865,0
0.11086620390415192,0
8.044667629292235e-05,0
0.0001671239733695984,0
0.0001662688300712034,0
9.257750934921205e-05,0
0.00012509179941844195,0
0.00029613409424200654,0
0.0013024358777329326,0
0.00011156794062117115,0
0.46308568120002747,1
0.00011715951404767111,0
0.00010244140139548108,0
0.00018913348321802914,0
9.974143176805228e-05,0
0.9787445068359375,1
0.0006901641027070582,0
0.00026926628197543323,0
0.25973421335220337,1
0.00046669275616295636,0
0.0003834408998955041,0
0.0026690529193729162,0
0.0001730533695081249,0
8.097203681245446e-05,0
9.752438927534968e-05,0
8.788843842921779e-05,0
0.0002660143654793501,0
0.0001470495917601511,0
0.00017197166744153947,0
8.525767043465748e-05,0
0.9276730418205261,1
0.00015092865214683115,0
0.00014741250197403133,0
0.00016554429021198303,0
9.274655167246237e-05,0
0.00027518332353793085,0
0.00011914961942238733,0
0.5211856961250305,1
0.00036097047268413007,0
7.784704939695075e-05,0
0.00025742067373357713,0
0.00042631165706552565,0
0.9534285068511963,1
0.00010635582293616608,0
0.0034272773191332817,0
0.0003889715007971972,0
0.00017071269394364208,0
0.915014922618866,1
0.0007387399673461914,0
0.00120992970187217,0
0.0009221903164871037,0
0.9680258631706238,1
0.00016960939683485776,0
0.00011314911535009742,0
0.00011188841017428786,0
0.00015221159264910966,0
0.0002028234739555046,0
0.000621114217210561,0
9.74438080447726e-05,0
0.0002815354382619262,0
9.75765724433586e-05,0
9.218348714057356e-05,0
0.00016228994354605675,0
0.0007595783099532127,0
0.00011289669782854617,0
9.588273678673431e-05,0
0.0011831766460090876,0
0.00022255255316849798,0
0.0002901392581406981,0
0.004601920954883099,0
0.00010990905138896778,0
0.00030728045385330915,0
0.00011235198326176032,0
0.00016083863738458604,0
0.08734828978776932,1
0.00016170220624189824,0
0.0003119985922239721,0
0.8949143886566162,1
0.00014077835658099502,0
0.00019586380221880972,0
0.0015824364963918924,0
0.0001927200792124495,0
0.0009588100365363061,0
8.626537601230666e-05,0
8.167789928847924e-05,0
0.0022207186557352543,0
0.00013995973858982325,0
0.2680690288543701,1
0.00012973583943676203,0
0.00010652552737155929,0
0.014086402952671051,1
7.42521951906383e-05,0
0.00011676625581458211,0
7.558817742392421e-05,0
0.00025765979080460966,0
9.954617416951805e-05,0
0.4268967807292938,1
0.5423526763916016,0
0.0009691031300462782,0
0.0006943570915609598,0
0.00012525937927421182,0
7.624448335263878e-05,0
0.7709601521492004,1
9.12546383915469e-05,0
0.0048532611690461636,0
0.00010565380216576159,0
8.265370706794783e-05,0
8.466606959700584e-05,0
0.00016170823073480278,0
0.00010449135152157396,0
0.00016611351747997105,0
0.00013523356756195426,0
9.898193820845336e-05,0
0.00017360388301312923,0
8.432026515947655e-05,0
0.0003122932102996856,0
0.0016662387643009424,0
7.662350253667682e-05,0
0.9069859385490417,1
0.0001373973354930058,0
0.00015912629896774888,0
0.00014966104936320335,0
0.0018546845531091094,0
0.0004452786815818399,0
0.00022752922086510807,0
0.8634998202323914,1
0.0031990769784897566,0
0.22485870122909546,1
0.0014886913122609258,0
8.59680149005726e-05,0
0.026839809492230415,0
0.00014217795978765935,0
9.838870028033853e-05,0
0.00011461095709819347,1
9.24283594940789e-05,0
0.0002099553239531815,0
8.587797492509708e-05,0
0.00017203202878590673,0
0.778624951839447,1
0.9446428418159485,1
0.00015919064753688872,0
0.00010999974620062858,0
0.001435277285054326,0
0.00010812242544488981,0
0.0002695110160857439,0
0.00015664802049286664,0
0.00012660285574384034,0
0.15485545992851257,1
9.457745181862265e-05,0
0.00022422432084567845,0
0.04389321431517601,0
0.00011289001849945635,0
0.0002694236463867128,0
0.9271295666694641,1
9.125951328314841e-05,0
0.7341825366020203,1
8.49493735586293e-05,0
0.00127315369900316,0
0.0009512523538433015,0
0.8102471828460693,0
0.6329299807548523,1
0.00010700707935029641,0
0.05259858816862106,0
9.967963706003502e-05,0
0.00023010268341749907,0
0.96626216173172,1
0.00014368385018315166,0
0.00014200252189766616,0
0.00014953038771636784,0
0.00015560383326373994,0
0.011017244309186935,0
0.00012503312609624118,0
0.00010027147072833031,0
0.0004652235365938395,0
0.01611734740436077,1
0.022185830399394035,0
8.499417890561745e-05,0
0.00011939540854655206,0
9.290465095546097e-05,0
0.9804623126983643,1
8.609141514170915e-05,0
0.00030935334507375956,0
0.00011549917689990252,0
0.00017343545914627612,0
0.00026941130636259913,0
0.00020467507420107722,0
0.0001023411241476424,0
9.150115511147305e-05,0
0.00022941701172385365,0
0.09769599884748459,1
0.000236080217291601,0
0.00028868296067230403,0
0.0005085133598186076,0
7.739767897874117e-05,0
0.012111471965909004,0
0.0012881916482001543,0
8.924825669964775e-05,0
0.0007971939630806446,0
0.00022513604199048132,0
0.00013178688823245466,0
0.001181171741336584,0
0.00034628843422979116,0
9.795339428819716e-05,0
0.012676541693508625,0
8.30690041766502e-05,0
7.408062811009586e-05,0
9.090288949664682e-05,0
0.00018868624465540051,0
0.11716819554567337,0
9.786330338101834e-05,0
0.00014939956599846482,0
0.00012363649148028344,0
0.00032147910678759217,0
0.00019827568030450493,0
0.20309330523014069,1
0.21012136340141296,1
0.00012840930139645934,0
0.00011269857350271195,0
0.0025658670347183943,0
0.00023867889831308275,0
0.0001825261424528435,0
0.00010496161121409386,0
8.798209455562755e-05,0
7.269749039551243e-05,0
0.07369641959667206,1
9.043168392963707e-05,0
9.558629972161725e-05,0
0.00015212105063255876,0
0.00016207531734835356,0
9.427165787201375e-05,0
0.00011181994341313839,0
0.00023788167163729668,0
0.00013028028479311615,0
0.7402464747428894,0
0.00016775781114120036,0
0.00018738085054792464,0
8.233675180235878e-05,0
0.0001589173625689,1
0.6759558916091919,1
0.0009796390077099204,0
0.005202307831496,0
0.7294206023216248,0
0.6924583315849304,1
0.0011263153282925487,0
0.010222221724689007,0
0.00011946204176638275,0
7.472555444110185e-05,0
0.00010441883932799101,0
0.00019121439254377037,0
0.0348423533141613,0
0.004826834890991449,0
0.00023107355809770525,0
0.0001807622902560979,0
7.944450044305995e-05,0
0.00015788756718393415,0
8.835927292238921e-05,0
0.44254907965660095,0
0.00013975675392430276,0
6.953703268663958e-05,0
0.00013606928405351937,0
9.719165245769545e-05,0
0.0001647539611440152,0
0.00015350733883678913,0
0.0001540528319310397,0
0.0001532458554720506,0
0.5144136548042297,1
9.701932867756113e-05,0
0.0005160840810276568,0
8.580634312238544e-05,0
0.00034175312612205744,0
7.016984454821795e-05,0
0.9348278045654297,0
0.00019814548431895673,0
0.0004958486533723772,0
0.09982690215110779,1
0.00013554198085330427,0
0.00021218213078100234,0
0.0016686894232407212,0
0.8871480226516724,1
0.04011944308876991,0
0.0002464099379722029,0
0.00012421670544426888,0
9.554592543281615e-05,0
0.000118599520646967,0
0.0002280968037666753,0
0.0006968689267523587,0
9.083686745725572e-05,0
0.00015115835412871093,0
7.796072168275714e-05,0
0.0014090333133935928,0
0.0001227801403729245,0
9.867677727015689e-05,0
0.43628132343292236,1
0.00018284104589838535,0
0.21136946976184845,0
0.0001336306013399735,0
0.0012790418695658445,0
0.00014444967382587492,0
0.0001768531947163865,0
0.00016439224418718368,0
0.0001455197052564472,0
0.00022811289818491787,0
0.00014055903011467308,0
0.9174278378486633,0
7.063549855956808e-05,0
0.000862208369653672,0
0.0002876759972423315,0
0.00013844510249327868,0
0.00014758606266696006,0
9.577863238519058e-05,0
0.00036828313022851944,0
0.04853082448244095,0
0.00017827757983468473,0
0.00011913575872313231,0
0.00034710002364590764,0
0.00012461580627132207,0
0.00012131135008530691,0
0.0005412534810602665,0
0.00015680701471865177,0
0.00020791224960703403,0
0.0001672929647611454,0
0.17790421843528748,0
0.00040163929224945605,0
0.00015970940876286477,0
8.700360922375694e-05,0
0.00010849237150978297,0
0.00019487501413095742,0
0.00018236121104564518,0
0.17301471531391144,0
0.00023374237935058773,0
0.0013861370971426368,0
0.9077975749969482,1
0.00012240758223924786,0
0.0001388792006764561,0
0.00023817016335669905,0
0.0001842755445977673,0
0.0021898525301367044,0
8.918632374843583e-05,0
0.0002468350576236844,0
0.00015991527470760047,0
0.0002196654095314443,0
0.00019545038230717182,0
0.0013288744958117604,0
0.00013051404675934464,0
0.00018163757340516895,0
0.0005662870826199651,0
0.0001754890545271337,0
0.0005590884247794747,0
0.0019663742277771235,0
0.00012227680417709053,0
0.0013909188564866781,0
0.00021315344201866537,0
0.00011361140786902979,0
0.00018476342665962875,0
8.250542305177078e-05,0
0.0005601707380264997,0
0.00011172210361110047,0
0.0003043004253413528,0
0.17809630930423737,0
0.00018008946790359914,0
0.00019195751519873738,0
0.0003473006363492459,0
0.00011805061512859538,0
0.00018218740297015756,0
0.17184171080589294,1
0.018448054790496826,0
0.018547795712947845,0
0.00010931077849818394,0
0.0001361442991765216,0
0.03737940639257431,0
0.00013921821664553136,0
0.0001370462850900367,0
7.740387809462845e-05,0
0.00011413065658416599,0
9.601375495549291e-05,0
9.18763253139332e-05,0
7.982480019563809e-05,0
0.018007101491093636,0
0.0001935219916049391,0
0.15552830696105957,0
0.0005978919216431677,0
0.00019911759591195732,0
0.00024293875321745872,0
0.0004028506518807262,0
9.68973763519898e-05,0
0.0005794225726276636,0
0.00010388828377472237,0
0.00025568887940607965,0
0.0001558643125463277,0
0.014108909294009209,0
0.00039105842006392777,0
0.10401193797588348,0
0.00015922464081086218,0
0.9011721611022949,0
0.0001209177789860405,0
0.972134530544281,1
0.00020365676027722657,0
0.08585963398218155,0
0.000174040935235098,0
0.00029041076777502894,0
0.00011330760753480718,0
0.000411126296967268,0
0.41020655632019043,1
0.0004450992273632437,0
7.979649672051892e-05,0
0.3232977092266083,1
0.004040060564875603,0
9.603590297047049e-05,0
0.49290403723716736,1
0.7670028805732727,0
0.0001451636926503852,0
0.08850204944610596,0
0.8811230063438416,1
0.01961088366806507,0
0.0003577303432393819,0
0.00012261574738658965,0
0.4547242820262909,1
0.00011509305477375165,0
0.00011713137064361945,0
0.00015241926303133368,0
0.00017545759328640997,0
0.0001229576300829649,0
0.0002590300573501736,0
9.632885485189036e-05,0
0.00011538360558915883,0
0.03168780356645584,0
0.0007813319098204374,0
0.00011659469600999728,0
0.00013066896644886583,0
0.0008289318648166955,0
0.00014938903041183949,0
0.0003801481216214597,0
0.0026666801422834396,0
0.002757734851911664,0
0.011188799515366554,1
0.00018226527026854455,0
7.755000842735171e-05,0
0.00014467394794337451,0
0.00033006962621584535,0
0.0001164287023129873,0
0.009410679340362549,0
0.00013468880206346512,0
7.796696445439011e-05,0
0.005929792765527964,0
0.00016533290909137577,0
0.3020128011703491,1
0.00010542635573074222,0
0.0001198480385937728,0
0.0007936584297567606,0
0.00012205104576423764,0
0.00010191039473284036,0
0.0001072016530088149,0
8.673554111737758e-05,0
0.0002495149674359709,0
0.012929890304803848,0
0.017240289598703384,0
0.00016444490756839514,0
0.0001775838463800028,0
0.007991683669388294,0
0.00015519651060458273,0
0.00020496545766945928,0
8.297329623019323e-05,0
7.324973557842895e-05,0
8.723805513000116e-05,0
0.00016154703916981816,0
0.0016093357698991895,0
0.001745047396980226,0
0.00010912206926150247,0
0.247966930270195,1
0.7322474718093872,0
0.8135842084884644,1
0.0005052770720794797,0
0.0003901013405993581,0
8.906461880542338e-05,0
0.0007632501656189561,0
0.0004284321912564337,0
0.00035776718868874013,0
0.00037472450640052557,0
0.005562782287597656,0
0.01576792448759079,0
0.00029382822685875,0
0.8860985636711121,1
0.00010519938950892538,0
0.00015475777036044747,0
0.9588727355003357,1
0.00011189225915586576,0
0.0031739003024995327,0
0.0001321644231211394,0
0.0005099491681903601,0
0.00015595975855831057,0
0.0001980151719180867,0
0.00010126725828740746,0
0.1194433718919754,1
0.005544921383261681,0
0.00017096551891881973,0
0.0018991007236763835,0
0.0004126694693695754,0
0.00011144938616780564,0
0.00010058999760076404,0
0.00028837815625593066,0
9.054628026206046e-05,0
0.48954489827156067,0
0.8016787767410278,1
0.00034655677154660225,0
0.0001098099528462626,0
9.876074909698218e-05,0
9.108120138989761e-05,0
0.9609420299530029,1
0.9441273212432861,1
0.04080966114997864,0
0.0001786199281923473,0
9.947718353942037e-05,0
0.17694467306137085,1
0.00014017584908287972,0
0.022886859253048897,0
0.0001692095975158736,0
0.4906536936759949,0
0.31154897809028625,1
0.00010804513294715434,0
0.0006459385040216148,0
0.21177498996257782,1
0.00011671282845782116,0
0.00022700005501974374,0
0.00019226930453442037,0
0.005033244378864765,0
9.815320663619787e-05,0
0.07129687815904617,0
0.0002132819063263014,0
0.00043575098970904946,0
0.000228194025112316,0
0.8555091619491577,1
0.00012927247735206038,0
0.00011526900925673544,0
0.0005624315817840397,0
0.0001103263275581412,0
0.004895263351500034,0
0.0006726280553266406,0
0.00026003195671364665,0
0.13522855937480927,0
0.00012804810830857605,0
0.0006392404320649803,0
0.00011191477096872404,0
0.0010855109430849552,0
8.695384894963354e-05,0
0.00011919133248738945,0
0.00022574348258785903,0
0.00010129023576155305,0
8.537116809748113e-05,0
0.0001216131859109737,0
0.00021028571063652635,0
0.0010837953304871917,0
9.586462692823261e-05,0
0.00035265120095573366,0
0.0002162834134651348,0
0.0002479365502949804,0
0.00013266036694403738,0
9.214621968567371e-05,0
0.00010288448538631201,0
0.08866092562675476,1
0.00012375361984595656,0
0.0003850374196190387,0
0.000100367033155635,0
8.622146560810506e-05,0
0.0002645920612849295,0
0.8742570281028748,0
0.055998045951128006,1
0.007750045973807573,0
0.00013457237218972296,0
0.00014144465967547148,0
0.00016200424579437822,0
0.0005574872484430671,0
0.7706192135810852,0
0.0001152201002696529,0
0.00012620651978068054,0
0.0002234670682810247,0
0.000998783390969038,0
0.0003526854270603508,0
0.00010661251872079447,0
9.377889364259318e-05,0
8.710887050256133e-05,0
0.5914302468299866,0
0.0012111836113035679,0
0.00013355189003050327,0
0.0021636125165969133,0
0.00021046581969130784,0
0.010733349248766899,1
0.0004929352435283363,0
9.016923286253586e-05,0
8.654280100017786e-05,0
0.0001720290892990306,0
0.0003327701415400952,0
0.00011369366256985813,0
0.00010868984099943191,0
0.03579510375857353,0
0.0001401044864905998,0
0.00010505544923944399,0
0.851976215839386,1
9.540763858240098e-05,0
