prob,label
1.2871854551121942e-06,0
0.00011198768333997577,0
6.338170805975096e-06,0
0.0002551944344304502,0
0.004757448099553585,0
7.900690661699628e-07,0
7.722023838141467e-07,0
1.6133979443111457e-05,0
9.521232277620584e-05,0
2.6356444777775323e-06,0
4.065568077749049e-07,0
2.144441992868451e-07,0
8.658405477035558e-07,0
1.0181536708842032e-05,0
1.992974674180914e-08,0
1.3368189399898256e-07,0
2.4006929379538633e-05,0
0.9997566342353821,1
2.5344281766592758e-06,0
4.442254919467814e-07,0
0.9999945163726807,1
5.10619635463172e-08,0
0.0011536777019500732,0
1.9802040185368242e-07,0
2.9172275390010327e-05,0
0.9980565905570984,1
0.9796149134635925,1
0.004492087289690971,0
3.381491637810541e-07,0
1.817853245711376e-07,0
2.5741339413798414e-05,0
4.257999535184354e-06,0
0.00020195510296616703,0
4.3918575443058216e-07,0
0.004462667740881443,0
0.00015565504145342857,0
0.9999992847442627,1
9.5475981652271e-05,0
0.9365271925926208,0
3.885126261593541e-06,0
0.04874439537525177,0
1.1440640719229123e-06,0
0.9999650716781616,1
9.805729632716975e-07,0
0.001661784597672522,0
2.0712432160507888e-05,0
0.00026548936148174107,0
1.6361890402549761e-06,0
0.0005055406363680959,0
6.123661364654254e-07,0
4.6120134356897324e-05,0
0.9999978542327881,1
3.3405601129743445e-07,0
2.8156858888905845e-07,0
2.2624246867053444e-06,0
0.9998980760574341,1
0.9999436140060425,1
0.04524650052189827,0
7.36904013365347e-08,0
0.9999984502792358,1
1.8366118865742465e-06,0
0.0001107783755287528,0
6.039932287649208e-08,0
3.771257615881041e-05,0
9.086251520784572e-05,0
0.9964950680732727,1
4.951720598000975e-07,0
9.877699085336644e-07,0
7.183610932770534e-07,0
6.464532589234295e-07,0
6.431536121453973e-07,0
3.136011272886208e-08,0
8.674315176904202e-05,0
3.4069010723669635e-08,0
5.4537245887331665e-05,0
4.877303538819433e-08,0
5.663105184794404e-06,0
7.11988889179338e-07,0
2.1943193132756278e-05,0
6.388865614326278e-08,0
2.293699981237296e-05,0
0.999974250793457,1
0.0010531176812946796,0
0.9992486834526062,1
0.0003927596553694457,0
9.449409787976037e-08,0
0.9999994039535522,1
0.030500007793307304,0
1.0529279137472258e-07,0
7.354829278938269e-08,0
8.375769766644225e-08,0
1.4446632121689618e-05,0
9.413572001903958e-07,0
3.047665870781202e-07,0
0.9981321692466736,1
0.9998458623886108,1
1.1202935638721101e-05,0
2.3886892108748725e-07,0
0.00028739171102643013,0
0.9999649524688721,1
2.421192561996577e-07,0
2.4752267790972837e-07,0
0.0018476854311302304,0
4.537303993856767e-06,0
0.9999929666519165,1
0.0428842157125473,0
7.568912252509108e-08,0
0.00716759916394949,0
2.8420261699579896e-08,0
0.006398978177458048,0
0.9999147653579712,1
0.9999949932098389,1
1.5837193245715753e-07,0
0.9933645725250244,0
1.636651880687623e-08,0
8.835486369207501e-07,0
3.627959586083307e-07,0
5.5860148506781115e-08,0
0.9999994039535522,1
0.0014139101840555668,0
7.460120059477049e-07,0
0.0017441456438973546,0
1.1660186771678127e-07,0
0.9999209642410278,1
5.201279122957203e-07,0
0.9999607801437378,1
0.41633278131484985,1
1.4818987210674095e-06,0
1.4050580148250447e-06,0
0.09212613105773926,0
0.00011467053991509601,0
1.2956612636116915e-06,0
0.0014336081221699715,0
1.2921701397772267e-07,0
9.925755648509949e-07,0
3.7791316742641357e-08,0
0.9904036521911621,1
0.9999860525131226,1
1.0681958428904181e-06,0
4.4544165575644e-05,0
5.211259335169416e-08,0
1.1361979801449706e-07,0
7.224456055610062e-08,0
1.2694163160631433e-06,0
5.433174123936624e-07,0
6.937216312508099e-07,0
0.999993085861206,1
4.4413440036805696e-08,0
1.972016661966336e-06,0
1.3544745058879926e-07,0
0.0012083424953743815,0
0.00022957107285037637,0
5.767066795669962e-06,0
7.710617921929952e-08,0
0.9999991655349731,1
0.0005998241831548512,0
0.9999991655349731,1
0.9999059438705444,1
1.2035901590934373e-06,0
1.7404353229721892e-06,0
2.3690464701076053e-08,0
1.235626996276551e-07,0
0.00442732498049736,0
9.774107638804708e-07,0
1.578008408387177e-07,0
1.554173468321096e-05,0
0.9999978542327881,1
1.0375434555953689e-07,0
0.999980092048645,1
6.661576179567419e-08,0
0.844235897064209,0
1.3016434422752354e-05,0
2.1040856168497157e-08,0
6.562765975104412e-08,0
0.9986556768417358,1
0.005956245120614767,0
3.460961295331799e-08,0
0.9999934434890747,1
0.007080235052853823,0
3.531390646571708e-08,0
3.1128237765187805e-08,0
5.368526399252005e-05,0
4.5022591166343773e-07,0
4.469762302505842e-07,0
5.0323124014539644e-05,0
8.453707067701544e-08,0
6.067228497386168e-08,0
0.999996542930603,1
1.552924011605228e-08,0
0.9791152477264404,1
0.999998927116394,1
4.006518793175928e-06,0
8.190206131075684e-07,0
3.982599849905455e-08,0
0.10999441891908646,0
0.9993830919265747,1
1.229763171295417e-07,0
0.007130706682801247,0
1.5042850520785578e-07,0
2.594391617094516e-06,0
1.6797395119283465e-07,0
5.870260224583035e-07,0
5.744188342760026e-07,0
1.4483875929727219e-05,0
1.1127501409191609e-07,0
0.9989182949066162,1
1.4015697047398135e-08,0
0.9997963309288025,0
1.5264303954154457e-07,0
2.2683184397465084e-06,0
7.625540661138075e-07,0
2.04539946935256e-06,0
3.7117882811799063e-07,0
0.9837021827697754,1
1.1754091246984899e-05,0
2.4512939944543177e-07,0
0.048872210085392,1
3.1762181606609374e-05,0
5.5329532955283867e-08,0
3.2051229936769232e-06,0
6.16706586242799e-07,0
4.82615746477677e-07,0
3.912171848696744e-07,0
0.999968409538269,1
8.331236500680461e-08,0
1.27310045172635e-07,0
1.49723484810238e-06,0
5.889596010888454e-08,0
0.9999698400497437,1
8.001519091749287e-08,0
2.4121152364386944e-06,0
0.9999971389770508,1
1.0547208262323693e-07,0
9.11493680177955e-06,0
0.9996668100357056,1
0.003484598360955715,1
6.929612936801277e-06,0
0.9999990463256836,1
0.0008413189207203686,0
4.391744568010836e-08,0
8.627174565845053e-07,0
1.544735459901858e-05,0
1.4433411706704646e-05,0
4.4888228245554274e-08,0
0.9999966621398926,1
2.5160233008136856e-08,0
0.0010575972264632583,0
0.0012250188738107681,0
0.0008424492552876472,0
2.594187975546447e-08,0
1.2243380353993416e-07,0
6.050609613339475e-08,0
0.0009888587519526482,0
1.174782255475293e-06,0
6.106326555510577e-09,0
8.549752550379708e-08,0
2.425852926535299e-06,0
1.1829557777787159e-08,0
0.0004949127906002104,0
8.181546945706941e-06,0
3.8661477219648077e-07,0
0.001083935028873384,0
1.1088449127782951e-06,0
0.9999032020568848,1
0.9938124418258667,1
5.282713644305659e-08,0
3.05497529495824e-08,0
0.9999918937683105,1
1.5858412893976492e-07,0
2.1812045361002674e-06,0
7.938892849779222e-07,0
7.64653377700597e-05,0
0.9995453953742981,1
1.962190935955732e-06,0
1.1677211659844033e-05,0
0.0055985962972044945,0
0.013311251066625118,0
0.9999911785125732,1
2.0901285324725905e-07,0
0.9999984502792358,1
0.9780759215354919,1
2.3850601493791146e-08,0
4.043195289682444e-08,0
1.4176751506056462e-07,0
0.9803428053855896,1
3.4247989333380247e-07,0
0.998610258102417,1
7.384291933476561e-08,0
5.7046150914175087e-08,0
0.9990822076797485,1
8.928159331844654e-07,0
4.378694484330481e-06,0
0.9601682424545288,1
0.006806641351431608,0
7.54282245907234e-06,0
0.0009398668189533055,0
1.0343449048377806e-06,0
0.0025496704038232565,0
6.390997953076294e-08,0
1.5680863043598947e-06,0
6.497996878351842e-07,0
0.0002003089030040428,0
3.1982074233383173e-06,0
2.995309387188172e-06,0
0.7352790236473083,0
2.8241382210580923e-07,0
0.00302222091704607,0
3.995959923486225e-05,0
1.9939154753956245e-06,0
0.9989619255065918,1
0.000836855499073863,0
2.8736398235196248e-05,0
4.5069002226227894e-05,0
2.68905841949163e-06,0
0.9999538660049438,1
2.503629481509506e-08,0
1.8879797281101673e-08,0
4.9878701247507706e-05,0
1.0940994599195619e-07,0
7.926085459075694e-07,0
5.9497871518487955e-08,0
2.804601422212727e-07,0
0.999998927116394,1
1.7303746062680148e-06,0
0.999998927116394,1
4.9672657951305155e-06,0
0.9972631931304932,1
1.499100790169905e-07,0
0.9999953508377075,1
9.174346615736795e-08,0
6.567764103238005e-06,0
1.0075516911456361e-05,0
1.7383470094500808e-06,0
2.9705501219723374e-05,0
3.709679106123076e-07,0
2.47320635082815e-08,0
0.0014681756729260087,0
0.9714312553405762,1
1.7235895199974038e-07,0
8.442953549092636e-05,0
4.23636993218679e-06,0
0.9999755620956421,1
1.6295460625315172e-07,0
2.2196984446054557e-06,0
8.254517160821706e-05,0
0.9999740123748779,1
7.195014006811107e-08,0
0.9981722831726074,1
1.101419044857721e-08,0
0.9999881982803345,1
1.1903682484160072e-08,0
0.0006158621399663389,0
6.83399221657055e-08,0
8.079693429863255e-07,0
0.9999929666519165,1
2.2614358385908417e-07,0
1.245818168627011e-07,0
3.0397529826586833e-07,0
1.2404659628373338e-06,0
3.3814973932067005e-08,0
1.4312462326415698e-06,0
1.0594206401037809e-07,0
0.00018021503638010472,0
0.005627316422760487,0
8.362374614989676e-07,0
4.3242239371465985e-06,0
0.0008394374162890017,0
1.7628950445214286e-05,0
7.785616276123619e-07,0
0.0011576892575249076,0
9.500550390839635e-07,0
3.8032979432500724e-08,0
0.00011111024650745094,0
0.9997321963310242,1
3.0170574518706417e-06,0
0.999998927116394,1
3.230932998121716e-05,0
0.00872044824063778,0
1.0606090654619038e-06,0
0.9964632391929626,1
0.015975940972566605,0
2.865306498733844e-07,0
1.2805498954548966e-05,0
0.001869506435468793,0
3.238664803006941e-08,0
1.746208084796308e-07,0
0.003334673121571541,0
0.962286651134491,1
0.9999914169311523,1
2.3381481639717094e-08,0
7.786265086906496e-06,0
0.9983000159263611,0
2.232240149169229e-06,0
4.727605755761033e-06,0
0.9999991655349731,1
1.817270884885147e-07,0
0.9999985694885254,1
3.482316606095992e-05,0
9.426939229228992e-09,0
5.7743811510135856e-08,0
3.727499233718845e-07,0
0.9999985694885254,1
3.494175325613469e-05,0
2.7274171543467673e-07,0
7.652261615476164e-07,0
8.091144081845414e-06,0
0.010395856574177742,0
1.4800173175899545e-07,0
1.0151202900487988e-07,0
0.00011902164260391146,0
1.0472839676367585e-05,0
0.0002254316204925999,0
0.2058865875005722,0
0.0004201187693979591,0
2.29772325610611e-07,0
2.2954213818593416e-07,0
3.557493755579344e-06,0
7.94014849816449e-05,0
1.9584369965741644e-06,0
0.9999517202377319,1
1.5240027096297126e-05,0
0.9999583959579468,1
2.8948647923243698e-08,0
0.9999995231628418,1
0.9999984502792358,1
0.0003243736573494971,0
5.264251967673772e-07,0
0.9999985694885254,1
0.0008709585526958108,0
2.5407869586047127e-08,0
0.9999978542327881,1
7.055754394968972e-06,0
0.9999992847442627,1
6.874610789964208e-06,0
8.094586405604787e-07,0
1.1404883792920373e-07,0
0.9999983310699463,1
0.9999936819076538,1
9.338786099988283e-08,0
1.420284479536349e-05,0
3.112426156803849e-07,0
4.331077008146167e-08,0
0.0003777884703595191,0
3.058372385567054e-05,0
5.566890308728034e-07,0
7.199789251899347e-06,0
5.0015114538837224e-05,0
0.0022423879709094763,1
4.556573074410153e-08,0
8.658324986754451e-06,0
0.001276563387364149,0
5.288641773404379e-07,0
3.0974779292591847e-06,0
2.5056120733779608e-08,0
6.43350649625063e-05,0
7.835656674615166e-07,0
0.6729574799537659,0
0.0014023948460817337,0
0.9999990463256836,1
0.9998393058776855,1
2.0211148239468457e-06,0
0.00011252966214669868,0
2.2026173610356636e-05,0
5.7902070693671703e-08,0
3.616417234297842e-05,0
0.9997380375862122,1
1.0467767424415797e-05,0
7.422728742767504e-08,0
0.0001945378608070314,0
7.82543356763199e-05,0
0.9951727986335754,1
8.806960977381095e-06,0
6.466542981797829e-05,0
4.9357659293036704e-08,0
4.6578719548051595e-08,0
1.2542959666461684e-06,0
5.824144864163827e-06,0
2.2280790290096775e-05,0
0.9999812841415405,1
0.03343268111348152,0
0.9999947547912598,1
0.007235441356897354,1
1.3279210179462098e-05,0
2.3147806587076047e-06,0
0.0002700900367926806,0
4.49445991534958e-08,0
5.23287269516004e-07,0
5.970453997861114e-08,0
0.9999951124191284,1
0.005191024858504534,0
3.984803242929047e-08,0
0.0006724928389303386,0
1.6707016357031534e-06,0
0.9999890327453613,1
5.749576814650936e-08,0
9.650386090243046e-08,0
6.304234148046817e-07,0
2.2124653753508028e-07,0
0.9999853372573853,1
2.7611779387370916e-06,0
0.9999406337738037,1
6.119580575614236e-07,0
0.9998892545700073,1
2.8120362571826263e-07,0
0.888235867023468,1
6.348379974951968e-05,0
1.2395496185035881e-08,0
3.663674579001963e-05,0
0.007194837089627981,0
2.4003437459896304e-08,0
0.0009706440032459795,0
2.9189274997065695e-08,0
3.1848735204675904e-08,0
0.007069258950650692,0
7.478602492483333e-05,0
1.585343125043437e-05,0
0.9999966621398926,1
0.9745779037475586,1
6.079043305362575e-05,0
2.0110255718464032e-05,0
5.489601448971371e-07,0
3.970596935687354e-06,0
3.921304170262374e-08,0
7.882014324422926e-05,0
1.6571044625379727e-06,0
6.140456889625057e-07,0
0.0011588212801143527,0
2.297666270578702e-07,0
0.9999771118164062,1
2.373914185227477e-07,0
2.2648417541404342e-07,0
0.9988885521888733,1
0.9548943042755127,1
7.604495522173238e-08,0
0.9994565844535828,1
4.734283152174612e-07,0
6.239213234948693e-07,0
1.8272477575465018e-07,0
2.5636829377617687e-05,0
0.000639052246697247,0
0.009307757019996643,0
1.0109733494800821e-08,0
2.5241860157620977e-07,0
1.585375599688632e-07,0
1.845314869797221e-07,0
1.3271816897031385e-05,0
9.321848665422294e-06,0
2.0132920326432213e-05,0
1.5798666197497369e-07,0
5.998435153742321e-05,0
0.006318662315607071,1
0.9714386463165283,0
1.9756940616844076e-07,0
9.817360933084274e-07,0
4.2106479668291286e-05,0
0.0016835348214954138,0
3.0918150173420145e-07,0
3.089913889198215e-07,0
0.9999908208847046,1
5.228762489650762e-08,0
0.10130169987678528,0
4.960926617059158e-06,0
4.2249258314086546e-08,0
2.257328378618695e-05,0
2.867673742912302e-07,0
4.2186525206489023e-07,0
1.2483744740166003e-06,0
1.4892025319568347e-05,0
2.3821510808375024e-07,0
5.005752967690569e-08,0
1.1153998968893575e-07,0
1.0244933946523815e-05,0
1.1294221735624888e-07,0
1.2646057712117909e-07,0
3.4698580009262514e-08,0
1.6391423685035988e-07,0
3.7371381722550723e-07,0
4.846539013669826e-06,0
1.1654667453342427e-08,0
0.00027404181309975684,0
0.00811864249408245,0
0.0003315421345178038,0
8.108710062515456e-06,0
1.5291782062831771e-07,0
0.9989929795265198,1
0.9999992847442627,1
1.4987519136866467e-07,0
2.1060239305370487e-05,0
3.0760282243136317e-05,0
1.7421760389879637e-07,0
1.8794287015566624e-08,0
2.079086016237852e-06,0
1.4464271558267683e-08,0
0.9999346733093262,1
8.483201696662945e-08,0
0.9999790191650391,1
2.5266514214195013e-08,0
3.6726854887092486e-05,0
9.685672011983115e-06,0
1.4366834875545464e-05,0
6.887536763144908e-09,0
4.0064273889584e-06,0
0.9999911785125732,1
0.00011608349450398237,0
0.9986120462417603,1
2.5392328097950667e-06,0
2.014888877965859e-06,0
6.219647730176803e-06,0
7.066058316240742e-08,0
6.808104080846533e-05,0
8.972160685516428e-06,0
0.10848075896501541,0
0.9998824596405029,1
5.385118484468876e-08,0
0.9999598264694214,1
0.0007494126330129802,0
9.002755541587248e-05,0
3.5426751310296822e-06,0
2.19176581595093e-05,0
0.9999983310699463,1
1.194340029542218e-06,0
6.210661922523286e-06,0
8.844703813792876e-08,0
3.197729370185698e-08,0
0.140633687376976,1
0.937760055065155,1
6.232566374819726e-05,0
2.46186839802931e-08,0
2.9626808100147173e-06,0
0.012896019034087658,0
1.4009400729264598e-05,0
1.2451808970581624e-06,0
8.144455421188468e-08,0
7.717210337432334e-08,0
0.9999866485595703,1
1.1476352028694237e-06,0
2.8306653021559214e-08,0
8.726699007866046e-08,0
2.0920438146276865e-06,0
2.5816452975391257e-08,0
0.0013241191627457738,0
0.9999650716781616,1
0.0013052573194727302,0
1.6969515854725614e-06,0
0.9999958276748657,1
2.9218421104815206e-07,0
0.0004430101835168898,0
0.998815655708313,1
8.866069833857182e-08,0
1.4484264283964876e-05,0
5.1754014407379145e-08,0
2.7427856821304886e-06,0
4.074603765502616e-08,0
4.6043360271141864e-06,0
0.999956488609314,1
0.003941036760807037,0
3.190637798411444e-08,0
9.059759031515568e-05,0
0.9965782761573792,1
0.999997615814209,1
1.1595646753903566e-07,0
9.035316139716087e-08,0
6.93218462402001e-05,0
0.998195469379425,1
0.0011320604244247079,0
0.9847202301025391,1
5.696178106973093e-08,0
2.8601948542927857e-06,0
1.3793838661513291e-05,0
2.661051645702628e-08,0
2.423849218757823e-05,0
4.242469003656879e-05,0
0.0002174131659558043,0
8.348757205567381e-07,0
0.01484307274222374,0
0.9947797060012817,1
0.9998466968536377,1
1.2630605851882137e-05,0
0.9999996423721313,1
3.219516386820942e-08,0
0.16918717324733734,0
1.450602411523505e-07,0
0.9999938011169434,1
0.005011525936424732,0
9.895023111994306e-08,0
0.9999992847442627,1
0.00021084868058096617,0
2.148476596630644e-07,0
0.9951213002204895,1
0.9195548892021179,0
0.0028221928514540195,0
1.2960732419742271e-05,0
3.496272071856765e-08,0
2.399927367946475e-08,0
0.9999973773956299,1
8.052948174963603e-08,0
0.0023195170797407627,0
4.77426851830387e-07,0
1.6711492207832634e-05,0
0.9999996423721313,1
0.9409812688827515,1
1.4771816267966642e-06,0
2.0045341386776272e-07,0
4.197751763967972e-07,0
1.0026472097024453e-07,0
6.591870516103882e-08,0
1.8572086446511094e-06,0
1.429065378033556e-05,0
0.003912693355232477,0
1.1251885467800093e-07,0
2.514920379326213e-05,0
8.654907190930317e-08,0
1.5341650794198358e-07,0
0.9997662901878357,1
0.573579728603363,0
5.376784528721146e-08,0
1.3234025573183317e-06,0
6.485318237992033e-08,0
0.3800159990787506,0
0.9999982118606567,1
4.846091314902878e-07,0
0.009827855974435806,0
3.4351153033185255e-08,0
4.1149270657570014e-08,0
1.598876764319357e-07,0
0.9955480098724365,1
1.7144385822120967e-07,0
6.860384746687487e-05,0
2.005232175861238e-07,0
7.39038455321861e-07,0
7.353216346928093e-08,0
0.0001456829922972247,0
3.554621571311145e-06,0
0.999997615814209,1
0.9789069294929504,1
0.8858319520950317,1
0.9999998807907104,1
1.4880080243528937e-06,0
0.9999951124191284,1
9.319435048382729e-05,0
5.063062872068258e-06,0
5.713985956390388e-06,0
2.841739160430734e-06,0
0.9999995231628418,1
0.0009509632363915443,0
3.750176983885467e-05,0
2.1780930836712287e-08,0
2.2327512851916254e-06,0
0.9999089241027832,1
6.451094947124147e-08,0
0.00021281994122546166,0
1.0150558864552295e-06,0
2.0691566078312462e-06,0
0.00031626768759451807,0
0.9999988079071045,1
1.52197927150155e-07,0
0.0002914309152401984,0
3.578153382477467e-07,0
0.0012085394700989127,0
0.9941837191581726,1
0.999995231628418,1
4.057429123349721e-06,0
9.36489641389926e-07,0
0.9999909400939941,1
1.1798114428529516e-05,0
0.0004209029139019549,0
9.452942606458237e-08,0
1.6865969598711672e-07,0
7.513415312132565e-06,0
0.9999983310699463,1
0.9999314546585083,1
0.9999959468841553,1
4.378688345241244e-08,0
4.465475811343822e-08,0
2.527430115151219e-05,0
6.145654333522543e-05,0
1.5918766393951955e-07,0
0.5810919404029846,1
4.195182512489737e-08,0
0.00013304701133165509,0
0.986835241317749,1
5.451173592518899e-07,0
4.766600613947958e-05,0
0.9994789958000183,1
1.4822427729654919e-08,0
4.778864948207229e-08,0
0.9138573408126831,1
1.6410882608397515e-07,0
4.816097742832426e-08,0
0.0009500946616753936,0
0.9992892742156982,1
0.2781984210014343,1
1.4386988311798632e-07,0
3.199895104444295e-08,0
4.863722438130935e-07,0
0.9997201561927795,1
3.7690000453949324e-07,0
2.717584175115917e-05,0
0.9999529123306274,1
0.0008051448385231197,0
4.727930402737002e-08,0
1.2097883654860198e-06,0
0.00032946697319857776,0
1.0514390851312783e-05,0
0.9999990463256836,1
0.0014636068372055888,0
6.860608436909388e-08,0
0.06781154870986938,0
1.0961610996673699e-07,0
5.346827038010815e-06,0
1.169428642810999e-07,0
0.12792301177978516,1
5.520879312825855e-06,0
5.4638756409985945e-05,0
0.9999995231628418,1
0.0005870659952051938,0
2.640511593199335e-05,0
0.9999932050704956,1
2.0127437494465994e-08,0
1.4053500763111515e-07,0
9.828107977227774e-06,0
0.003966907970607281,0
6.498963216472475e-07,0
1.3367796782404184e-05,0
0.9999960660934448,1
6.187801915302771e-08,0
7.491752995747447e-09,0
9.300493388764153e-07,0
0.9999992847442627,1
0.999910831451416,1
0.9995964169502258,1
0.9999014139175415,1
0.007801256142556667,0
0.0009837904945015907,0
0.00021702522644773126,0
1.1359329619153868e-05,0
0.9941500425338745,1
7.998940532161214e-08,0
0.9999992847442627,1
2.2497463447734845e-08,0
1.7277875485888217e-06,0
0.004384588450193405,0
0.08835461735725403,0
5.832215492773685e-07,0
0.9999970197677612,1
4.352484239689147e-08,0
2.0906307440782257e-07,0
0.048928290605545044,0
1.5278969556220545e-07,0
0.9999898672103882,1
1.4084052963880822e-06,0
1.0643499308571336e-06,0
3.061959068872966e-05,0
1.1056833955080947e-06,0
8.033868653001264e-06,0
0.00021619106701109558,0
2.2041751890355954e-06,0
6.6253510340175126e-06,0
8.299436871084254e-08,0
1.673464612395037e-05,0
1.5286380161683155e-08,0
2.9524903411015657e-08,0
4.1957214307331014e-06,0
2.7380526717024622e-06,0
1.979397268314642e-08,0
2.030582209044951e-07,0
2.402045993221691e-07,0
1.2684364669723891e-08,0
2.165435944334604e-05,0
9.996015393198832e-08,0
3.585661545457697e-08,0
1.2980808605789207e-05,0
4.867758889304241e-06,0
4.95487438456621e-06,0
3.313349594691317e-08,0
0.999990701675415,1
0.9996541738510132,1
4.01055194743094e-06,0
7.817191362846643e-05,0
7.746483277060179e-08,0
9.58694457153797e-08,0
0.9997714161872864,1
4.626532972906716e-05,0
3.557653690222651e-05,0
4.5045609908811457e-07,0
0.00026080015231855214,0
1.1701179573719855e-05,0
4.11797191190999e-06,0
0.9079856276512146,1
1.3114677699377353e-07,0
8.881536928129208e-07,0
1.4447155649577326e-07,0
0.9999098777770996,1
0.00048447580775246024,0
0.9999737739562988,1
0.9999363422393799,1
0.004445867612957954,0
0.7157533764839172,1
2.8668528102571145e-06,0
0.0001504332321928814,0
2.9328428354347125e-05,0
0.11776337772607803,0
2.2206904759514146e-07,0
1.813009049556058e-07,0
2.0396376143594352e-08,0
1.9077373281106702e-07,0
0.0006419072160497308,0
7.454011097252078e-07,0
3.2964809548730045e-08,0
0.00281541352160275,0
2.5170131721097277e-06,0
2.6548355890554376e-05,0
4.767402828065315e-08,0
0.0006807103636674583,0
1.0207035302300937e-05,0
4.053704927287072e-08,0
1.5965775901349843e-06,0
1.450192321783561e-08,0
0.9989829659461975,1
1.8048267520498484e-06,0
1.1881521544410134e-08,0
1.286488441110123e-06,0
3.0046365395719477e-07,0
0.9974943399429321,1
3.086037736466096e-08,0
0.26836293935775757,1
9.680306334303168e-08,0
1.1797788829426281e-05,0
1.3598250347968133e-07,0
0.0009658313356339931,0
9.638079490059681e-08,0
1.1120473573100753e-06,0
4.314111265557585e-06,0
9.38603719191633e-08,0
4.574590306560822e-08,0
0.4376795291900635,0
1.2137587646066095e-07,0
1.8525968314975216e-08,0
0.9999935626983643,1
1.771705226971676e-09,0
0.0009891290683299303,0
4.172462649876252e-05,0
0.9999990463256836,1
3.2174743864743505e-06,0
7.711845455560251e-07,0
2.573818846940412e-07,0
2.553884144163021e-07,0
0.0014124789740890265,0
2.553811555117136e-06,0
2.5524525426590117e-07,0
3.5109519558318425e-06,0
1.6979771316982806e-05,0
0.0025591955054551363,0
9.642382536867444e-08,0
4.040339831590245e-07,0
7.208627295085535e-08,0
6.194424349814653e-05,0
1.8495624090064666e-06,0
0.9913133978843689,0
0.998327910900116,1
0.7213600277900696,1
2.0241169806922699e-07,0
3.756135669163996e-08,0
5.566146796809335e-07,0
5.660055194312008e-06,0
0.9996383190155029,1
2.8394633773132227e-06,0
3.4671825233090203e-07,0
1.0734837587733637e-06,0
1.036303729051724e-05,0
2.1355704404868447e-07,0
5.32787453266792e-07,0
4.14038440794684e-05,0
0.0013597419019788504,0
1.1512752706721585e-07,0
4.4710837698858086e-08,0
2.2653298969999014e-07,0
2.115607821906451e-05,0
5.217462785367388e-06,0
0.9999744892120361,1
2.557791958679445e-06,0
0.00047976168571040034,0
9.52186110225739e-06,0
4.54119399364572e-05,0
1.3940419194113929e-05,0
5.4526262829313055e-06,0
0.026364361867308617,0
5.690564108817853e-08,0
8.45704590801688e-08,0
3.378133260412142e-05,0
2.2226284812632002e-08,0
1.8090131561621092e-05,0
1.385402725873064e-07,0
7.50101389712654e-05,0
1.417706929629503e-08,0
2.3789226588633028e-07,0
5.096757860201251e-08,0
0.999237060546875,1
2.5046525479410775e-05,0
1.1787061993118186e-07,0
2.087875259348948e-07,0
1.8269757902089623e-06,0
0.00036619309685193,0
3.7108077322045574e-07,0
2.5514706067042425e-05,0
3.411700433275655e-08,0
0.9999939203262329,1
3.368630132172257e-05,0
2.7999354301755375e-07,0
1.0393815585985067e-07,0
0.0023718306329101324,0
1.6455258489145308e-08,0
0.00013310994836501777,0
4.700094450527104e-06,0
1.2504186486239632e-07,0
3.854139052350547e-08,0
0.9999988079071045,1
0.9999552965164185,1
1.119619696510199e-06,0
1.277347018913133e-05,0
0.00039085402386263013,0
0.002892764750868082,0
0.000235790474107489,0
2.7211266569793224e-05,0
0.9999841451644897,1
1.34009951580083e-07,0
0.9997802376747131,1
2.406684700417827e-07,0
0.6198013424873352,1
0.9998613595962524,1
1.1742766048428166e-07,0
1.7698992493819787e-08,0
0.9999948740005493,1
2.3225869227871954e-08,0
8.23665686766617e-08,0
8.06710488632234e-07,0
0.9999710321426392,1
0.9999872446060181,1
7.522891678490851e-07,0
0.9998935461044312,1
0.0015823963331058621,0
1.0485105121915694e-06,0
2.1716550335781903e-08,0
1.7058890477983368e-07,0
3.4873548315772496e-07,0
5.82051313813281e-07,0
7.278715088432364e-07,0
3.473907272955046e-10,0
3.4863016935560154e-06,0
0.9997945427894592,1
0.013246853835880756,0
4.4619000050261093e-07,0
4.469821988095646e-07,0
6.903177052208775e-08,0
0.004964456427842379,0
5.6164342822739854e-05,0
5.701069127894698e-08,0
1.1098949670440561e-07,0
6.449815259657043e-08,0
2.1976980235649535e-08,0
0.9889739751815796,1
0.999842643737793,1
1.4682458640891127e-05,0
8.539599548385013e-06,0
0.9999967813491821,1
5.1833967518177815e-06,0
3.9260496009774215e-07,0
0.9999433755874634,1
1.6535083204871626e-06,0
7.007647440104847e-08,0
0.9968407154083252,1
2.007957107252878e-07,0
5.889662588742794e-07,0
0.026882287114858627,0
4.6164089440026146e-08,0
7.465181539600962e-08,0
6.228975166777673e-07,0
1.876926916111188e-07,0
6.343174163703225e-07,0
3.9421826159014017e-07,0
0.00010213474160991609,0
0.9998432397842407,1
0.7923151254653931,1
7.914490561233833e-05,0
0.9999973773956299,1
6.626006410215268e-08,0
6.58907083561644e-05,0
0.9999996423721313,1
0.9698182940483093,1
1.918471207318362e-05,0
5.300154271026258e-07,0
8.671083378430922e-06,0
8.880521818355191e-06,0
1.1505497354846739e-07,0
1.709213748313232e-08,0
1.0502539282697398e-08,0
5.419729518507665e-07,0
0.9999988079071045,1
2.3328121301346982e-07,0
1.0618199667078443e-05,0
1.6528729247511365e-06,0
1.8443121518885164e-07,0
4.570935914216534e-07,0
5.921828027943832e-10,0
0.9999973773956299,1
4.981623715138994e-05,0
