prob,label
7.475797048073218e-08,0
0.9999992847442627,1
9.656149302372796e-08,0
4.1983443566095957e-07,0
1.3672766954186955e-06,0
4.049632096325695e-08,0
6.731506374535456e-08,0
2.8790944739398583e-08,0
1.4076611876134848e-07,0
0.0004157574148848653,0
9.51913364133361e-07,0
6.096949078937541e-08,0
0.9996349811553955,1
1.7901919946439193e-08,0
1.5495515981456265e-07,0
0.001735582249239087,0
0.9998316764831543,1
2.3755212907872192e-08,0
3.074581513828889e-07,0
7.649547910659749e-07,0
1.2280965222544182e-07,0
1.687995109023177e-06,0
4.1756629798328504e-05,0
0.00036264778464101255,0
7.918864497469258e-08,0
3.30072225551703e-07,0
0.0009015653049573302,0
0.000417712377384305,0
1.7097439695135108e-06,0
1.3192175174481235e-07,0
0.00939082819968462,0
0.9669681191444397,1
0.003292112611234188,0
4.8817248909927e-08,0
8.707803317520302e-06,0
3.945250881542961e-08,0
0.9999814033508301,1
6.74232509823014e-08,0
2.0498444541772187e-07,0
1.5039394156701746e-06,0
0.9999986886978149,1
2.2101413321706787e-07,0
0.995599627494812,1
1.000752490654122e-06,0
7.926855616346984e-09,0
2.4767477952991612e-06,0
2.103784254359198e-06,0
1.3696459973289166e-05,0
1.984203299798537e-05,0
1.348247167243244e-07,0
0.9999985694885254,1
6.243438832598258e-08,0
0.002105509862303734,0
4.5069931786656525e-08,0
5.20378716828418e-06,0
2.2526624832153175e-07,0
3.122694991475328e-08,0
2.915489176302799e-06,0
1.6644995071146695e-07,0
7.565967052869382e-07,0
0.9999978542327881,1
0.9999977350234985,1
4.5156063777085365e-08,0
0.9996108412742615,1
2.045446301224274e-08,0
0.001084854593500495,0
4.004276888736058e-06,0
0.9744060635566711,1
9.377149581268895e-07,0
0.9167799353599548,1
2.2696774522046326e-06,0
0.837310791015625,0
4.81444466515768e-08,0
4.1013322515937034e-08,0
9.502147690909624e-08,0
6.084245342208305e-06,0
1.356188334966646e-07,0
4.175548440343846e-07,0
0.9999936819076538,1
0.9998385906219482,1
0.0014781653881072998,0
3.695934935876721e-08,0
1.0940844958895468e-06,0
4.740020358440233e-06,0
2.7182039730178076e-07,0
3.842451042146422e-05,0
2.7778431999081477e-08,0
4.223886094223417e-07,0
7.365498788658442e-08,0
1.131463989167969e-07,0
2.7840449547511525e-05,0
0.9999779462814331,1
0.882400631904602,0
1.1590734594335572e-08,0
4.179005372861866e-06,0
8.589373123868427e-08,0
2.7959222848039644e-07,0
6.82987462141682e-08,0
2.7124286816615495e-08,0
9.215655722982774e-07,0
6.517260686678128e-08,0
0.9999986886978149,1
1.1627484127529897e-05,0
0.9930365681648254,1
4.517373781709466e-06,0
1.294634586201937e-07,0
2.7448544642538764e-05,0
1.1053102753066923e-06,0
2.1671301055903314e-06,0
5.98566458620553e-08,0
0.9456577301025391,0
0.9979609251022339,1
3.625055114753195e-06,0
3.4969754779012874e-05,0
0.0012170352274551988,0
4.2024544200103264e-07,0
0.00013227839372120798,0
1.0599563182722704e-07,0
1.9481840354274027e-06,0
8.306373189270744e-08,0
0.999998927116394,1
5.005748607800342e-05,0
0.0030618938617408276,1
5.3074071360015296e-08,0
0.9992600083351135,1
1.842944072905084e-07,0
7.326259947149083e-05,0
1.9661754890876182e-07,0
7.909880514489487e-05,0
1.3742359783464053e-07,0
3.0091156077105552e-05,0
0.0006903329049237072,0
2.7308266226100386e-07,0
0.00036757183261215687,0
2.844477364760678e-08,0
6.88190304742875e-09,0
2.2569625798496418e-05,0
0.9994280934333801,1
1.0544214092078619e-05,0
2.4069594317666088e-08,0
0.9989451766014099,1
0.999836802482605,1
2.4720230840102886e-07,0
6.047299052625021e-07,0
0.0003720140375662595,0
0.9998881816864014,1
2.3541106486391072e-07,0
0.2248995155096054,1
1.63717722898582e-05,0
1.4121575020453747e-09,0
1.8009615132541512e-06,0
1.358706231258111e-05,0
0.9999587535858154,1
7.909988397614143e-08,0
2.5399838250450557e-06,0
0.9851426482200623,1
3.220836930495352e-08,0
0.008775134570896626,0
3.023968702109414e-07,0
0.9972621202468872,0
2.443927087369957e-07,0
1.1409179734300778e-07,0
2.102360596722974e-08,0
0.9992965459823608,1
0.0004978487850166857,0
0.12737803161144257,0
3.331702203013265e-08,0
4.008465026572594e-08,0
0.9999955892562866,1
5.02057810081169e-05,0
0.9985074400901794,1
0.0009750141180120409,0
2.2262353013502434e-05,0
1.2140856597397942e-05,0
1.3045347202478297e-07,0
4.6919424789848563e-07,0
4.323417712726041e-08,0
0.008193711750209332,0
3.334318705583428e-07,0
1.0844758691064271e-07,0
6.442610356316436e-07,0
2.006573777180165e-05,0
6.1950977681135555e-09,0
3.8129260246932972e-06,0
6.414898621187604e-07,0
2.244823735964019e-05,0
8.950582497391224e-08,0
0.9998610019683838,1
1.9660925332232182e-08,0
2.3741540644550696e-07,0
3.82417439936944e-08,0
5.777432761533419e-06,0
0.9999810457229614,1
0.006914210040122271,0
0.9999986886978149,1
0.001345916767604649,0
0.9987768530845642,1
1.3050862435193267e-06,0
8.15753011806919e-08,0
2.2554418421805167e-07,0
4.742516424016685e-08,0
2.3892958779470064e-05,0
1.5140320101636462e-05,0
2.4337113657679765e-08,0
3.8779486203566194e-05,0
5.56108489035978e-07,0
7.215532349391651e-08,0
0.9984291195869446,1
0.13386270403862,0
1.750010909518096e-07,0
0.008891141973435879,0
5.810358288727002e-06,0
0.005317077971994877,0
9.805917215999216e-07,0
6.443814868362097e-07,0
9.8656209956971e-07,0
1.0278853324052761e-06,0
1.6795023611848592e-06,0
0.00016815609706100076,0
9.135965228779241e-08,0
6.108938777060757e-08,0
4.5429064812196884e-06,0
1.6339405192411505e-05,0
6.393327112164116e-07,0
4.110085137654096e-05,0
4.296181941754185e-06,0
4.3097097091049363e-07,0
0.00039727691910229623,0
1.064261141436873e-07,0
2.5761992219486274e-05,0
6.648362926853224e-08,0
3.337923430990486e-07,0
0.9994511008262634,1
3.0819228413747624e-06,0
0.09342160820960999,0
6.980792477406794e-07,0
9.186899774249468e-07,0
0.9999972581863403,1
5.96370009589009e-05,0
5.708908474844065e-07,0
0.9999673366546631,1
7.768737475544185e-08,0
8.465467544738203e-07,0
4.814820897536265e-08,0
1.1576835277082864e-06,0
1.2693586626255637e-08,0
1.3128992293331976e-07,0
6.524971496446597e-08,0
0.9999963045120239,1
3.6496701795840636e-05,0
2.432723533729586e-07,0
0.9999334812164307,1
9.905804887466729e-08,0
2.191549413055327e-07,0
0.9999881982803345,1
0.9995598196983337,1
3.163900998970348e-07,0
0.9999997615814209,1
1.5824911315576173e-05,0
5.058802443613786e-08,0
2.190221721320995e-06,0
0.999998927116394,1
0.9999966621398926,1
6.354848096634669e-07,0
5.059468435320014e-07,0
1.0256707838607326e-07,0
0.9999982118606567,1
1.2074888218194246e-06,0
1.2362017187683705e-08,0
5.985190796309325e-07,0
6.273578101456678e-09,0
3.430137098803243e-07,0
0.013095006346702576,0
7.120079459355111e-08,0
0.004595867358148098,0
0.9999895095825195,1
0.00013631032197736204,0
0.9996196031570435,1
2.0209728290865314e-07,0
0.9996887445449829,1
2.921843588410411e-06,0
4.794550250153407e-07,0
1.0920896187371909e-07,0
0.0012910314835608006,0
0.9999876022338867,1
0.9482789039611816,1
1.0344707135345743e-07,0
5.6143420579246595e-08,0
5.504468845174415e-07,0
8.609449650975876e-06,0
0.9997004270553589,1
0.0006851820508018136,0
2.863442659872817e-06,0
0.998770534992218,1
0.9532158970832825,1
4.955082204105565e-06,0
0.9999879598617554,1
0.9997052550315857,1
2.7166700533598487e-07,0
0.0011618525022640824,0
3.306077758225001e-07,0
0.9999194145202637,1
0.003315787063911557,0
0.9999648332595825,1
6.87087435835565e-07,0
3.956819227823871e-07,0
2.1983149167681404e-07,0
0.9999996423721313,1
6.625665349702103e-08,0
6.825121090514585e-08,0
1.0705071673555722e-07,0
0.9994433522224426,1
1.440358846593881e-05,0
7.00147393217776e-06,0
2.7907478994393387e-08,0
2.458049834785925e-07,0
6.413736031163353e-08,0
0.8222487568855286,1
6.258449758433926e-08,0
2.372474625644827e-07,0
0.9906112551689148,0
0.9999980926513672,1
1.7757764680936816e-06,0
1.856210110418033e-05,0
3.39390382464444e-08,0
1.5753364834836248e-07,0
0.999963641166687,1
1.449844404532996e-07,0
0.0006452309316955507,0
6.524698505927518e-07,0
8.714482646610122e-06,0
3.997610747319413e-06,0
5.142879331287986e-07,0
1.0141140194264153e-07,0
5.49219919321331e-07,0
4.439878864559432e-07,0
0.9999974966049194,1
4.609612460626522e-06,0
0.9999885559082031,1
5.622169396701793e-07,0
7.865619409130886e-07,0
0.9999983310699463,1
0.9999785423278809,1
1.5595984223182313e-05,0
1.4089089006574795e-07,0
3.0562694064428797e-07,0
0.0003819088451564312,0
0.4012984037399292,0
0.0009556904551573098,0
5.737487754231552e-06,0
2.0239365312590962e-06,0
2.0572271751007065e-05,0
0.9999908208847046,1
3.244166146032512e-05,0
6.6725142460200004e-06,0
3.5649486562761012e-06,0
0.03982874006032944,0
1.253719460692082e-06,0
0.9999812841415405,1
0.013709206134080887,0
0.8246626853942871,1
0.0018785148859024048,0
0.008764888159930706,0
2.8666130447163596e-07,0
0.0002880105166696012,0
5.2356658670760226e-06,0
1.3606166930912877e-06,0
0.0007649649051018059,0
2.2679866162889084e-07,0
5.840040984139705e-08,0
0.031200136989355087,0
6.6903034223742e-08,0
1.0350809134251904e-05,0
0.9999518394470215,1
5.1517919928301126e-05,0
1.0000745476190787e-07,0
3.842237674689386e-06,0
0.7027275562286377,0
2.5931644813681487e-06,0
0.7554667592048645,1
0.9999445676803589,1
7.529562026320491e-06,0
3.500315415294608e-08,0
3.348069185449276e-06,0
0.9999548196792603,1
1.0381576203144505e-06,0
0.00022162715322338045,0
0.29182183742523193,0
0.9933818578720093,1
4.013344005215913e-05,0
5.874136331840418e-05,0
0.0002451015170663595,0
0.0001526786363683641,0
2.1187005927458813e-07,0
0.00028016342548653483,0
3.067335967443796e-07,0
6.63718947180314e-06,0
6.928912057446723e-07,0
1.2864245491073234e-06,0
1.7023850773512095e-07,0
1.1350478246185958e-07,0
0.9999973773956299,1
5.627457358059473e-05,0
5.236230208538473e-06,0
0.9999991655349731,1
2.7959410431321885e-07,0
4.119069956232124e-07,0
3.705909819018416e-07,0
1.7377431049681036e-08,0
1.6140005527631729e-06,0
5.075784059727084e-08,0
5.581445705615806e-08,0
0.3474768102169037,1
0.9999940395355225,1
0.0030364866834133863,0
7.615883987455163e-06,0
5.440724493155358e-08,0
0.00012591095583047718,0
4.0300844261764723e-07,0
3.7155211884964956e-07,0
0.9884483218193054,1
4.4496155737761e-07,0
2.0663328541559167e-06,0
1.203618012368679e-05,0
1.088409590010997e-06,0
1.032842556014657e-05,0
4.2546687950562045e-08,0
9.966504421754507e-07,0
0.9999980926513672,1
1.8597006601339672e-06,0
7.605380858421995e-08,0
1.663845523580676e-06,0
6.331353006316931e-07,0
1.5708628779975697e-06,0
1.6299330241054122e-07,0
2.833550297509646e-06,0
5.296162157719664e-07,0
2.2349608386207365e-08,0
4.973831835286546e-08,0
0.00040497377631254494,0
1.389717851907335e-07,0
0.9991948008537292,1
1.119464414500726e-07,0
2.668182901288674e-07,0
6.290619012361276e-07,0
5.097147368360311e-05,0
2.8184584266455204e-07,0
5.3919020359671777e-08,0
0.9999996423721313,1
0.9999992847442627,1
0.024421295151114464,0
0.9963636994361877,1
5.843918415848748e-07,0
1.3480749316840956e-07,0
2.3859349767008098e-06,0
0.0029531223699450493,0
0.030301321297883987,0
2.824482180585619e-06,0
2.9639894094657393e-08,0
0.9999817609786987,1
0.001044243574142456,0
0.0012342211557552218,0
0.4376975893974304,1
4.132424180625094e-07,0
0.003058922942727804,0
3.32792666313253e-07,0
4.096181100976537e-07,0
4.820412868866697e-07,0
2.602569338705507e-06,0
0.04011368006467819,0
0.13271279633045197,1
2.8036545700160787e-05,0
0.9999982118606567,1
3.4823565897568187e-07,0
7.920857001408876e-07,0
1.1922880958081805e-06,0
1.6023377611418255e-05,0
0.9999628067016602,1
8.548527148377616e-07,0
1.0267704055877402e-06,0
1.1103434189863037e-06,0
0.0001369810925098136,0
4.286329868818939e-08,0
1.9894971046596766e-05,0
1.792128568922635e-05,0
2.095053588391238e-07,0
2.977173885199136e-08,0
1.4073405054659816e-06,0
1.7589385379324085e-06,0
3.7637343552887614e-07,0
1.1086487461398065e-07,0
7.360635208897293e-06,0
2.1338603062304173e-07,0
1.8659952161215188e-07,0
0.005070429760962725,0
4.272820319783932e-08,0
1.6577699568642856e-07,0
0.1133609339594841,0
1.8809031132605014e-07,0
2.5089893824770115e-06,0
4.938006441079779e-06,0
1.1620422668556785e-07,0
0.9999567270278931,1
9.48389669019889e-08,0
1.0473517164655277e-07,0
6.7125188252248336e-06,0
6.9136643787715e-07,0
2.1340754940979423e-08,0
8.642203397357662e-07,0
0.9873310923576355,1
8.69415330839729e-08,0
3.1267899203157867e-07,0
2.2096166674145934e-07,0
1.0756932624644833e-06,0
0.9999920129776001,1
3.4042128049804887e-07,0
0.999576985836029,1
5.59911313757766e-07,0
9.677334134039484e-08,0
2.378196128915988e-08,0
3.298028161680122e-08,0
1.4638240486419818e-07,0
1.8299052726433729e-06,0
0.10227087885141373,0
1.0505969072482912e-07,0
0.0027122364845126867,0
6.17248971934714e-08,0
5.223658376962703e-07,0
1.1273473887740693e-07,0
1.0660815860319417e-05,0
3.1456085736181194e-08,0
4.0307912740900065e-07,0
4.216625484332326e-07,0
0.9995649456977844,1
0.009506408125162125,0
0.00037425023037940264,0
2.765289366379875e-07,0
3.840987972125731e-08,0
0.9998698234558105,1
0.9999990463256836,1
2.3476671628941403e-07,0
0.9999740123748779,1
0.9998651742935181,1
4.979894947609864e-05,0
3.4684691740949347e-07,0
0.9999979734420776,1
9.750125400387333e-07,0
1.9074595911661163e-05,0
1.7262148332974903e-07,0
3.4741869967547245e-06,0
5.4267628001980484e-05,0
2.617451627884293e-06,0
0.9643694162368774,1
3.320714014876103e-08,0
0.9999966621398926,1
0.17322993278503418,0
1.7953950646187877e-06,0
1.4008288644618005e-06,0
0.9924531579017639,0
4.2104991734959185e-05,0
0.9998890161514282,1
0.0024265851825475693,0
8.453882855974371e-07,0
7.431117865053238e-06,0
0.9999995231628418,1
0.9944701194763184,1
4.6082681365078315e-05,0
4.134306436753832e-06,0
0.9999204874038696,1
5.5281162758547e-07,0
6.155313769795612e-08,0
9.84255962066527e-07,0
1.5535925967924413e-06,0
1.106753097701585e-05,0
2.956446110147226e-08,0
5.071737177786417e-06,0
0.9999818801879883,1
7.879418717493536e-07,0
3.8708699889866693e-07,0
0.022535225376486778,0
5.011269763599557e-07,0
0.9888517260551453,1
5.192833896217053e-07,0
3.579924907626264e-07,0
7.281349826371297e-05,0
1.388008001868002e-07,0
0.04066247493028641,1
5.8824110027444476e-08,0
1.692437535893987e-06,0
2.903217500715982e-05,0
0.986041247844696,1
1.8498714382531034e-07,0
9.755681276146788e-06,0
0.9999969005584717,1
1.6710348518245155e-06,0
9.671462066762615e-07,0
2.5829316996350826e-07,0
5.719920955016278e-05,0
0.00038389445398934186,0
0.0010508871637284756,0
6.900845619384199e-07,0
1.0718351717287078e-07,0
1.0992094701123278e-07,0
1.7263103302411764e-07,0
1.4938688082111184e-06,0
0.0003159843909088522,0
0.00016041941125877202,0
0.00023285395582206547,0
4.1811658775259275e-06,0
2.2919056874570742e-08,0
0.0004276662948541343,1
0.00023587929899804294,0
5.108027778533142e-08,0
4.2388657561787113e-07,0
0.9999982118606567,1
0.9999954700469971,1
0.9999979734420776,1
3.1896041036816314e-05,0
1.0295988062125616e-07,0
0.9999980926513672,1
3.380123914098476e-08,0
8.802124540352452e-08,0
0.001649096142500639,0
4.960975275025703e-08,0
3.2353867140955117e-07,0
1.4690294847241603e-06,0
4.6842526302270926e-08,0
0.0031107692047953606,0
2.846142210799485e-09,0
7.025473109933955e-07,0
2.2623245854447305e-07,0
2.6527919771979214e-07,0
1.031338683787908e-06,0
2.6324132704758085e-05,0
0.5185661911964417,1
0.7396986484527588,0
0.008297890424728394,0
1.0993465366482269e-05,0
3.5785024010692723e-06,0
0.00013779147411696613,0
1.5590352120398165e-07,0
1.8124937639640848e-07,0
0.8411863446235657,1
4.0082358765403114e-08,0
0.999977707862854,1
1.8546121282270178e-05,0
1.3101976037432905e-07,0
0.0001076199478120543,0
0.9961205124855042,1
8.988974542489814e-08,0
5.9714270719268825e-06,0
4.026146882551984e-07,0
2.176246880480903e-06,0
0.00013211883197072893,0
0.9999979734420776,1
6.340688400996441e-07,0
1.6453068951705063e-07,0
2.2966015933434392e-07,0
6.679794751107693e-05,0
0.0020134220831096172,0
2.1551008444475883e-07,0
1.3876037883164827e-05,0
0.9998871088027954,1
3.06806704486462e-08,0
0.9999572038650513,1
8.196386147574231e-07,0
0.9996929168701172,1
4.0852341953723226e-07,0
0.9989314675331116,1
4.7711143480455576e-08,0
0.8402048945426941,1
1.7134969709786674e-07,0
5.4514654124204753e-08,0
0.13472449779510498,0
0.999998927116394,1
2.0879385331795675e-08,0
3.066885057023683e-08,0
0.0007617249502800405,0
9.504395848125569e-08,0
0.0014034743653610349,0
1.1594935678260754e-08,0
9.614649343347992e-07,0
0.9999984502792358,1
3.6160224681225372e-06,0
0.00015926049672998488,0
9.505501452622411e-08,0
6.43542534817243e-07,0
8.040531440656196e-08,0
1.6969348592965616e-08,0
0.00035112781915813684,0
0.999941349029541,1
4.398415330797434e-05,0
3.921162061715222e-08,0
5.332194268703461e-05,0
0.03018905222415924,0
9.977050467568915e-06,0
3.32716147966039e-08,0
2.0814429717574967e-06,0
8.830308217966376e-08,0
5.103874354972504e-05,0
6.784579795748868e-07,0
8.213702926695987e-07,0
1.868790786829777e-05,0
1.171084296203162e-08,0
1.0948233466478996e-06,0
1.062822931885421e-07,0
6.085064114813576e-07,0
4.0909418430601363e-07,0
0.3485656678676605,0
0.9993777275085449,1
0.9169204235076904,1
0.9999871253967285,1
0.9996203184127808,1
4.7272493475247757e-07,0
2.526194748497801e-06,0
2.6216659989586333e-06,0
4.128488129140351e-08,0
2.438977162455558e-07,0
0.00025518322945572436,0
3.06571308783532e-07,0
1.5098990502337983e-07,0
3.4674612834351137e-06,0
5.4624148759785385e-08,0
1.8396484335880814e-09,0
4.230829290463589e-05,0
3.656442117971892e-07,0
0.09797018766403198,1
1.0382180448686995e-08,0
0.9999924898147583,1
2.583030038749712e-07,0
3.575814162104507e-06,0
6.815545816607482e-07,0
0.99406898021698,1
0.9999990463256836,1
1.0078025525217527e-06,0
7.248347060340166e-07,0
4.083464227733202e-05,0
1.0084023394085762e-08,0
0.0014803705271333456,0
1.5828412870178e-05,0
0.0017318322788923979,0
2.8017138902214356e-06,0
6.206785769791168e-07,0
5.571887982114276e-07,0
3.7768547400673924e-08,0
1.6168234651559032e-05,0
1.1226841678535493e-08,0
0.9768735766410828,1
2.570614476837818e-08,0
0.9988229870796204,1
1.828698032113607e-06,0
0.00017153391672763973,0
1.3444047226585099e-06,0
2.922465114352235e-08,0
6.289693556027487e-05,0
7.71225768403383e-06,0
0.9999797344207764,1
0.9527648091316223,1
1.205570328011163e-07,0
5.0322412903369695e-08,0
3.6253627513360698e-06,0
1.110530121195552e-07,0
0.9999779462814331,1
0.999997615814209,1
2.294416816539524e-07,0
6.143467885522114e-07,0
5.316428359947167e-05,0
1.1036568992039975e-07,0
8.888570846465882e-06,0
0.002230833750218153,0
1.7616216041460575e-07,0
3.741235559573397e-06,0
1.2374736968467914e-07,0
2.6263547781013585e-08,0
8.165249596459034e-07,0
5.958963811281137e-08,0
4.7278676902351435e-06,0
9.320243776755888e-08,0
8.152441637321317e-07,0
5.0471680879127234e-05,0
0.00018887432815972716,0
2.3248412617249414e-05,0
1.7606809876724583e-07,0
0.009133029729127884,0
3.4882173167716246e-06,0
0.9999655485153198,1
4.0468371764745825e-08,0
0.12862153351306915,0
6.5704433893643e-08,0
0.0024058734998106956,0
0.00011223869660170749,0
1.4398341591004282e-05,0
0.9993736147880554,1
4.308339157432783e-06,0
1.6426564997118476e-08,0
0.0036931161303073168,0
8.97025347512681e-06,0
1.337060325568018e-06,0
0.00010343526082579046,0
9.571505898975374e-08,0
7.712249612268351e-07,0
1.25431984088209e-06,0
8.116979006445035e-05,0
8.130750472901127e-08,0
0.9999974966049194,1
0.0001983216352527961,0
1.9860802069615602e-07,0
1.6390735879667773e-07,0
9.63430375122698e-06,0
2.088872179228929e-06,0
2.0184372715448262e-06,0
0.995807409286499,1
1.947086457221303e-05,0
1.3694096196559258e-05,0
0.0891980454325676,0
8.280051844167247e-08,0
0.007119601592421532,0
2.335398185948634e-08,0
0.9975035786628723,1
5.187201281842135e-07,0
1.2224844795127865e-05,0
0.9999830722808838,1
2.1094851035741158e-05,0
9.069120778804063e-07,0
9.30349187910906e-07,0
0.9980486631393433,1
8.23765731183812e-05,0
1.6827724991230752e-08,0
0.0003995755687355995,0
7.097663910826668e-06,0
0.0032650106586515903,0
0.0034016796853393316,0
2.3885791122779665e-08,0
0.00017401989316567779,0
1.910922122760894e-07,0
0.9999141693115234,1
1.589991370565258e-05,0
1.5207170633857459e-07,0
7.374973876039803e-08,0
2.8205656477098273e-08,0
0.0003611549036577344,0
0.011591564863920212,0
0.09787952154874802,0
0.9999788999557495,1
6.96896586305229e-06,0
5.430593591881916e-05,0
0.9988341927528381,1
0.09975431859493256,0
1.3084138117847033e-05,0
1.4934457794879563e-06,0
0.2642076015472412,0
0.0003705004637595266,0
6.340936664628316e-08,0
2.1385803847806528e-05,0
0.0010169006418436766,0
2.093952566895041e-08,0
7.3189803515560925e-06,0
9.456437410904073e-09,0
5.969998539967492e-08,0
0.029615676030516624,0
0.9999979734420776,1
2.6485597715009135e-08,0
4.337707437684912e-08,0
1.3019080142839812e-05,0
2.3064706056175055e-06,0
4.5256172143126605e-08,0
0.9999116659164429,1
4.0814100543684617e-07,0
7.613159880293097e-08,0
0.9999994039535522,1
7.170161779868067e-07,0
1.1536943134160538e-07,0
4.069928252192767e-07,0
0.9951222538948059,1
1.753264911030783e-07,0
0.9518095850944519,0
7.280992804226116e-07,0
0.00015790654288139194,0
2.5369431568833534e-06,0
9.007863991428167e-05,0
3.406317148346716e-07,0
0.03555934131145477,1
3.188697883160785e-05,0
0.9999949932098389,1
2.736794613156235e-07,0
0.0004799439338967204,0
7.160410859796684e-07,0
1.6851170585141517e-05,0
3.096391480994498e-07,0
6.444637961067201e-07,0
0.9999630451202393,1
6.603927005244259e-08,0
1.9999895073397056e-07,0
3.531094705522264e-08,0
3.0135638553474564e-06,0
5.627431391985738e-07,0
0.0016474599251523614,0
2.4233047497546067e-06,0
1.367053027934162e-05,0
0.06584513932466507,0
0.9999375343322754,1
0.00032163059222511947,0
2.933562939233525e-07,0
0.0022611012682318687,0
0.9995577931404114,1
1.4112960116108297e-06,0
1.5625701053068042e-05,0
1.2703712855000049e-05,0
0.7170881032943726,1
0.0014220813754945993,0
8.449453162029386e-06,0
4.676634034694871e-06,0
1.6481706666127138e-08,0
0.9999868869781494,1
0.00011354751040926203,0
6.549885966933289e-08,0
0.9999984502792358,1
3.468422349328648e-08,0
0.9999959468841553,1
5.488910801432212e-07,0
1.5034359535093245e-07,0
4.888741500508331e-07,0
0.9999136924743652,1
5.543396582652349e-06,0
1.1497951390992966e-07,0
4.6911109166103415e-06,0
1.1032576594516286e-06,0
0.0014284810749813914,0
1.5417906979564577e-05,0
0.9999816417694092,1
1.9483904623029957e-07,0
0.00035958868102170527,0
5.353082542569609e-06,0
0.9971868395805359,1
2.458504582136811e-07,0
0.9999992847442627,1
4.594378211209005e-08,0
0.9996381998062134,1
6.246418342925608e-05,0
0.8917805552482605,0
0.9999837875366211,1
1.0968550441248226e-06,0
1.4989863927894476e-07,0
0.0007162051624618471,0
3.5160117022314807e-06,0
3.285783350293059e-06,0
0.035717595368623734,0
2.623305839222212e-08,0
1.2788208891834074e-07,0
2.5918419055415143e-07,0
0.9999819993972778,1
8.804876188150956e-07,0
0.0015184532385319471,0
0.9999995231628418,1
3.5911504880914435e-08,0
9.685990676189249e-09,0
6.818420672516368e-08,0
2.3737443655136303e-07,0
8.957379549201505e-08,0
0.0003659770591184497,0
2.812421762143913e-08,0
4.23534203264353e-07,0
1.2569854561661487e-06,0
3.256510439086924e-08,0
2.1913191261546672e-08,0
0.7211812138557434,1
3.265757015924464e-07,0
0.9999958276748657,1
1.3260566333883617e-07,0
0.0068008191883563995,0
3.253116801715805e-06,0
8.487361213838085e-08,0
2.5137508146144683e-06,0
3.8408266789247136e-08,0
4.429288935625664e-08,0
0.999925971031189,1
0.0001081720256479457,0
0.0002921422419603914,0
0.003990987315773964,0
3.8422117540903855e-06,0
1.0541356232351973e-07,0
1.4460747479461133e-05,0
0.9973104000091553,1
0.000778872286900878,0
3.3823681633293745e-08,0
0.001552073867060244,0
0.9999616146087646,1
6.441270983259528e-08,0
1.3256990314403083e-06,0
0.00225249445065856,0
5.926019184698816e-06,0
6.649073469588984e-08,0
0.0025688246823847294,0
3.3147957765322644e-06,0
0.00014909672609064728,0
0.999861478805542,1
0.0034843299072235823,0
2.157746894226875e-05,0
1.65965001741597e-08,0
3.3619407702190074e-08,0
2.4896729655665695e-07,0
4.1590194399532265e-08,0
1.0139283546095612e-07,0
1.416751001670491e-05,0
0.9999992847442627,1
1.01477144198725e-06,0
6.708974979119375e-05,0
1.0639035430415333e-08,0
2.8396827929100255e-06,0
1.3332696653378662e-06,0
8.282484742494489e-08,0
0.0012318745721131563,0
2.316101621602229e-08,0
9.165090887108818e-05,0
3.258337528677657e-07,0
1.0547269368998968e-07,0
0.9999953508377075,1
3.210401757769432e-07,0
0.0008897052612155676,0
0.9994587302207947,1
0.9991101622581482,1
7.296344847418368e-06,0
6.528744052047841e-07,0
9.00996681707511e-08,0
2.5146686311927624e-05,0
0.9949539303779602,1
8.117096967907855e-07,0
0.026803480461239815,0
1.463550347580167e-07,0
3.5526650066231014e-08,0
1.349502198877417e-08,0
3.5894863970042934e-08,0
5.2380933084350545e-06,0
2.3127379122911407e-08,0
2.934210715466179e-05,0
3.143367621305515e-06,0
1.3545252386393258e-06,0
1.1034418321287376e-06,0
1.1797251175948986e-07,0
0.9987975358963013,1
9.75966304395115e-06,0
0.0008405171683989465,0
0.6254445910453796,0
3.1765634048497304e-05,0
8.732527203392237e-05,0
0.9999980926513672,1
3.010234877365292e-06,0
1.5684871357279917e-07,0
0.9998283386230469,1
0.9986949563026428,1
1.0394293894933071e-05,0
6.791462510591373e-06,0
3.5824896826852637e-07,0
1.4239051893127908e-07,0
3.434886153286243e-08,0
0.9999991655349731,1
5.167638619241188e-07,0
5.085293651063694e-06,0
1.4777728210901842e-05,0
1.6256517483270727e-05,0
2.5117185487033566e-06,0
6.054244217068572e-09,0
0.9999779462814331,1
2.538286025810521e-07,0
2.4156432232302905e-07,0
0.9939875602722168,1
3.313767251711397e-07,0
0.9823523163795471,1
0.908421516418457,1
0.9981871247291565,1
0.9999527931213379,1
0.9999939203262329,1
3.881397248051144e-08,0
1.3564819710154552e-05,0
1.4034765172254993e-06,0
0.15922874212265015,0
1.7171841193430737e-07,0
0.0029326125513762236,0
0.00463512260466814,0
4.414150112097559e-08,0
2.3585241137880075e-07,0
7.463059858991983e-08,0
2.372893277424737e-07,0
1.1314165249132202e-07,0
0.9996273517608643,1
0.002185012912377715,0
4.157664079684764e-07,0
9.303421393269673e-07,0
3.1903387025522534e-06,0
0.0002737986797001213,0
0.7383437752723694,1
2.3168308160848028e-08,0
2.2390702724806033e-05,0
0.9997096657752991,1
2.414837183550844e-07,0
4.559671288006939e-05,0
0.9976487755775452,0
1.741070754235352e-08,0
0.004385354463011026,0
0.9999980926513672,1
1.0110101129612303e-06,0
0.0026307206135243177,0
