score,true
6.495942216133699e-06,0
9.46906948229298e-06,0
6.692206170555437e-06,0
7.548630037490511e-06,0
7.235450539155863e-06,0
9.91673005046323e-06,0
7.086991445248714e-06,0
5.597416929958854e-06,0
5.366034656617558e-06,0
7.987147000676487e-06,0
5.538619461731287e-06,0
6.4629575717845e-06,0
1.1370339962013531e-05,0
7.188893960119458e-06,0
6.898523224663222e-06,0
0.9999833106994629,1
6.677310011582449e-05,0
5.521195362234721e-06,0
0.9999858140945435,1
4.623750101018231e-06,0
9.332594345323741e-06,0
6.093704541854095e-06,0
7.045252004900249e-06,0
0.9999833106994629,1
0.9999725818634033,1
1.855057962529827e-05,0
6.889469659654424e-06,0
6.044685505912639e-06,0
1.1652748980850447e-05,0
5.241236067377031e-06,0
5.7309393014293164e-05,0
8.163528036675416e-06,0
1.2682918168138713e-05,0
4.1551582398824394e-05,0
0.9999841451644897,1
6.166022103570867e-06,0
0.9055924415588379,0
7.235277735162526e-06,0
0.5631266236305237,0
5.806513854622608e-06,0
0.9999772310256958,1
6.851847047073534e-06,0
0.0025761090219020844,0
5.027141924074385e-06,0
7.105465556378476e-06,0
6.462526016548509e-06,0
0.13564369082450867,0
1.1336212992318906e-05,0
2.191830390074756e-05,0
0.9999847412109375,1
6.032925284671364e-06,0
7.222717158583691e-06,0
6.232508894754574e-06,0
0.999976396560669,1
0.999984860420227,1
0.1501319706439972,0
7.732481208222453e-06,0
0.9999819993972778,1
1.1936343980778474e-05,0
1.0864051546377596e-05,0
6.395884611265501e-06,0
6.180010132084135e-06,0
4.571372755890479e-06,0
0.9999502897262573,1
6.134625436970964e-06,0
1.3098270756017882e-05,0
5.320945547282463e-06,0
5.488625447469531e-06,0
7.006276064203121e-06,0
6.543320068885805e-06,0
9.415679414814804e-06,0
5.016720024286769e-06,0
0.0004520768707152456,0
1.0030114026449155e-05,0
4.9857462727231905e-06,0
5.962560862826649e-06,0
9.836320714384783e-06,0
6.196960384841077e-06,0
5.211619281908497e-06,0
0.9999793767929077,1
8.990739843284246e-06,0
0.9999780654907227,1
1.4276664842327591e-05,0
7.389288839476649e-06,0
0.9999854564666748,1
8.473690832033753e-05,0
9.094236702367198e-06,0
7.922201803012285e-06,0
5.111607606522739e-06,0
6.5184494815184735e-06,0
5.6415487961203326e-06,0
1.3472330465447158e-05,0
0.9999792575836182,1
0.9999538660049438,1
4.978880497219507e-06,0
6.718846634612419e-06,0
1.0421570550533943e-05,0
0.9999858140945435,1
5.185907411942026e-06,0
6.500576546386583e-06,0
0.0001574383641127497,0
5.5700938901281916e-06,0
0.9999843835830688,1
0.00017325958469882607,0
9.269093425245956e-06,0
1.0568596735538449e-05,0
6.9316620283643715e-06,0
3.52212373400107e-05,0
0.9999855756759644,1
0.9999778270721436,1
5.987245458527468e-06,0
0.9991626739501953,0
6.271286565606715e-06,0
7.764270776533522e-06,0
7.449254098901292e-06,0
6.936204954399727e-06,0
0.9999852180480957,1
5.092043920740252e-06,0
6.267992375796894e-06,0
6.8040126279811375e-06,0
7.491149972338462e-06,0
0.9999674558639526,1
5.84679492021678e-06,0
0.9999812841415405,1
0.9996293783187866,1
7.960987204569392e-06,0
1.0464213119121268e-05,0
0.46341899037361145,0
7.794422344886698e-06,0
5.508877620741259e-06,0
6.023359219398117e-06,0
5.276422598399222e-06,0
6.649873739661416e-06,0
1.3281541214382742e-05,0
0.9999740123748779,1
0.9999828338623047,1
4.926585461362265e-06,0
5.719710770790698e-06,0
9.004725143313408e-06,0
8.013820661290083e-06,0
5.643669283017516e-06,0
6.492925876955269e-06,0
1.0344335350964684e-05,0
5.665190201398218e-06,0
0.9999849796295166,1
8.694907592143863e-06,0
4.963879746355815e-06,0
6.802754342061235e-06,0
5.530997441383079e-06,0
2.974351627926808e-05,0
9.13179883355042e-06,0
5.336368758435128e-06,0
0.9999849796295166,1
7.671225830563344e-06,0
0.9999860525131226,1
0.9999817609786987,1
8.555103704566136e-06,0
6.710643901897129e-06,0
6.139488505141344e-06,0
1.2730054550047498e-05,0
1.457449616282247e-05,0
5.93650656810496e-06,0
7.568777164124185e-06,0
5.806370154459728e-06,0
0.9999803304672241,1
6.377424142556265e-06,0
0.9999517202377319,1
7.585787443531444e-06,0
0.9994394183158875,0
8.510641237080563e-06,0
6.9932921178406104e-06,0
6.430250323319342e-06,0
0.9999780654907227,1
2.238673005194869e-05,0
7.838266355975065e-06,0
0.9999842643737793,1
0.11366456747055054,0
9.879991011985112e-06,0
1.4562298019882292e-05,0
1.0424761057947762e-05,0
5.8264504332328215e-06,0
5.927302026975667e-06,0
5.7322372413182165e-06,0
5.029721705795964e-06,0
8.388258720515296e-06,0
0.9999833106994629,1
5.988804332446307e-06,0
0.9999822378158569,1
0.9999724626541138,1
4.53992697657668e-06,0
5.828862413181923e-06,0
8.030483513721265e-06,0
0.9999412298202515,0
0.9999761581420898,1
1.307061938859988e-05,0
1.3311592738318723e-05,0
7.059995368763339e-06,0
6.987133019720204e-06,0
5.578003765549511e-06,0
6.900675089127617e-06,0
6.441629921027925e-06,0
4.740517852042103e-06,0
5.70279325984302e-06,0
0.9999825954437256,1
5.936688012297964e-06,0
0.9807763695716858,0
6.556811513291905e-06,0
7.279892997757997e-06,0
6.006277999404119e-06,0
7.80754544393858e-06,0
5.520842023543082e-06,0
0.9999579191207886,1
0.002150339540094137,0
5.835263891640352e-06,0
0.9991841912269592,1
4.946292392560281e-06,0
6.582186415471369e-06,0
5.160963610251201e-06,0
6.480225692939712e-06,0
7.908124644018244e-06,0
6.001021574775223e-06,0
0.999980092048645,1
7.428906883433228e-06,0
6.299609140114626e-06,0
4.677392098528799e-06,0
6.167657375044655e-06,0
0.9999828338623047,1
7.5177881626586895e-06,0
6.1845262280257884e-06,0
0.9999775886535645,1
9.402873729413841e-06,0
7.076389010762796e-06,0
0.9999760389328003,1
0.018296202644705772,1
5.805788987345295e-06,0
0.9999847412109375,1
0.00011122209252789617,0
7.3908959166146815e-06,0
8.132578841468785e-06,0
1.3993952052260283e-05,0
4.646643446903909e-06,0
6.0438669606810436e-06,0
0.999983549118042,1
5.735130343964556e-06,0
0.0054458873346447945,0
4.9784699513111264e-05,0
5.0379835556668695e-06,0
6.674818450846942e-06,0
5.447584953799378e-06,0
1.3458077773975674e-05,0
5.074635282653617e-06,0
7.90449030318996e-06,0
6.2227804846770596e-06,0
9.118258276430424e-06,0
7.247694611578481e-06,0
5.231049271969823e-06,0
9.648666491557378e-06,0
5.429225439002039e-06,0
1.4997747712186538e-05,0
5.327150120137958e-06,0
4.762358912557829e-06,0
0.9999816417694092,1
0.1734861582517624,1
8.349112249561585e-06,0
6.1006703617749736e-06,0
0.9999805688858032,1
5.0037660912494175e-06,0
1.2569838872877881e-05,0
9.68805488810176e-06,0
7.153651949920459e-06,0
0.9997178912162781,1
1.4093744539422914e-05,0
1.2872375009465031e-05,0
0.9999732971191406,0
0.00017536862287670374,0
0.9999822378158569,1
7.472384822904132e-06,0
0.999984622001648,1
0.9992372989654541,1
5.134761977387825e-06,0
6.96392316967831e-06,0
5.540468919207342e-06,0
0.9999650716781616,1
6.265099727897905e-06,0
0.9999655485153198,1
5.952947503828909e-06,0
1.0876429769268725e-05,0
0.9999690055847168,1
7.08643028701772e-06,0
7.982143870322034e-06,0
0.9312947988510132,1
1.0812825166794937e-05,0
5.328400220605545e-06,0
0.6002109050750732,0
8.990739843284246e-06,0
6.367087280523265e-06,0
6.665003184025409e-06,0
5.735475042456528e-06,0
5.5519299166917335e-06,0
0.33178308606147766,0
5.160584350960562e-06,0
6.483020115410909e-06,0
0.9999072551727295,0
9.977812624129001e-06,0
1.3205911272962112e-05,0
5.533772764465539e-06,0
9.878643140837085e-06,0
0.9999628067016602,1
1.6689798940205947e-05,0
7.635540896444581e-06,0
1.4515986549668014e-05,0
6.732900601491565e-06,0
0.9999713897705078,1
6.1932973949296866e-06,0
6.589207714569056e-06,0
4.5212013901618775e-06,0
7.044620360829867e-06,0
5.7108809414785355e-06,0
6.866735020594206e-06,0
7.793701115588192e-06,0
0.9999847412109375,1
6.255285370571073e-06,0
0.9999849796295166,1
6.08828486292623e-06,0
0.9999079704284668,1
6.919957741047256e-06,0
0.9999843835830688,1
7.329646905418485e-06,0
5.264424999040784e-06,0
5.9476474234543275e-06,0
5.945106750004925e-06,0
5.142102963873185e-06,0
1.0313975508324802e-05,0
6.618682164116763e-06,0
1.8089975128532387e-05,0
0.9999746084213257,1
7.555039701401256e-06,0
6.975853921176167e-06,0
4.663157142204e-06,0
0.9999754428863525,1
6.539140031236457e-06,0
5.652902018482564e-06,0
1.2494961083575618e-05,0
0.999982476234436,1
5.830068403156474e-06,0
0.999976396560669,1
6.615236998186447e-06,0
0.9999822378158569,1
4.972986516804667e-06,0
5.909201718168333e-06,0
7.397030913125491e-06,0
4.893321147392271e-06,0
0.9999860525131226,1
6.4547407419013325e-06,0
5.576907824433874e-06,0
7.283997547347099e-06,0
7.691809514653869e-06,0
8.356862963410094e-06,0
6.170169399410952e-06,0
5.369945938582532e-06,0
5.71092414247687e-06,0
9.79625474428758e-06,0
5.865700131835183e-06,0
4.965252628608141e-06,0
7.313140940823359e-06,0
1.1733552128134761e-05,0
5.95156780036632e-06,0
6.710867182846414e-06,0
4.351178631623043e-06,0
5.711871835956117e-06,0
5.158124167792266e-06,0
0.999977707862854,1
7.319804353755899e-06,0
0.9999830722808838,1
6.146670784801245e-06,0
0.04726940020918846,0
7.28713757780497e-06,0
0.9999148845672607,1
0.07059450447559357,0
6.080590537749231e-06,0
2.935179327323567e-05,0
5.464198693516664e-05,0
5.766264166595647e-06,0
6.764184490748448e-06,0
7.80051232140977e-06,0
0.9999321699142456,1
0.9999825954437256,1
9.09968548512552e-06,0
9.329488420917187e-06,0
0.9988994598388672,0
6.496313744719373e-06,0
7.640122930752113e-06,0
0.999985933303833,1
8.907527444534935e-06,0
0.9999828338623047,1
5.073613920103526e-06,0
7.138652108551469e-06,0
5.614188012259547e-06,0
6.764081717847148e-06,0
0.9999847412109375,1
4.684744453697931e-06,0
5.660378974425839e-06,0
6.551349542860407e-06,0
8.84443215909414e-06,0
0.0005339437047950923,0
7.706436008447781e-06,0
5.67103415960446e-06,0
5.26037001691293e-06,0
4.960311343893409e-06,0
8.825870281725656e-06,0
0.006487783510237932,0
7.635257134097628e-06,0
5.515658813237678e-06,0
7.696094144193921e-06,0
5.438065272755921e-06,0
7.35740695745335e-06,0
7.815760909579694e-06,0
0.999980092048645,1
6.9552615968859755e-06,0
0.9999850988388062,1
5.159580723557156e-06,0
0.9999861717224121,1
0.9999850988388062,1
6.115046289778547e-06,0
4.779958999279188e-06,0
0.9999819993972778,1
6.5988479036604986e-06,0
6.635101271967869e-06,0
0.9999855756759644,1
4.792648724105675e-06,0
0.999984860420227,1
7.90225931268651e-06,0
2.207437137258239e-05,0
6.11684845353011e-06,0
0.9999852180480957,1
0.9999711513519287,1
6.183199275255902e-06,0
5.671477538271574e-06,0
6.8062195168749895e-06,0
6.346263489831472e-06,0
5.39792836207198e-06,0
7.20498246664647e-06,0
7.954892680572812e-06,0
9.05974957277067e-06,0
1.0788350664370228e-05,0
7.554628609796055e-06,1
6.898042556713335e-06,0
6.06767298449995e-06,0
1.2361763765511569e-05,0
6.0873612710565794e-06,0
9.57827523961896e-06,0
8.500072908645961e-06,0
6.2801327658235095e-06,0
5.558844350161962e-06,0
0.002562954556196928,0
8.491823791700881e-06,0
0.9999849796295166,1
0.9999845027923584,1
6.960437531233765e-06,0
6.383404979715124e-06,0
8.109266673272941e-06,0
9.916030649037566e-06,0
6.052172921044985e-06,0
0.9999711513519287,1
7.479371106455801e-06,0
8.968892871052958e-06,0
6.830513029854046e-06,0
1.0549715625529643e-05,0
0.9999521970748901,1
5.7449019550404046e-06,0
1.0186878171225544e-05,0
6.844767085567582e-06,0
5.509707989403978e-06,0
0.0032560660038143396,0
4.730401997221634e-06,0
5.762773071182892e-06,0
0.9999837875366211,1
0.0010611295001581311,0
0.9999853372573853,1
0.08044809848070145,1
6.073948497942183e-06,0
4.9383552322979085e-06,0
0.013627896085381508,0
6.482018306996906e-06,0
5.577253432420548e-06,0
6.081205356167629e-06,0
0.9999853372573853,1
0.00019486442033667117,0
7.446242307196371e-06,0
6.39281142866821e-06,0
5.868744210602017e-06,0
0.9999843835830688,1
6.413187747966731e-06,0
7.64776996220462e-06,0
6.122842478362145e-06,0
5.564434104599059e-06,0
0.9999743700027466,1
8.319164408021607e-06,0
0.9999793767929077,1
5.8998321037506685e-06,0
0.9999563694000244,1
6.035849310137564e-06,0
0.9992386102676392,1
1.9755892935791053e-05,0
7.0302171479852404e-06,0
7.927355909487233e-06,0
5.93751719861757e-05,0
6.0257953009568155e-06,0
5.703674560209038e-06,0
7.127047410904197e-06,0
1.0301492693542968e-05,0
1.2048376447637565e-05,0
7.572025424451567e-06,0
5.860566943738377e-06,0
0.9999858140945435,1
0.9999711513519287,1
5.2868340389977675e-06,0
8.800378964224365e-06,0
6.273817234614398e-06,0
5.625662652164465e-06,0
1.4115050362306647e-05,0
0.00013003256754018366,0
6.817314897489268e-06,0
5.854210030520335e-06,0
7.629580068169162e-06,0
7.6101628110336605e-06,0
0.9999852180480957,1
7.312471097975504e-06,0
7.113798801583471e-06,0
0.9999771118164062,1
0.9999402761459351,1
5.212027190282242e-06,0
0.9999833106994629,1
6.258185294427676e-06,0
5.362760475691175e-06,0
7.2563811954751145e-06,0
6.510987986985128e-06,0
9.38353332458064e-06,0
3.0979303119238466e-05,0
7.084362550813239e-06,0
5.472145858220756e-06,0
5.65317168366164e-06,0
7.032188932498684e-06,0
5.842313839821145e-06,0
7.3575192800490186e-06,0
5.656682787957834e-06,0
6.395865966624115e-06,0
6.536502951348666e-06,0
0.27889561653137207,1
0.9924577474594116,0
5.007227173337014e-06,0
7.465404451068025e-06,0
5.017710464017e-06,0
8.649024493934121e-06,0
6.320738066278864e-06,0
6.862230748083675e-06,0
0.9999855756759644,1
8.254125532403123e-06,0
0.0003059428127016872,0
6.971545190026518e-06,0
5.7634711083665024e-06,0
6.397483048203867e-06,0
8.89277634996688e-06,0
6.369602033373667e-06,0
6.969956302782521e-06,0
6.133288843557239e-05,0
7.203553195722634e-06,0
6.220062914508162e-06,0
1.0771770575956907e-05,0
5.3260173444869e-06,0
7.19243962521432e-06,0
7.047563485684805e-06,0
5.08817993249977e-06,0
5.67735423828708e-06,0
4.939815426041605e-06,0
1.280843025597278e-05,0
1.1360152711858973e-05,0
7.895103408372961e-06,0
0.0007713142549619079,0
9.636766662879381e-06,0
4.305004040361382e-06,0
7.418011136905989e-06,0
0.9996529817581177,1
0.9999842643737793,1
6.753124125680188e-06,0
5.356994734029286e-06,0
5.188930117583368e-06,0
5.150254310137825e-06,0
5.991654688841663e-06,0
6.24489575784537e-06,0
6.919119641679572e-06,0
0.9999819993972778,1
1.0535599358263426e-05,0
0.9999840259552002,1
7.799731065460946e-06,0
1.0554706932452973e-05,0
7.577284122817218e-06,0
5.9674134718079586e-06,0
1.2152672752563376e-05,0
5.220792445470579e-06,0
0.9999854564666748,1
9.507098184258211e-06,0
0.9999783039093018,1
1.111597794078989e-05,0
5.55754513698048e-06,0
6.162906174722593e-06,0
7.824703061487526e-06,0
6.0774600569857284e-06,0
7.919973540992942e-06,0
0.25022849440574646,0
0.9999842643737793,1
8.20509740151465e-06,0
0.9999816417694092,1
8.414192961936351e-06,0
6.184998255776009e-06,0
6.769928404537495e-06,0
6.25285201749648e-06,0
0.9999852180480957,1
6.680549631710164e-06,0
6.18366539129056e-06,0
6.271453912631841e-06,0
7.652921340195462e-06,0
0.9999728202819824,1
0.9999476671218872,1
6.559651410498191e-06,0
5.645413239108166e-06,0
6.01507099418086e-06,0
0.9926139116287231,0
5.728106316382764e-06,0
1.1416561392252333e-05,0
7.219218787213322e-06,0
4.840797373617534e-06,0
0.9999843835830688,1
5.953333584329812e-06,0
6.9027878453198355e-06,0
5.748190233134665e-06,0
5.024126949138008e-06,0
5.961105671303812e-06,0
6.249400485103251e-06,0
0.9999504089355469,1
7.595995157316793e-06,0
1.0615526662149932e-05,0
0.9999837875366211,1
6.125610525486991e-06,0
6.716047937516123e-05,0
0.9998841285705566,1
6.353409389703302e-06,0
2.75380807579495e-05,0
8.55778853292577e-06,0
5.494061497302027e-06,0
7.161645953601692e-06,0
5.606568720395444e-06,0
0.9999669790267944,1
6.791241958126193e-06,0
7.7667737059528e-06,0
9.438361303182319e-06,0
0.9999632835388184,1
0.999984622001648,1
5.040713404014241e-06,0
4.955559688823996e-06,0
0.05849205330014229,0
0.9999756813049316,1
6.3597744883736596e-06,0
0.9999605417251587,1
6.681467311864253e-06,0
5.93113054492278e-06,0
4.590288426697953e-06,0
7.380140687018866e-06,0
5.016524028178537e-06,0
9.75331749941688e-06,0
1.575220267113764e-05,0
1.1322664249746595e-05,0
1.818699820432812e-05,0
0.9999576807022095,1
0.9999556541442871,1
4.79712980450131e-06,0
0.999985933303833,1
6.757917617505882e-06,0
0.10693957656621933,0
7.480162821593694e-06,0
0.9999853372573853,1
1.917035478982143e-05,0
7.3419869295321405e-06,0
0.9999862909317017,1
8.316784260387067e-06,0
9.343964848085307e-06,0
0.9999736547470093,1
0.9219815135002136,0
0.0004151366592850536,0
5.416968178906245e-06,0
7.083214313752251e-06,0
5.638338279823074e-06,0
0.9999847412109375,1
6.814364041929366e-06,0
1.0359597581555136e-05,0
5.664579930453328e-06,0
6.472505447163712e-06,0
0.9999852180480957,1
0.00136094749905169,1
2.902171399910003e-05,0
5.272896032693097e-06,0
6.461731118179159e-06,0
6.417134500225075e-06,0
5.376546141633298e-06,0
4.799339876626618e-06,0
5.011235316487728e-06,0
0.002928413450717926,0
8.016756510187406e-06,0
6.566273441421799e-06,0
1.071784117812058e-05,0
8.063496352406219e-06,0
0.9999805688858032,1
1.0809649211296346e-05,0
1.4111901691649109e-05,0
5.190004230826162e-06,0
1.0261272109346464e-05,0
0.9950559139251709,0
0.9999839067459106,1
5.615826466964791e-06,0
3.397388354642317e-05,0
8.1530552051845e-06,0
4.898391580354655e-06,0
4.7142616494966205e-06,0
0.9999158382415771,1
4.971175258106086e-06,0
6.382175342878327e-06,0
6.139816377981333e-06,0
1.0177420335821807e-05,0
5.3583330554829445e-06,0
1.723063542158343e-05,0
5.75646254219464e-06,0
0.9999858140945435,1
0.9999767541885376,1
0.999940037727356,1
0.9999853372573853,1
1.230695124831982e-05,0
0.9999847412109375,1
5.812108429381624e-05,0
5.4145198191690724e-06,0
5.643438271363266e-06,0
6.186166865518317e-05,0
0.999985933303833,1
1.7645535990595818e-05,0
6.628131359320832e-06,0
7.019564691290725e-06,0
4.9952413974097e-06,0
0.9999864101409912,1
5.506188244908117e-06,0
6.523138836200815e-06,0
1.1656327842501923e-05,0
6.2827325564285275e-06,0
0.012535922229290009,0
0.9999860525131226,1
8.352879376616329e-06,0
5.774551937065553e-06,0
7.577104042866267e-06,0
7.5442753768584225e-06,0
0.9997007846832275,1
0.9999816417694092,1
7.67305482440861e-06,0
6.4468786149518564e-06,0
0.9999823570251465,1
5.854589744558325e-06,0
8.721151061763521e-06,0
5.113333827466704e-06,0
6.5375188569305465e-06,0
5.205380603001686e-06,0
0.9999808073043823,1
0.9999761581420898,1
0.9999852180480957,1
6.51273285257048e-06,0
5.423889888334088e-06,0
5.450973276310833e-06,0
5.368122856452828e-06,0
7.682544492126908e-06,0
0.9991863369941711,1
6.899530035298085e-06,0
1.066182267095428e-05,0
0.9999696016311646,1
4.7617049858672544e-06,0
6.78597189107677e-06,0
0.9999843835830688,1
5.982308266538894e-06,0
5.5924278967722785e-06,0
0.9999834299087524,1
9.173905709758401e-06,0
7.931953405204695e-06,0
5.262231752567459e-06,0
0.9999550580978394,1
0.07088042050600052,1
6.603211204492254e-06,0
5.877167950529838e-06,0
5.334445631888229e-06,0
0.9999771118164062,1
6.780176136089722e-06,0
7.916765753179789e-06,0
0.9999815225601196,1
5.250386038824217e-06,0
6.865451723570004e-06,0
4.912641543342033e-06,0
6.102422048570588e-06,0
5.799745849799365e-06,0
0.9999845027923584,1
1.26038084999891e-05,0
7.903502591943834e-06,0
0.04306165501475334,0
5.627556674880907e-06,0
4.82555969938403e-06,0
7.855268449930009e-06,0
0.27466127276420593,1
9.26108805288095e-06,0
7.402732990158256e-06,0
0.9999836683273315,1
5.422084541351069e-06,0
6.101222879806301e-06,0
0.9999853372573853,1
6.595230843231548e-06,0
9.036279152496718e-06,0
6.381232196872588e-06,0
7.724373972450849e-06,0
5.1403035286057275e-06,0
4.9883674364537e-06,0
0.9999715089797974,1
5.597838480753126e-06,0
5.582085577771068e-06,0
5.958956990070874e-06,0
0.9999855756759644,1
0.9999842643737793,1
0.9999198913574219,1
0.9999833106994629,1
9.157909516943619e-06,0
0.002611995441839099,0
3.922659743693657e-05,0
5.817011697217822e-06,0
0.9999135732650757,1
4.813058694708161e-06,0
0.9999852180480957,1
6.203866178111639e-06,0
6.0091369959991425e-06,0
5.567480911849998e-06,0
0.01409384235739708,0
4.9505197239341214e-06,0
0.9999845027923584,1
6.708897217322374e-06,0
5.864402737643104e-06,0
0.0003981386835221201,0
4.724288828583667e-06,0
0.9999845027923584,1
5.420926754595712e-06,0
5.57929115529987e-06,0
6.274588940868853e-06,0
5.119906290929066e-06,0
5.234177933743922e-06,0
4.6643717723782174e-06,0
7.897068826423492e-06,0
2.046741974481847e-05,0
6.007870524626924e-06,0
8.217156391765457e-06,0
5.343411885405658e-06,0
6.887991730764043e-06,0
6.0544934967765585e-06,0
7.016533345449716e-06,0
6.38384926787694e-06,0
6.123911134636728e-06,0
6.065265552024357e-06,0
7.369204467977397e-06,0
6.6026691456499975e-06,0
6.760857104382012e-06,0
5.7239667512476444e-06,0
1.102204987546429e-05,0
9.796011909202207e-06,0
6.847072654636577e-06,0
5.562502792599844e-06,0
0.9999842643737793,1
0.9999685287475586,1
7.657433343410958e-06,0
8.972263458417729e-06,0
6.851233138149837e-06,0
7.774192454235163e-06,0
0.9999773502349854,1
1.0177429430768825e-05,0
1.418124338670168e-05,0
6.303040663624415e-06,0
9.445889190828893e-06,0
6.0259676502028015e-06,0
8.743143553147092e-06,0
0.9999781847000122,1
6.482154276454821e-06,0
5.461546606966294e-06,0
7.329828349611489e-06,0
0.999981164932251,1
5.5900445659062825e-06,0
0.999983549118042,1
0.9999849796295166,1
0.9456915855407715,0
0.007086040452122688,1
6.174301233841106e-06,0
5.1445849749143235e-06,0
6.2002109189052135e-06,0
0.666598379611969,0
6.369498350977665e-06,0
7.861413905629888e-06,0
6.785299319744809e-06,0
5.916047030041227e-06,0
8.605476978118531e-06,0
4.885319413006073e-06,0
7.887186256994028e-06,0
9.102253898163326e-06,0
5.058135229774052e-06,0
5.968352070340188e-06,0
6.554923857038375e-06,0
7.038911462586839e-06,0
6.112183200457366e-06,0
5.833873274241341e-06,0
1.2204926861159038e-05,0
5.84124927627272e-06,0
0.9997784495353699,1
8.737508323974907e-06,0
1.0987868336087558e-05,0
6.283055881795008e-06,0
6.469074378401274e-06,0
0.9999662637710571,1
6.57157306704903e-06,0
0.9923803806304932,1
7.513236596423667e-06,0
5.106398930365685e-06,0
6.237944035092369e-06,0
9.05546585272532e-06,0
8.426246495218948e-06,0
7.940317118482199e-06,0
5.232511284702923e-06,0
7.972475032147486e-06,0
6.251105332921725e-06,0
0.033973000943660736,0
1.085190615413012e-05,0
7.890037522884086e-06,0
0.9999822378158569,1
6.52814833301818e-06,0
6.098261565057328e-06,0
6.104825388320023e-06,0
0.999984860420227,1
5.2425712055992335e-06,0
7.825934517313726e-06,0
6.516628673125524e-06,0
6.8698400355060585e-06,0
7.589941105834441e-06,0
6.391086571966298e-06,0
4.63301921627135e-06,0
4.7263615670090076e-06,0
5.146410330780782e-06,0
1.5364917999249883e-05,0
5.3676212701248005e-06,0
5.505169610842131e-06,0
6.298948392213788e-06,0
9.345658327220008e-06,0
6.902570476086112e-06,0
0.9848699569702148,0
0.9999845027923584,1
0.9999781847000122,1
8.143932063831016e-06,0
9.275955562770832e-06,0
6.994680006755516e-06,0
9.049267646332737e-06,0
0.9999256134033203,1
5.3541953093372285e-06,0
6.621560714847874e-06,0
8.551065548090264e-06,0
4.933228865411365e-06,0
5.348974355001701e-06,0
5.7125471357721835e-06,0
1.3026307897234801e-05,0
9.857788427325431e-06,0
6.5532112785149366e-06,0
5.441914254333824e-06,0
6.264770945563214e-06,0
9.102375770453364e-06,0
6.827452125435229e-06,0
0.9999860525131226,1
5.877616331417812e-06,0
5.33822139914264e-06,0
9.637703442422207e-06,0
6.355960522341775e-06,0
8.161288860719651e-05,0
1.039724793372443e-05,0
0.012587271630764008,0
8.273970706795808e-06,0
1.0421848855912685e-05,0
5.611281721940031e-06,0
6.2037956922722515e-06,0
6.830532583990134e-06,0
6.701786332996562e-06,0
5.072714429843472e-06,0
7.628488674527034e-06,0
5.083930773253087e-06,0
5.3954581744619645e-06,0
0.9999783039093018,1
5.390927071857732e-06,0
6.09193239142769e-06,0
7.885073500801809e-06,0
8.17426189314574e-06,0
4.685933163273148e-06,0
9.943853001459502e-06,0
5.1153142521798145e-06,0
9.598307769920211e-06,0
0.999976634979248,1
0.015513170510530472,0
6.1685809669143055e-06,0
6.232603482203558e-06,0
6.70852614348405e-06,0
6.793236934754532e-06,0
5.148629043105757e-06,0
9.190289347316138e-06,0
7.30976580598508e-06,0
6.407111413864186e-06,0
0.9999852180480957,1
0.9999854564666748,1
8.96267647476634e-06,0
1.3133231732354034e-05,0
7.641136107849889e-06,0
8.910348697099835e-06,0
5.716910527553409e-05,0
6.239597496460192e-06,0
0.9999475479125977,1
7.161665962485131e-06,0
0.9999837875366211,1
5.9747594605141785e-06,0
0.999799907207489,1
0.9999736547470093,1
8.198949217330664e-06,0
8.090032679319847e-06,0
0.9999839067459106,1
6.786606718378607e-06,0
5.5687764870526735e-06,0
6.1108198678994086e-06,0
0.9999849796295166,1
0.9999793767929077,1
4.834730589209357e-06,0
0.9999802112579346,1
5.556269388762303e-05,0
5.957349003438139e-06,0
6.380532340699574e-06,0
7.872202331782319e-06,0
6.627511993428925e-06,0
2.006770773732569e-05,0
9.647047590988223e-06,0
6.842052698630141e-06,0
5.766220056102611e-06,0
0.999972939491272,1
0.06843022257089615,0
5.514312761079054e-06,0
6.329907591862138e-06,0
6.287563337536994e-06,0
1.7620361177250743e-05,0
1.4045159332454205e-05,0
6.995974217716139e-06,0
1.1873672519868705e-05,0
6.408284662029473e-06,0
6.031257271388313e-06,0
0.997016191482544,1
0.9999767541885376,1
1.687918665993493e-05,0
9.593138202035334e-06,0
0.9999843835830688,1
1.19092710519908e-05,0
6.065555226086872e-06,0
0.9999833106994629,1
6.702182417939184e-06,0
7.383991487586172e-06,0
0.9999836683273315,1
8.467046427540481e-06,0
7.934866516734473e-06,0
0.999974250793457,0
6.57371720080846e-06,0
5.51127368453308e-06,0
6.26581049800734e-06,0
5.243775831331732e-06,0
7.137999091355596e-06,0
6.1665459725190885e-06,0
9.48030901781749e-06,0
0.9999834299087524,1
0.003179931314662099,1
1.0070119060401339e-05,0
0.9999814033508301,1
5.009792403143365e-06,0
9.816689271247014e-06,0
0.9999862909317017,1
0.9999312162399292,1
8.071406227827538e-06,0
5.384098585636821e-06,0
4.67961399408523e-06,0
5.3392959671327844e-06,0
7.692498911637813e-06,0
4.910477400699165e-06,0
9.627011422708165e-06,0
6.395219770638505e-06,0
0.9999842643737793,1
5.16625186719466e-06,0
5.892517037864309e-06,0
5.933399279456353e-06,0
5.962265277048573e-06,0
5.642001269734465e-06,0
7.665455996175297e-06,0
0.9999845027923584,1
6.773719633201836e-06,0
5.9602639339573216e-06,0
5.2829127525910735e-06,0
6.783242042729398e-06,0
