id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
452,0,zipmagic personal edition,allume systems,19.95,microspot macdraft pe personal edition,,85.99
453,0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99
454,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple apple mac os x server 10 4 7 10 client,,499.0
455,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99
456,0,quickbooks pro 2007 small business financial software,intuit,199.95,palo alto business plan pro 2007,,83.99
457,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95
458,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99
459,0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08
460,0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99
461,1,comic book library,marvel,49.99,git comic book library collector s edition vol . 1,,19.99
462,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
463,0,reference success deluxe 2006,topics entertainment,49.95,math success deluxe 2006,,12.9
464,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) money 2007 premium,,69.99
465,0,ca antivirus 2007,computer associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1
466,0,readiris pro 11,global marketing partners,129.99,iris readiris pro 11 mac ocr,,109.99
467,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee personal firewall plus,,39.97
468,0,apple iwork 06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife 06 family pack,,99.99
469,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0
470,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office word 2004 for mac full version,,231.29
471,0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku for kids,,9.99
472,0,bias peak pro 5 macintosh ),bias,599.0,netopia timbuktu pro for macintosh ( twin-pack ),,183.99
473,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99
474,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe dreamweaver cs3 upgrade windows,,236.74
475,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99
476,0,punch ! master landscape & home design,punch ! software,59.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
477,0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
478,0,adobe production studio premium,adobe,1699.0,steinberg cubase studio 4 software music production software,,399.99
479,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
480,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
481,0,instant immersion german deluxe 2.0,topics entertainment,39.99,photo explosion deluxe ( r ) 2.0,,49.99
482,0,solitaire antics deluxe,masque publishing,,hoyle solitaire,,9.99
483,1,more brain games,csdc,9.99,csdc more brain games on hand software,,7.17
484,0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
485,0,emedia blues guitar legends,emedia,29.94,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
486,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99
487,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99
488,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99
489,0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9
490,1,simple slide show,topics entertainment,19.99,simple slide show,,15.9
491,1,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99
492,0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 home and business ( pc ),,89.99
493,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers japanese dlx 2 .,,36.11
494,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,349.95
495,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
496,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
497,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59
498,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion hawaiian audio,,12.05
499,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) pro 2003,,299.77
500,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0
501,0,math success deluxe 2008,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
502,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97
503,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro 2.0 software professional editing software,,848.95
504,1,eovia carrara 5 pro,eovia,,re : launch carrara 5 pro,,445.3
505,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
506,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2004 standard,,29.99
507,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment reference success deluxe 2006,,22.9
508,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,business planmaker deluxe,,49.99
509,0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
510,0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95
511,1,age of empires iii,destineer,49.99,ages of empires iii,,45.99
512,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac,,725.99
513,1,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji s sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97
514,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99
515,0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
516,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
517,0,adobe after effects professional 7.0,adobe,999.0,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
518,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish deluxe 2.0 topics,,39.99
519,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 extended for mac upgrade,,329.99
520,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
521,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) pro 2003,,299.77
522,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,,214.55
523,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99
524,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
525,0,adobe premiere pro cs3,adobe,799.0,adobe soundbooth cs3,,205.99
526,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
527,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 5 music production software,,199.95
528,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business ( pc ),,299.99
529,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 90500 home design studio mac,punch software,135.99
530,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99
531,1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97
532,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21
533,0,hoyle kids  games jc,encore,9.99,hoyle game collection 4 game pack,,14.95
534,0,printmaster platinum v 17.0,encore software,39.99,print perfect ( tm ) platinum,,29.99
535,1,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95
536,1,imsi resume writer deluxe [ lb ],imsi design,19.95,resume writer deluxe,,12.9
537,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web premium upsell,,1434.99
538,1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
539,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99
540,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
541,0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),,24.49
542,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
543,1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
544,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59
545,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
546,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
547,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99
548,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97
549,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade,,413.99
550,1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99
551,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
552,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
553,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
554,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56
555,0,microsoft onenote 2007 upgrade,microsoft,79.95,publisher 2007 upgrade microsoft 164-04052,,69.71
556,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion 33 languages,topics entertainment,43.99
557,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 production premium upgrade,,822.99
558,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56
559,0,microsoft word 2007 version upgrade,microsoft,109.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
560,0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68
561,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium upsell,,1434.99
562,1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9
563,1,the human body,topics entertainment,19.99,topics presents : human body,,15.9
564,0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99
565,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot spy sweeper spanish edition ( pc ),,29.99
566,0,zonealarm anti-spyware,zone labs,29.99,zone alarm pro 5,,12.9
567,1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82
568,0,peachtree by sage pro accounting 2007,sage software,169.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
569,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99
570,0,adobe premiere pro cs3,adobe,799.0,adobe contribute cs3,,155.99
571,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,encore software 13891 tlc millies math learning system 2008,,17.97
572,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73
573,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
574,0,quickbooks premier and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99
575,0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
576,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0
577,0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42
578,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99
579,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43
580,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95
581,0,microsoft data analyzer 2002,microsoft,179.0,microsoft academic microsoft visio 2003 professional,,159.0
582,0,upgrade terminal emulation software 2006 with media 1u,esker,,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95
583,0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
584,0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog thinking adventures,,8.95
585,0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0
586,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99
587,0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99
588,0,reference success deluxe 2006,topics entertainment,49.95,math success ( tm ) deluxe 2007,,49.99
589,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99
590,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
591,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99
592,0,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
593,0,punch ! professional home design suite,punch ! software,69.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
594,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95
595,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99
596,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99
597,1,super collapse 3,mumbo jumbo,19.99,super collapse ! 3,,22.99
598,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99
599,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
600,0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95
601,0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet security 2007 panda software,,49.99
602,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) excel 2007,,109.99
603,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
604,0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macdraft professional edition,,249.99
605,0,microsoft works suite 2006,microsoft,99.0,microsoft windows vista ultimate upgrade,,239.95
606,1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99
607,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99
608,1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
609,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac,,79.99
610,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows vista ( tm ) home basic,,99.99
611,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99
612,1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95
613,0,microsoft entertainment pack ce,microsoft,49.5,microsoft excel 2007 ( pc ),,229.95
614,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office visio standard 2007 ( pc ),,249.95
615,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple mac os x 10.4.6 tiger,,119.99
616,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99
617,0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
618,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
619,1,hoyle kids  games jc,encore,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69
620,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protogo,,109.99
621,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95
622,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
623,0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95
624,0,micromat diskstudio mac ),micromat,99.0,micromat techtool protogo,,109.99
625,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9
626,0,vcomm system suite professional 7,avanquest,49.95,diskeeper 2007 professional,,46.95
627,0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 2004 version upgrade,,89.99
628,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99
629,0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95
630,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immersion translator deluxe 2.0,,22.9
631,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99
632,0,adobe creative suite cs3 production premium,adobe,1699.0,total training for adobe creative suite 3 design premium,,279.95
633,0,vcomm system suite professional 7,avanquest,49.95,system mechanic ( r ) 5 professional,,69.95
634,1,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
635,0,quicken 2007 premier,intuit,79.95,quicken home and business 2007 ( pc ) intuit,,89.99
636,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99
637,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
638,0,punch ! professional home design suite,punch ! software,69.99,adobe cs3 flash professional upgrade,,205.99
639,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 production suite for mac av production software,,1298.95
640,0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97
641,0,global software smart steps 2nd grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82
642,1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
643,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
644,0,family tree maker 11.2 collector s edition,encore,109.95,git comic book library collector s edition vol . 1,,19.99
645,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
646,0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99
647,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99
648,0,the sims 2 : open for business expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95
649,0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99
650,0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0
651,0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0
652,0,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple appleworks 6.2.9 ( mac ),,79.99
653,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft academic microsoft office project 2003 standard,,69.95
654,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05
655,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99
656,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
657,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
658,0,middle school success deluxe 2008,topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99
659,0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01
660,0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
661,0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0
662,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web premium upsell,,1434.99
663,0,hoyle card games 2007,encore software,19.99,hoyle card games,,9.95
664,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
665,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95
666,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99
667,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99
668,0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,,24.99
669,0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5
670,1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9
671,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg software halion symphonic orchestra educational edition,,545.51
672,0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
673,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
674,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99
675,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
676,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) excel 2007,,109.99
677,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium academic,,575.99
678,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,,109.99
679,1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9
680,0,family tree maker version 16 collectors edition,encore software,,sony playstation 2 need for speed carbon collectors edition,,29.99
681,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
682,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
683,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3 upgrade,,308.99
684,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
685,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99
686,0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99
687,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05
688,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
689,0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
690,0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95
691,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99
692,0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99
693,0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99
694,0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5
695,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99
696,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99
697,1,apple ilife 06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife 06 software av production software,,79.0
698,0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97
699,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium upsell,,1434.99
700,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31
701,0,adobe acrobat 7.0 professional,adobe,449.99,orgchart professional 1.3,,39.95
702,1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9
703,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg sequel music software music production software,,99.99
704,0,g7 kontakt edition,sibelius-software-ltd .,99.99,zipmagic personal edition,,8.95
705,0,ca internet security suite 2007 3 user,computer associates,69.95,data protection security suite 2005,,59.9
706,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95
707,1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95
708,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 production suite for mac av production software,,1298.95
